 E(B-V) = 0.00
2500 -0.25 -0.40-13.4939
2500 -0.50 -0.40-13.1599
2500 -0.75 -0.40-12.7635
2600 -0.25 -0.40-12.5743
2600 -0.50 -0.40-12.2802
2600 -0.75 -0.40-11.9211
2600 -1.00 -0.40-11.5115
5000 -1.00 -0.40 -2.6182
5000 -1.50 -0.40 -2.4586
5250  0.00 -0.40 -2.6658
5250  0.25 -0.40 -2.8169
5250  0.50 -0.40 -2.9834
5250  0.75 -0.40 -3.1588
5250  1.00 -0.40 -3.3303
5250 -0.25 -0.40 -2.5312
5250 -0.50 -0.40 -2.4142
5250 -0.75 -0.40 -2.3137
5250 -1.00 -0.40 -2.2276
5250 -1.50 -0.40 -2.0818
5250 -2.00 -0.40 -1.9607
5500  0.00 -0.40 -2.3040
5500  0.25 -0.40 -2.4506
5500  0.50 -0.40 -2.6194
5500  0.75 -0.40 -2.8063
5500  1.00 -0.40 -2.9990
5500 -0.25 -0.40 -2.1785
5500 -0.50 -0.40 -2.0714
5500 -0.75 -0.40 -1.9798
5500 -1.00 -0.40 -1.9007
5500 -1.50 -0.40 -1.7686
5500 -2.00 -0.40 -1.6732
5750  0.00 -0.40 -1.9950
5750  0.25 -0.40 -2.1292
5750  0.50 -0.40 -2.2882
5750  0.75 -0.40 -2.4708
5750  1.00 -0.40 -2.6680
5750 -0.25 -0.40 -1.8824
5750 -0.50 -0.40 -1.7869
5750 -0.75 -0.40 -1.7048
5750 -1.00 -0.40 -1.6342
5750 -1.50 -0.40 -1.5256
5750 -2.00 -0.40 -1.4581
6000  0.00 -0.40 -1.7411
6000  0.25 -0.40 -1.8599
6000  0.50 -0.40 -2.0026
6000  0.75 -0.40 -2.1704
6000  1.00 -0.40 -2.3586
6000 -0.25 -0.40 -1.6426
6000 -0.50 -0.40 -1.5598
6000 -0.75 -0.40 -1.4901
6000 -1.00 -0.40 -1.4329
6000 -1.50 -0.40 -1.3524
6000 -2.00 -0.40 -1.3064
6250  0.00 -0.40 -1.5407
6250  0.25 -0.40 -1.6426
6250  0.50 -0.40 -1.7664
6250  0.75 -0.40 -1.9143
6250  1.00 -0.40 -2.0848
6250 -0.25 -0.40 -1.4579
6250 -0.50 -0.40 -1.3907
6250 -0.75 -0.40 -1.3369
6250 -1.00 -0.40 -1.2947
6250 -1.50 -0.40 -1.2380
6250 -2.00 -0.40 -1.2063
6500  0.00 -0.40 -1.3914
6500  0.25 -0.40 -1.4744
6500  0.50 -0.40 -1.5779
6500  0.75 -0.40 -1.7040
6500  1.00 -0.40 -1.8528
6500 -0.25 -0.40 -1.3266
6500 -0.50 -0.40 -1.2764
6500 -0.75 -0.40 -1.2376
6500 -1.00 -0.40 -1.2078
6500 -1.50 -0.40 -1.1681
6500 -2.00 -0.40 -1.1452
6750  0.00 -0.40 -1.2892
6750  0.25 -0.40 -1.3519
6750  0.50 -0.40 -1.4336
6750  0.75 -0.40 -1.5368
6750  1.00 -0.40 -1.6622
6750 -0.25 -0.40 -1.2419
6750 -0.50 -0.40 -1.2060
6750 -0.75 -0.40 -1.1786
6750 -1.00 -0.40 -1.1576
6750 -1.50 -0.40 -1.1291
6750 -2.00 -0.40 -1.1122
7000  0.00 -0.40 -1.2253
7000  0.25 -0.40 -1.2699
7000  0.50 -0.40 -1.3300
7000  0.75 -0.40 -1.4097
7000  1.00 -0.40 -1.5108
7000 -0.25 -0.40 -1.1922
7000 -0.50 -0.40 -1.1669
7000 -0.75 -0.40 -1.1474
7000 -1.00 -0.40 -1.1323
7000 -1.50 -0.40 -1.1115
7000 -2.00 -0.40 -1.0990
7250  0.00 -0.40 -1.1889
7250  0.25 -0.40 -1.2192
7250  0.50 -0.40 -1.2605
7250  0.75 -0.40 -1.3177
7250  1.00 -0.40 -1.3940
7250 -0.25 -0.40 -1.1660
7250 -0.50 -0.40 -1.1482
7250 -0.75 -0.40 -1.1343
7250 -1.00 -0.40 -1.1235
7250 -1.50 -0.40 -1.1086
7250 -2.00 -0.40 -1.0996
7500  0.00 -0.40 -1.1703
7500  0.25 -0.40 -1.1902
7500  0.50 -0.40 -1.2170
7500  0.75 -0.40 -1.2546
7500  1.00 -0.40 -1.3075
7500 -0.25 -0.40 -1.1549
7500 -0.50 -0.40 -1.1427
7500 -0.75 -0.40 -1.1332
7500 -1.00 -0.40 -1.1258
7500 -1.50 -0.40 -1.1157
7500 -2.00 -0.40 -1.1097
7750  0.00 -0.40 -1.1627
7750  0.25 -0.40 -1.1748
7750  0.50 -0.40 -1.1910
7750  0.75 -0.40 -1.2135
7750  1.00 -0.40 -1.2461
7750 -0.25 -0.40 -1.1531
7750 -0.50 -0.40 -1.1456
7750 -0.75 -0.40 -1.1397
7750 -1.00 -0.40 -1.1353
7750 -1.50 -0.40 -1.1294
7750 -2.00 -0.40 -1.1257
8000  0.50 -0.40 -1.1756
8000  0.75 -0.40 -1.1868
8000  1.00 -0.40 -1.2037
8000 -1.00 -0.40 -1.1485
8000 -1.50 -0.40 -1.1463
8000 -2.00 -0.40 -1.1448
