 E(B-V) = 0.00
2500 -0.25 -0.40-10.5088
2500 -0.50 -0.40-10.1928
3500 -0.75 -0.40 -4.4552
3500 -1.00 -0.40 -4.4242
3500 -1.50 -0.40 -4.3287
3500 -2.00 -0.40 -4.1861
3600  0.00 -0.40 -4.3943
3600  0.25 -0.40 -4.4994
3600  0.50 -0.40 -4.6343
3600  0.75 -0.40 -4.7504
3600  1.00 -0.40 -4.7750
3600 -0.25 -0.40 -4.3199
3600 -0.50 -0.40 -4.2681
3600 -0.75 -0.40 -4.2269
3600 -1.00 -0.40 -4.1879
3600 -1.50 -0.40 -4.0878
3600 -2.00 -0.40 -3.9437
3700  0.00 -0.40 -4.2393
3700  0.25 -0.40 -4.3654
3700  0.50 -0.40 -4.4836
3700  0.75 -0.40 -4.5173
3700  1.00 -0.40 -4.4795
3700 -0.25 -0.40 -4.1383
3700 -0.50 -0.40 -4.0636
3700 -0.75 -0.40 -4.0053
3700 -1.00 -0.40 -3.9544
3700 -1.50 -0.40 -3.8451
3700 -2.00 -0.40 -3.7012
3800  0.00 -0.40 -4.0878
3800  0.25 -0.40 -4.2058
3800  0.50 -0.40 -4.2556
3800  0.75 -0.40 -4.2274
3800  1.00 -0.40 -4.1899
3800 -0.25 -0.40 -3.9679
3800 -0.50 -0.40 -3.8685
3800 -0.75 -0.40 -3.7899
3800 -1.00 -0.40 -3.7240
3800 -1.50 -0.40 -3.6007
3800 -2.00 -0.40 -3.4577
3900  0.00 -0.40 -3.9064
3900  0.25 -0.40 -3.9788
3900  0.50 -0.40 -3.9803
3900  0.75 -0.40 -3.9624
3900  1.00 -0.40 -3.9420
3900 -0.25 -0.40 -3.7921
3900 -0.50 -0.40 -3.6805
3900 -0.75 -0.40 -3.5856
3900 -1.00 -0.40 -3.5049
3900 -1.50 -0.40 -3.3641
4000  0.00 -0.40 -3.7025
4000  0.25 -0.40 -3.7406
4000  0.50 -0.40 -3.7438
4000  0.75 -0.40 -3.7411
4000  1.00 -0.40 -3.7370
4000 -0.25 -0.40 -3.6112
4000 -0.50 -0.40 -3.5008
4000 -0.75 -0.40 -3.3960
4000 -1.00 -0.40 -3.3026
4000 -1.50 -0.40 -3.1432
4250  0.00 -0.40 -3.1648
4250  0.25 -0.40 -3.2046
4250  0.50 -0.40 -3.2398
4250  0.75 -0.40 -3.2720
4250  1.00 -0.40 -3.3024
4250 -0.25 -0.40 -3.1132
4250 -0.50 -0.40 -3.0364
4250 -0.75 -0.40 -2.9414
4250 -1.00 -0.40 -2.8423
4250 -1.50 -0.40 -2.6638
4250 -2.00 -0.40 -2.5181
4500  0.00 -0.40 -2.6774
4500  0.25 -0.40 -2.7404
4500  0.50 -0.40 -2.8000
4500  0.75 -0.40 -2.8574
4500  1.00 -0.40 -2.9140
4500 -0.25 -0.40 -2.6098
4500 -0.50 -0.40 -2.5393
4500 -0.75 -0.40 -2.4660
4500 -1.00 -0.40 -2.3890
4500 -1.50 -0.40 -2.2401
4500 -2.00 -0.40 -2.1110
4750  0.00 -0.40 -2.2625
4750  0.25 -0.40 -2.3405
4750  0.50 -0.40 -2.4174
4750  0.75 -0.40 -2.4934
4750  1.00 -0.40 -2.5685
4750 -0.25 -0.40 -2.1840
4750 -0.50 -0.40 -2.1086
4750 -0.75 -0.40 -2.0388
4750 -1.00 -0.40 -1.9762
4750 -1.50 -0.40 -1.8637
4750 -2.00 -0.40 -1.7597
5000  0.00 -0.40 -1.9110
5000  0.25 -0.40 -1.9936
5000  0.50 -0.40 -2.0802
5000  0.75 -0.40 -2.1696
5000  1.00 -0.40 -2.2590
5000 -0.25 -0.40 -1.8335
5000 -0.50 -0.40 -1.7628
5000 -0.75 -0.40 -1.6995
5000 -1.00 -0.40 -1.6440
5000 -1.50 -0.40 -1.5489
5000 -2.00 -0.40 -1.4630
5250  0.00 -0.40 -1.6133
5250  0.25 -0.40 -1.6926
5250  0.50 -0.40 -1.7803
5250  0.75 -0.40 -1.8751
5250  1.00 -0.40 -1.9734
5250 -0.25 -0.40 -1.5422
5250 -0.50 -0.40 -1.4786
5250 -0.75 -0.40 -1.4220
5250 -1.00 -0.40 -1.3722
5250 -1.50 -0.40 -1.2871
5250 -2.00 -0.40 -1.2169
5500  0.00 -0.40 -1.3613
5500  0.25 -0.40 -1.4335
5500  0.50 -0.40 -1.5157
5500  0.75 -0.40 -1.6081
5500  1.00 -0.40 -1.7080
5500 -0.25 -0.40 -1.2981
5500 -0.50 -0.40 -1.2420
5500 -0.75 -0.40 -1.1920
5500 -1.00 -0.40 -1.1481
5500 -1.50 -0.40 -1.0770
5500 -2.00 -0.40 -1.0279
5750  0.00 -0.40 -1.1493
5750  0.25 -0.40 -1.2132
5750  0.50 -0.40 -1.2868
5750  0.75 -0.40 -1.3715
5750  1.00 -0.40 -1.4662
5750 -0.25 -0.40 -1.0945
5750 -0.50 -0.40 -1.0467
5750 -0.75 -0.40 -1.0053
5750 -1.00 -0.40 -0.9709
5750 -1.50 -0.40 -0.9212
5750 -2.00 -0.40 -0.8926
6000  0.00 -0.40 -0.9738
6000  0.25 -0.40 -1.0284
6000  0.50 -0.40 -1.0926
6000  0.75 -0.40 -1.1675
6000  1.00 -0.40 -1.2533
6000 -0.25 -0.40 -0.9285
6000 -0.50 -0.40 -0.8915
6000 -0.75 -0.40 -0.8623
6000 -1.00 -0.40 -0.8400
6000 -1.50 -0.40 -0.8117
6000 -2.00 -0.40 -0.7975
6250  0.00 -0.40 -0.8320
6250  0.25 -0.40 -0.8757
6250  0.50 -0.40 -0.9298
6250  0.75 -0.40 -0.9946
6250  1.00 -0.40 -1.0703
6250 -0.25 -0.40 -0.7989
6250 -0.50 -0.40 -0.7751
6250 -0.75 -0.40 -0.7583
6250 -1.00 -0.40 -0.7468
6250 -1.50 -0.40 -0.7339
6250 -2.00 -0.40 -0.7286
6500  0.00 -0.40 -0.7225
6500  0.25 -0.40 -0.7531
6500  0.50 -0.40 -0.7954
6500  0.75 -0.40 -0.8494
6500  1.00 -0.40 -0.9147
6500 -0.25 -0.40 -0.7025
6500 -0.50 -0.40 -0.6903
6500 -0.75 -0.40 -0.6830
6500 -1.00 -0.40 -0.6788
6500 -1.50 -0.40 -0.6754
6500 -2.00 -0.40 -0.6754
6750  0.00 -0.40 -0.6407
6750  0.25 -0.40 -0.6584
6750  0.50 -0.40 -0.6873
6750  0.75 -0.40 -0.7291
6750  1.00 -0.40 -0.7831
6750 -0.25 -0.40 -0.6314
6750 -0.50 -0.40 -0.6273
6750 -0.75 -0.40 -0.6259
6750 -1.00 -0.40 -0.6260
6750 -1.50 -0.40 -0.6283
6750 -2.00 -0.40 -0.6314
7000  0.00 -0.40 -0.5795
7000  0.25 -0.40 -0.5872
7000  0.50 -0.40 -0.6038
7000  0.75 -0.40 -0.6324
7000  1.00 -0.40 -0.6739
7000 -0.25 -0.40 -0.5775
7000 -0.50 -0.40 -0.5783
7000 -0.75 -0.40 -0.5804
7000 -1.00 -0.40 -0.5831
7000 -1.50 -0.40 -0.5886
7000 -2.00 -0.40 -0.5937
7250  0.00 -0.40 -0.5321
7250  0.25 -0.40 -0.5330
7250  0.50 -0.40 -0.5400
7250  0.75 -0.40 -0.5565
7250  1.00 -0.40 -0.5848
7250 -0.25 -0.40 -0.5344
7250 -0.50 -0.40 -0.5381
7250 -0.75 -0.40 -0.5422
7250 -1.00 -0.40 -0.5463
7250 -1.50 -0.40 -0.5538
7250 -2.00 -0.40 -0.5600
7500  0.00 -0.40 -0.4935
7500  0.25 -0.40 -0.4902
7500  0.50 -0.40 -0.4906
7500  0.75 -0.40 -0.4975
7500 -0.25 -0.40 -0.4985
7500 -0.50 -0.40 -0.5038
7500 -0.75 -0.40 -0.5091
7500 -1.00 -0.40 -0.5141
7500 -1.50 -0.40 -0.5228
7500 -2.00 -0.40 -0.5295
7750  0.00 -0.40 -0.4613
7750  0.75 -0.40 -0.4512
7750  1.00 -0.40 -0.4575
7750 -0.50 -0.40 -0.4742
7750 -0.75 -0.40 -0.4802
7750 -1.00 -0.40 -0.4856
7750 -1.50 -0.40 -0.4949
7750 -2.00 -0.40 -0.5017
8000  0.00 -0.40 -0.4339
8000  0.25 -0.40 -0.4262
8000  0.75 -0.40 -0.4139
8000  1.00 -0.40 -0.4124
8000 -0.50 -0.40 -0.4483
8000 -0.75 -0.40 -0.4548
8000 -1.00 -0.40 -0.4606
