 E(B-V) = 0.00
3700 -0.75 -0.40-10.4511
3700 -1.00 -0.40-10.4005
3700 -1.50 -0.40-10.2329
3700 -2.00 -0.40-10.0998
3800  0.00 -0.40-10.2790
3800  0.25 -0.40-10.2919
3800  0.50 -0.40-10.3074
3800  0.75 -0.40-10.3250
3800  1.00 -0.40-10.3439
3800 -0.25 -0.40-10.2668
3800 -0.50 -0.40-10.2564
3800 -0.75 -0.40-10.2425
3800 -1.00 -0.40-10.2092
3800 -1.50 -0.40-10.0639
3800 -2.00 -0.40 -9.9099
3900  0.00 -0.40-10.0992
3900  0.25 -0.40-10.1230
3900  0.50 -0.40-10.1481
3900  0.75 -0.40-10.1743
3900  1.00 -0.40-10.2011
3900 -0.25 -0.40-10.0758
3900 -0.50 -0.40-10.0528
3900 -0.75 -0.40-10.0289
3900 -1.00 -0.40 -9.9983
3900 -1.50 -0.40 -9.8766
3900 -2.00 -0.40 -9.7194
4000  0.00 -0.40 -9.9246
4000  0.25 -0.40 -9.9586
4000  0.50 -0.40 -9.9933
4000  0.75 -0.40-10.0281
4000  1.00 -0.40-10.0626
4000 -0.25 -0.40 -9.8899
4000 -0.50 -0.40 -9.8542
4000 -0.75 -0.40 -9.8169
4000 -1.00 -0.40 -9.7772
4000 -1.50 -0.40 -9.6669
4000 -2.00 -0.40 -9.5193
4250  0.00 -0.40 -9.5113
4250  0.25 -0.40 -9.5701
4250  0.50 -0.40 -9.6268
4250  0.75 -0.40 -9.6818
4250  1.00 -0.40 -9.7347
4250 -0.25 -0.40 -9.4489
4250 -0.50 -0.40 -9.3814
4250 -0.75 -0.40 -9.3076
4250 -1.00 -0.40 -9.2266
4250 -1.50 -0.40 -9.0623
4250 -2.00 -0.40 -8.9484
4500  0.00 -0.40 -9.1200
4500  0.25 -0.40 -9.2059
4500  0.50 -0.40 -9.2856
4500  0.75 -0.40 -9.3600
4500  1.00 -0.40 -9.4301
4500 -0.25 -0.40 -9.0255
4500 -0.50 -0.40 -8.9202
4500 -0.75 -0.40 -8.8002
4500 -1.00 -0.40 -8.6628
4500 -1.50 -0.40 -8.3875
4500 -2.00 -0.40 -8.2336
4750  0.00 -0.40 -8.7126
4750  0.25 -0.40 -8.8362
4750  0.50 -0.40 -8.9464
4750  0.75 -0.40 -9.0454
4750  1.00 -0.40 -9.1355
4750 -0.25 -0.40 -8.5747
4750 -0.50 -0.40 -8.4165
4750 -0.75 -0.40 -8.2202
4750 -1.00 -0.40 -7.9827
4750 -1.50 -0.40 -7.5471
4750 -2.00 -0.40 -7.3039
5000  0.00 -0.40 -8.2441
5000  0.25 -0.40 -8.4154
5000  0.50 -0.40 -8.5693
5000  0.75 -0.40 -8.7052
5000  1.00 -0.40 -8.8248
5000 -0.25 -0.40 -8.0480
5000 -0.50 -0.40 -7.7939
5000 -0.75 -0.40 -7.4589
5000 -1.00 -0.40 -7.0981
5000 -1.50 -0.40 -6.5395
5000 -2.00 -0.40 -6.2066
5250  0.00 -0.40 -7.6969
5250  0.25 -0.40 -7.9224
5250  0.50 -0.40 -8.1207
5250  0.75 -0.40 -8.3018
5250  1.00 -0.40 -8.4626
5250 -0.25 -0.40 -7.3985
5250 -0.50 -0.40 -6.9876
5250 -0.75 -0.40 -6.5274
5250 -1.00 -0.40 -6.1149
5250 -1.50 -0.40 -5.5360
5250 -2.00 -0.40 -5.2040
5500  0.00 -0.40 -7.0523
5500  0.25 -0.40 -7.3747
5500  0.50 -0.40 -7.6189
5500  0.75 -0.40 -7.8352
5500  1.00 -0.40 -8.0346
5500 -0.25 -0.40 -6.6012
5500 -0.50 -0.40 -6.0817
5500 -0.75 -0.40 -5.6053
5500 -1.00 -0.40 -5.2223
5500 -1.50 -0.40 -4.7183
5500 -2.00 -0.40 -4.4427
5750  0.00 -0.40 -6.3014
5750  0.25 -0.40 -6.7575
5750  0.50 -0.40 -7.0859
5750  0.75 -0.40 -7.3425
5750  1.00 -0.40 -7.5701
5750 -0.25 -0.40 -5.7615
5750 -0.50 -0.40 -5.2516
5750 -0.75 -0.40 -4.8360
5750 -1.00 -0.40 -4.5215
5750 -1.50 -0.40 -4.1218
5750 -2.00 -0.40 -3.9033
6000  0.00 -0.40 -5.5400
6000  0.25 -0.40 -6.0700
6000  0.50 -0.40 -6.5078
6000  0.75 -0.40 -6.8321
6000  1.00 -0.40 -7.0941
6000 -0.25 -0.40 -5.0201
6000 -0.50 -0.40 -4.5857
6000 -0.75 -0.40 -4.2535
6000 -1.00 -0.40 -4.0086
6000 -1.50 -0.40 -3.6985
6000 -2.00 -0.40 -3.5240
6250  0.00 -0.40 -4.8691
6250  0.25 -0.40 -5.3822
6250  0.50 -0.40 -5.8852
6250  0.75 -0.40 -6.2943
6250  1.00 -0.40 -6.6068
6250 -0.25 -0.40 -4.4272
6250 -0.50 -0.40 -4.0827
6250 -0.75 -0.40 -3.8260
6250 -1.00 -0.40 -3.6376
6250 -1.50 -0.40 -3.3940
6250 -2.00 -0.40 -3.2507
6500  0.00 -0.40 -4.3263
6500  0.25 -0.40 -4.7666
6500  0.50 -0.40 -5.2607
6500  0.75 -0.40 -5.7284
6500  1.00 -0.40 -6.1046
6500 -0.25 -0.40 -3.9749
6500 -0.50 -0.40 -3.7086
6500 -0.75 -0.40 -3.5110
6500 -1.00 -0.40 -3.3641
6500 -1.50 -0.40 -3.1685
6500 -2.00 -0.40 -3.0480
6750  0.00 -0.40 -3.9034
6750  0.75 -0.40 -5.1525
6750  1.00 -0.40 -5.5811
6750 -0.25 -0.40 -3.6311
6750 -0.50 -0.40 -3.4261
6750 -0.75 -0.40 -3.2723
7000  0.50 -0.40 -4.1967
7000  1.00 -0.40 -5.0408
7250  0.25 -0.40 -3.5260
7250  0.50 -0.40 -3.7965
7250  0.75 -0.40 -4.1316
7250  1.00 -0.40 -4.5185
7250 -0.25 -0.40 -3.1528
7250 -0.75 -0.40 -2.9316
7500  0.00 -0.40 -3.1066
7500  0.25 -0.40 -3.2683
7500  0.50 -0.40 -3.4751
7500  0.75 -0.40 -3.7347
7500  1.00 -0.40 -4.0478
7500 -0.25 -0.40 -2.9809
7500 -0.50 -0.40 -2.8827
7500 -0.75 -0.40 -2.8051
7500 -1.00 -0.40 -2.7427
7500 -1.50 -0.40 -2.6500
7500 -2.00 -0.40 -2.5877
7750  0.00 -0.40 -2.9277
7750  0.25 -0.40 -3.0482
7750  0.50 -0.40 -3.2020
7750  0.75 -0.40 -3.3964
7750  1.00 -0.40 -3.6363
7750 -0.25 -0.40 -2.8331
7750 -0.50 -0.40 -2.7583
7750 -0.75 -0.40 -2.6984
7750 -1.00 -0.40 -2.6495
7750 -2.00 -0.40 -2.5244
8000  0.00 -0.40 -2.7599
8000  0.25 -0.40 -2.8496
8000  0.50 -0.40 -2.9634
8000  0.75 -0.40 -3.1077
8000  1.00 -0.40 -3.2881
8000 -0.25 -0.40 -2.6893
8000 -0.50 -0.40 -2.6333
8000 -1.00 -0.40 -2.5501
8000 -1.50 -0.40 -2.4918
8000 -2.00 -0.40 -2.4517
