 E(B-V) = 0.00
3700  0.00 -0.40-10.5085
3700  0.25 -0.40-10.5175
3700  0.50 -0.40-10.5312
3700  0.75 -0.40-10.5479
3700  1.00 -0.40-10.5669
3700 -0.25 -0.40-10.5033
3700 -0.50 -0.40-10.5034
3700 -0.75 -0.40-10.5074
3700 -1.00 -0.40-10.5149
3700 -1.50 -0.40-10.5296
3700 -2.00 -0.40-10.4941
3800  0.00 -0.40-10.3327
3800  0.25 -0.40-10.3512
3800  0.50 -0.40-10.3735
3800  0.75 -0.40-10.3980
3800  1.00 -0.40-10.4241
3800 -0.25 -0.40-10.3175
3800 -0.50 -0.40-10.3070
3800 -0.75 -0.40-10.2999
3800 -1.00 -0.40-10.2965
3800 -1.50 -0.40-10.2969
3800 -2.00 -0.40-10.2818
3900  0.00 -0.40-10.1622
3900  0.25 -0.40-10.1899
3900  0.50 -0.40-10.2206
3900  0.75 -0.40-10.2528
3900  1.00 -0.40-10.2861
3900 -0.25 -0.40-10.1375
3900 -0.50 -0.40-10.1167
3900 -0.75 -0.40-10.0987
3900 -1.00 -0.40-10.0840
3900 -1.50 -0.40-10.0639
3900 -2.00 -0.40-10.0496
4000  0.00 -0.40 -9.9977
4000  0.25 -0.40-10.0338
4000  0.50 -0.40-10.0723
4000  0.75 -0.40-10.1121
4000  1.00 -0.40-10.1523
4000 -0.25 -0.40 -9.9640
4000 -0.50 -0.40 -9.9332
4000 -0.75 -0.40 -9.9046
4000 -1.00 -0.40 -9.8784
4000 -1.50 -0.40 -9.8362
4000 -2.00 -0.40 -9.8125
4250  0.00 -0.40 -9.6147
4250  0.25 -0.40 -9.6705
4250  0.50 -0.40 -9.7263
4250  0.75 -0.40 -9.7824
4250  1.00 -0.40 -9.8382
4250 -0.25 -0.40 -9.5587
4250 -0.50 -0.40 -9.5020
4250 -0.75 -0.40 -9.4449
4250 -1.00 -0.40 -9.3879
4250 -1.50 -0.40 -9.2908
4250 -2.00 -0.40 -9.2475
4500  0.00 -0.40 -9.2518
4500  0.25 -0.40 -9.3309
4500  0.50 -0.40 -9.4056
4500  0.75 -0.40 -9.4776
4500  1.00 -0.40 -9.5476
4500 -0.25 -0.40 -9.1679
4500 -0.50 -0.40 -9.0783
4500 -0.75 -0.40 -8.9847
4500 -1.00 -0.40 -8.8903
4500 -1.50 -0.40 -8.7273
4500 -2.00 -0.40 -8.6292
4750  0.00 -0.40 -8.8644
4750  0.25 -0.40 -8.9787
4750  0.50 -0.40 -9.0814
4750  0.75 -0.40 -9.1752
4750  1.00 -0.40 -9.2627
4750 -0.25 -0.40 -8.7386
4750 -0.50 -0.40 -8.6038
4750 -0.75 -0.40 -8.4598
4750 -1.00 -0.40 -8.3056
4750 -1.50 -0.40 -7.9976
5000  0.00 -0.40 -8.4027
5000  0.25 -0.40 -8.5647
5000  0.75 -0.40 -8.8415
5000  1.00 -0.40 -8.9561
5000 -0.25 -0.40 -8.2279
5000 -0.50 -0.40 -8.0309
5000 -0.75 -0.40 -7.7952
5000 -1.00 -0.40 -7.5275
5000 -1.50 -0.40 -7.0060
5000 -2.00 -0.40 -6.6086
5250  0.00 -0.40 -7.8682
5250  0.25 -0.40 -8.0741
5250  0.50 -0.40 -8.2645
5250  0.75 -0.40 -8.4395
5250  1.00 -0.40 -8.5944
5250 -0.25 -0.40 -7.6243
5250 -0.50 -0.40 -7.3120
5250 -0.75 -0.40 -6.9449
5250 -1.00 -0.40 -6.5795
5250 -1.50 -0.40 -5.9913
5250 -2.00 -0.40 -5.6206
5500  0.00 -0.40 -7.2621
5500  0.25 -0.40 -7.5396
5500  0.50 -0.40 -7.7697
5500  0.75 -0.40 -7.9789
5500  1.00 -0.40 -8.1694
5500 -0.25 -0.40 -6.8996
5500 -0.50 -0.40 -6.4719
5500 -0.75 -0.40 -6.0518
5500 -1.00 -0.40 -5.6910
5500 -1.50 -0.40 -5.1820
5500 -2.00 -0.40 -4.8862
5750  0.00 -0.40 -6.5707
5750  0.25 -0.40 -6.9523
5750  0.50 -0.40 -7.2481
5750  0.75 -0.40 -7.4948
5750  1.00 -0.40 -7.7139
5750 -0.25 -0.40 -6.1203
5750 -0.50 -0.40 -5.6745
5750 -0.75 -0.40 -5.2926
5750 -1.00 -0.40 -4.9913
5750 -1.50 -0.40 -4.5901
5750 -2.00 -0.40 -4.3591
6000  0.00 -0.40 -5.8647
6000  0.25 -0.40 -6.3132
6000  0.50 -0.40 -6.6910
6000  0.75 -0.40 -6.9919
6000  1.00 -0.40 -7.2441
6000 -0.25 -0.40 -5.4135
6000 -0.50 -0.40 -5.0218
6000 -0.75 -0.40 -4.7109
6000 -1.00 -0.40 -4.4745
6000 -1.50 -0.40 -4.1622
6000 -2.00 -0.40 -3.9776
6250  0.25 -0.40 -5.6718
6250  0.75 -0.40 -6.4668
6250  1.00 -0.40 -6.7595
6500  0.50 -0.40 -5.5126
6500  1.00 -0.40 -6.2600
6750  0.00 -0.40 -4.2859
6750  0.25 -0.40 -4.5966
6750  0.50 -0.40 -4.9661
6750  0.75 -0.40 -5.3641
6750  1.00 -0.40 -5.7394
6750 -0.25 -0.40 -4.0383
6750 -0.50 -0.40 -3.8457
7000  0.00 -0.40 -3.9584
7000  0.25 -0.40 -4.2019
7000  0.50 -0.40 -4.4999
7000  0.75 -0.40 -4.8446
7000  1.00 -0.40 -5.2077
7000 -0.25 -0.40 -3.7653
7000 -0.50 -0.40 -3.6139
7000 -0.75 -0.40 -3.4949
7000 -1.00 -0.40 -3.4009
7250  0.00 -0.40 -3.6839
7250  0.25 -0.40 -3.8693
7250  0.50 -0.40 -4.0987
7250  0.75 -0.40 -4.3739
7250  1.00 -0.40 -4.6868
7250 -0.25 -0.40 -3.5363
7250 -0.50 -0.40 -3.4193
7250 -0.75 -0.40 -3.3261
7250 -1.00 -0.40 -3.2510
7250 -1.50 -0.40 -3.1394
7500  0.00 -0.40 -3.4329
7500  0.25 -0.40 -3.5736
7500  0.50 -0.40 -3.7482
7500  0.75 -0.40 -3.9608
7500  1.00 -0.40 -4.2119
7500 -0.25 -0.40 -3.3201
7500 -0.50 -0.40 -3.2297
7500 -0.75 -0.40 -3.1569
7500 -1.00 -0.40 -3.0976
7750  1.00 -0.40 -3.7979
