 E(B-V) = 0.00
3400 -0.75 -0.40-10.7518
3400 -1.00 -0.40-10.7359
3400 -1.50 -0.40-10.6678
3400 -2.00 -0.40-10.5642
3500  0.00 -0.40-10.5996
3500  0.25 -0.40-10.6561
3500  0.50 -0.40-10.7456
3500  0.75 -0.40-10.8578
3500  1.00 -0.40-10.9431
3500 -0.25 -0.40-10.5660
3500 -0.50 -0.40-10.5477
3500 -0.75 -0.40-10.5342
3500 -1.00 -0.40-10.5181
3500 -1.50 -0.40-10.4569
3500 -2.00 -0.40-10.3603
3600  0.00 -0.40-10.4391
3600  0.25 -0.40-10.5253
3600  0.50 -0.40-10.6349
3600  0.75 -0.40-10.7272
3600  1.00 -0.40-10.7609
3600 -0.25 -0.40-10.3808
3600 -0.50 -0.40-10.3440
3600 -0.75 -0.40-10.3184
3600 -1.00 -0.40-10.2962
3600 -1.50 -0.40-10.2349
3600 -2.00 -0.40-10.1405
3700  0.00 -0.40-10.2956
3700  0.25 -0.40-10.4016
3700  0.50 -0.40-10.5001
3700  0.75 -0.40-10.5403
3700  1.00 -0.40-10.5361
3700 -0.25 -0.40-10.2108
3700 -0.50 -0.40-10.1503
3700 -0.75 -0.40-10.1065
3700 -1.00 -0.40-10.0717
3700 -1.50 -0.40-10.0004
3700 -2.00 -0.40 -9.9042
3800  0.00 -0.40-10.1611
3800  0.25 -0.40-10.2634
3800  0.50 -0.40-10.3138
3800  0.75 -0.40-10.3081
3800  1.00 -0.40-10.2999
3800 -0.25 -0.40-10.0563
3800 -0.50 -0.40 -9.9701
3800 -0.75 -0.40 -9.9034
3800 -1.00 -0.40 -9.8499
3800 -1.50 -0.40 -9.7565
3800 -2.00 -0.40 -9.6529
3900  0.00 -0.40-10.0111
3900  0.25 -0.40-10.0775
3900  0.50 -0.40-10.0904
3900  0.75 -0.40-10.0934
3900  1.00 -0.40-10.0979
3900 -0.25 -0.40 -9.9084
3900 -0.50 -0.40 -9.8049
3900 -0.75 -0.40 -9.7144
3900 -1.00 -0.40 -9.6375
3900 -1.50 -0.40 -9.5098
4000  0.00 -0.40 -9.8482
4000  0.25 -0.40 -9.8881
4000  0.50 -0.40 -9.9035
4000  0.75 -0.40 -9.9181
4000  1.00 -0.40 -9.9341
4000 -0.25 -0.40 -9.7613
4000 -0.50 -0.40 -9.6506
4000 -0.75 -0.40 -9.5398
4000 -1.00 -0.40 -9.4379
4000 -1.50 -0.40 -9.2675
4250  0.00 -0.40 -9.4044
4250  0.25 -0.40 -9.4528
4250  0.50 -0.40 -9.4974
4250  0.75 -0.40 -9.5398
4250  1.00 -0.40 -9.5806
4250 -0.25 -0.40 -9.3436
4250 -0.50 -0.40 -9.2483
4250 -0.75 -0.40 -9.1189
4250 -1.00 -0.40 -8.9731
4250 -1.50 -0.40 -8.7007
4250 -2.00 -0.40 -8.4967
4500  0.00 -0.40 -8.9558
4500  0.25 -0.40 -9.0403
4500  0.50 -0.40 -9.1163
4500  0.75 -0.40 -9.1859
4500  1.00 -0.40 -9.2506
4500 -0.25 -0.40 -8.8594
4500 -0.50 -0.40 -8.7470
4500 -0.75 -0.40 -8.6109
4500 -1.00 -0.40 -8.4474
4500 -1.50 -0.40 -8.1166
4500 -2.00 -0.40 -7.8662
4750  0.00 -0.40 -8.5065
4750  0.25 -0.40 -8.6311
4750  0.50 -0.40 -8.7420
4750  0.75 -0.40 -8.8416
4750  1.00 -0.40 -8.9316
4750 -0.25 -0.40 -8.3633
4750 -0.50 -0.40 -8.1924
4750 -0.75 -0.40 -7.9887
4750 -1.00 -0.40 -7.7697
4750 -1.50 -0.40 -7.3860
4750 -2.00 -0.40 -7.1239
5000  0.00 -0.40 -8.0321
5000  0.25 -0.40 -8.1998
5000  0.50 -0.40 -8.3502
5000  0.75 -0.40 -8.4861
5000  1.00 -0.40 -8.6067
5000 -0.25 -0.40 -7.8319
5000 -0.50 -0.40 -7.5763
5000 -0.75 -0.40 -7.2741
5000 -1.00 -0.40 -6.9771
5000 -1.50 -0.40 -6.5341
5000 -2.00 -0.40 -6.2581
5250  0.00 -0.40 -7.5040
5250  0.25 -0.40 -7.7271
5250  0.50 -0.40 -7.9183
5250  0.75 -0.40 -8.0929
5250  1.00 -0.40 -8.2503
5250 -0.25 -0.40 -7.2108
5250 -0.50 -0.40 -6.8386
5250 -0.75 -0.40 -6.4495
5250 -1.00 -0.40 -6.1131
5250 -1.50 -0.40 -5.6522
5250 -2.00 -0.40 -5.3681
5500  0.00 -0.40 -6.8824
5500  0.25 -0.40 -7.1985
5500  0.50 -0.40 -7.4403
5500  0.75 -0.40 -7.6519
5500  1.00 -0.40 -7.8455
5500 -0.25 -0.40 -6.4646
5500 -0.50 -0.40 -6.0065
5500 -0.75 -0.40 -5.5949
5500 -1.00 -0.40 -5.2668
5500 -1.50 -0.40 -4.8272
5500 -2.00 -0.40 -4.5704
5750  0.00 -0.40 -6.1550
5750  0.25 -0.40 -6.5936
5750  0.50 -0.40 -6.9180
5750  0.75 -0.40 -7.1719
5750  1.00 -0.40 -7.3967
5750 -0.25 -0.40 -5.6541
5750 -0.50 -0.40 -5.1888
5750 -0.75 -0.40 -4.8083
5750 -1.00 -0.40 -4.5162
5750 -1.50 -0.40 -4.1346
5750 -2.00 -0.40 -3.9225
6000  0.00 -0.40 -5.3914
6000  0.25 -0.40 -5.9104
6000  0.50 -0.40 -6.3447
6000  0.75 -0.40 -6.6656
6000  1.00 -0.40 -6.9242
6000 -0.25 -0.40 -4.8903
6000 -0.50 -0.40 -4.4725
6000 -0.75 -0.40 -4.1486
6000 -1.00 -0.40 -3.9063
6000 -1.50 -0.40 -3.5965
6000 -2.00 -0.40 -3.4257
6250  0.00 -0.40 -4.6858
6250  0.25 -0.40 -5.2050
6250  0.50 -0.40 -5.7165
6250  0.75 -0.40 -6.1288
6250  1.00 -0.40 -6.4392
6250 -0.25 -0.40 -4.2406
6250 -0.50 -0.40 -3.8924
6250 -0.75 -0.40 -3.6314
6250 -1.00 -0.40 -3.4392
6250 -1.50 -0.40 -3.1939
6250 -2.00 -0.40 -3.0558
6500  0.00 -0.40 -4.0909
6500  0.25 -0.40 -4.5530
6500  0.50 -0.40 -5.0708
6500  0.75 -0.40 -5.5557
6500  1.00 -0.40 -5.9387
6500 -0.25 -0.40 -3.7225
6500 -0.50 -0.40 -3.4449
6500 -0.75 -0.40 -3.2401
6500 -1.00 -0.40 -3.0898
6500 -1.50 -0.40 -2.8949
6500 -2.00 -0.40 -2.7815
6750  0.00 -0.40 -3.6150
6750  0.25 -0.40 -3.9973
6750  0.50 -0.40 -4.4637
6750  0.75 -0.40 -4.9646
6750  1.00 -0.40 -5.4137
6750 -0.25 -0.40 -3.3225
6750 -0.50 -0.40 -3.1054
6750 -0.75 -0.40 -2.9454
6750 -1.00 -0.40 -2.8268
6750 -1.50 -0.40 -2.6696
6750 -2.00 -0.40 -2.5749
7000  0.00 -0.40 -3.2442
7000  0.25 -0.40 -3.5480
7000  0.50 -0.40 -3.9372
7000  0.75 -0.40 -4.3969
7000  1.00 -0.40 -4.8699
7000 -0.25 -0.40 -3.0160
7000 -0.50 -0.40 -2.8465
7000 -0.75 -0.40 -2.7203
7000 -1.00 -0.40 -2.6253
7000 -1.50 -0.40 -2.4960
7000 -2.00 -0.40 -2.4160
7250  0.00 -0.40 -2.9559
7250  0.25 -0.40 -3.1928
7250  0.50 -0.40 -3.5027
7250  0.75 -0.40 -3.8900
7250  1.00 -0.40 -4.3325
7250 -0.25 -0.40 -2.7782
7250 -0.50 -0.40 -2.6447
7250 -0.75 -0.40 -2.5438
7250 -1.00 -0.40 -2.4665
7250 -1.50 -0.40 -2.3588
7250 -2.00 -0.40 -2.2906
7500  0.00 -0.40 -2.7284
7500  0.25 -0.40 -2.9121
7500  0.50 -0.40 -3.1535
7500  0.75 -0.40 -3.4625
7500 -0.25 -0.40 -2.5893
7500 -0.50 -0.40 -2.4834
7500 -0.75 -0.40 -2.4018
7500 -1.00 -0.40 -2.3383
7500 -1.50 -0.40 -2.2477
7500 -2.00 -0.40 -2.1893
7750  0.00 -0.40 -2.5448
7750  0.75 -0.40 -3.1126
7750  1.00 -0.40 -3.4130
7750 -0.50 -0.40 -2.3507
7750 -0.75 -0.40 -2.2844
7750 -1.00 -0.40 -2.2318
7750 -1.50 -0.40 -2.1554
7750 -2.00 -0.40 -2.1056
8000  0.00 -0.40 -2.3927
8000  0.25 -0.40 -2.5032
8000  0.75 -0.40 -2.8287
8000  1.00 -0.40 -3.0605
8000 -0.50 -0.40 -2.2389
8000 -0.75 -0.40 -2.1849
8000 -1.00 -0.40 -2.1415
