 E(B-V) = 0.00
2600  0.50 -0.40-12.6058
2600  1.00 -0.40-12.6075
2600 -0.25 -0.40-12.4707
2700  0.00 -0.40-12.3471
2700  0.25 -0.40-12.3605
2700  0.50 -0.40-12.3558
2700  0.75 -0.40-12.3386
2700  1.00 -0.40-12.3181
2700 -0.25 -0.40-12.3129
2700 -0.50 -0.40-12.2607
2700 -0.75 -0.40-12.1938
2700 -1.00 -0.40-12.1157
2800  0.00 -0.40-12.0139
2800  0.25 -0.40-11.9837
2800  0.50 -0.40-11.9453
2800  0.75 -0.40-11.9115
2800  1.00 -0.40-11.8954
2800 -0.25 -0.40-12.0247
2800 -0.50 -0.40-12.0119
2800 -0.75 -0.40-11.9763
2800 -1.00 -0.40-11.9238
2800 -1.50 -0.40-11.7845
2900  0.00 -0.40-11.4557
2900  0.25 -0.40-11.4006
2900  0.50 -0.40-11.3610
2900  0.75 -0.40-11.3604
2900  1.00 -0.40-11.4283
2900 -0.25 -0.40-11.5106
2900 -0.50 -0.40-11.5466
2900 -0.75 -0.40-11.5599
2900 -1.00 -0.40-11.5494
2900 -1.50 -0.40-11.4824
2900 -2.00 -0.40-11.3703
3000  0.00 -0.40-10.7960
3000  0.25 -0.40-10.7661
3000  0.50 -0.40-10.7938
3000  0.75 -0.40-10.9235
3000  1.00 -0.40-11.1824
3000 -0.50 -0.40-10.9169
3000 -0.75 -0.40-10.9682
3000 -1.00 -0.40-11.0009
3000 -1.50 -0.40-11.0148
3000 -2.00 -0.40-10.9887
3100  0.00 -0.40-10.2085
3100  0.25 -0.40-10.2573
3100  0.50 -0.40-10.4191
3100  0.75 -0.40-10.7045
3100  1.00 -0.40-10.9928
3100 -0.25 -0.40-10.2262
3100 -0.50 -0.40-10.2767
3100 -0.75 -0.40-10.3380
3100 -1.00 -0.40-10.3918
3100 -1.50 -0.40-10.4599
3100 -2.00 -0.40-10.4987
7750  0.50 -0.40 -2.4746
7750  0.75 -0.40 -2.5977
7750  1.00 -0.40 -2.7368
7750 -0.25 -0.40 -2.1971
7750 -0.50 -0.40 -2.1318
7750 -0.75 -0.40 -2.0781
7750 -1.00 -0.40 -2.0341
7750 -1.50 -0.40 -1.9692
7750 -2.00 -0.40 -1.9276
8000  0.00 -0.40 -2.1909
8000  0.25 -0.40 -2.2660
8000  0.50 -0.40 -2.3540
8000  0.75 -0.40 -2.4555
8000  1.00 -0.40 -2.5702
8000 -0.25 -0.40 -2.1280
8000 -0.50 -0.40 -2.0767
8000 -0.75 -0.40 -2.0351
8000 -1.00 -0.40 -2.0012
8000 -1.50 -0.40 -1.9504
8000 -2.00 -0.40 -1.9175
