 E(B-V) = 0.00
2500 -0.25 -0.40-13.1634
2500 -0.50 -0.40-12.8545
2500 -0.75 -0.40-12.4828
2500 -1.00 -0.40-12.0680
2600 -0.25 -0.40-12.1515
2600 -0.50 -0.40-11.8997
2600 -0.75 -0.40-11.5830
2600 -1.00 -0.40-11.2264
5000  0.75 -0.40 -3.5489
5000  1.00 -0.40 -3.7111
5000 -0.25 -0.40 -2.8929
5000 -0.50 -0.40 -2.7644
5000 -0.75 -0.40 -2.6544
5000 -1.00 -0.40 -2.5628
5000 -1.50 -0.40 -2.4164
5000 -2.00 -0.40 -2.2869
5250  0.00 -0.40 -2.6340
5250  0.25 -0.40 -2.7990
5250  0.50 -0.40 -2.9849
5250  0.75 -0.40 -3.1836
5250  1.00 -0.40 -3.3786
5250 -0.25 -0.40 -2.4914
5250 -0.50 -0.40 -2.3696
5250 -0.75 -0.40 -2.2670
5250 -1.00 -0.40 -2.1814
5250 -1.50 -0.40 -2.0413
5250 -2.00 -0.40 -1.9258
5500  0.00 -0.40 -2.2805
5500  0.25 -0.40 -2.4357
5500  0.50 -0.40 -2.6167
5500  0.75 -0.40 -2.8189
5500  1.00 -0.40 -3.0294
5500 -0.25 -0.40 -2.1499
5500 -0.50 -0.40 -2.0396
5500 -0.75 -0.40 -1.9460
5500 -1.00 -0.40 -1.8660
5500 -1.50 -0.40 -1.7368
5500 -2.00 -0.40 -1.6468
5750  0.00 -0.40 -1.9854
5750  0.25 -0.40 -2.1247
5750  0.50 -0.40 -2.2899
5750  0.75 -0.40 -2.4804
5750  1.00 -0.40 -2.6880
5750 -0.25 -0.40 -1.8696
5750 -0.50 -0.40 -1.7719
5750 -0.75 -0.40 -1.6885
5750 -1.00 -0.40 -1.6182
5750 -1.50 -0.40 -1.5137
5750 -2.00 -0.40 -1.4505
6000  0.00 -0.40 -1.7490
6000  0.25 -0.40 -1.8700
6000  0.50 -0.40 -2.0151
6000  0.75 -0.40 -2.1856
6000  1.00 -0.40 -2.3781
6000 -0.25 -0.40 -1.6491
6000 -0.50 -0.40 -1.5661
6000 -0.75 -0.40 -1.4977
6000 -1.00 -0.40 -1.4426
6000 -1.50 -0.40 -1.3665
6000 -2.00 -0.40 -1.3231
6250  0.00 -0.40 -1.5681
6250  0.25 -0.40 -1.6696
6250  0.50 -0.40 -1.7930
6250  0.75 -0.40 -1.9404
6250  1.00 -0.40 -2.1112
6250 -0.25 -0.40 -1.4867
6250 -0.50 -0.40 -1.4219
6250 -0.75 -0.40 -1.3708
6250 -1.00 -0.40 -1.3310
6250 -1.50 -0.40 -1.2774
6250 -2.00 -0.40 -1.2467
6500  0.00 -0.40 -1.4396
6500  0.25 -0.40 -1.5196
6500  0.50 -0.40 -1.6204
6500  0.75 -0.40 -1.7438
6500  1.00 -0.40 -1.8900
6500 -0.25 -0.40 -1.3780
6500 -0.50 -0.40 -1.3308
6500 -0.75 -0.40 -1.2944
6500 -1.00 -0.40 -1.2662
6500 -1.50 -0.40 -1.2278
6500 -2.00 -0.40 -1.2050
6750  0.00 -0.40 -1.3561
6750  0.25 -0.40 -1.4150
6750  0.50 -0.40 -1.4923
6750  0.75 -0.40 -1.5913
6750  1.00 -0.40 -1.7120
6750 -0.25 -0.40 -1.3121
6750 -0.50 -0.40 -1.2785
6750 -0.75 -0.40 -1.2525
6750 -1.00 -0.40 -1.2321
6750 -1.50 -0.40 -1.2039
6750 -2.00 -0.40 -1.1868
7000  0.00 -0.40 -1.3067
7000  0.25 -0.40 -1.3479
7000  0.50 -0.40 -1.4036
7000  0.75 -0.40 -1.4781
7000  1.00 -0.40 -1.5730
7000 -0.25 -0.40 -1.2759
7000 -0.50 -0.40 -1.2519
7000 -0.75 -0.40 -1.2330
7000 -1.00 -0.40 -1.2182
7000 -1.50 -0.40 -1.1974
7000 -2.00 -0.40 -1.1848
7250  0.00 -0.40 -1.2798
7250  0.25 -0.40 -1.3077
7250  0.50 -0.40 -1.3455
7250  0.75 -0.40 -1.3975
7250  1.00 -0.40 -1.4672
7250 -0.25 -0.40 -1.2583
7250 -0.50 -0.40 -1.2413
7250 -0.75 -0.40 -1.2278
7250 -1.00 -0.40 -1.2172
7250 -1.50 -0.40 -1.2026
7250 -2.00 -0.40 -1.1938
7500  0.00 -0.40 -1.2663
7500  0.25 -0.40 -1.2846
7500  0.50 -0.40 -1.3089
7500  0.75 -0.40 -1.3425
7500 -0.25 -0.40 -1.2520
7500 -0.50 -0.40 -1.2405
7500 -0.75 -0.40 -1.2315
7500 -1.00 -0.40 -1.2245
7500 -1.50 -0.40 -1.2151
7500 -2.00 -0.40 -1.2096
7750  0.00 -0.40 -1.2605
7750  0.75 -0.40 -1.3050
7750  1.00 -0.40 -1.3327
7750 -0.50 -0.40 -1.2451
7750 -0.75 -0.40 -1.2400
7750 -1.00 -0.40 -1.2362
7750 -1.50 -0.40 -1.2314
7750 -2.00 -0.40 -1.2286
8000  0.00 -0.40 -1.2583
8000  0.25 -0.40 -1.2632
8000  0.75 -0.40 -1.2789
8000  1.00 -0.40 -1.2925
8000 -0.50 -0.40 -1.2521
8000 -0.75 -0.40 -1.2505
8000 -1.00 -0.40 -1.2496
