 E(B-V) = 0.00
5500 -1.00 -0.40 -5.1687
5500 -1.50 -0.40 -4.7038
5500 -2.00 -0.40 -4.4459
5750  0.00 -0.40 -6.1686
5750  0.25 -0.40 -6.6293
5750  0.50 -0.40 -6.9616
5750  0.75 -0.40 -7.2182
5750  1.00 -0.40 -7.4464
5750 -0.25 -0.40 -5.6345
5750 -0.50 -0.40 -5.1382
5750 -0.75 -0.40 -4.7353
5750 -1.00 -0.40 -4.4295
5750 -1.50 -0.40 -4.0400
5750 -2.00 -0.40 -3.8291
6000  0.00 -0.40 -5.3924
6000  0.25 -0.40 -5.9331
6000  0.50 -0.40 -6.3808
6000  0.75 -0.40 -6.7071
6000  1.00 -0.40 -6.9685
6000 -0.25 -0.40 -4.8692
6000 -0.50 -0.40 -4.4356
6000 -0.75 -0.40 -4.1029
6000 -1.00 -0.40 -3.8574
6000 -1.50 -0.40 -3.5480
6000 -2.00 -0.40 -3.3783
6250  0.00 -0.40 -4.6924
6250  0.25 -0.40 -5.2235
6250  0.50 -0.40 -5.7466
6250  0.75 -0.40 -6.1667
6250  1.00 -0.40 -6.4810
6250 -0.25 -0.40 -4.2386
6250 -0.50 -0.40 -3.8862
6250 -0.75 -0.40 -3.6248
6250 -1.00 -0.40 -3.4338
6250 -1.50 -0.40 -3.1905
6250 -2.00 -0.40 -3.0525
6500  0.00 -0.40 -4.1154
6500  0.25 -0.40 -4.5791
6500  0.50 -0.40 -5.1012
6500  0.75 -0.40 -5.5916
6500  1.00 -0.40 -5.9787
6500 -0.25 -0.40 -3.7479
6500 -0.50 -0.40 -3.4723
6500 -0.75 -0.40 -3.2699
6500 -1.00 -0.40 -3.1214
6500 -1.50 -0.40 -2.9278
6500 -2.00 -0.40 -2.8134
6750  0.00 -0.40 -3.6621
6750  0.25 -0.40 -4.0392
6750  0.50 -0.40 -4.5019
6750  0.75 -0.40 -5.0016
6750  1.00 -0.40 -5.4527
6750 -0.25 -0.40 -3.3745
6750 -0.50 -0.40 -3.1613
6750 -0.75 -0.40 -3.0039
6750 -1.00 -0.40 -2.8867
6750 -1.50 -0.40 -2.7296
6750 -2.00 -0.40 -2.6332
7000  0.00 -0.40 -3.3121
7000  0.25 -0.40 -3.6081
7000  0.50 -0.40 -3.9879
7000  0.75 -0.40 -4.4391
7000  1.00 -0.40 -4.9076
7000 -0.25 -0.40 -3.0898
7000 -0.50 -0.40 -2.9241
7000 -0.75 -0.40 -2.8001
7000 -1.00 -0.40 -2.7061
7000 -1.50 -0.40 -2.5761
7000 -2.00 -0.40 -2.4941
7250  0.00 -0.40 -3.0401
7250  0.25 -0.40 -3.2687
7250  0.50 -0.40 -3.5673
7250  0.75 -0.40 -3.9409
7250  1.00 -0.40 -4.3716
7250 -0.75 -0.40 -2.6388
7250 -2.00 -0.40 -2.3836
7500  0.50 -0.40 -3.2297
7500  1.00 -0.40 -3.8828
7500 -0.50 -0.40 -2.5868
7500 -0.75 -0.40 -2.5070
7750  0.00 -0.40 -2.6469
7750  0.25 -0.40 -2.7825
7750  0.50 -0.40 -2.9583
7750  0.75 -0.40 -3.1840
7750  1.00 -0.40 -3.4671
7750 -0.25 -0.40 -2.5422
7750 -0.50 -0.40 -2.4606
8000  0.00 -0.40 -2.5018
8000  0.25 -0.40 -2.6058
8000  0.50 -0.40 -2.7391
8000  0.75 -0.40 -2.9091
8000  1.00 -0.40 -3.1241
8000 -0.25 -0.40 -2.4201
8000 -0.50 -0.40 -2.3554
8000 -0.75 -0.40 -2.3034
8000 -1.00 -0.40 -2.2610
8000 -1.50 -0.40 -2.1975
8000 -2.00 -0.40 -2.1552
