 E(B-V) = 0.00
2500 -0.25 -0.40-12.4627
2500 -0.50 -0.40-12.3248
2500 -0.75 -0.40-12.1877
2600 -0.25 -0.40-12.3566
2600 -0.50 -0.40-12.2374
2600 -0.75 -0.40-12.1156
2600 -1.00 -0.40-11.9928
2600 -2.00 -0.40-11.4971
2700  0.25 -0.40-12.4320
2700 -0.25 -0.40-12.2590
2700 -0.50 -0.40-12.1587
2700 -0.75 -0.40-12.0522
2700 -1.00 -0.40-11.9418
2800  0.00 -0.40-12.2220
2800  0.50 -0.40-12.3208
2800  0.75 -0.40-12.3438
2800  1.00 -0.40-12.3491
2800 -0.25 -0.40-12.1513
2800 -0.50 -0.40-12.0705
2800 -0.75 -0.40-11.9809
2800 -1.00 -0.40-11.8839
2900  0.00 -0.40-12.0466
2900  0.25 -0.40-12.0762
2900  0.50 -0.40-12.0838
2900  0.75 -0.40-12.0668
2900  1.00 -0.40-12.0256
2900 -0.25 -0.40-11.9995
2900 -0.50 -0.40-11.9400
3000  0.00 -0.40-11.7335
3000  0.25 -0.40-11.7097
3000  0.50 -0.40-11.6502
3000  0.75 -0.40-11.5600
3000  1.00 -0.40-11.4523
3000 -0.25 -0.40-11.7269
3000 -0.50 -0.40-11.6985
3000 -0.75 -0.40-11.6564
3000 -1.00 -0.40-11.6018
3100  0.00 -0.40-11.1837
3100  0.25 -0.40-11.0883
3100  0.50 -0.40-10.9649
3100  0.75 -0.40-10.8308
3100  1.00 -0.40-10.7026
3100 -0.25 -0.40-11.2418
3100 -0.50 -0.40-11.2618
3100 -0.75 -0.40-11.2581
3100 -1.00 -0.40-11.2398
3100 -1.50 -0.40-11.1458
3200  0.00 -0.40-10.4708
3200  0.25 -0.40-10.3430
3200  0.50 -0.40-10.2091
3200  0.75 -0.40-10.0856
6250 -1.00 -0.40 -2.3910
6250 -1.50 -0.40 -2.1990
6250 -2.00 -0.40 -2.0747
6500  0.00 -0.40 -2.7471
6500  0.25 -0.40 -2.9582
6500  0.50 -0.40 -3.1972
6500  0.75 -0.40 -3.4591
6500  1.00 -0.40 -3.7317
6500 -0.25 -0.40 -2.5658
6500 -0.50 -0.40 -2.4116
6500 -0.75 -0.40 -2.2815
6500 -1.00 -0.40 -2.1729
6500 -1.50 -0.40 -2.0108
6500 -2.00 -0.40 -1.9074
6750  0.00 -0.40 -2.5016
6750  0.25 -0.40 -2.6881
6750  0.50 -0.40 -2.9042
6750  0.75 -0.40 -3.1464
6750  1.00 -0.40 -3.4049
6750 -0.25 -0.40 -2.3439
6750 -0.50 -0.40 -2.2113
6750 -0.75 -0.40 -2.1003
6750 -1.00 -0.40 -2.0081
6750 -1.50 -0.40 -1.8715
6750 -2.00 -0.40 -1.7852
7000  0.00 -0.40 -2.3059
7000  0.25 -0.40 -2.4666
7000  0.50 -0.40 -2.6559
7000  0.75 -0.40 -2.8740
7000  1.00 -0.40 -3.1144
7000 -0.25 -0.40 -2.1707
7000 -0.50 -0.40 -2.0573
7000 -0.75 -0.40 -1.9625
7000 -1.00 -0.40 -1.8842
7000 -1.50 -0.40 -1.7689
7000 -2.00 -0.40 -1.6965
7250  0.00 -0.40 -2.1506
7250  0.25 -0.40 -2.2873
7250  0.50 -0.40 -2.4493
7250  0.75 -0.40 -2.6397
7250  1.00 -0.40 -2.8563
7250 -0.25 -0.40 -2.0352
7250 -0.50 -0.40 -1.9381
7250 -0.75 -0.40 -1.8571
7250 -1.00 -0.40 -1.7904
7250 -1.50 -0.40 -1.6932
7250 -2.00 -0.40 -1.6321
7500  0.00 -0.40 -2.0264
7500  0.25 -0.40 -2.1425
7500  0.50 -0.40 -2.2796
7500  0.75 -0.40 -2.4414
7500  1.00 -0.40 -2.6297
7500 -0.25 -0.40 -1.9279
7500 -0.50 -0.40 -1.8450
7500 -0.75 -0.40 -1.7760
7500 -1.00 -0.40 -1.7194
7500 -1.50 -0.40 -1.6373
7500 -2.00 -0.40 -1.5859
7750  0.00 -0.40 -1.9256
7750  0.25 -0.40 -2.0241
7750  0.50 -0.40 -2.1400
7750  0.75 -0.40 -2.2756
7750  1.00 -0.40 -2.4344
7750 -0.25 -0.40 -1.8420
7750 -0.50 -0.40 -1.7716
7750 -0.75 -0.40 -1.7132
7750 -1.00 -0.40 -1.6654
7750 -1.50 -0.40 -1.5962
7750 -2.00 -0.40 -1.5530
8000  0.50 -0.40 -2.0232
8000  0.75 -0.40 -2.1364
8000  1.00 -0.40 -2.2682
8000 -1.00 -0.40 -1.6235
8000 -1.50 -0.40 -1.5657
8000 -2.00 -0.40 -1.5298
