 E(B-V) = 0.00
2500 -0.25 -0.40-11.7081
2500 -0.50 -0.40-11.5329
2500 -0.75 -0.40-11.2528
2500 -1.50 -0.40-10.0576
2600 -0.25 -0.40-10.5740
2600 -0.50 -0.40-10.4408
2600 -0.75 -0.40-10.2351
3300 -0.50 -0.40 -5.3676
3300 -0.75 -0.40 -5.3802
3300 -1.00 -0.40 -5.3853
3300 -1.50 -0.40 -5.3507
3300 -2.00 -0.40 -5.2606
3400  0.00 -0.40 -5.1744
3400  0.25 -0.40 -5.2501
3400  0.50 -0.40 -5.3648
3400  0.75 -0.40 -5.4460
3400  1.00 -0.40 -5.4223
3400 -0.25 -0.40 -5.1348
3400 -0.50 -0.40 -5.1241
3400 -0.75 -0.40 -5.1197
3400 -1.00 -0.40 -5.1141
3400 -1.50 -0.40 -5.0690
3400 -2.00 -0.40 -4.9657
3500  0.00 -0.40 -5.0287
3500  0.25 -0.40 -5.1309
3500  0.50 -0.40 -5.2043
3500  0.75 -0.40 -5.1709
3500  1.00 -0.40 -5.0613
3500 -0.25 -0.40 -4.9527
3500 -0.50 -0.40 -4.9130
3500 -0.75 -0.40 -4.8877
3500 -1.00 -0.40 -4.8673
3500 -1.50 -0.40 -4.8059
3500 -2.00 -0.40 -4.6879
3600  0.00 -0.40 -4.8959
3600  0.25 -0.40 -4.9711
3600  0.50 -0.40 -4.9430
3600  0.75 -0.40 -4.8379
3600  1.00 -0.40 -4.7174
3600 -0.25 -0.40 -4.7965
3600 -0.50 -0.40 -4.7245
3600 -0.75 -0.40 -4.6726
3600 -1.00 -0.40 -4.6317
3600 -1.50 -0.40 -4.5437
3600 -2.00 -0.40 -4.4094
3700  0.00 -0.40 -4.7358
3700  0.25 -0.40 -4.7299
3700  0.50 -0.40 -4.6383
3700  0.75 -0.40 -4.5446
3700  1.00 -0.40 -4.4576
3700 -0.25 -0.40 -4.6516
3700 -0.50 -0.40 -4.5566
3700 -0.75 -0.40 -4.4745
3700 -1.00 -0.40 -4.4066
3700 -1.50 -0.40 -4.2803
3700 -2.00 -0.40 -4.1271
3800  0.00 -0.40 -4.5114
3800  0.25 -0.40 -4.4590
3800  0.50 -0.40 -4.3907
3800  0.75 -0.40 -4.3255
3800  1.00 -0.40 -4.2657
3800 -0.25 -0.40 -4.4824
3800 -0.50 -0.40 -4.3934
3800 -0.75 -0.40 -4.2919
3800 -1.00 -0.40 -4.1972
3800 -1.50 -0.40 -4.0255
3800 -2.00 -0.40 -3.8506
3900  0.00 -0.40 -4.2815
3900  0.25 -0.40 -4.2400
3900  0.50 -0.40 -4.1955
3900  0.75 -0.40 -4.1526
3900  1.00 -0.40 -4.1136
3900 -0.25 -0.40 -4.2864
3900 -0.50 -0.40 -4.2239
3900 -0.75 -0.40 -4.1198
3900 -1.00 -0.40 -4.0052
3900 -1.50 -0.40 -3.7887
3900 -2.00 -0.40 -3.5910
4000  0.00 -0.40 -4.0681
4000  0.25 -0.40 -4.0481
4000  0.50 -0.40 -4.0250
4000  0.75 -0.40 -4.0019
4000  1.00 -0.40 -3.9818
4000 -0.25 -0.40 -4.0741
4000 -0.50 -0.40 -4.0343
4000 -0.75 -0.40 -3.9399
4000 -1.00 -0.40 -3.8192
4000 -1.50 -0.40 -3.5705
4000 -2.00 -0.40 -3.3517
4250  0.00 -0.40 -3.5711
4250  0.25 -0.40 -3.6036
4250  0.50 -0.40 -3.6300
4250  0.75 -0.40 -3.6526
4250  1.00 -0.40 -3.6754
4250 -0.25 -0.40 -3.5292
4250 -0.50 -0.40 -3.4759
4250 -0.75 -0.40 -3.4054
4250 -1.00 -0.40 -3.3059
4250 -1.50 -0.40 -3.0583
4250 -2.00 -0.40 -2.8190
4500  0.00 -0.40 -3.1089
4500  0.25 -0.40 -3.1836
4500  0.50 -0.40 -3.2516
4500  0.75 -0.40 -3.3150
4500  1.00 -0.40 -3.3766
4500 -0.25 -0.40 -3.0259
4500 -0.50 -0.40 -2.9354
4500 -0.75 -0.40 -2.8409
4500 -1.00 -0.40 -2.7457
4500 -1.50 -0.40 -2.5474
4500 -2.00 -0.40 -2.3317
4750  0.00 -0.40 -2.6807
4750  0.25 -0.40 -2.7830
4750  0.50 -0.40 -2.8822
4750  0.75 -0.40 -2.9789
4750  1.00 -0.40 -3.0732
4750 -0.25 -0.40 -2.5753
4750 -0.50 -0.40 -2.4696
4750 -0.75 -0.40 -2.3665
4750 -1.00 -0.40 -2.2688
4750 -1.50 -0.40 -2.0837
5000  0.00 -0.40 -2.2935
5000  0.25 -0.40 -2.4091
5000  0.50 -0.40 -2.5269
5000  0.75 -0.40 -2.6463
5000  1.00 -0.40 -2.7652
5000 -0.25 -0.40 -2.1804
5000 -0.50 -0.40 -2.0708
5000 -0.75 -0.40 -1.9662
5000 -1.00 -0.40 -1.8685
5000 -1.50 -0.40 -1.6912
5000 -2.00 -0.40 -1.5425
5250  0.00 -0.40 -1.9469
5250  0.25 -0.40 -2.0677
5250  0.50 -0.40 -2.1936
5250  0.75 -0.40 -2.3246
5250  1.00 -0.40 -2.4585
5250 -0.25 -0.40 -1.8317
5250 -0.50 -0.40 -1.7221
5250 -0.75 -0.40 -1.6190
5250 -1.00 -0.40 -1.5246
5250 -1.50 -0.40 -1.3681
5250 -2.00 -0.40 -1.2597
5500  0.00 -0.40 -1.6357
5500  0.25 -0.40 -1.7577
5500  0.50 -0.40 -1.8864
5500  0.75 -0.40 -2.0217
5500  1.00 -0.40 -2.1624
5500 -0.25 -0.40 -1.5217
5500 -0.50 -0.40 -1.4163
5500 -0.75 -0.40 -1.3211
5500 -1.00 -0.40 -1.2400
5500 -1.50 -0.40 -1.1235
5500 -2.00 -0.40 -1.0544
5750  0.00 -0.40 -1.3571
5750  0.25 -0.40 -1.4764
5750  0.50 -0.40 -1.6046
5750  0.75 -0.40 -1.7407
5750  1.00 -0.40 -1.8836
5750 -0.25 -0.40 -1.2500
5750 -0.50 -0.40 -1.1573
5750 -0.75 -0.40 -1.0816
5750 -1.00 -0.40 -1.0235
5750 -1.50 -0.40 -0.9483
5750 -2.00 -0.40 -0.9075
6000  0.00 -0.40 -1.1148
6000  0.25 -0.40 -1.2243
6000  0.50 -0.40 -1.3476
6000  0.75 -0.40 -1.4818
6000  1.00 -0.40 -1.6246
6000 -0.25 -0.40 -1.0243
6000 -0.50 -0.40 -0.9546
6000 -0.75 -0.40 -0.9032
6000 -1.00 -0.40 -0.8665
6000 -1.50 -0.40 -0.8210
6000 -2.00 -0.40 -0.7978
6250  0.00 -0.40 -0.9168
6250  0.25 -0.40 -1.0065
6250  0.50 -0.40 -1.1175
6250  0.75 -0.40 -1.2453
6250  1.00 -0.40 -1.3847
6250 -0.25 -0.40 -0.8507
6250 -0.50 -0.40 -0.8044
6250 -0.75 -0.40 -0.7722
6250 -1.00 -0.40 -0.7497
6250 -1.50 -0.40 -0.7229
6250 -2.00 -0.40 -0.7102
6500  0.00 -0.40 -0.7656
6500  0.25 -0.40 -0.8306
6500  0.50 -0.40 -0.9203
6500  0.75 -0.40 -1.0336
6500  1.00 -0.40 -1.1648
6500 -0.25 -0.40 -0.7215
6500 -0.50 -0.40 -0.6919
6500 -0.75 -0.40 -0.6717
6500 -1.00 -0.40 -0.6580
6500 -1.50 -0.40 -0.6425
6500 -2.00 -0.40 -0.6360
6750  0.00 -0.40 -0.6517
6750  0.25 -0.40 -0.6961
6750  0.50 -0.40 -0.7617
6750  0.75 -0.40 -0.8528
6750  1.00 -0.40 -0.9675
6750 -0.25 -0.40 -0.6226
6750 -0.50 -0.40 -0.6034
6750 -0.75 -0.40 -0.5906
6750 -1.00 -0.40 -0.5822
6750 -1.50 -0.40 -0.5738
6750 -2.00 -0.40 -0.5714
7000  0.00 -0.40 -0.5633
7000  0.25 -0.40 -0.5935
7000  0.50 -0.40 -0.6396
7000  0.75 -0.40 -0.7071
7000  1.00 -0.40 -0.7989
7000 -0.25 -0.40 -0.5438
7000 -0.50 -0.40 -0.5311
7000 -0.75 -0.40 -0.5230
7000 -1.00 -0.40 -0.5181
7000 -1.50 -0.40 -0.5141
7000 -2.00 -0.40 -0.5144
7250  0.00 -0.40 -0.4918
7250  0.25 -0.40 -0.5125
7250  0.50 -0.40 -0.5445
7250  0.75 -0.40 -0.5925
7250  1.00 -0.40 -0.6612
7250 -0.75 -0.40 -0.4653
7250 -2.00 -0.40 -0.4639
7500  0.50 -0.40 -0.4683
7500  1.00 -0.40 -0.5508
7500 -0.50 -0.40 -0.4186
7500 -0.75 -0.40 -0.4159
7750  0.00 -0.40 -0.3828
7750  0.25 -0.40 -0.3919
7750  0.50 -0.40 -0.4064
7750  0.75 -0.40 -0.4289
7750  1.00 -0.40 -0.4630
7750 -0.25 -0.40 -0.3775
7750 -0.50 -0.40 -0.3748
8000  0.00 -0.40 -0.3428
8000  0.25 -0.40 -0.3479
8000  0.50 -0.40 -0.3566
8000  0.75 -0.40 -0.3703
8000  1.00 -0.40 -0.3917
8000 -0.25 -0.40 -0.3400
8000 -0.50 -0.40 -0.3393
8000 -0.75 -0.40 -0.3401
8000 -1.00 -0.40 -0.3419
8000 -1.50 -0.40 -0.3464
8000 -2.00 -0.40 -0.3499
