 E(B-V) = 0.56
2500  0.00  0.00-11.6180
2500  0.25  0.00-11.0918
2500  0.50  0.00-10.6368
2500  0.75  0.00-10.2619
6000 -0.75  0.30 -4.0493
6000 -1.00  0.40 -4.0053
6000 -1.50  0.40 -3.9418
6000 -2.00  0.40 -3.9042
6000 -2.50  0.40 -3.8831
6000 -3.00  0.40 -3.8718
6000 -4.00  0.40 -3.8616
6000 -5.00  0.40 -3.8577
6250  0.00  0.00 -4.1008
6250  0.25  0.00 -4.1856
6250  0.50  0.00 -4.2905
6250  0.75  0.00 -4.4175
6250  1.00  0.00 -4.5664
6250 -0.25  0.10 -4.0340
6250 -0.50  0.20 -3.9823
6250 -0.75  0.30 -3.9423
6250 -1.00  0.40 -3.9111
6250 -1.50  0.40 -3.8671
6250 -2.00  0.40 -3.8415
6250 -2.50  0.40 -3.8274
6250 -3.00  0.40 -3.8197
6250 -4.00  0.40 -3.8120
6250 -5.00  0.40 -3.8093
6500  0.00  0.00 -3.9856
6500  0.25  0.00 -4.0506
6500  0.50  0.00 -4.1346
6500  0.75  0.00 -4.2394
6500  1.00  0.00 -4.3644
6500 -0.25  0.10 -3.9374
6500 -0.50  0.20 -3.9012
6500 -0.75  0.30 -3.8738
6500 -1.00  0.40 -3.8528
6500 -1.50  0.40 -3.8237
6500 -2.00  0.40 -3.8066
6500 -2.50  0.40 -3.7972
6500 -3.00  0.40 -3.7919
6500 -4.00  0.40 -3.7860
6500 -5.00  0.40 -3.7844
6750  0.00  0.00 -3.9090
6750  0.25  0.00 -3.9549
6750  0.50  0.00 -4.0181
6750  0.75  0.00 -4.1010
6750  1.00  0.00 -4.2025
6750 -0.25  0.10 -3.8762
6750 -0.50  0.20 -3.8519
6750 -0.75  0.30 -3.8339
6750 -1.00  0.40 -3.8199
6750 -1.50  0.40 -3.8009
6750 -2.00  0.40 -3.7898
6750 -2.50  0.40 -3.7837
6750 -3.00  0.40 -3.7798
6750 -4.00  0.40 -3.7755
6750 -5.00  0.40 -3.7750
7000  0.00  0.00 -3.8621
7000  0.25  0.00 -3.8923
7000  0.50  0.00 -3.9361
7000  0.75  0.00 -3.9971
7000  1.00  0.00 -4.0759
7000 -0.25  0.10 -3.8408
7000 -0.50  0.20 -3.8250
7000 -0.75  0.30 -3.8132
7000 -1.00  0.40 -3.8041
7000 -1.50  0.40 -3.7919
7000 -2.00  0.40 -3.7851
7000 -2.50  0.40 -3.7814
7000 -3.00  0.40 -3.7787
7000 -4.00  0.40 -3.7758
7000 -5.00  0.40 -3.7761
7250  0.00  0.00 -3.8354
7250  0.25  0.00 -3.8540
7250  0.50  0.00 -3.8817
7250  0.75  0.00 -3.9225
7250  1.00  0.00 -3.9791
7250 -0.25  0.10 -3.8219
7250 -0.50  0.20 -3.8120
7250 -0.75  0.30 -3.8046
7250 -1.00  0.40 -3.7989
7250 -1.50  0.40 -3.7919
7250 -2.00  0.40 -3.7885
7250 -2.50  0.40 -3.7865
7250 -3.00  0.40 -3.7849
7250 -4.00  0.40 -3.7832
7250 -5.00  0.40 -3.7841
7500  0.00  0.00 -3.8209
7500  0.25  0.00 -3.8314
7500  0.50  0.00 -3.8473
7500  0.75  0.00 -3.8714
7500  1.00  0.00 -3.9076
7500 -0.25  0.10 -3.8131
7500 -0.50  0.20 -3.8074
7500 -0.75  0.30 -3.8033
7500 -1.00  0.40 -3.8004
7500 -1.50  0.40 -3.7977
7500 -2.00  0.40 -3.7969
7500 -2.50  0.40 -3.7962
7500 -3.00  0.40 -3.7954
7500 -4.00  0.40 -3.7949
7500 -5.00  0.40 -3.7964
7750  0.25  0.00 -3.8183
7750  0.50  0.00 -3.8256
7750 -0.25  0.10 -3.8099
7750 -0.50  0.20 -3.8075
7750 -0.75  0.30 -3.8063
7750 -1.00  0.40 -3.8057
7750 -1.50  0.40 -3.8065
7750 -2.00  0.40 -3.8076
7750 -2.50  0.40 -3.8081
7750 -3.00  0.40 -3.8081
7750 -4.00  0.40 -3.8085
7750 -5.00  0.40 -3.8104
8000  0.00  0.00 -3.8098
8000  0.25  0.00 -3.8102
8000  0.50  0.00 -3.8116
8000  0.75  0.00 -3.8149
8000  1.00  0.00 -3.8224
8000 -0.25  0.10 -3.8097
8000 -0.50  0.20 -3.8102
8000 -0.75  0.30 -3.8111
8000 -1.00  0.40 -3.8125
