 E(B-V) = 0.56
2500  0.00  0.00-10.0701
3600  0.75  0.00 -7.8720
3600  1.00  0.00 -7.8923
3600 -0.25  0.10 -7.6357
3600 -0.50  0.20 -7.4973
3600 -0.75  0.30 -7.3746
3600 -1.00  0.40 -7.2672
3600 -1.50  0.40 -7.2181
3600 -2.00  0.40 -7.1853
3600 -2.50  0.40 -7.1525
3600 -3.00  0.40 -7.1120
3600 -4.00  0.40 -6.9930
3600 -5.00  0.40 -6.8427
3700  0.00  0.00 -7.6863
3700  0.25  0.00 -7.7222
3700  0.50  0.00 -7.7490
3700  0.75  0.00 -7.7697
3700  1.00  0.00 -7.7874
3700 -0.25  0.10 -7.5356
3700 -0.50  0.20 -7.3958
3700 -0.75  0.30 -7.2675
3700 -1.00  0.40 -7.1505
3700 -1.50  0.40 -7.0538
3700 -2.00  0.40 -6.9752
3700 -2.50  0.40 -6.9161
3700 -3.00  0.40 -6.8637
3700 -4.00  0.40 -6.7450
3800  0.00  0.00 -7.5616
3800  0.25  0.00 -7.6070
3800  0.50  0.00 -7.6423
3800  0.75  0.00 -7.6702
3800  1.00  0.00 -7.6920
3800 -0.25  0.10 -7.4115
3800 -0.50  0.20 -7.2666
3800 -0.75  0.30 -7.1298
3800 -1.00  0.40 -7.0034
3800 -1.50  0.40 -6.8858
3800 -2.00  0.40 -6.7726
3800 -2.50  0.40 -6.6938
3800 -3.00  0.40 -6.6353
3800 -4.00  0.40 -6.5201
3900  0.00  0.00 -7.4190
3900  0.25  0.00 -7.4804
3900  0.50  0.00 -7.5314
3900  0.75  0.00 -7.5726
3900  1.00  0.00 -7.6050
3900 -0.25  0.10 -7.2657
3900 -0.50  0.20 -7.1133
3900 -0.75  0.30 -6.9650
3900 -1.00  0.40 -6.8256
3900 -1.50  0.40 -6.6957
3900 -2.00  0.40 -6.5732
3900 -2.50  0.40 -6.4820
3900 -3.00  0.40 -6.4216
3900 -4.00  0.40 -6.3124
4000  0.00  0.00 -7.2594
4000  0.25  0.00 -7.3427
4000  0.50  0.00 -7.4148
4000  0.75  0.00 -7.4745
4000  1.00  0.00 -7.5216
4000 -0.25  0.10 -7.0986
4000 -0.50  0.20 -6.9378
4000 -0.75  0.30 -6.7795
4000 -1.00  0.40 -6.6288
4000 -1.50  0.40 -6.4786
4000 -2.00  0.40 -6.3622
4000 -2.50  0.40 -6.2719
4000 -3.00  0.40 -6.2115
4000 -4.00  0.40 -6.1127
4000 -5.00  0.40 -6.0297
4250  0.00  0.00 -6.7982
4250  0.25  0.00 -6.9455
4250  0.50  0.00 -7.0857
4250  0.75  0.00 -7.2096
4250  1.00  0.00 -7.3100
4250 -0.25  0.10 -6.6074
4250 -0.50  0.20 -6.4217
4250 -0.75  0.30 -6.2466
4250 -1.00  0.40 -6.0866
4250 -1.50  0.40 -5.9030
4250 -2.00  0.40 -5.7933
4250 -2.50  0.40 -5.7353
4250 -3.00  0.40 -5.6968
4250 -4.00  0.40 -5.6215
4250 -5.00  0.40 -5.5674
4500  0.00  0.00 -6.3053
4500  0.25  0.00 -6.4922
4500  0.50  0.00 -6.6874
4500  0.75  0.00 -6.8774
4500  1.00  0.00 -7.0472
4500 -0.25  0.10 -6.0983
4500 -0.50  0.20 -5.9057
4500 -0.75  0.30 -5.7334
4500 -1.00  0.40 -5.5828
4500 -1.50  0.40 -5.4127
4500 -2.00  0.40 -5.3175
4500 -2.50  0.40 -5.2661
4500 -3.00  0.40 -5.2295
4500 -4.00  0.40 -5.1611
4500 -5.00  0.40 -5.1263
4750  0.00  0.00 -5.8394
4750  0.25  0.00 -6.0372
4750  0.50  0.00 -6.2552
4750  0.75  0.00 -6.4818
4750  1.00  0.00 -6.7034
4750 -0.25  0.10 -5.6382
4750 -0.50  0.20 -5.4579
4750 -0.75  0.30 -5.3019
4750 -1.00  0.40 -5.1699
4750 -1.50  0.40 -5.0209
4750 -2.00  0.40 -4.9361
4750 -2.50  0.40 -4.8800
4750 -3.00  0.40 -4.8321
4750 -4.00  0.40 -4.7701
4750 -5.00  0.40 -4.7490
5000  0.00  0.00 -5.4173
5000  0.25  0.00 -5.6084
5000  0.50  0.00 -5.8249
5000  0.75  0.00 -6.0602
5000  1.00  0.00 -6.3018
5000 -0.25  0.10 -5.2348
5000 -0.50  0.20 -5.0757
5000 -0.75  0.30 -4.9417
5000 -1.00  0.40 -4.8312
5000 -1.50  0.40 -4.6995
5000 -2.00  0.40 -4.6164
5000 -2.50  0.40 -4.5527
5000 -3.00  0.40 -4.5212
5000 -4.00  0.40 -4.4610
5000 -5.00  0.40 -4.4475
5250  0.00  0.00 -5.0470
5250  0.25  0.00 -5.2204
5250  0.50  0.00 -5.4210
5250  0.75  0.00 -5.6457
5250  1.00  0.00 -5.8843
5250 -0.25  0.10 -4.8892
5250 -0.50  0.20 -4.7549
5250 -0.75  0.30 -4.6443
5250 -1.00  0.40 -4.5546
5250 -1.50  0.40 -4.4385
5250 -2.00  0.40 -4.3581
5250 -2.50  0.40 -4.3011
5250 -3.00  0.40 -4.2662
5250 -4.00  0.40 -4.2362
5250 -5.00  0.40 -4.2262
5500  0.00  0.00 -4.7386
5500  0.25  0.00 -4.8892
5500  0.50  0.00 -5.0665
5500  0.75  0.00 -5.2702
5500  1.00  0.00 -5.4922
5500 -0.25  0.10 -4.6066
5500 -0.50  0.20 -4.4970
5500 -0.75  0.30 -4.4086
5500 -1.00  0.40 -4.3379
5500 -1.50  0.40 -4.2518
5500 -2.00  0.40 -4.1719
5500 -2.50  0.40 -4.1308
5500 -3.00  0.40 -4.1159
5500 -4.00  0.40 -4.0865
5500 -5.00  0.40 -4.0787
5750  0.00  0.00 -4.4925
5750  0.25  0.00 -4.6198
5750  0.50  0.00 -4.7717
5750  0.75  0.00 -4.9500
5750  1.00  0.00 -5.1496
5750 -0.25  0.10 -4.3854
5750 -0.50  0.20 -4.2987
5750 -0.75  0.30 -4.2302
5750 -1.00  0.40 -4.1762
5750 -1.50  0.40 -4.0982
5750 -2.00  0.40 -4.0512
5750 -2.50  0.40 -4.0234
5750 -3.00  0.40 -4.0074
5750 -4.00  0.40 -3.9925
5750 -5.00  0.40 -3.9863
6000  0.00  0.00 -4.3029
6000  0.25  0.00 -4.4078
6000  0.50  0.00 -4.5353
6000  0.75  0.00 -4.6875
6000  1.00  0.00 -4.8609
6000 -0.25  0.10 -4.2190
6000 -0.50  0.20 -4.1533
6000 -0.75  0.30 -4.1025
6000 -1.00  0.40 -4.0633
6000 -1.50  0.40 -4.0081
6000 -2.00  0.40 -3.9760
6000 -2.50  0.40 -3.9569
6000 -3.00  0.40 -3.9460
6000 -4.00  0.40 -3.9349
6000 -5.00  0.40 -3.9302
6250  0.00  0.00 -4.1630
6250  0.25  0.00 -4.2460
6250  0.50  0.00 -4.3501
6250  0.75  0.00 -4.4770
6250  1.00  0.00 -4.6237
6250 -0.25  0.10 -4.1006
6250 -0.50  0.20 -4.0532
6250 -0.75  0.30 -4.0173
6250 -1.00  0.40 -3.9898
6250 -1.50  0.40 -3.9517
6250 -2.00  0.40 -3.9292
6250 -2.50  0.40 -3.9160
6250 -3.00  0.40 -3.9086
6250 -4.00  0.40 -3.9000
6250 -5.00  0.40 -3.8968
6500  0.00  0.00 -4.0656
6500  0.25  0.00 -4.1275
6500  0.50  0.00 -4.2089
6500  0.75  0.00 -4.3111
6500  1.00  0.00 -4.4321
6500 -0.25  0.10 -4.0212
6500 -0.50  0.20 -3.9881
6500 -0.75  0.30 -3.9631
6500 -1.00  0.40 -3.9438
6500 -1.50  0.40 -3.9171
6500 -2.00  0.40 -3.9010
6500 -2.50  0.40 -3.8920
6500 -3.00  0.40 -3.8868
6500 -4.00  0.40 -3.8803
6500 -5.00  0.40 -3.8719
6750  0.00  0.00 -4.0007
6750  0.25  0.00 -4.0442
6750  0.50  0.00 -4.1042
6750  0.75  0.00 -4.1828
6750  1.00  0.00 -4.2789
6750 -0.25  0.10 -3.9698
6750 -0.50  0.20 -3.9466
6750 -0.75  0.30 -3.9290
6750 -1.00  0.40 -3.9153
6750 -1.50  0.40 -3.8964
6750 -2.00  0.40 -3.8854
6750 -2.50  0.40 -3.8796
6750 -3.00  0.40 -3.8759
6750 -4.00  0.40 -3.8712
6750 -5.00  0.40 -3.8705
7000  0.25  0.00 -3.9872
7000  0.75  0.00 -4.0856
7000 -0.25  0.10 -3.9359
7000 -0.50  0.20 -3.9197
7000 -1.00  0.40 -3.8980
7000 -1.50  0.40 -3.8851
7000 -2.00  0.40 -3.8783
7000 -2.50  0.40 -3.8749
7000 -3.00  0.40 -3.8725
7000 -4.00  0.40 -3.8694
7000 -5.00  0.40 -3.8695
7250  0.00  0.00 -3.9269
7250  0.25  0.00 -3.9468
7250  0.50  0.00 -3.9744
7250  0.75  0.00 -4.0127
7250  1.00  0.00 -4.0644
7250 -0.75  0.30 -3.8930
7250 -1.00  0.40 -3.8869
7250 -2.00  0.40 -3.8760
7250 -2.50  0.40 -3.8744
7500  0.00  0.00 -3.9038
7500  0.25  0.00 -3.9165
7500  0.50  0.00 -3.9338
7500  0.75  0.00 -3.9583
7500  1.00  0.00 -3.9925
7500 -0.25  0.10 -3.8944
7500 -0.50  0.20 -3.8876
7500 -2.00  0.40 -3.8757
7500 -2.50  0.40 -3.8755
7500 -5.00  0.40 -3.8759
7750  0.00  0.00 -3.8853
7750  0.25  0.00 -3.8926
7750  0.50  0.00 -3.9025
7750  0.75  0.00 -3.9162
7750  1.00  0.00 -3.9353
7750 -0.25  0.10 -3.8802
7750 -0.50  0.20 -3.8769
7750 -0.75  0.30 -3.8748
7750 -1.00  0.40 -3.8739
7750 -1.50  0.40 -3.8742
7750 -2.00  0.40 -3.8761
7750 -2.50  0.40 -3.8771
7750 -4.00  0.40 -3.8779
7750 -5.00  0.40 -3.8809
8000  0.00  0.00 -3.8669
8000  0.25  0.00 -3.8687
8000  0.50  0.00 -3.8717
8000  0.75  0.00 -3.8766
8000  1.00  0.00 -3.8839
8000 -0.25  0.10 -3.8660
8000 -0.50  0.20 -3.8659
8000 -0.75  0.30 -3.8664
8000 -1.50  0.40 -3.8726
8000 -2.00  0.40 -3.8776
8000 -2.50  0.40 -3.8802
8000 -3.00  0.40 -3.8815
8000 -4.00  0.40 -3.8830
8000 -5.00  0.40 -3.8882
