 E(B-V) = 0.56
2500  0.00  0.00-12.8045
2500  0.25  0.00-12.1895
2500  0.50  0.00-11.5989
2500  0.75  0.00-11.0813
2500  1.00  0.00-10.6687
2500 -0.25  0.10-12.6752
2500 -0.50  0.20-12.6534
2500 -0.75  0.30-12.6727
2500 -1.00  0.40-12.6999
2600  0.00  0.00-11.8494
2600  0.25  0.00-11.3100
2600  0.50  0.00-10.8126
2600  0.75  0.00-10.3916
2600  1.00  0.00-10.0574
2600 -0.25  0.10-11.7533
2600 -0.50  0.20-11.7498
2600 -0.75  0.30-11.7846
2600 -1.00  0.40-11.8274
2600 -1.50  0.40-12.3446
2600 -2.50  0.40-11.6800
2700  0.00  0.00-11.0207
2700  0.25  0.00-10.5647
2700  0.50  0.00-10.1548
3100 -4.00  0.40 -7.8393
3100 -5.00  0.40 -6.9705
3200  0.00  0.00 -8.4356
3200  0.25  0.00 -8.2798
3200  0.50  0.00 -8.1524
3200  0.75  0.00 -8.0576
3200  1.00  0.00 -7.9955
3200 -0.25  0.10 -8.3844
3200 -0.50  0.20 -8.3673
3200 -0.75  0.30 -8.3706
3200 -1.00  0.40 -8.3862
3200 -1.50  0.40 -8.7133
3200 -2.00  0.40 -8.8337
3200 -2.50  0.40 -8.7219
3200 -4.00  0.40 -7.5882
3200 -5.00  0.40 -6.8245
3300  0.00  0.00 -8.1418
3300  0.25  0.00 -8.0217
3300  0.50  0.00 -7.9286
3300  0.75  0.00 -7.8665
3300  1.00  0.00 -7.8366
3300 -0.25  0.10 -8.0860
3300 -0.50  0.20 -8.0596
3300 -0.75  0.30 -8.0510
3300 -1.00  0.40 -8.0528
3300 -1.50  0.40 -8.3123
3300 -2.00  0.40 -8.4093
3300 -2.50  0.40 -8.3271
3300 -3.00  0.40 -8.1017
3300 -4.00  0.40 -7.3479
3300 -5.00  0.40 -6.6829
3400  0.00  0.00 -7.8966
3400  0.25  0.00 -7.8089
3400  0.50  0.00 -7.7453
3400  0.75  0.00 -7.7113
3400  1.00  0.00 -7.7103
3400 -0.25  0.10 -7.8341
3400 -0.50  0.20 -7.7971
3400 -0.75  0.30 -7.7756
3400 -1.00  0.40 -7.7630
3400 -1.50  0.40 -7.9583
3400 -2.00  0.40 -8.0276
3400 -2.50  0.40 -7.9605
3400 -3.00  0.40 -7.7735
3400 -4.00  0.40 -7.1153
3400 -5.00  0.40 -6.5457
3500  0.00  0.00 -7.6914
3500  0.25  0.00 -7.6339
3500  0.50  0.00 -7.5963
3500  0.75  0.00 -7.5866
3500  1.00  0.00 -7.6097
3500 -0.25  0.10 -7.6213
3500 -0.50  0.20 -7.5727
3500 -0.75  0.30 -7.5377
3500 -1.00  0.40 -7.5105
3500 -1.50  0.40 -7.6457
3500 -2.00  0.40 -7.6858
3500 -2.50  0.40 -7.6222
3500 -3.00  0.40 -7.4597
3500 -5.00  0.40 -6.4080
3600  0.00  0.00 -7.5174
3600  0.25  0.00 -7.4887
3600  0.50  0.00 -7.4760
3600  0.75  0.00 -7.4882
3600  1.00  0.00 -7.5252
3600 -0.25  0.10 -7.4393
3600 -0.50  0.20 -7.3789
3600 -0.75  0.30 -7.3300
3600 -1.00  0.40 -7.2881
3600 -1.50  0.40 -7.3678
3600 -2.00  0.40 -7.3791
3600 -2.50  0.40 -7.3107
3600 -3.00  0.40 -7.1610
3700  0.00  0.00 -7.3660
3700  0.25  0.00 -7.3651
3700  0.50  0.00 -7.3771
3700  0.75  0.00 -7.4066
3700  1.00  0.00 -7.4452
3700 -0.25  0.10 -7.2796
3700 -0.50  0.20 -7.2078
3700 -0.75  0.30 -7.1455
3700 -1.00  0.40 -7.0892
3700 -1.50  0.40 -7.1177
3700 -2.00  0.40 -7.1014
3700 -2.50  0.40 -7.0239
3700 -3.00  0.40 -6.8791
3800  0.00  0.00 -7.2299
3800  0.25  0.00 -7.2561
3800  0.50  0.00 -7.2907
3800  0.75  0.00 -7.3306
3800  1.00  0.00 -7.3580
3800 -0.25  0.10 -7.1346
3800 -0.50  0.20 -7.0516
3800 -0.75  0.30 -6.9765
3800 -1.00  0.40 -6.9067
3800 -1.50  0.40 -6.8890
3800 -2.00  0.40 -6.8465
3800 -2.50  0.40 -6.7589
3800 -3.00  0.40 -6.6155
3900  0.00  0.00 -7.1056
3900  0.25  0.00 -7.1570
3900  0.50  0.00 -7.2101
3900  0.75  0.00 -7.2534
3900  1.00  0.00 -7.2666
3900 -0.25  0.10 -6.9993
3900 -0.50  0.20 -6.9043
3900 -0.75  0.30 -6.8168
3900 -1.00  0.40 -6.7345
3900 -1.50  0.40 -6.6765
3900 -2.00  0.40 -6.6099
3900 -2.50  0.40 -6.5132
3900 -3.00  0.40 -6.3721
3900 -4.00  0.40 -6.0390
4000  0.00  0.00 -6.9906
4000  0.25  0.00 -7.0634
4000  0.50  0.00 -7.1289
4000  0.75  0.00 -7.1712
4000  1.00  0.00 -7.1761
4000 -0.25  0.10 -6.8714
4000 -0.50  0.20 -6.7630
4000 -0.75  0.30 -6.6627
4000 -1.00  0.40 -6.5684
4000 -1.50  0.40 -6.4761
4000 -2.00  0.40 -6.3882
4000 -2.50  0.40 -6.2846
4000 -3.00  0.40 -6.1484
4250  0.00  0.00 -6.7094
4250  0.25  0.00 -6.8104
4250  0.50  0.00 -6.8874
4250  0.75  0.00 -6.9323
4250  1.00  0.00 -6.9547
4250 -0.25  0.10 -6.5601
4250 -0.50  0.20 -6.4178
4250 -0.75  0.30 -6.2846
4250 -1.00  0.40 -6.1608
4250 -1.50  0.40 -6.0059
4250 -2.00  0.40 -5.8803
4250 -2.50  0.40 -5.7715
4250 -3.00  0.40 -5.6583
4500  0.00  0.00 -6.3323
4500  0.25  0.00 -6.4468
4500  0.50  0.00 -6.5517
4500  0.75  0.00 -6.6432
4500  1.00  0.00 -6.7170
4500 -0.25  0.10 -6.1690
4500 -0.50  0.20 -6.0080
4500 -0.75  0.30 -5.8558
4500 -1.00  0.40 -5.7166
4500 -1.50  0.40 -5.5532
4500 -2.00  0.40 -5.4299
4500 -2.50  0.40 -5.3328
4500 -3.00  0.40 -5.2432
4500 -4.00  0.40 -5.1113
4750  0.00  0.00 -5.8867
4750  0.25  0.00 -6.0241
4750  0.50  0.00 -6.1659
4750  0.75  0.00 -6.3062
4750  1.00  0.00 -6.4363
4750 -0.25  0.10 -5.7163
4750 -0.50  0.20 -5.5548
4750 -0.75  0.30 -5.4066
4750 -1.00  0.40 -5.2746
4750 -1.50  0.40 -5.1298
4750 -2.00  0.40 -5.0282
4750 -2.50  0.40 -4.9474
4750 -3.00  0.40 -4.8765
4750 -4.00  0.40 -4.7878
4750 -5.00  0.40 -4.7595
5000  0.00  0.00 -5.4749
5000  0.25  0.00 -5.6210
5000  0.50  0.00 -5.7796
5000  0.75  0.00 -5.9465
5000  1.00  0.00 -6.1140
5000 -0.25  0.10 -5.3080
5000 -0.50  0.20 -5.1552
5000 -0.75  0.30 -5.0202
5000 -1.00  0.40 -4.9039
5000 -1.50  0.40 -4.7761
5000 -2.00  0.40 -4.6898
5000 -2.50  0.40 -4.6214
5000 -3.00  0.40 -4.5645
5000 -4.00  0.40 -4.5062
5000 -5.00  0.40 -4.4894
5250  0.00  0.00 -5.1029
5250  0.25  0.00 -5.2480
5250  0.50  0.00 -5.4115
5250  0.75  0.00 -5.5891
5250  1.00  0.00 -5.7745
5250 -0.25  0.10 -4.9501
5250 -0.50  0.20 -4.8148
5250 -0.75  0.30 -4.6986
5250 -1.00  0.40 -4.6013
5250 -1.50  0.40 -4.4889
5250 -2.00  0.40 -4.4112
5250 -2.50  0.40 -4.3521
5250 -3.00  0.40 -4.3105
5250 -4.00  0.40 -4.2741
5250 -5.00  0.40 -4.2638
5500  0.00  0.00 -4.7734
5500  0.25  0.00 -4.9098
5500  0.50  0.00 -5.0681
5500  0.75  0.00 -5.2449
5500  1.00  0.00 -5.4349
5500 -0.25  0.10 -4.6404
5500 -0.50  0.20 -4.5262
5500 -0.75  0.30 -4.4307
5500 -1.00  0.40 -4.3519
5500 -1.50  0.40 -4.2537
5500 -2.00  0.40 -4.1847
5500 -2.50  0.40 -4.1385
5500 -3.00  0.40 -4.1109
5500 -4.00  0.40 -4.0885
5500 -5.00  0.40 -4.0817
5750  0.00  0.00 -4.4931
5750  0.25  0.00 -4.6153
5750  0.50  0.00 -4.7600
5750  0.75  0.00 -4.9257
5750  1.00  0.00 -5.1093
5750 -0.25  0.10 -4.3814
5750 -0.50  0.20 -4.2886
5750 -0.75  0.30 -4.2127
5750 -1.00  0.40 -4.1510
5750 -1.50  0.40 -4.0671
5750 -2.00  0.40 -4.0115
5750 -2.50  0.40 -3.9786
5750 -3.00  0.40 -3.9607
5750 -4.00  0.40 -3.9462
5750 -5.00  0.40 -3.9415
6000  0.00  0.00 -4.2662
6000  0.25  0.00 -4.3711
6000  0.50  0.00 -4.4976
6000  0.75  0.00 -4.6455
6000  1.00  0.00 -4.8143
6000 -0.25  0.10 -4.1756
6000 -0.50  0.20 -4.1025
6000 -0.75  0.30 -4.0438
6000 -1.00  0.40 -3.9964
6000 -1.50  0.40 -3.9296
6000 -2.00  0.40 -3.8888
6000 -2.50  0.40 -3.8664
6000 -3.00  0.40 -3.8545
6000 -4.00  0.40 -3.8446
6000 -5.00  0.40 -3.8413
6250  0.00  0.00 -4.0903
6250  0.25  0.00 -4.1772
6250  0.50  0.00 -4.2837
6250  0.75  0.00 -4.4111
6250  1.00  0.00 -4.5598
6250 -0.25  0.10 -4.0195
6250 -0.50  0.20 -3.9639
6250 -0.75  0.30 -3.9201
6250 -1.00  0.40 -3.8856
6250 -1.50  0.40 -3.8372
6250 -2.00  0.40 -3.8092
6250 -2.50  0.40 -3.7940
6250 -3.00  0.40 -3.7861
6250 -4.00  0.40 -3.7789
6250 -5.00  0.40 -3.7766
6500  0.00  0.00 -3.9605
6500  0.25  0.00 -4.0289
6500  0.50  0.00 -4.1154
6500  0.75  0.00 -4.2218
6500  1.00  0.00 -4.3487
6500 -0.25  0.10 -3.9079
6500 -0.50  0.20 -3.8679
6500 -0.75  0.30 -3.8372
6500 -1.00  0.40 -3.8135
6500 -1.50  0.40 -3.7810
6500 -2.00  0.40 -3.7624
6500 -2.50  0.40 -3.7524
6500 -3.00  0.40 -3.7469
6500 -4.00  0.40 -3.7415
6500 -5.00  0.40 -3.7401
6750  0.00  0.00 -3.8711
6750  0.25  0.00 -3.9209
6750  0.50  0.00 -3.9874
6750  0.75  0.00 -4.0729
6750  1.00  0.00 -4.1777
6750 -0.25  0.10 -3.8347
6750 -0.50  0.20 -3.8076
6750 -0.75  0.30 -3.7871
6750 -1.00  0.40 -3.7715
6750 -1.50  0.40 -3.7506
6750 -2.00  0.40 -3.7387
6750 -2.50  0.40 -3.7322
6750 -3.00  0.40 -3.7283
6750 -4.00  0.40 -3.7242
6750 -5.00  0.40 -3.7236
7000  0.00  0.00 -3.8152
7000  0.25  0.00 -3.8484
7000  0.50  0.00 -3.8955
7000  0.75  0.00 -3.9601
7000  1.00  0.00 -4.0428
7000 -0.25  0.10 -3.7916
7000 -0.50  0.20 -3.7741
7000 -0.75  0.30 -3.7609
7000 -1.00  0.40 -3.7509
7000 -1.50  0.40 -3.7379
7000 -2.00  0.40 -3.7306
7000 -2.50  0.40 -3.7265
7000 -3.00  0.40 -3.7238
7000 -4.00  0.40 -3.7209
7000 -5.00  0.40 -3.7211
7250  0.00  0.00 -3.7838
7250  0.25  0.00 -3.8039
7250  0.50  0.00 -3.8340
7250  0.75  0.00 -3.8784
7250  1.00  0.00 -3.9392
7250 -0.25  0.10 -3.7692
7250 -0.50  0.20 -3.7584
7250 -0.75  0.30 -3.7504
7250 -1.00  0.40 -3.7443
7250 -1.50  0.40 -3.7368
7250 -2.00  0.40 -3.7329
7250 -2.50  0.40 -3.7305
7250 -3.00  0.40 -3.7287
7250 -4.00  0.40 -3.7270
7250 -5.00  0.40 -3.7279
7500  0.00  0.00 -3.7685
7500  0.25  0.00 -3.7794
7500  0.50  0.00 -3.7964
7500  0.75  0.00 -3.8231
7500  1.00  0.00 -3.8629
7500 -0.25  0.10 -3.7603
7500 -0.50  0.20 -3.7542
7500 -0.75  0.30 -3.7499
7500 -1.00  0.40 -3.7467
7500 -1.50  0.40 -3.7434
7500 -2.00  0.40 -3.7421
7500 -2.50  0.40 -3.7410
7500 -3.00  0.40 -3.7400
7500 -4.00  0.40 -3.7394
7500 -5.00  0.40 -3.7407
7750  0.00  0.00 -3.7632
7750  0.25  0.00 -3.7679
7750  0.50  0.00 -3.7755
7750  0.75  0.00 -3.7883
7750  1.00  0.00 -3.8101
7750 -0.25  0.10 -3.7596
7750 -0.50  0.20 -3.7571
7750 -0.75  0.30 -3.7556
7750 -1.00  0.40 -3.7548
7750 -1.50  0.40 -3.7550
7750 -2.00  0.40 -3.7555
7750 -2.50  0.40 -3.7555
7750 -3.00  0.40 -3.7554
7750 -4.00  0.40 -3.7555
7750 -5.00  0.40 -3.7573
8000  0.00  0.00 -3.7638
8000  0.25  0.00 -3.7638
8000  0.50  0.00 -3.7647
8000  1.00  0.00 -3.7757
8000 -0.25  0.10 -3.7636
8000 -0.50  0.20 -3.7640
8000 -0.75  0.30 -3.7647
8000 -1.00  0.40 -3.7658
8000 -1.50  0.40 -3.7689
8000 -2.00  0.40 -3.7710
8000 -2.50  0.40 -3.7719
8000 -3.00  0.40 -3.7724
8000 -4.00  0.40 -3.7733
8000 -5.00  0.40 -3.7755
