 E(B-V) = 0.56
2500 -0.25 -0.40-14.8177
2500 -0.50 -0.40-14.5238
2500 -0.75 -0.40-14.1218
2500 -1.00 -0.40-13.6561
2600 -0.25 -0.40-13.6198
2600 -0.50 -0.40-13.4057
2600 -0.75 -0.40-13.1066
2600 -1.00 -0.40-12.7470
2600 -2.00 -0.40-11.1404
2700  0.00 -0.40-12.5269
2700  0.50 -0.40-12.5600
2700  0.75 -0.40-12.4595
2700  1.00 -0.40-12.2704
2700 -0.25 -0.40-12.4179
2700 -0.50 -0.40-12.2842
2700 -0.75 -0.40-12.0887
2800  0.00 -0.40-11.3072
2800  0.25 -0.40-11.2713
2800  0.50 -0.40-11.1604
2800  0.75 -0.40-10.9904
2800  1.00 -0.40-10.7882
2800 -0.25 -0.40-11.2843
2800 -0.50 -0.40-11.2171
2800 -0.75 -0.40-11.1083
2800 -1.00 -0.40-10.9532
2900  0.00 -0.40-10.2280
2900  0.25 -0.40-10.1369
2900  0.50 -0.40-10.0005
3400  0.50 -0.40 -7.6328
3400  0.75 -0.40 -7.7162
3400  1.00 -0.40 -7.8378
3400 -0.25 -0.40 -7.5932
3400 -0.50 -0.40 -7.6061
3400 -0.75 -0.40 -7.6149
3400 -1.00 -0.40 -7.6132
3400 -1.50 -0.40 -7.5608
3400 -2.00 -0.40 -7.4517
3500  0.00 -0.40 -7.3786
3500  0.25 -0.40 -7.4188
3500  0.50 -0.40 -7.4970
3500  0.75 -0.40 -7.6091
3500  1.00 -0.40 -7.6899
3500 -0.25 -0.40 -7.3602
3500 -0.50 -0.40 -7.3551
3500 -0.75 -0.40 -7.3516
3500 -1.00 -0.40 -7.3424
3500 -1.50 -0.40 -7.2829
3500 -2.00 -0.40 -7.1641
3600  0.00 -0.40 -7.1999
3600  0.25 -0.40 -7.2736
3600  0.50 -0.40 -7.3761
3600  0.75 -0.40 -7.4562
3600  1.00 -0.40 -7.4273
3600 -0.25 -0.40 -7.1544
3600 -0.50 -0.40 -7.1285
3600 -0.75 -0.40 -7.1097
3600 -1.00 -0.40 -7.0902
3600 -1.50 -0.40 -7.0193
3600 -2.00 -0.40 -6.8899
3700  0.00 -0.40 -7.0422
3700  0.25 -0.40 -7.1385
3700  0.50 -0.40 -7.2224
3700  0.75 -0.40 -7.2052
3700  1.00 -0.40 -7.0995
3700 -0.25 -0.40 -6.9678
3700 -0.50 -0.40 -6.9169
3700 -0.75 -0.40 -6.8782
3700 -1.00 -0.40 -6.8431
3700 -1.50 -0.40 -6.7527
3700 -2.00 -0.40 -6.6125
3800  0.00 -0.40 -6.8945
3800  0.25 -0.40 -6.9830
3800  0.50 -0.40 -6.9887
3800  0.75 -0.40 -6.9016
3800  1.00 -0.40 -6.8075
3800 -0.25 -0.40 -6.7987
3800 -0.50 -0.40 -6.7205
3800 -0.75 -0.40 -6.6566
3800 -1.00 -0.40 -6.5999
3800 -1.50 -0.40 -6.4808
3800 -2.00 -0.40 -6.3287
3900  0.00 -0.40 -6.7253
3900  0.25 -0.40 -6.7637
3900  0.50 -0.40 -6.7192
3900  0.75 -0.40 -6.6538
3900  1.00 -0.40 -6.5883
3900 -0.25 -0.40 -6.6336
3900 -0.50 -0.40 -6.5370
3900 -0.75 -0.40 -6.4487
3900 -1.00 -0.40 -6.3682
3900 -1.50 -0.40 -6.2145
4000  0.00 -0.40 -6.5380
4000  0.25 -0.40 -6.5422
4000  0.50 -0.40 -6.5053
4000  0.75 -0.40 -6.4626
4000  1.00 -0.40 -6.4201
4000 -0.25 -0.40 -6.4667
4000 -0.50 -0.40 -6.3639
4000 -0.75 -0.40 -6.2565
4000 -1.00 -0.40 -6.1536
4000 -1.50 -0.40 -5.9644
4250  0.00 -0.40 -6.0245
4250  0.25 -0.40 -6.0485
4250  0.50 -0.40 -6.0634
4250  0.75 -0.40 -6.0723
4250  1.00 -0.40 -6.0779
4250 -0.25 -0.40 -5.9814
4250 -0.50 -0.40 -5.8997
4250 -0.75 -0.40 -5.7858
4250 -1.00 -0.40 -5.6589
4250 -1.50 -0.40 -5.4150
4250 -2.00 -0.40 -5.2021
4500  0.00 -0.40 -5.5188
4500  0.25 -0.40 -5.5931
4500  0.50 -0.40 -5.6582
4500  0.75 -0.40 -5.7151
4500  1.00 -0.40 -5.7653
4500 -0.25 -0.40 -5.4346
4500 -0.50 -0.40 -5.3425
4500 -0.75 -0.40 -5.2423
4500 -1.00 -0.40 -5.1310
4500 -1.50 -0.40 -4.8996
4500 -2.00 -0.40 -4.6875
4750  0.00 -0.40 -5.0446
4750  0.25 -0.40 -5.1558
4750  0.50 -0.40 -5.2621
4750  0.75 -0.40 -5.3620
4750  1.00 -0.40 -5.4537
4750 -0.25 -0.40 -4.9297
4750 -0.50 -0.40 -4.8155
4750 -0.75 -0.40 -4.7056
4750 -1.00 -0.40 -4.6029
4750 -1.50 -0.40 -4.4092
4750 -2.00 -0.40 -4.2285
5000  0.00 -0.40 -4.6071
5000  0.25 -0.40 -4.7373
5000  0.50 -0.40 -4.8709
5000  0.75 -0.40 -5.0043
5000  1.00 -0.40 -5.1312
5000 -0.25 -0.40 -4.4818
5000 -0.50 -0.40 -4.3633
5000 -0.75 -0.40 -4.2542
5000 -1.00 -0.40 -4.1565
5000 -1.50 -0.40 -3.9873
5000 -2.00 -0.40 -3.8406
5250  0.00 -0.40 -4.2170
5250  0.25 -0.40 -4.3510
5250  0.50 -0.40 -4.4956
5250  0.75 -0.40 -4.6473
5250  1.00 -0.40 -4.7984
5250 -0.25 -0.40 -4.0937
5250 -0.50 -0.40 -3.9809
5250 -0.75 -0.40 -3.8792
5250 -1.00 -0.40 -3.7897
5250 -1.50 -0.40 -3.6404
5250 -2.00 -0.40 -3.5255
5500  0.00 -0.40 -3.8809
5500  0.25 -0.40 -4.0094
5500  0.50 -0.40 -4.1522
5500  0.75 -0.40 -4.3073
5500  1.00 -0.40 -4.4687
5500 -0.25 -0.40 -3.7665
5500 -0.50 -0.40 -3.6642
5500 -0.75 -0.40 -3.5733
5500 -1.00 -0.40 -3.4945
5500 -1.50 -0.40 -3.3714
5500 -2.00 -0.40 -3.2905
5750  0.00 -0.40 -3.6008
5750  0.25 -0.40 -3.7182
5750  0.50 -0.40 -3.8513
5750  0.75 -0.40 -3.9997
5750  1.00 -0.40 -4.1593
5750 -0.25 -0.40 -3.4990
5750 -0.50 -0.40 -3.4104
5750 -0.75 -0.40 -3.3342
5750 -1.00 -0.40 -3.2712
5750 -1.50 -0.40 -3.1812
5750 -2.00 -0.40 -3.1279
6000  0.00 -0.40 -3.3759
6000  0.25 -0.40 -3.4785
6000  0.50 -0.40 -3.5976
6000  0.75 -0.40 -3.7332
6000  1.00 -0.40 -3.8832
6000 -0.25 -0.40 -3.2900
6000 -0.50 -0.40 -3.2192
6000 -0.75 -0.40 -3.1620
6000 -1.00 -0.40 -3.1171
6000 -1.50 -0.40 -3.0565
6000 -2.00 -0.40 -3.0219
6250  0.00 -0.40 -3.2039
6250  0.25 -0.40 -3.2882
6250  0.50 -0.40 -3.3902
6250  0.75 -0.40 -3.5097
6250  1.00 -0.40 -3.6454
6250 -0.25 -0.40 -3.1376
6250 -0.50 -0.40 -3.0868
6250 -0.75 -0.40 -3.0478
6250 -1.00 -0.40 -3.0180
6250 -1.50 -0.40 -2.9784
6250 -2.00 -0.40 -2.9557
6500  0.00 -0.40 -3.0815
6500  0.25 -0.40 -3.1447
6500  0.50 -0.40 -3.2266
6500  0.75 -0.40 -3.3275
6500  1.00 -0.40 -3.4461
6500 -0.25 -0.40 -3.0350
6500 -0.50 -0.40 -3.0010
6500 -0.75 -0.40 -2.9755
6500 -1.00 -0.40 -2.9563
6500 -1.50 -0.40 -2.9303
6500 -2.00 -0.40 -2.9153
6750  0.00 -0.40 -3.0000
6750  0.25 -0.40 -3.0434
6750  0.50 -0.40 -3.1037
6750  0.75 -0.40 -3.1838
6750  1.00 -0.40 -3.2828
6750 -0.25 -0.40 -2.9694
6750 -0.50 -0.40 -2.9473
6750 -0.75 -0.40 -2.9307
6750 -1.00 -0.40 -2.9182
6750 -1.50 -0.40 -2.9013
6750 -2.00 -0.40 -2.8915
7000  0.00 -0.40 -2.9480
7000  0.25 -0.40 -2.9763
7000  0.50 -0.40 -3.0173
7000  0.75 -0.40 -3.0758
7000  1.00 -0.40 -3.1532
7000 -0.25 -0.40 -2.9284
7000 -0.50 -0.40 -2.9142
7000 -0.75 -0.40 -2.9035
7000 -1.00 -0.40 -2.8955
7000 -1.50 -0.40 -2.8847
7000 -2.00 -0.40 -2.8790
7250  0.00 -0.40 -2.9150
7250  0.25 -0.40 -2.9327
7250  0.50 -0.40 -2.9589
7250  0.75 -0.40 -2.9981
7250  1.00 -0.40 -3.0537
7250 -0.25 -0.40 -2.9028
7250 -0.50 -0.40 -2.8938
7250 -0.75 -0.40 -2.8872
7250 -1.00 -0.40 -2.8824
7250 -1.50 -0.40 -2.8765
7250 -2.00 -0.40 -2.8738
7500  0.00 -0.40 -2.8935
7500  0.25 -0.40 -2.9039
7500  0.50 -0.40 -2.9196
7500  0.75 -0.40 -2.9437
7500 -0.25 -0.40 -2.8865
7500 -0.50 -0.40 -2.8815
7500 -0.75 -0.40 -2.8780
7500 -1.00 -0.40 -2.8757
7500 -1.50 -0.40 -2.8737
7500 -2.00 -0.40 -2.8733
7750  0.00 -0.40 -2.8791
7750  0.75 -0.40 -2.9054
7750  1.00 -0.40 -2.9263
7750 -0.50 -0.40 -2.8741
7750 -0.75 -0.40 -2.8732
7750 -1.00 -0.40 -2.8731
7750 -1.50 -0.40 -2.8741
7750 -2.00 -0.40 -2.8754
8000  0.00 -0.40 -2.8690
8000  0.25 -0.40 -2.8699
8000  0.75 -0.40 -2.8776
8000  1.00 -0.40 -2.8875
8000 -0.50 -0.40 -2.8698
8000 -0.75 -0.40 -2.8712
8000 -1.00 -0.40 -2.8729
