 E(B-V) = 0.56
2600  0.50 -0.40-12.4303
2600  1.00 -0.40-12.0322
2600 -0.25 -0.40-12.5110
2700  0.00 -0.40-11.2479
2700  0.25 -0.40-11.1505
2700  0.50 -0.40-11.0077
2700  0.75 -0.40-10.8477
2700  1.00 -0.40-10.6987
2700 -0.25 -0.40-11.2849
2700 -0.50 -0.40-11.2571
2700 -0.75 -0.40-11.1794
2700 -1.00 -0.40-11.0612
2800  0.00 -0.40-10.1801
2800  0.25 -0.40-10.0798
3500 -0.25 -0.40 -7.7780
3500 -0.50 -0.40 -7.6440
3500 -0.75 -0.40 -7.5427
3500 -1.00 -0.40 -7.4738
3500 -1.50 -0.40 -7.3712
3500 -2.00 -0.40 -7.2439
3600  0.00 -0.40 -7.6144
3600  0.25 -0.40 -7.5199
3600  0.50 -0.40 -7.4019
3600  0.75 -0.40 -7.2907
3600  1.00 -0.40 -7.1916
3600 -0.25 -0.40 -7.5970
3600 -0.50 -0.40 -7.4813
3600 -0.75 -0.40 -7.3494
3600 -1.00 -0.40 -7.2440
3600 -1.50 -0.40 -7.0903
3700  0.00 -0.40 -7.2647
3700  0.25 -0.40 -7.1825
3700  0.50 -0.40 -7.1020
3700  0.75 -0.40 -7.0287
3700  1.00 -0.40 -6.9656
3700 -0.25 -0.40 -7.3211
3700 -0.50 -0.40 -7.2818
3700 -0.75 -0.40 -7.1641
3700 -1.00 -0.40 -7.0336
3700 -1.50 -0.40 -6.8183
3700 -2.00 -0.40 -6.6348
3800  0.00 -0.40 -6.9756
3800  0.25 -0.40 -6.9232
3800  0.50 -0.40 -6.8728
3800  0.75 -0.40 -6.8283
3800  1.00 -0.40 -6.7917
3800 -0.25 -0.40 -7.0221
3800 -0.50 -0.40 -7.0303
3800 -0.75 -0.40 -6.9574
3800 -1.00 -0.40 -6.8318
3800 -1.50 -0.40 -6.5690
3800 -2.00 -0.40 -6.3499
3900  0.00 -0.40 -6.7267
3900  0.25 -0.40 -6.7016
3900  0.50 -0.40 -6.6780
3900  0.75 -0.40 -6.6585
3900  1.00 -0.40 -6.6448
3900 -0.25 -0.40 -6.7472
3900 -0.50 -0.40 -6.7555
3900 -0.75 -0.40 -6.7153
3900 -1.00 -0.40 -6.6133
3900 -1.50 -0.40 -6.3365
3900 -2.00 -0.40 -6.0884
4000  0.00 -0.40 -6.4932
4000  0.25 -0.40 -6.4951
4000  0.50 -0.40 -6.4967
4000  0.75 -0.40 -6.5006
4000  1.00 -0.40 -6.5081
4000 -0.25 -0.40 -6.4868
4000 -0.50 -0.40 -6.4737
4000 -0.75 -0.40 -6.4401
4000 -1.00 -0.40 -6.3612
4000 -1.50 -0.40 -6.1011
4000 -2.00 -0.40 -5.8418
4250  0.00 -0.40 -5.9537
4250  0.25 -0.40 -6.0163
4250  0.50 -0.40 -6.0758
4250  0.75 -0.40 -6.1334
4250  1.00 -0.40 -6.1886
4250 -0.25 -0.40 -5.8864
4250 -0.50 -0.40 -5.8128
4250 -0.75 -0.40 -5.7330
4250 -1.00 -0.40 -5.6489
4250 -1.50 -0.40 -5.4545
4250 -2.00 -0.40 -5.2338
4500  0.00 -0.40 -5.4530
4500  0.25 -0.40 -5.5632
4500  0.50 -0.40 -5.6716
4500  0.75 -0.40 -5.7764
4500  1.00 -0.40 -5.8747
4500 -0.25 -0.40 -5.3415
4500 -0.50 -0.40 -5.2293
4500 -0.75 -0.40 -5.1194
4500 -1.00 -0.40 -5.0161
4500 -1.50 -0.40 -4.8326
4500 -2.00 -0.40 -4.6620
4750  0.00 -0.40 -4.9807
4750  0.25 -0.40 -5.1226
4750  0.50 -0.40 -5.2673
4750  0.75 -0.40 -5.4103
4750  1.00 -0.40 -5.5463
4750 -0.25 -0.40 -4.8459
4750 -0.50 -0.40 -4.7191
4750 -0.75 -0.40 -4.6025
4750 -1.00 -0.40 -4.4992
4750 -1.50 -0.40 -4.3253
4750 -2.00 -0.40 -4.1758
5000  0.00 -0.40 -4.5487
5000  0.25 -0.40 -4.7024
5000  0.50 -0.40 -4.8662
5000  0.75 -0.40 -5.0340
5000  1.00 -0.40 -5.1989
5000 -0.25 -0.40 -4.4087
5000 -0.50 -0.40 -4.2832
5000 -0.75 -0.40 -4.1712
5000 -1.00 -0.40 -4.0725
5000 -1.50 -0.40 -3.9081
5000 -2.00 -0.40 -3.7733
5250  0.00 -0.40 -4.1712
5250  0.25 -0.40 -4.3216
5250  0.50 -0.40 -4.4864
5250  0.75 -0.40 -4.6624
5250  1.00 -0.40 -4.8424
5250 -0.25 -0.40 -4.0376
5250 -0.50 -0.40 -3.9197
5250 -0.75 -0.40 -3.8158
5250 -1.00 -0.40 -3.7250
5250 -1.50 -0.40 -3.5791
5250 -2.00 -0.40 -3.4767
5500  0.00 -0.40 -3.8536
5500  0.25 -0.40 -3.9930
5500  0.50 -0.40 -4.1481
5500  0.75 -0.40 -4.3182
5500  1.00 -0.40 -4.4993
5500 -0.25 -0.40 -3.7316
5500 -0.50 -0.40 -3.6256
5500 -0.75 -0.40 -3.5342
5500 -1.00 -0.40 -3.4581
5500 -1.50 -0.40 -3.3479
5500 -2.00 -0.40 -3.2799
5750  0.00 -0.40 -3.5945
5750  0.25 -0.40 -3.7186
5750  0.50 -0.40 -3.8592
5750  0.75 -0.40 -4.0164
5750  1.00 -0.40 -4.1886
5750 -0.25 -0.40 -3.4879
5750 -0.50 -0.40 -3.3990
5750 -0.75 -0.40 -3.3278
5750 -1.00 -0.40 -3.2727
5750 -1.50 -0.40 -3.1981
5750 -2.00 -0.40 -3.1546
6000  0.00 -0.40 -3.3903
6000  0.25 -0.40 -3.4955
6000  0.50 -0.40 -3.6191
6000  0.75 -0.40 -3.7603
6000  1.00 -0.40 -3.9180
6000 -0.25 -0.40 -3.3048
6000 -0.50 -0.40 -3.2387
6000 -0.75 -0.40 -3.1888
6000 -1.00 -0.40 -3.1515
6000 -1.50 -0.40 -3.1019
6000 -2.00 -0.40 -3.0732
6250  0.00 -0.40 -3.2395
6250  0.25 -0.40 -3.3220
6250  0.50 -0.40 -3.4248
6250  0.75 -0.40 -3.5475
6250  1.00 -0.40 -3.6879
6250 -0.25 -0.40 -3.1772
6250 -0.50 -0.40 -3.1314
6250 -0.75 -0.40 -3.0974
6250 -1.00 -0.40 -3.0721
6250 -1.50 -0.40 -3.0381
6500  0.00 -0.40 -3.1343
6500  0.25 -0.40 -3.1940
6500  0.50 -0.40 -3.2738
6500  0.75 -0.40 -3.3750
6500  1.00 -0.40 -3.4952
6500 -0.25 -0.40 -3.0912
6500 -0.50 -0.40 -3.0596
6500 -0.75 -0.40 -3.0359
6500 -1.00 -0.40 -3.0179
6500 -1.50 -0.40 -2.9939
6500 -2.00 -0.40 -2.9800
6750  0.00 -0.40 -3.0615
6750  0.25 -0.40 -3.1033
6750  0.50 -0.40 -3.1615
6750  0.75 -0.40 -3.2394
6750  1.00 -0.40 -3.3369
6750 -0.25 -0.40 -3.0315
6750 -0.50 -0.40 -3.0092
6750 -0.75 -0.40 -2.9923
6750 -1.00 -0.40 -2.9795
6750 -2.00 -0.40 -2.9534
7000  0.00 -0.40 -3.0091
7000  0.50 -0.40 -3.0792
7000  1.00 -0.40 -3.2100
7000 -0.25 -0.40 -2.9881
7000 -0.50 -0.40 -2.9722
7250  1.00 -0.40 -3.1097
7500  0.00 -0.40 -2.9360
7500  0.50 -0.40 -2.9678
7500  0.75 -0.40 -2.9939
7500  1.00 -0.40 -3.0305
7500 -0.50 -0.40 -2.9194
7750  0.00 -0.40 -2.9080
7750  0.25 -0.40 -2.9157
7750  0.50 -0.40 -2.9270
7750  0.75 -0.40 -2.9427
7750  1.00 -0.40 -2.9652
7750 -0.25 -0.40 -2.9026
7750 -0.50 -0.40 -2.8991
7750 -0.75 -0.40 -2.8974
7750 -1.00 -0.40 -2.8969
7750 -1.50 -0.40 -2.8981
7750 -2.00 -0.40 -2.8997
8000  0.00 -0.40 -2.8816
8000  0.25 -0.40 -2.8842
8000  0.50 -0.40 -2.8887
8000  0.75 -0.40 -2.8959
8000  1.00 -0.40 -2.9069
8000 -0.25 -0.40 -2.8805
8000 -0.50 -0.40 -2.8810
8000 -0.75 -0.40 -2.8829
8000 -1.00 -0.40 -2.8855
8000 -1.50 -0.40 -2.8906
8000 -2.00 -0.40 -2.8937
