 E(B-V) = 0.56
2500  0.00 -0.40-12.2341
2500 -0.50 -0.40-12.3252
2600  0.25 -0.40-11.5065
2600  0.75 -0.40-12.1665
2600  1.00 -0.40-12.4788
2600 -0.25 -0.40-11.3171
2600 -0.50 -0.40-11.3334
2600 -0.75 -0.40-11.3562
2600 -1.00 -0.40-11.3689
2600 -1.50 -0.40-11.3642
2600 -2.00 -0.40-11.3463
2700  0.00 -0.40-11.0441
2700  0.25 -0.40-11.3319
2700  0.50 -0.40-11.5829
2700  0.75 -0.40-11.8123
2700  1.00 -0.40-12.0216
2700 -0.25 -0.40-10.8132
2700 -0.50 -0.40-10.7097
2700 -0.75 -0.40-10.6815
2700 -1.00 -0.40-10.6798
2700 -1.50 -0.40-10.6886
2700 -2.00 -0.40-10.7100
2800  0.00 -0.40-10.8918
2800  0.25 -0.40-11.0716
2800  0.50 -0.40-11.2339
2800  0.75 -0.40-11.3539
2800  1.00 -0.40-11.3890
2800 -0.25 -0.40-10.6751
2800 -0.50 -0.40-10.4370
2800 -0.75 -0.40-10.2933
2800 -1.00 -0.40-10.2310
2800 -1.50 -0.40-10.1936
2800 -2.00 -0.40-10.1968
2900  0.00 -0.40-10.6364
2900  0.25 -0.40-10.7363
2900  0.50 -0.40-10.7741
2900  0.75 -0.40-10.7073
2900  1.00 -0.40-10.5281
2900 -0.25 -0.40-10.5129
2900 -0.50 -0.40-10.3456
2900 -0.75 -0.40-10.1350
3300 -0.25 -0.40 -8.7282
3300 -0.50 -0.40 -8.8967
3300 -0.75 -0.40 -9.0552
3300 -1.00 -0.40 -9.1696
3300 -1.50 -0.40 -9.1050
3300 -2.00 -0.40 -8.7853
3400  0.00 -0.40 -8.1855
3400  0.25 -0.40 -8.0922
3400  0.50 -0.40 -8.0250
3400  0.75 -0.40 -7.9802
3400  1.00 -0.40 -7.9538
3400 -0.25 -0.40 -8.2938
3400 -0.50 -0.40 -8.4202
3400 -0.75 -0.40 -8.5515
3400 -1.00 -0.40 -8.6805
3400 -1.50 -0.40 -8.8035
3400 -2.00 -0.40 -8.5944
3500  0.00 -0.40 -7.8844
3500  0.25 -0.40 -7.8287
3500  0.50 -0.40 -7.7970
3500  0.75 -0.40 -7.7835
3500  1.00 -0.40 -7.7847
3500 -0.25 -0.40 -7.9552
3500 -0.50 -0.40 -8.0473
3500 -0.75 -0.40 -8.1459
3500 -1.00 -0.40 -8.2480
3500 -1.50 -0.40 -8.4143
3500 -2.00 -0.40 -8.3531
3600  0.00 -0.40 -7.6272
3600  0.25 -0.40 -7.6048
3600  0.50 -0.40 -7.6032
3600  0.75 -0.40 -7.6157
3600  1.00 -0.40 -7.6382
3600 -0.25 -0.40 -7.6637
3600 -0.50 -0.40 -7.7217
3600 -0.75 -0.40 -7.7887
3600 -1.00 -0.40 -7.8619
3600 -1.50 -0.40 -8.0024
3600 -2.00 -0.40 -8.0309
3700  0.00 -0.40 -7.3873
3700  0.25 -0.40 -7.3957
3700  0.50 -0.40 -7.4213
3700  0.75 -0.40 -7.4571
3700  1.00 -0.40 -7.4990
3700 -0.25 -0.40 -7.3918
3700 -0.50 -0.40 -7.4162
3700 -0.75 -0.40 -7.4506
3700 -1.00 -0.40 -7.4926
3700 -1.50 -0.40 -7.5814
3700 -2.00 -0.40 -7.6340
3800  0.00 -0.40 -7.1602
3800  0.25 -0.40 -7.1967
3800  0.50 -0.40 -7.2469
3800  0.75 -0.40 -7.3040
3800  1.00 -0.40 -7.3637
3800 -0.25 -0.40 -7.1351
3800 -0.50 -0.40 -7.1279
3800 -0.75 -0.40 -7.1312
3800 -1.00 -0.40 -7.1427
3800 -1.50 -0.40 -7.1769
3800 -2.00 -0.40 -7.2066
3900  0.00 -0.40 -6.9422
3900  0.25 -0.40 -7.0042
3900  0.50 -0.40 -7.0766
3900  0.75 -0.40 -7.1534
3900  1.00 -0.40 -7.2298
3900 -0.25 -0.40 -6.8906
3900 -0.50 -0.40 -6.8551
3900 -0.75 -0.40 -6.8303
3900 -1.00 -0.40 -6.8143
3900 -1.50 -0.40 -6.7998
3900 -2.00 -0.40 -6.7995
4000  0.00 -0.40 -6.7302
4000  0.25 -0.40 -6.8149
4000  0.50 -0.40 -6.9077
4000  0.75 -0.40 -7.0026
4000  1.00 -0.40 -7.0950
4000 -0.25 -0.40 -6.6552
4000 -0.50 -0.40 -6.5949
4000 -0.75 -0.40 -6.5458
4000 -1.00 -0.40 -6.5063
4000 -1.50 -0.40 -6.4513
4000 -2.00 -0.40 -6.4270
4250  0.00 -0.40 -6.2141
4250  0.25 -0.40 -6.3447
4250  0.50 -0.40 -6.4800
4250  0.75 -0.40 -6.6151
4250  1.00 -0.40 -6.7438
4250 -0.25 -0.40 -6.0934
4250 -0.50 -0.40 -5.9864
4250 -0.75 -0.40 -5.8931
4250 -1.00 -0.40 -5.8120
4250 -1.50 -0.40 -5.6872
4250 -2.00 -0.40 -5.6126
4500  0.00 -0.40 -5.7052
4500  0.25 -0.40 -5.8663
4500  0.50 -0.40 -6.0340
4500  0.75 -0.40 -6.2019
4500  1.00 -0.40 -6.3623
4500 -0.25 -0.40 -5.5560
4500 -0.50 -0.40 -5.4223
4500 -0.75 -0.40 -5.3047
4500 -1.00 -0.40 -5.2012
4500 -1.50 -0.40 -5.0337
4500 -2.00 -0.40 -4.9015
4750  0.00 -0.40 -5.2113
4750  0.25 -0.40 -5.3877
4750  0.50 -0.40 -5.5751
4750  0.75 -0.40 -5.7664
4750  1.00 -0.40 -5.9516
4750 -0.25 -0.40 -5.0502
4750 -0.50 -0.40 -4.9066
4750 -0.75 -0.40 -4.7794
4750 -1.00 -0.40 -4.6656
4750 -1.50 -0.40 -4.4694
5000  0.00 -0.40 -4.7572
5000  0.25 -0.40 -4.9346
5000  0.50 -0.40 -5.1275
5000  0.75 -0.40 -5.3294
5000  1.00 -0.40 -5.5297
5000 -0.25 -0.40 -4.5969
5000 -0.50 -0.40 -4.4533
5000 -0.75 -0.40 -4.3251
5000 -1.00 -0.40 -4.2099
5000 -1.50 -0.40 -4.0217
5000 -2.00 -0.40 -3.9010
5250  0.00 -0.40 -4.3596
5250  0.25 -0.40 -4.5302
5250  0.50 -0.40 -4.7178
5250  0.75 -0.40 -4.9176
5250  1.00 -0.40 -5.1208
5250 -0.25 -0.40 -4.2060
5250 -0.50 -0.40 -4.0694
5250 -0.75 -0.40 -3.9504
5250 -1.00 -0.40 -3.8506
5250 -1.50 -0.40 -3.7096
5250 -2.00 -0.40 -3.6268
5500  0.00 -0.40 -4.0220
5500  0.25 -0.40 -4.1813
5500  0.50 -0.40 -4.3584
5500  0.75 -0.40 -4.5490
5500  1.00 -0.40 -4.7456
5500 -0.25 -0.40 -3.8823
5500 -0.50 -0.40 -3.7645
5500 -0.75 -0.40 -3.6701
5500 -1.00 -0.40 -3.5968
5500 -1.50 -0.40 -3.4968
5500 -2.00 -0.40 -3.4370
5750  0.00 -0.40 -3.7480
5750  0.25 -0.40 -3.8875
5750  0.50 -0.40 -4.0483
5750  0.75 -0.40 -4.2250
5750  1.00 -0.40 -4.4102
5750 -0.25 -0.40 -3.6336
5750 -0.50 -0.40 -3.5433
5750 -0.75 -0.40 -3.4735
5750 -1.00 -0.40 -3.4197
5750 -1.50 -0.40 -3.3452
5750 -2.00 -0.40 -3.3000
6000  0.00 -0.40 -3.5403
6000  0.50 -0.40 -3.7876
6000  0.75 -0.40 -3.9436
6000  1.00 -0.40 -4.1122
6000 -0.25 -0.40 -3.4526
6000 -0.50 -0.40 -3.3842
6000 -0.75 -0.40 -3.3310
6000 -1.00 -0.40 -3.2895
6000 -1.50 -0.40 -3.2316
6000 -2.00 -0.40 -3.1969
6250  0.00 -0.40 -3.3835
6250  0.75 -0.40 -3.7046
6250  1.00 -0.40 -3.8496
6500  0.50 -0.40 -3.4060
6500  0.75 -0.40 -3.5054
6500  1.00 -0.40 -3.6211
6500 -0.50 -0.40 -3.1623
6750  0.00 -0.40 -3.1468
6750  0.25 -0.40 -3.1977
6750  0.50 -0.40 -3.2606
6750  0.75 -0.40 -3.3366
6750  1.00 -0.40 -3.4259
6750 -0.25 -0.40 -3.1059
6750 -0.50 -0.40 -3.0735
6750 -0.75 -0.40 -3.0480
6750 -1.00 -0.40 -3.0284
6750 -2.00 -0.40 -2.9889
7000  0.00 -0.40 -3.0467
7000  0.25 -0.40 -3.0856
7000  0.50 -0.40 -3.1333
7000  0.75 -0.40 -3.1911
7000  1.00 -0.40 -3.2586
