 E(B-V) = 0.14
4500 -0.25  0.40 -9.7269
4500 -0.50  0.40 -9.6463
4500 -0.75  0.40 -9.5709
4750  0.00  0.40 -9.4831
4750  0.25  0.40 -9.5853
4750  0.50  0.40 -9.6906
4750  0.75  0.40 -9.7974
4750  1.00  0.40 -9.9024
4750 -0.25  0.40 -9.3834
4750 -0.50  0.40 -9.2854
4750 -0.75  0.40 -9.1866
5000  0.00  0.40 -9.1426
5000  0.25  0.40 -9.2655
5000  0.50  0.40 -9.3867
5000  0.75  0.40 -9.5065
5000  1.00  0.40 -9.6242
5000 -0.25  0.40 -9.0177
5000 -0.50  0.40 -8.8877
5000 -0.75  0.40 -8.7342
5250  0.00  0.40 -8.7597
5250  0.25  0.40 -8.9098
5250  0.50  0.40 -9.0557
5250  0.75  0.40 -9.1954
5250  1.00  0.40 -9.3275
5250 -0.25  0.40 -8.6014
5250 -0.50  0.40 -8.4091
5250 -0.75  0.40 -8.1389
5500  0.00  0.40 -8.3378
5500  0.25  0.40 -8.5190
5500  0.50  0.40 -8.6874
5500  0.75  0.40 -8.8478
5500  1.00  0.40 -8.9991
5500 -0.25  0.40 -8.1142
5500 -0.50  0.40 -7.7992
5500 -0.75  0.40 -7.4071
5750  0.00  0.40 -7.8542
5750  0.25  0.40 -8.0985
5750  0.50  0.40 -8.2968
5750  0.75  0.40 -8.4768
5750 -0.25  0.40 -7.5166
5750 -0.50  0.40 -7.0976
5750 -0.75  0.40 -6.6806
6000  0.00  0.40 -7.2846
6000  0.25  0.40 -7.6246
6000  0.50  0.40 -7.8784
6000  0.75  0.40 -8.0873
6000 -0.25  0.40 -6.8636
6000 -0.50  0.40 -6.4386
6000 -0.75  0.40 -6.0764
6250  0.00  0.40 -6.6810
6250  0.50  0.40 -7.4159
6250  0.75  0.40 -7.6699
6250  1.00  0.40 -7.8789
6500  0.25  0.40 -6.5258
6500  0.50  0.40 -6.9053
6500  1.00  0.40 -7.4589
6750  0.00  0.40 -5.6671
6750  0.25  0.40 -6.0080
6750  0.75  0.40 -6.7253
6750  1.00  0.40 -7.0100
6750 -0.25  0.40 -5.3836
6750 -0.50  0.40 -5.1604
7000  0.00  0.40 -5.3002
7000  0.25  0.40 -5.5711
7000  0.50  0.40 -5.8865
7000  1.00  0.40 -6.5300
7000 -0.25  0.40 -5.0806
7000 -0.50  0.40 -4.9080
7000 -0.75  0.40 -4.7741
7250  0.25  0.40 -5.1995
7250  0.75  0.40 -5.7297
7250  1.00  0.40 -6.0259
7250 -0.25  0.40 -4.8274
7250 -0.50  0.40 -4.6966
7250 -0.75  0.40 -4.5935
7500  0.00  0.40 -4.7194
7500  0.25  0.40 -4.8751
7500  0.50  0.40 -5.0643
7500  0.75  0.40 -5.2868
7500  1.00  0.40 -5.5375
7500 -0.25  0.40 -4.5941
7500 -0.50  0.40 -4.4951
7500 -0.75  0.40 -4.4160
7750  0.00  0.40 -4.4704
7750  0.50  0.40 -4.7306
7750  0.75  0.40 -4.9015
8000  1.00  0.40 -4.7242
