 E(B-V) = 0.14
3700  0.00  0.40-10.8785
3700  0.25  0.40-10.9133
3700  0.50  0.40-10.9541
3700  0.75  0.40-10.9971
3700  1.00  0.40-11.0372
3700 -0.25  0.40-10.8524
3700 -0.50  0.40-10.8345
3700 -0.75  0.40-10.8217
3800  0.00  0.40-10.6948
3800  0.25  0.40-10.7237
3800  0.50  0.40-10.7577
3800  0.75  0.40-10.7944
3800  1.00  0.40-10.8281
3800 -0.25  0.40-10.6703
3800 -0.50  0.40-10.6450
3800 -0.75  0.40-10.6111
3900  0.00  0.40-10.5413
3900  0.25  0.40-10.5713
3900  0.50  0.40-10.6003
3900  1.00  0.40-10.6557
3900 -0.25  0.40-10.5045
3900 -0.50  0.40-10.4505
3900 -0.75  0.40-10.3692
4000  0.00  0.40-10.3991
4000  0.25  0.40-10.4432
4000  0.50  0.40-10.4747
4000  0.75  0.40-10.4998
4000  1.00  0.40-10.5195
4000 -0.25  0.40-10.3312
4000 -0.50  0.40-10.2252
4000 -0.75  0.40-10.0778
4250  0.00  0.40 -9.9582
4250  0.25  0.40-10.1121
4250  0.50  0.40-10.2110
4250  0.75  0.40-10.2680
4250  1.00  0.40-10.2958
4250 -0.25  0.40 -9.7419
4250 -0.50  0.40 -9.4713
4250 -0.75  0.40 -9.1830
4500  0.00  0.40 -9.2745
4500  0.25  0.40 -9.5776
4500  0.50  0.40 -9.8172
4500  0.75  0.40 -9.9867
4500  1.00  0.40-10.0899
4500 -0.25  0.40 -8.9230
4500 -0.50  0.40 -8.5592
4500 -0.75  0.40 -8.2301
4750  0.00  0.40 -8.4202
4750  0.25  0.40 -8.8070
4750  0.50  0.40 -9.1583
4750  0.75  0.40 -9.4559
4750  1.00  0.40 -9.6853
4750 -0.25  0.40 -8.0253
4750 -0.50  0.40 -7.6617
4750 -0.75  0.40 -7.3565
5000  0.00  0.40 -7.5757
5000  0.25  0.40 -7.9604
5000  0.50  0.40 -8.3345
5000  0.75  0.40 -8.6800
5000  1.00  0.40 -8.9837
5000 -0.25  0.40 -7.2084
5000 -0.50  0.40 -6.8860
5000 -0.75  0.40 -6.6170
5250  0.00  0.40 -6.8591
5250  0.25  0.40 -7.2071
5250  0.50  0.40 -7.5557
5250  0.75  0.40 -7.8852
5250  1.00  0.40 -8.1834
5250 -0.25  0.40 -6.5352
5250 -0.50  0.40 -6.2506
5250 -0.75  0.40 -6.0040
5500  0.00  0.40 -6.2781
5500  0.25  0.40 -6.5900
5500  0.75  0.40 -7.2103
5500  1.00  0.40 -7.4845
5500 -0.25  0.40 -5.9873
5500 -0.50  0.40 -5.7249
5500 -0.75  0.40 -5.4903
5750  0.00  0.40 -5.7977
5750  0.75  0.40 -6.6506
5750  1.00  0.40 -6.9059
5750 -0.50  0.40 -5.2906
6000  0.25  0.40 -5.6526
6000  0.50  0.40 -5.9167
6000  0.75  0.40 -6.1757
6000  1.00  0.40 -6.4143
6000 -0.50  0.40 -4.9478
6000 -0.75  0.40 -4.7631
6250  0.25  0.40 -5.2905
6250  0.50  0.40 -5.5267
6250  0.75  0.40 -5.7619
6250  1.00  0.40 -5.9817
6250 -0.50  0.40 -4.6791
6500  0.00  0.40 -4.7954
6500  0.25  0.40 -4.9869
6500  0.50  0.40 -5.1914
6500  0.75  0.40 -5.3989
6500 -0.50  0.40 -4.4650
6500 -0.75  0.40 -4.3276
6750  0.00  0.40 -4.5652
6750  0.25  0.40 -4.7256
6750  0.50  0.40 -4.8977
