 E(B-V) = 0.14
2500  0.00  0.40-12.5137
2500  0.50  0.40-12.2696
2500 -0.25  0.40-12.6144
2500 -0.75  0.40-12.6588
2600  0.00  0.40-12.1583
2600  0.25  0.40-12.0244
2600  0.50  0.40-11.9099
2600 -0.25  0.40-12.2938
2600 -0.50  0.40-12.4047
2600 -0.75  0.40-12.4567
2700  0.25  0.40-11.6363
2700  0.50  0.40-11.5425
2700 -0.50  0.40-12.0624
2700 -0.75  0.40-12.1822
2800  0.00  0.40-11.3594
2800  0.25  0.40-11.2562
2800  0.50  0.40-11.1958
2800 -0.25  0.40-11.4981
2800 -0.50  0.40-11.6607
2800 -0.75  0.40-11.8238
2900  0.00  0.40-10.9760
2900  0.25  0.40-10.9084
2900 -0.25  0.40-11.0882
2900 -0.50  0.40-11.2373
2900 -0.75  0.40-11.4104
3000  0.00  0.40-10.6309
3000  0.25  0.40-10.6079
3000  0.50  0.40-10.6433
3000 -0.25  0.40-10.7063
3000 -0.50  0.40-10.8272
3000 -0.75  0.40-10.9846
3100  0.00  0.40-10.3324
3100  0.25  0.40-10.3577
3100  0.50  0.40-10.4451
3100 -0.25  0.40-10.3650
3100 -0.50  0.40-10.4498
3100 -0.75  0.40-10.5791
3200  0.00  0.40-10.0787
3200  0.25  0.40-10.1507
3200  0.50  0.40-10.2848
3200 -0.25  0.40-10.0680
3200 -0.50  0.40-10.1140
3200 -0.75  0.40-10.2091
6250 -0.75  0.40 -3.4657
6500  0.00  0.40 -3.7788
6500  0.25  0.40 -4.0237
6500  0.50  0.40 -4.2964
6500  0.75  0.40 -4.5798
6500  1.00  0.40 -4.8511
6500 -0.25  0.40 -3.5694
6500 -0.50  0.40 -3.3936
6500 -0.75  0.40 -3.2487
6750  0.00  0.40 -3.5388
6750  0.25  0.40 -3.7552
6750  0.50  0.40 -4.0023
6750  0.75  0.40 -4.2665
6750  1.00  0.40 -4.5259
6750 -0.25  0.40 -3.3571
6750 -0.50  0.40 -3.2065
6750 -0.75  0.40 -3.0835
7000  0.00  0.40 -3.3440
7000  0.25  0.40 -3.5301
7000  0.50  0.40 -3.7479
7000  0.75  0.40 -3.9889
7000  1.00  0.40 -4.2338
7000 -0.25  0.40 -3.1897
7000 -0.50  0.40 -3.0626
7000 -0.75  0.40 -2.9586
7250  0.00  0.40 -3.1879
7250  0.25  0.40 -3.3446
7250  0.50  0.40 -3.5306
7250  0.75  0.40 -3.7434
7250  1.00  0.40 -3.9690
7250 -0.25  0.40 -3.0579
7250 -0.50  0.40 -2.9507
7250 -0.75  0.40 -2.8626
7500  0.00  0.40 -3.0616
7500  0.25  0.40 -3.1926
7500  0.50  0.40 -3.3485
7500  1.00  0.40 -3.7293
7500 -0.25  0.40 -2.9524
7500 -0.50  0.40 -2.8618
7500 -0.75  0.40 -2.7873
7750  0.50  0.40 -3.1961
7750  0.75  0.40 -3.3469
7750  1.00  0.40 -3.5174
8000  0.00  0.40 -2.8688
8000  0.50  0.40 -3.0676
8000  0.75  0.40 -3.1925
8000  1.00  0.40 -3.3346
8000 -0.50  0.40 -2.7289
8000 -0.75  0.40 -2.6771
