 E(B-V) = 0.14
4000 -0.25  0.40-10.3177
4000 -0.50  0.40-10.2870
4000 -0.75  0.40-10.2513
4250  0.00  0.40-10.0162
4250  0.25  0.40-10.0605
4250  0.50  0.40-10.1020
4250  0.75  0.40-10.1428
4250  1.00  0.40-10.1824
4250 -0.25  0.40 -9.9672
4250 -0.50  0.40 -9.9114
4250 -0.75  0.40 -9.8482
4500  0.00  0.40 -9.6709
4500  0.25  0.40 -9.7471
4500  0.50  0.40 -9.8180
4500  0.75  0.40 -9.8829
4500  1.00  0.40 -9.9409
4500 -0.25  0.40 -9.5905
4500 -0.50  0.40 -9.5063
4500 -0.75  0.40 -9.4169
4750  0.00  0.40 -9.3233
4750  0.25  0.40 -9.4234
4750  0.50  0.40 -9.5218
4750  0.75  0.40 -9.6163
4750  1.00  0.40 -9.7035
4750 -0.25  0.40 -9.2220
4750 -0.50  0.40 -9.1156
4750 -0.75  0.40 -8.9889
5000  0.00  0.40 -8.9788
5000  0.25  0.40 -9.1009
5000  0.50  0.40 -9.2201
5000  0.75  0.40 -9.3371
5000  1.00  0.40 -9.4495
5000 -0.25  0.40 -8.8509
5000 -0.50  0.40 -8.6989
5000 -0.75  0.40 -8.4710
5250  0.00  0.40 -8.6022
5250  0.25  0.40 -8.7561
5250  0.50  0.40 -8.9023
5250  0.75  0.40 -9.0422
5250  1.00  0.40 -9.1759
5250 -0.25  0.40 -8.4257
5250 -0.50  0.40 -8.1658
5250 -0.75  0.40 -7.7629
5500  0.00  0.40 -8.1674
5500  0.25  0.40 -8.3645
5500  0.50  0.40 -8.5421
5500  0.75  0.40 -8.7108
5500  1.00  0.40 -8.8695
5500 -0.25  0.40 -7.8918
5500 -0.50  0.40 -7.4616
5750  0.00  0.40 -7.6487
5750  0.25  0.40 -7.9288
5750  0.50  0.40 -8.1409
5750  0.75  0.40 -8.3342
5750  1.00  0.40 -8.5167
5750 -0.25  0.40 -7.2196
5750 -0.50  0.40 -6.6818
5750 -0.75  0.40 -6.1816
6000  0.00  0.40 -7.0246
6000  0.25  0.40 -7.4336
6000  0.50  0.40 -7.7122
6000  0.75  0.40 -7.9322
6000  1.00  0.40 -8.1327
6000 -0.25  0.40 -6.4941
6000 -0.50  0.40 -5.9752
6000 -0.75  0.40 -5.5566
6250  0.00  0.40 -6.3566
6250  0.25  0.40 -6.8614
6250  0.50  0.40 -7.2419
6250  0.75  0.40 -7.5123
6250  1.00  0.40 -7.7335
6250 -0.25  0.40 -5.8385
6250 -0.50  0.40 -5.4038
6500  0.00  0.40 -5.7477
6500  0.25  0.40 -6.2507
6500  0.50  0.40 -6.7160
6500  0.75  0.40 -7.0651
6500  1.00  0.40 -7.3221
6500 -0.25  0.40 -5.3077
6500 -0.50  0.40 -4.9664
6500 -0.75  0.40 -4.7152
6750  0.00  0.40 -5.2454
6750  0.25  0.40 -5.6793
6750  0.50  0.40 -6.1530
6750  0.75  0.40 -6.5747
6750  1.00  0.40 -6.8917
6750 -0.25  0.40 -4.8973
6750 -0.50  0.40 -4.6356
6750 -0.75  0.40 -4.4437
7000  0.25  0.40 -5.1966
7000  0.50  0.40 -5.6137
7000  1.00  0.40 -6.4278
7000 -0.25  0.40 -4.5822
7000 -0.50  0.40 -4.3820
7250  0.00  0.40 -4.5397
7250  0.50  0.40 -5.1434
7250  0.75  0.40 -5.5333
7250  1.00  0.40 -5.9285
7250 -0.75  0.40 -4.0666
7500  0.00  0.40 -4.2922
7500  0.25  0.40 -4.4957
7500  0.50  0.40 -4.7557
7500  0.75  0.40 -5.0738
7500  1.00  0.40 -5.4313
7500 -0.25  0.40 -4.1363
7500 -0.50  0.40 -4.0178
7750  0.00  0.40 -4.0920
7750  0.25  0.40 -4.2460
7750  0.50  0.40 -4.4426
7750  0.75  0.40 -4.6867
7750  1.00  0.40 -4.9757
7750 -0.25  0.40 -3.9734
7750 -0.50  0.40 -3.8820
7750 -0.75  0.40 -3.8123
8000  0.00  0.40 -3.9213
8000  0.25  0.40 -4.0344
8000  0.50  0.40 -4.1794
8000  0.75  0.40 -4.3608
8000  1.00  0.40 -4.5813
8000 -0.25  0.40 -3.8342
8000 -0.50  0.40 -3.7665
8000 -0.75  0.40 -3.7153
