 E(B-V) = 0.14
2500  0.00  0.40-12.0761
2500  0.25  0.40-12.0076
2500  0.50  0.40-11.9810
2500 -0.25  0.40-12.1680
2500 -0.50  0.40-12.2700
2500 -0.75  0.40-12.3658
2600  0.00  0.40-11.7388
2600  0.25  0.40-11.7137
2600  0.50  0.40-11.7559
2600 -0.25  0.40-11.8088
2600 -0.50  0.40-11.9055
2600 -0.75  0.40-12.0154
2700  0.00  0.40-11.4356
2700  0.25  0.40-11.4733
2700 -0.25  0.40-11.4651
2700 -0.50  0.40-11.5404
2700 -0.75  0.40-11.6449
2800  0.00  0.40-11.1833
2800  0.25  0.40-11.2834
2800  0.50  0.40-11.4024
2800 -0.25  0.40-11.1566
2800 -0.50  0.40-11.1943
2800 -0.75  0.40-11.2781
2900  0.25  0.40-11.1187
2900 -0.25  0.40-10.8946
2900 -0.50  0.40-10.8831
2900 -0.75  0.40-10.9324
3000  0.00  0.40-10.8118
3000  0.25  0.40-10.9626
3000  0.50  0.40-11.1054
3000 -0.25  0.40-10.6774
3000 -0.50  0.40-10.6133
3000 -0.75  0.40-10.6204
3100  0.00  0.40-10.6583
3100  0.25  0.40-10.8155
3100  0.50  0.40-10.9838
3100 -0.25  0.40-10.4955
3100 -0.50  0.40-10.3841
3100 -0.75  0.40-10.3474
3200  0.00  0.40-10.5116
3200  0.25  0.40-10.6791
3200  0.50  0.40-10.8675
3200 -0.25  0.40-10.3389
3200 -0.50  0.40-10.1906
3200 -0.75  0.40-10.1136
3300  0.00  0.40-10.3746
3300  0.25  0.40-10.5470
3300  0.50  0.40-10.7370
3300  0.75  0.40-10.9420
3300 -0.25  0.40-10.2009
3300 -0.50  0.40-10.0322
5000 -0.50  0.40 -5.8042
5000 -0.75  0.40 -5.5003
5250  0.00  0.40 -5.9357
5250  0.25  0.40 -6.3298
5250  0.50  0.40 -6.7034
5250  0.75  0.40 -7.0355
5250  1.00  0.40 -7.3283
5250 -0.25  0.40 -5.5593
5250 -0.50  0.40 -5.2284
5250 -0.75  0.40 -4.9540
5500  0.00  0.40 -5.3843
5500  0.25  0.40 -5.7549
5500  0.50  0.40 -6.1262
5500  0.75  0.40 -6.4698
5500  1.00  0.40 -6.7771
5500 -0.25  0.40 -5.0435
5500 -0.50  0.40 -4.7480
5750  0.00  0.40 -4.9204
5750  0.25  0.40 -5.2578
5750  0.50  0.40 -5.6069
5750  0.75  0.40 -5.9406
5750  1.00  0.40 -6.2424
5750 -0.25  0.40 -4.6158
5750 -0.50  0.40 -4.3512
5750 -0.75  0.40 -4.1272
6000  0.00  0.40 -4.5346
6000  0.25  0.40 -4.8392
6000  0.50  0.40 -5.1622
6000  0.75  0.40 -5.4780
6000  1.00  0.40 -5.7674
6000 -0.25  0.40 -4.2618
6000 -0.50  0.40 -4.0252
6000 -0.75  0.40 -3.8250
6250  0.00  0.40 -4.2123
6250  0.25  0.40 -4.4876
6250  0.50  0.40 -4.7828
6250  0.75  0.40 -5.0791
6250  1.00  0.40 -5.3547
6250 -0.25  0.40 -3.9701
6250 -0.50  0.40 -3.7632
6500  0.00  0.40 -3.9459
6500  0.25  0.40 -4.1901
6500  0.50  0.40 -4.4585
6500  0.75  0.40 -4.7333
6500  1.00  0.40 -4.9942
6500 -0.25  0.40 -3.7360
6500 -0.50  0.40 -3.5606
6500 -0.75  0.40 -3.4164
6750  0.00  0.40 -3.7300
6750  0.25  0.40 -3.9400
6750  0.50  0.40 -4.1782
6750  0.75  0.40 -4.4302
6750  1.00  0.40 -4.6758
6750 -0.25  0.40 -3.5529
6750 -0.50  0.40 -3.4062
6750 -0.75  0.40 -3.2855
7000  0.25  0.40 -3.7337
7000  0.50  0.40 -3.9384
7000  1.00  0.40 -4.3913
7000 -0.25  0.40 -3.4095
7000 -0.50  0.40 -3.2865
7250  0.00  0.40 -3.4172
7250  0.50  0.40 -3.7351
7250  0.75  0.40 -3.9286
7250  1.00  0.40 -4.1343
7250 -0.75  0.40 -3.1044
7500  0.00  0.40 -3.2998
7500  0.25  0.40 -3.4220
7500  0.50  0.40 -3.5643
7500  0.75  0.40 -3.7271
7500  1.00  0.40 -3.9052
7500 -0.25  0.40 -3.1960
7500 -0.50  0.40 -3.1092
7750  0.00  0.40 -3.1992
7750  0.25  0.40 -3.3017
7750  0.50  0.40 -3.4200
7750  0.75  0.40 -3.5537
7750  1.00  0.40 -3.7005
7750 -0.25  0.40 -3.1120
7750 -0.50  0.40 -3.0399
7750 -0.75  0.40 -2.9800
8000  0.00  0.40 -3.1043
8000  0.25  0.40 -3.1885
8000  0.50  0.40 -3.2857
8000  0.75  0.40 -3.3948
8000  1.00  0.40 -3.5148
8000 -0.25  0.40 -3.0332
8000 -0.50  0.40 -2.9760
8000 -0.75  0.40 -2.9267
