 E(B-V) = 0.14
4250 -0.25  0.40-10.0063
4250 -0.50  0.40 -9.8529
4250 -0.75  0.40 -9.6614
4500  0.00  0.40 -9.7693
4500  0.25  0.40 -9.9099
4500  0.50  0.40-10.0033
4500  0.75  0.40-10.0608
4500  1.00  0.40-10.0919
4500 -0.25  0.40 -9.5707
4500 -0.50  0.40 -9.3201
4500 -0.75  0.40 -9.0497
4750  0.00  0.40 -9.3140
4750  0.25  0.40 -9.5442
4750  0.50  0.40 -9.7170
4750  0.75  0.40 -9.8419
4750  1.00  0.40 -9.9249
4750 -0.25  0.40 -9.0267
4750 -0.50  0.40 -8.7058
4750 -0.75  0.40 -8.3900
5000  0.00  0.40 -8.7501
5000  0.25  0.40 -9.0585
5000  0.50  0.40 -9.3129
5000  0.75  0.40 -9.5151
5000  1.00  0.40 -9.6680
5000 -0.25  0.40 -8.4044
5000 -0.50  0.40 -8.0522
5000 -0.75  0.40 -7.7110
5250  0.00  0.40 -8.1313
5250  0.25  0.40 -8.4770
5250  0.50  0.40 -8.7895
5250  0.75  0.40 -9.0570
5250  1.00  0.40 -9.2774
5250 -0.25  0.40 -7.7723
5250 -0.50  0.40 -7.4082
5250 -0.75  0.40 -7.0353
5500  0.00  0.40 -7.5409
5500  0.25  0.40 -7.8885
5500  0.50  0.40 -8.2162
5500  0.75  0.40 -8.5128
5500  1.00  0.40 -8.7729
5500 -0.25  0.40 -7.1747
5500 -0.50  0.40 -6.7829
5500 -0.75  0.40 -6.3842
5750  0.00  0.40 -6.9901
5750  0.25  0.40 -7.3460
5750  0.50  0.40 -7.6736
5750  0.75  0.40 -7.9730
5750  1.00  0.40 -8.2422
5750 -0.25  0.40 -6.5980
5750 -0.50  0.40 -6.1858
5750 -0.75  0.40 -5.8005
6000  0.00  0.40 -6.4595
6000  0.25  0.40 -6.8379
6000  0.50  0.40 -7.1730
6000  0.75  0.40 -7.4741
6000  1.00  0.40 -7.7435
6000 -0.25  0.40 -6.0510
6000 -0.50  0.40 -5.6587
6000 -0.75  0.40 -5.3225
6250  0.00  0.40 -5.9556
6250  0.25  0.40 -6.3467
6250  0.50  0.40 -6.7004
6250  1.00  0.40 -7.2792
6250 -0.25  0.40 -5.5689
6250 -0.50  0.40 -5.2294
6250 -0.75  0.40 -4.9534
6500  0.00  0.40 -5.5081
6500  0.50  0.40 -6.2428
6500  1.00  0.40 -6.8420
6500 -0.50  0.40 -4.8944
6500 -0.75  0.40 -4.6723
6750  0.00  0.40 -5.1332
6750  0.25  0.40 -5.4561
6750  0.50  0.40 -5.8025
6750  0.75  0.40 -6.1344
6750  1.00  0.40 -6.4229
6750 -0.50  0.40 -4.6327
7000  0.00  0.40 -4.8278
7000  0.25  0.40 -5.0956
7000  0.50  0.40 -5.4001
7000  0.75  0.40 -5.7181
7000  1.00  0.40 -6.0135
7000 -0.50  0.40 -4.4233
7000 -0.75  0.40 -4.2782
7250  0.00  0.40 -4.5805
7250  0.25  0.40 -4.7977
7250  0.50  0.40 -5.0499
7250  0.75  0.40 -5.3272
7250  1.00  0.40 -5.6067
7250 -0.25  0.40 -4.3997
7250 -0.50  0.40 -4.2526
7250 -0.75  0.40 -4.1341
7500  0.00  0.40 -4.3637
7500  0.25  0.40 -4.5363
7500  0.50  0.40 -4.7384
7500  0.75  0.40 -4.9668
7500  1.00  0.40 -5.2120
7500 -0.25  0.40 -4.2198
7500 -0.50  0.40 -4.1031
7500 -0.75  0.40 -4.0079
7750  0.00  0.40 -4.1586
7750  0.25  0.40 -4.2969
7750  0.50  0.40 -4.4592
7750  0.75  0.40 -4.6448
7750  1.00  0.40 -4.8496
7750 -0.25  0.40 -4.0442
7750 -0.50  0.40 -3.9525
7750 -0.75  0.40 -3.8771
8000  0.00  0.40 -3.9646
8000  0.25  0.40 -4.0750
8000  0.50  0.40 -4.2066
8000  0.75  0.40 -4.3579
8000  1.00  0.40 -4.5278
8000 -0.25  0.40 -3.8745
8000 -0.50  0.40 -3.8034
8000 -0.75  0.40 -3.7442
