 E(B-V) = 0.56
3700 -0.25  0.10-10.6237
3700 -0.50  0.20-10.5853
3700 -0.75  0.30-10.5480
3700 -1.00  0.40-10.5120
3700 -1.50  0.40-10.4627
3700 -2.00  0.40-10.4367
3700 -2.50  0.40-10.4354
3700 -3.00  0.40-10.4368
3700 -4.00  0.40-10.4246
3700 -5.00  0.40-10.4046
3800  0.00  0.00-10.5371
3800  0.25  0.00-10.5620
3800  0.50  0.00-10.5891
3800  0.75  0.00-10.6192
3800  1.00  0.00-10.6529
3800 -0.25  0.10-10.5005
3800 -0.50  0.20-10.4660
3800 -0.75  0.30-10.4335
3800 -1.00  0.40-10.4031
3800 -1.50  0.40-10.3651
3800 -2.00  0.40-10.3409
3800 -2.50  0.40-10.3370
3800 -3.00  0.40-10.3403
3800 -4.00  0.40-10.3297
3800 -5.00  0.40-10.3090
3900  0.00  0.00-10.4166
3900  0.25  0.00-10.4437
3900  0.50  0.00-10.4715
3900  0.75  0.00-10.5003
3900  1.00  0.00-10.5303
3900 -0.25  0.10-10.3783
3900 -0.50  0.20-10.3427
3900 -0.75  0.30-10.3101
3900 -1.00  0.40-10.2805
3900 -1.50  0.40-10.2440
3900 -2.00  0.40-10.2221
3900 -2.50  0.40-10.2187
3900 -3.00  0.40-10.2261
3900 -4.00  0.40-10.2228
3900 -5.00  0.40-10.2000
4000  0.00  0.00-10.2972
4000  0.25  0.00-10.3304
4000  0.50  0.00-10.3630
4000  0.75  0.00-10.3950
4000  1.00  0.00-10.4262
4000 -0.25  0.10-10.2546
4000 -0.50  0.20-10.2148
4000 -0.75  0.30-10.1784
4000 -1.00  0.40-10.1461
4000 -1.50  0.40-10.1040
4000 -2.00  0.40-10.0817
4000 -2.50  0.40-10.0818
4000 -3.00  0.40-10.0964
4000 -4.00  0.40-10.1026
4000 -5.00  0.40-10.0810
4250  0.00  0.00-10.0030
4250  0.25  0.00-10.0523
4250  0.50  0.00-10.1025
4250  0.75  0.00-10.1515
4250  1.00  0.00-10.1976
4250 -0.25  0.10 -9.9478
4250 -0.50  0.20 -9.8968
4250 -0.75  0.30 -9.8515
4250 -1.00  0.40 -9.8122
4250 -1.50  0.40 -9.7645
4250 -2.00  0.40 -9.7421
4250 -2.50  0.40 -9.7448
4250 -3.00  0.40 -9.7629
4250 -4.00  0.40 -9.7705
4250 -5.00  0.40 -9.7504
4500  0.00  0.00 -9.7301
4500  0.25  0.00 -9.7870
4500  0.50  0.00 -9.8478
4500  0.75  0.00 -9.9105
4500  1.00  0.00 -9.9725
4500 -0.25  0.10 -9.6685
4500 -0.50  0.20 -9.6125
4500 -0.75  0.30 -9.5634
4500 -1.00  0.40 -9.5210
4500 -1.50  0.40 -9.4655
4500 -2.00  0.40 -9.4278
4500 -2.50  0.40 -9.4149
4500 -3.00  0.40 -9.4107
4500 -4.00  0.40 -9.3806
4500 -5.00  0.40 -9.3617
4750  0.00  0.00 -9.4800
4750  0.25  0.00 -9.5405
4750  0.50  0.00 -9.6055
4750  0.75  0.00 -9.6745
4750  1.00  0.00 -9.7451
4750 -0.25  0.10 -9.4159
4750 -0.50  0.20 -9.3574
4750 -0.75  0.30 -9.3050
4750 -1.00  0.40 -9.2565
4750 -1.50  0.40 -9.1666
4750 -2.00  0.40 -9.0835
4750 -2.50  0.40 -9.0225
4750 -3.00  0.40 -8.9729
4750 -4.00  0.40 -8.9072
4750 -5.00  0.40 -8.8784
5000  0.00  0.00 -9.2397
5000  0.25  0.00 -9.3049
5000  0.50  0.00 -9.3741
5000  0.75  0.00 -9.4467
5000  1.00  0.00 -9.5207
5000 -0.25  0.10 -9.1733
5000 -0.50  0.20 -9.1109
5000 -0.75  0.30 -9.0484
5000 -1.00  0.40 -8.9795
5000 -1.50  0.40 -8.8100
5000 -2.00  0.40 -8.6465
5000 -2.50  0.40 -8.5207
5000 -3.00  0.40 -8.4339
5000 -4.00  0.40 -8.3393
5000 -5.00  0.40 -8.3010
5250  0.00  0.00 -9.0030
5250  0.25  0.00 -9.0735
5250  0.50  0.00 -9.1470
5250  0.75  0.00 -9.2242
5250  1.00  0.00 -9.3020
5250 -0.25  0.10 -8.9305
5250 -0.50  0.20 -8.8518
5250 -0.75  0.30 -8.7572
5250 -1.00  0.40 -8.6435
5250 -1.50  0.40 -8.3681
5250 -2.00  0.40 -8.1410
5250 -2.50  0.40 -7.9875
5250 -3.00  0.40 -7.8894
5250 -4.00  0.40 -7.7882
5250 -5.00  0.40 -7.7491
5500  0.00  0.00 -8.7631
5500  0.25  0.00 -8.8461
5500  0.50  0.00 -8.9249
5500  0.75  0.00 -9.0054
5500  1.00  0.00 -9.0866
5500 -0.25  0.10 -8.6672
5500 -0.50  0.20 -8.5462
5500 -0.75  0.30 -8.3979
5500 -1.00  0.40 -8.2349
5500 -1.50  0.40 -7.8992
5500 -2.00  0.40 -7.6671
5500 -2.50  0.40 -7.5212
5500 -3.00  0.40 -7.4288
5500 -4.00  0.40 -7.3345
5500 -5.00  0.40 -7.2994
5750  0.00  0.00 -8.4976
5750  0.25  0.00 -8.6128
5750  0.50  0.00 -8.7057
5750  0.75  0.00 -8.7919
5750  1.00  0.00 -8.8760
5750 -0.25  0.10 -8.3555
5750 -0.50  0.20 -8.1814
5750 -0.75  0.30 -7.9921
5750 -1.00  0.40 -7.8090
5750 -1.50  0.40 -7.4838
5750 -2.00  0.40 -7.2788
5750 -2.50  0.40 -7.1511
5750 -3.00  0.40 -7.0692
5750 -4.00  0.40 -6.9854
5750 -5.00  0.40 -6.9552
6000  0.00  0.00 -8.1913
6000  0.25  0.00 -8.3556
6000  0.50  0.00 -8.4785
6000  0.75  0.00 -8.5786
6000  1.00  0.00 -8.6691
6000 -0.25  0.10 -8.0022
6000 -0.50  0.20 -7.7986
6000 -0.75  0.30 -7.6034
6000 -1.00  0.40 -7.4312
6000 -1.50  0.40 -7.1500
6000 -2.00  0.40 -6.9770
6000 -2.50  0.40 -6.8668
6000 -3.00  0.40 -6.7956
6000 -4.00  0.40 -6.7226
6000 -5.00  0.40 -6.6968
6250  0.00  0.00 -7.8576
6250  0.25  0.00 -8.0647
6250  0.50  0.00 -8.2303
6250  1.00  0.00 -8.4592
6250 -0.25  0.10 -7.6486
6250 -0.50  0.20 -7.4484
6250 -0.75  0.30 -7.2717
6250 -1.00  0.40 -7.1231
6250 -1.50  0.40 -6.8896
6250 -2.00  0.40 -6.7436
6250 -2.50  0.40 -6.6489
6250 -4.00  0.40 -6.5247
6250 -5.00  0.40 -6.5028
6500  0.25  0.00 -7.7507
6500  0.50  0.00 -7.9522
6500  0.75  0.00 -8.1137
6500  1.00  0.00 -8.2376
6500 -0.25  0.10 -7.3298
6500 -0.50  0.20 -7.1519
6500 -0.75  0.30 -7.0012
6500 -2.00  0.40 -6.5609
6500 -2.50  0.40 -6.4798
6500 -3.00  0.40 -6.4270
6750  0.00  0.00 -7.2328
6750  0.25  0.00 -7.4395
6750  0.50  0.00 -7.6507
6750  0.75  0.00 -7.8406
6750  1.00  0.00 -7.9928
6750 -0.25  0.10 -7.0569
6750 -0.50  0.20 -6.9062
6750 -0.75  0.30 -6.7807
6750 -1.50  0.40 -6.5186
6750 -4.00  0.40 -6.2555
7000  0.00  0.00 -6.9764
7000  0.25  0.00 -7.1548
7000  0.50  0.00 -7.3504
7000  0.75  0.00 -7.5470
7000  1.00  0.00 -7.7249
7000 -0.25  0.10 -6.8282
7000 -0.50  0.20 -6.7029
7000 -0.75  0.30 -6.5990
7000 -1.00  0.40 -6.5136
7000 -1.50  0.40 -6.3821
7000 -2.00  0.40 -6.2944
7000 -2.50  0.40 -6.2362
7000 -3.00  0.40 -6.1987
7000 -4.00  0.40 -6.1607
7000 -5.00  0.40 -6.1487
7250  0.00  0.00 -6.7512
7250  0.25  0.00 -6.8990
7250  0.50  0.00 -7.0675
7250  0.75  0.00 -7.2500
7250  1.00  0.00 -7.4333
7250 -0.25  0.10 -6.6295
7250 -0.50  0.20 -6.5274
7250 -0.75  0.30 -6.4429
7250 -1.00  0.40 -6.3734
7250 -1.50  0.40 -6.2668
7250 -2.00  0.40 -6.1951
7250 -2.50  0.40 -6.1477
7250 -4.00  0.40 -6.0852
7250 -5.00  0.40 -6.0774
7500  0.00  0.00 -6.5420
7500  0.25  0.00 -6.6627
7500  0.50  0.00 -6.8032
7500  0.75  0.00 -6.9614
7500  1.00  0.00 -7.1314
7500 -0.25  0.10 -6.4425
7500 -0.50  0.20 -6.3595
7500 -0.75  0.30 -6.2910
7500 -1.00  0.40 -6.2345
7500 -2.00  0.40 -6.0923
7500 -3.00  0.40 -6.0292
7500 -5.00  0.40 -5.9991
7750  0.00  0.00 -6.3445
7750  0.25  0.00 -6.4421
7750  0.50  0.00 -6.5573
7750  0.75  0.00 -6.6902
7750 -1.50  0.40 -6.0282
7750 -3.00  0.40 -5.9322
8000  0.25  0.00 -6.2336
8000  0.75  0.00 -6.4385
8000 -3.00  0.40 -5.8276
