 E(B-V) = 0.56
3000 -1.00  0.40-11.2145
3000 -1.50  0.40-11.1886
3000 -2.00  0.40-11.0884
3000 -2.50  0.40-10.9459
3000 -4.00  0.40-10.4393
3100  0.00  0.00-11.1004
3100  0.25  0.00-11.0603
3100  0.50  0.00-11.0330
3100  0.75  0.00-11.0273
3100  1.00  0.00-11.0487
3100 -0.25  0.10-11.0636
3100 -0.50  0.20-11.0464
3100 -0.75  0.30-11.0408
3100 -1.00  0.40-11.0402
3100 -1.50  0.40-11.0818
3100 -2.00  0.40-11.0274
3100 -2.50  0.40-10.9071
3100 -4.00  0.40-10.3507
3100 -5.00  0.40 -9.6856
3200  0.00  0.00-10.8763
3200  0.25  0.00-10.8380
3200  0.50  0.00-10.8229
3200  0.75  0.00-10.8383
3200  1.00  0.00-10.8872
3200 -0.25  0.10-10.8401
3200 -0.50  0.20-10.8249
3200 -0.75  0.30-10.8234
3200 -1.00  0.40-10.8303
3200 -1.50  0.40-10.9265
3200 -2.00  0.40-10.9173
3200 -2.50  0.40-10.8213
3200 -4.00  0.40-10.2060
3200 -5.00  0.40 -9.4596
3300  0.00  0.00-10.6542
3300  0.25  0.00-10.6273
3300  0.50  0.00-10.6306
3300  0.75  0.00-10.6700
3300  1.00  0.00-10.7477
3300 -0.25  0.10-10.6140
3300 -0.50  0.20-10.5946
3300 -0.75  0.30-10.5898
3300 -1.00  0.40-10.5951
3300 -1.50  0.40-10.7173
3300 -2.00  0.40-10.7413
3300 -2.50  0.40-10.6695
3300 -3.00  0.40-10.5229
3300 -4.00  0.40 -9.9989
3300 -5.00  0.40 -9.2134
3400  0.00  0.00-10.4425
3400  0.25  0.00-10.4331
3400  0.50  0.00-10.4572
3400  0.75  0.00-10.5209
3400  1.00  0.00-10.6271
3400 -0.25  0.10-10.3948
3400 -0.50  0.20-10.3663
3400 -0.75  0.30-10.3521
3400 -1.00  0.40-10.3479
3400 -1.50  0.40-10.4640
3400 -2.00  0.40-10.4997
3400 -2.50  0.40-10.4445
3400 -3.00  0.40-10.3059
3400 -4.00  0.40 -9.7315
3400 -5.00  0.40 -8.9572
3500  0.00  0.00-10.2439
3500  0.25  0.00-10.2549
3500  0.50  0.00-10.3002
3500  0.75  0.00-10.3876
3500  1.00  0.00-10.5188
3500 -0.25  0.10-10.1875
3500 -0.50  0.20-10.1472
3500 -0.75  0.30-10.1194
3500 -1.00  0.40-10.1008
3500 -1.50  0.40-10.1852
3500 -2.00  0.40-10.2097
3500 -2.50  0.40-10.1573
3500 -3.00  0.40-10.0208
3500 -5.00  0.40 -8.6932
3600  0.00  0.00-10.0571
3600  0.25  0.00-10.0888
3600  0.50  0.00-10.1543
3600  0.75  0.00-10.2624
3600  1.00  0.00-10.4073
3600 -0.25  0.10 -9.9918
3600 -0.50  0.20 -9.9390
3600 -0.75  0.30 -9.8960
3600 -1.00  0.40 -9.8604
3600 -1.50  0.40 -9.8981
3600 -2.00  0.40 -9.8955
3600 -2.50  0.40 -9.8307
3600 -3.00  0.40 -9.6852
3700  0.00  0.00 -9.8801
3700  0.25  0.00 -9.9322
3700  0.50  0.00-10.0153
3700  0.75  0.00-10.1317
3700  1.00  0.00-10.2645
3700 -0.25  0.10 -9.8057
3700 -0.50  0.20 -9.7406
3700 -0.75  0.30 -9.6825
3700 -1.00  0.40 -9.6293
3700 -1.50  0.40 -9.6140
3700 -2.00  0.40 -9.5755
3700 -2.50  0.40 -9.4873
3700 -3.00  0.40 -9.3224
3800  0.00  0.00 -9.7126
3800  0.25  0.00 -9.7852
3800  0.50  0.00 -9.8808
3800  0.75  0.00 -9.9910
3800  1.00  0.00-10.0857
3800 -0.25  0.10 -9.6274
3800 -0.50  0.20 -9.5498
3800 -0.75  0.30 -9.4766
3800 -1.00  0.40 -9.4061
3800 -1.50  0.40 -9.3372
3800 -2.00  0.40 -9.2593
3800 -2.50  0.40 -9.1424
3800 -3.00  0.40 -8.9528
3900  0.00  0.00 -9.5559
3900  0.25  0.00 -9.6485
3900  0.50  0.00 -9.7506
3900  0.75  0.00 -9.8434
3900  1.00  0.00 -9.8980
3900 -0.25  0.10 -9.4572
3900 -0.50  0.20 -9.3647
3900 -0.75  0.30 -9.2756
3900 -1.00  0.40 -9.1880
3900 -1.50  0.40 -9.0680
3900 -2.00  0.40 -8.9504
3900 -2.50  0.40 -8.8049
3900 -3.00  0.40 -8.5935
3900 -4.00  0.40 -8.0234
4000  0.00  0.00 -9.4116
4000  0.25  0.00 -9.5212
4000  0.50  0.00 -9.6221
4000  0.75  0.00 -9.6922
4000  1.00  0.00 -9.7184
4000 -0.25  0.10 -9.2965
4000 -0.50  0.20 -9.1859
4000 -0.75  0.30 -9.0784
4000 -1.00  0.40 -8.9725
4000 -1.50  0.40 -8.8043
4000 -2.00  0.40 -8.6489
4000 -2.50  0.40 -8.4784
4000 -3.00  0.40 -8.2543
4250  0.00  0.00 -9.0708
4250  0.25  0.00 -9.2007
4250  0.50  0.00 -9.2816
4250  0.75  0.00 -9.3144
4250  1.00  0.00 -9.3258
4250 -0.25  0.10 -8.9172
4250 -0.50  0.20 -8.7562
4250 -0.75  0.30 -8.5928
4250 -1.00  0.40 -8.4300
4250 -1.50  0.40 -8.1401
4250 -2.00  0.40 -7.9041
4250 -2.50  0.40 -7.7014
4250 -3.00  0.40 -7.4875
4500  0.00  0.00 -8.5929
4500  0.25  0.00 -8.7405
4500  0.50  0.00 -8.8542
4500  0.75  0.00 -8.9364
4500  1.00  0.00 -8.9902
4500 -0.25  0.10 -8.4154
4500 -0.50  0.20 -8.2152
4500 -0.75  0.30 -8.0052
4500 -1.00  0.40 -7.7983
4500 -1.50  0.40 -7.4607
4500 -2.00  0.40 -7.2062
4500 -2.50  0.40 -7.0064
4500 -3.00  0.40 -6.8178
4500 -4.00  0.40 -6.5217
4750  0.00  0.00 -7.9487
4750  0.25  0.00 -8.1567
4750  0.50  0.00 -8.3442
4750  0.75  0.00 -8.5056
4750  1.00  0.00 -8.6359
4750 -0.25  0.10 -7.7313
4750 -0.50  0.20 -7.5049
4750 -0.75  0.30 -7.2829
4750 -1.00  0.40 -7.0753
4750 -1.50  0.40 -6.7650
4750 -2.00  0.40 -6.5376
4750 -2.50  0.40 -6.3548
4750 -3.00  0.40 -6.1885
4750 -4.00  0.40 -5.9615
4750 -5.00  0.40 -5.8756
5000  0.00  0.00 -7.3219
5000  0.25  0.00 -7.5713
5000  0.50  0.00 -7.8088
5000  0.75  0.00 -8.0261
5000  1.00  0.00 -8.2208
5000 -0.25  0.10 -7.0789
5000 -0.50  0.20 -6.8413
5000 -0.75  0.30 -6.6218
5000 -1.00  0.40 -6.4258
5000 -1.50  0.40 -6.1389
5000 -2.00  0.40 -5.9333
5000 -2.50  0.40 -5.7623
5000 -3.00  0.40 -5.6133
5000 -4.00  0.40 -5.4394
5000 -5.00  0.40 -5.3797
5250  0.00  0.00 -6.7412
5250  0.25  0.00 -7.0133
5250  0.50  0.00 -7.2851
5250  0.75  0.00 -7.5401
5250  1.00  0.00 -7.7735
5250 -0.25  0.10 -6.4938
5250 -0.50  0.20 -6.2638
5250 -0.75  0.30 -6.0584
5250 -1.00  0.40 -5.8797
5250 -1.50  0.40 -5.6090
5250 -2.00  0.40 -5.4110
5250 -2.50  0.40 -5.2473
5250 -3.00  0.40 -5.1218
5250 -4.00  0.40 -4.9923
5250 -5.00  0.40 -4.9504
5500  0.00  0.00 -6.2133
5500  0.25  0.00 -6.4899
5500  0.50  0.00 -6.7799
5500  0.75  0.00 -7.0612
5500  1.00  0.00 -7.3203
5500 -0.25  0.10 -5.9756
5500 -0.50  0.20 -5.7620
5500 -0.75  0.30 -5.5749
5500 -1.00  0.40 -5.4136
5500 -1.50  0.40 -5.1568
5500 -2.00  0.40 -4.9626
5500 -2.50  0.40 -4.8161
5500 -3.00  0.40 -4.7176
5500 -4.00  0.40 -4.6223
5500 -5.00  0.40 -4.5920
5750  0.00  0.00 -5.7455
5750  0.25  0.00 -6.0127
5750  0.50  0.00 -6.3038
5750  0.75  0.00 -6.5968
5750  1.00  0.00 -6.8723
5750 -0.25  0.10 -5.5246
5750 -0.50  0.20 -5.3299
5750 -0.75  0.30 -5.1610
5750 -1.00  0.40 -5.0160
5750 -1.50  0.40 -4.7711
5750 -2.00  0.40 -4.5913
5750 -2.50  0.40 -4.4690
5750 -3.00  0.40 -4.3927
5750 -4.00  0.40 -4.3213
5750 -5.00  0.40 -4.2984
6000  0.00  0.00 -5.3417
6000  0.25  0.00 -5.5922
6000  0.50  0.00 -5.8717
6000  0.75  0.00 -6.1629
6000  1.00  0.00 -6.4451
6000 -0.25  0.10 -5.1395
6000 -0.50  0.20 -4.9631
6000 -0.75  0.30 -4.8108
6000 -1.00  0.40 -4.6802
6000 -1.50  0.40 -4.4541
6000 -2.00  0.40 -4.2984
6000 -2.50  0.40 -4.1988
6000 -3.00  0.40 -4.1386
6000 -4.00  0.40 -4.0831
6000 -5.00  0.40 -4.0654
6250  0.00  0.00 -4.9980
6250  0.25  0.00 -5.2294
6250  0.50  0.00 -5.4907
6250  0.75  0.00 -5.7705
6250  1.00  0.00 -6.0505
6250 -0.25  0.10 -4.8146
6250 -0.50  0.20 -4.6561
6250 -0.75  0.30 -4.5204
6250 -1.00  0.40 -4.4051
6250 -1.50  0.40 -4.2069
6250 -2.00  0.40 -4.0767
6250 -2.50  0.40 -3.9952
6250 -3.00  0.40 -3.9466
6250 -4.00  0.40 -3.9023
6250 -5.00  0.40 -3.8882
6500  0.00  0.00 -4.7096
6500  0.25  0.00 -4.9196
6500  0.50  0.00 -5.1599
6500  0.75  0.00 -5.4230
6500  1.00  0.00 -5.6940
6500 -0.25  0.10 -4.5462
6500 -0.50  0.20 -4.4068
6500 -0.75  0.30 -4.2888
6500 -1.00  0.40 -4.1896
6500 -1.50  0.40 -4.0216
6500 -2.00  0.40 -3.9133
6500 -2.50  0.40 -3.8460
6500 -3.00  0.40 -3.8062
6500 -4.00  0.40 -3.7702
6500 -5.00  0.40 -3.7588
6750  0.00  0.00 -4.4731
6750  0.25  0.00 -4.6585
6750  0.50  0.00 -4.8748
6750  0.75  0.00 -5.1177
6750  1.00  0.00 -5.3747
6750 -0.25  0.10 -4.3313
6750 -0.50  0.20 -4.2113
6750 -0.75  0.30 -4.1105
6750 -1.00  0.40 -4.0263
6750 -1.50  0.40 -3.8850
6750 -2.00  0.40 -3.7944
6750 -2.50  0.40 -3.7384
6750 -3.00  0.40 -3.7056
6750 -4.00  0.40 -3.6759
6750 -5.00  0.40 -3.6668
7000  0.00  0.00 -4.2843
7000  0.25  0.00 -4.4437
7000  0.50  0.00 -4.6332
7000  0.75  0.00 -4.8521
7000  1.00  0.00 -5.0907
7000 -0.25  0.10 -4.1635
7000 -0.50  0.20 -4.0614
7000 -0.75  0.30 -3.9757
7000 -1.00  0.40 -3.9042
7000 -1.50  0.40 -3.7848
7000 -2.00  0.40 -3.7086
7000 -2.50  0.40 -3.6619
7000 -3.00  0.40 -3.6349
7000 -4.00  0.40 -3.6100
7000 -5.00  0.40 -3.6029
7250  0.00  0.00 -4.1354
7250  0.25  0.00 -4.2700
7250  0.50  0.00 -4.4316
7250  0.75  0.00 -4.6227
7250  1.00  0.00 -4.8380
7250 -0.25  0.10 -4.0329
7250 -0.50  0.20 -3.9461
7250 -0.75  0.30 -3.8732
7250 -1.00  0.40 -3.8122
7250 -1.50  0.40 -3.7111
7250 -2.00  0.40 -3.6468
7250 -2.50  0.40 -3.6080
7250 -3.00  0.40 -3.5856
7250 -4.00  0.40 -3.5646
7250 -5.00  0.40 -3.5592
7500  0.00  0.00 -4.0172
7500  0.25  0.00 -4.1306
7500  0.50  0.00 -4.2664
7500  0.75  0.00 -4.4282
7500  1.00  0.00 -4.6153
7500 -0.25  0.10 -3.9303
7500 -0.50  0.20 -3.8566
7500 -0.75  0.30 -3.7945
7500 -1.00  0.40 -3.7426
7500 -1.50  0.40 -3.6569
7500 -2.00  0.40 -3.6029
7500 -2.50  0.40 -3.5707
7500 -3.00  0.40 -3.5522
7500 -4.00  0.40 -3.5343
7500 -5.00  0.40 -3.5304
7750  0.00  0.00 -3.9221
7750  0.25  0.00 -4.0178
7750  0.50  0.00 -4.1311
7750  0.75  0.00 -4.2656
7750  1.00  0.00 -4.4230
7750 -0.25  0.10 -3.8485
7750 -0.50  0.20 -3.7860
7750 -0.75  0.30 -3.7333
7750 -1.00  0.40 -3.6893
7750 -1.50  0.40 -3.6172
7750 -2.00  0.40 -3.5721
7750 -2.50  0.40 -3.5457
7750 -3.00  0.40 -3.5303
7750 -4.00  0.40 -3.5151
7750 -5.00  0.40 -3.5125
8000  0.00  0.00 -3.8441
8000  0.25  0.00 -3.9242
8000  0.50  0.00 -4.0186
8000  1.00  0.00 -4.2597
8000 -0.25  0.10 -3.7820
8000 -0.50  0.20 -3.7293
8000 -0.75  0.30 -3.6846
8000 -1.00  0.40 -3.6476
8000 -1.50  0.40 -3.5878
8000 -2.00  0.40 -3.5510
8000 -2.50  0.40 -3.5295
8000 -3.00  0.40 -3.5166
8000 -4.00  0.40 -3.5040
8000 -5.00  0.40 -3.5025
