 E(B-V) = 0.56
2500  0.00  0.00-10.4278
5250 -0.75  0.30 -4.0405
5250 -1.00  0.40 -3.9593
5250 -1.50  0.40 -3.8425
5250 -2.00  0.40 -3.7514
5250 -2.50  0.40 -3.6773
5250 -3.00  0.40 -3.6265
5250 -4.00  0.40 -3.5803
5250 -5.00  0.40 -3.5642
5500  0.00  0.00 -4.0800
5500  0.25  0.00 -4.1957
5500  0.50  0.00 -4.3220
5500  0.75  0.00 -4.4585
5500  1.00  0.00 -4.6045
5500 -0.25  0.10 -3.9692
5500 -0.50  0.20 -3.8718
5500 -0.75  0.30 -3.7908
5500 -1.00  0.40 -3.7257
5500 -1.50  0.40 -3.6231
5500 -2.00  0.40 -3.5438
5500 -2.50  0.40 -3.4890
5500 -3.00  0.40 -3.4560
5500 -4.00  0.40 -3.4265
5500 -5.00  0.40 -3.4155
5750  0.00  0.00 -3.8184
5750  0.25  0.00 -3.9284
5750  0.50  0.00 -4.0507
5750  0.75  0.00 -4.1840
5750  1.00  0.00 -4.3273
5750 -0.25  0.10 -3.7215
5750 -0.50  0.20 -3.6420
5750 -0.75  0.30 -3.5794
5750 -1.00  0.40 -3.5301
5750 -1.50  0.40 -3.4447
5750 -2.00  0.40 -3.3851
5750 -2.50  0.40 -3.3491
5750 -3.00  0.40 -3.3285
5750 -4.00  0.40 -3.3100
5750 -5.00  0.40 -3.3025
6000  0.00  0.00 -3.5918
6000  0.25  0.00 -3.6908
6000  0.50  0.00 -3.8051
6000  0.75  0.00 -3.9325
6000  1.00  0.00 -4.0713
6000 -0.25  0.10 -3.5132
6000 -0.50  0.20 -3.4529
6000 -0.75  0.30 -3.4070
6000 -1.00  0.40 -3.3712
6000 -1.50  0.40 -3.3073
6000 -2.00  0.40 -3.2680
6000 -2.50  0.40 -3.2455
6000 -3.00  0.40 -3.2333
6000 -4.00  0.40 -3.2217
6000 -5.00  0.40 -3.2170
6250  0.00  0.00 -3.4038
6250  0.25  0.00 -3.4873
6250  0.50  0.00 -3.5890
6250  0.75  0.00 -3.7070
6250  1.00  0.00 -3.8383
6250 -0.25  0.10 -3.3448
6250 -0.50  0.20 -3.3017
6250 -0.75  0.30 -3.2699
6250 -1.00  0.40 -3.2458
6250 -1.50  0.40 -3.2034
6250 -2.00  0.40 -3.1791
6250 -2.50  0.40 -3.1660
6250 -3.00  0.40 -3.1592
6250 -4.00  0.40 -3.1519
6250 -5.00  0.40 -3.1495
6500  0.00  0.00 -3.2538
6500  0.25  0.00 -3.3193
6500  0.50  0.00 -3.4047
6500  0.75  0.00 -3.5093
6500  1.00  0.00 -3.6300
6500 -0.25  0.10 -3.2125
6500 -0.50  0.20 -3.1837
6500 -0.75  0.30 -3.1633
6500 -1.00  0.40 -3.1483
6500 -1.50  0.40 -3.1222
6500 -2.00  0.40 -3.1081
6500 -2.50  0.40 -3.1014
6500 -3.00  0.40 -3.0979
6500 -4.00  0.40 -3.0935
6500 -5.00  0.40 -3.0928
6750  0.00  0.00 -3.1377
6750  0.25  0.00 -3.1852
6750  0.50  0.00 -3.2521
6750  0.75  0.00 -3.3401
6750  1.00  0.00 -3.4466
6750 -0.25  0.10 -3.1105
6750 -0.50  0.20 -3.0921
6750 -0.75  0.30 -3.0799
6750 -1.00  0.40 -3.0713
6750 -1.50  0.40 -3.0560
6750 -2.00  0.40 -3.0488
6750 -2.50  0.40 -3.0460
6750 -3.00  0.40 -3.0444
6750 -4.00  0.40 -3.0422
6750 -5.00  0.40 -3.0426
7000  0.00  0.00 -3.0487
7000  0.25  0.00 -3.0814
7000  0.50  0.00 -3.1306
7000  0.75  0.00 -3.1997
7000  1.00  0.00 -3.2891
7000 -0.25  0.10 -3.0315
7000 -0.50  0.20 -3.0204
7000 -0.75  0.30 -3.0135
7000 -1.00  0.40 -3.0089
7000 -1.50  0.40 -3.0007
7000 -2.00  0.40 -2.9980
7000 -2.50  0.40 -2.9977
7000 -3.00  0.40 -2.9971
7000 -4.00  0.40 -2.9965
7000 -5.00  0.40 -2.9978
7250  0.00  0.00 -2.9792
7250  0.25  0.00 -3.0011
7250  0.50  0.00 -3.0353
7250  0.75  0.00 -3.0864
7250  1.00  0.00 -3.1571
7250 -0.25  0.10 -2.9687
7250 -0.50  0.20 -2.9623
7250 -0.75  0.30 -2.9589
7250 -1.00  0.40 -2.9570
7250 -1.50  0.40 -2.9535
7250 -2.00  0.40 -2.9538
7250 -2.50  0.40 -2.9548
7250 -3.00  0.40 -2.9548
7250 -4.00  0.40 -2.9555
7250 -5.00  0.40 -2.9573
7500  0.00  0.00 -2.9238
7500  0.25  0.00 -2.9379
7500  0.50  0.00 -2.9611
7500  0.75  0.00 -2.9967
7500  1.00  0.00 -3.0490
7500 -0.25  0.10 -2.9178
7500 -0.50  0.20 -2.9147
7500 -0.75  0.30 -2.9135
7500 -1.00  0.40 -2.9133
7500 -1.50  0.40 -2.9132
7500 -2.00  0.40 -2.9152
7500 -2.50  0.40 -2.9166
7500 -3.00  0.40 -2.9172
7500 -4.00  0.40 -2.9188
7500 -5.00  0.40 -2.9211
7750  0.25  0.00 -2.8876
7750  0.50  0.00 -2.9025
7750 -0.25  0.10 -2.8762
7750 -0.50  0.20 -2.8752
7750 -0.75  0.30 -2.8757
7750 -1.00  0.40 -2.8769
7750 -1.50  0.40 -2.8789
7750 -2.00  0.40 -2.8818
7750 -2.50  0.40 -2.8833
7750 -3.00  0.40 -2.8843
7750 -4.00  0.40 -2.8865
7750 -5.00  0.40 -2.8893
8000  0.00  0.00 -2.8428
8000  0.25  0.00 -2.8474
8000  0.50  0.00 -2.8563
8000  0.75  0.00 -2.8715
8000  1.00  0.00 -2.8960
8000 -0.25  0.10 -2.8424
8000 -0.50  0.20 -2.8431
8000 -0.75  0.30 -2.8447
8000 -1.00  0.40 -2.8469
