 E(B-V) = 0.56
3500  0.00  0.00-10.8935
3500  0.25  0.00-10.9744
3500  0.50  0.00-11.0626
3500  0.75  0.00-11.1559
3500  1.00  0.00-11.2516
3500 -0.25  0.10-10.8204
3500 -0.50  0.20-10.7483
3500 -0.75  0.30-10.6807
3500 -1.00  0.40-10.6203
3500 -1.50  0.40-10.5481
3500 -2.00  0.40-10.5118
3500 -2.50  0.40-10.5021
3500 -3.00  0.40-10.4975
3500 -4.00  0.40-10.4665
3500 -5.00  0.40-10.4321
3600  0.00  0.00-10.7549
3600  0.25  0.00-10.8063
3600  0.50  0.00-10.8627
3600  0.75  0.00-10.9242
3600  1.00  0.00-10.9918
3600 -0.25  0.10-10.6981
3600 -0.50  0.20-10.6412
3600 -0.75  0.30-10.5865
3600 -1.00  0.40-10.5359
3600 -1.50  0.40-10.4765
3600 -2.00  0.40-10.4464
3600 -2.50  0.40-10.4239
3600 -3.00  0.40-10.4093
3600 -4.00  0.40-10.3767
3600 -5.00  0.40-10.3458
3700  0.00  0.00-10.6256
3700  0.25  0.00-10.6594
3700  0.50  0.00-10.6959
3700  0.75  0.00-10.7376
3700  1.00  0.00-10.7852
3700 -0.25  0.10-10.5795
3700 -0.50  0.20-10.5340
3700 -0.75  0.30-10.4896
3700 -1.00  0.40-10.4474
3700 -1.50  0.40-10.3935
3700 -2.00  0.40-10.3632
3700 -2.50  0.40-10.3390
3700 -3.00  0.40-10.3187
3700 -4.00  0.40-10.2863
3800  0.00  0.00-10.5042
3800  0.25  0.00-10.5300
3800  0.50  0.00-10.5579
3800  0.75  0.00-10.5891
3800  1.00  0.00-10.6246
3800 -0.25  0.10-10.4637
3800 -0.50  0.20-10.4248
3800 -0.75  0.30-10.3873
3800 -1.00  0.40-10.3514
3800 -1.50  0.40-10.3020
3800 -2.00  0.40-10.2678
3800 -2.50  0.40-10.2433
3800 -3.00  0.40-10.2224
3800 -4.00  0.40-10.1926
3900  0.00  0.00-10.3869
3900  0.25  0.00-10.4125
3900  0.50  0.00-10.4386
3900  0.75  0.00-10.4663
3900  1.00  0.00-10.4963
3900 -0.25  0.10-10.3474
3900 -0.50  0.20-10.3102
3900 -0.75  0.30-10.2754
3900 -1.00  0.40-10.2428
3900 -1.50  0.40-10.1967
3900 -2.00  0.40-10.1596
3900 -2.50  0.40-10.1358
3900 -3.00  0.40-10.1184
3900 -4.00  0.40-10.0924
3900 -5.00  0.40-10.0660
4000  0.00  0.00-10.2700
4000  0.25  0.00-10.3002
4000  0.50  0.00-10.3298
4000  0.75  0.00-10.3593
4000  1.00  0.00-10.3887
4000 -0.25  0.10-10.2276
4000 -0.50  0.20-10.1883
4000 -0.75  0.30-10.1520
4000 -1.00  0.40-10.1185
4000 -1.50  0.40-10.0686
4000 -2.00  0.40-10.0302
4000 -2.50  0.40-10.0087
4000 -3.00  0.40 -9.9995
4000 -4.00  0.40 -9.9818
4000 -5.00  0.40 -9.9569
4250  0.00  0.00 -9.9761
4250  0.25  0.00-10.0236
4250  0.50  0.00-10.0710
4250  0.75  0.00-10.1166
4250  1.00  0.00-10.1592
4250 -0.25  0.10 -9.9218
4250 -0.50  0.20 -9.8718
4250 -0.75  0.30 -9.8265
4250 -1.00  0.40 -9.7862
4250 -1.50  0.40 -9.7272
4250 -2.00  0.40 -9.6869
4250 -2.50  0.40 -9.6750
4250 -3.00  0.40 -9.6831
4250 -4.00  0.40 -9.6771
4250 -5.00  0.40 -9.6552
4500  0.00  0.00 -9.7000
4500  0.25  0.00 -9.7566
4500  0.50  0.00 -9.8163
4500  0.75  0.00 -9.8773
4500  1.00  0.00 -9.9373
4500 -0.25  0.10 -9.6384
4500 -0.50  0.20 -9.5827
4500 -0.75  0.30 -9.5333
4500 -1.00  0.40 -9.4894
4500 -1.50  0.40 -9.4174
4500 -2.00  0.40 -9.3574
4500 -2.50  0.40 -9.3376
4500 -3.00  0.40 -9.3389
4500 -4.00  0.40 -9.3151
4500 -5.00  0.40 -9.2936
4750  0.00  0.00 -9.4502
4750  0.25  0.00 -9.5105
4750  0.50  0.00 -9.5752
4750  0.75  0.00 -9.6437
4750  1.00  0.00 -9.7137
4750 -0.25  0.10 -9.3857
4750 -0.50  0.20 -9.3270
4750 -0.75  0.30 -9.2730
4750 -1.00  0.40 -9.2191
4750 -1.50  0.40 -9.0945
4750 -2.00  0.40 -8.9846
4750 -2.50  0.40 -8.9277
4750 -3.00  0.40 -8.8880
4750 -4.00  0.40 -8.8276
4750 -5.00  0.40 -8.7989
5000  0.00  0.00 -9.2127
5000  0.25  0.00 -9.2780
5000  0.50  0.00 -9.3467
5000  0.75  0.00 -9.4192
5000  1.00  0.00 -9.4937
5000 -0.25  0.10 -9.1453
5000 -0.50  0.20 -9.0800
5000 -0.75  0.30 -9.0094
5000 -1.00  0.40 -8.9234
5000 -1.50  0.40 -8.6971
5000 -2.00  0.40 -8.5142
5000 -2.50  0.40 -8.3938
5000 -3.00  0.40 -8.3113
5000 -4.00  0.40 -8.2199
5000 -5.00  0.40 -8.1829
5250  0.00  0.00 -8.9770
5250  0.25  0.00 -9.0484
5250  0.50  0.00 -9.1221
5250  0.75  0.00 -9.1992
5250  1.00  0.00 -9.2778
5250 -0.25  0.10 -8.9007
5250 -0.50  0.20 -8.8114
5250 -0.75  0.30 -8.6949
5250 -1.00  0.40 -8.5500
5250 -1.50  0.40 -8.2167
5250 -2.00  0.40 -7.9751
5250 -2.50  0.40 -7.8212
5250 -3.00  0.40 -7.7240
5250 -4.00  0.40 -7.6251
5250 -5.00  0.40 -7.5877
5500  0.00  0.00 -8.7344
5500  0.25  0.00 -8.8211
5500  0.50  0.00 -8.9006
5500  0.75  0.00 -8.9817
5500  1.00  0.00 -9.0640
5500 -0.25  0.10 -8.6267
5500 -0.50  0.20 -8.4815
5500 -0.75  0.30 -8.2993
5500 -1.00  0.40 -8.1023
5500 -1.50  0.40 -7.7209
5500 -2.00  0.40 -7.4763
5500 -2.50  0.40 -7.3283
5500 -3.00  0.40 -7.2364
5500 -4.00  0.40 -7.1447
5500 -5.00  0.40 -7.1115
5750  0.00  0.00 -8.4579
5750  0.25  0.00 -8.5853
5750  0.50  0.00 -8.6814
5750  0.75  0.00 -8.7687
5750  1.00  0.00 -8.8541
5750 -0.25  0.10 -8.2913
5750 -0.50  0.20 -8.0830
5750 -0.75  0.30 -7.8590
5750 -1.00  0.40 -7.6487
5750 -1.50  0.40 -7.2908
5750 -2.00  0.40 -7.0770
5750 -2.50  0.40 -6.9480
5750 -3.00  0.40 -6.8671
5750 -4.00  0.40 -6.7861
5750 -5.00  0.40 -6.7578
6000  0.00  0.00 -8.1292
6000  0.25  0.00 -8.3188
6000  0.50  0.00 -8.4524
6000  0.75  0.00 -8.5558
6000 -0.25  0.10 -7.9071
6000 -0.50  0.20 -7.6694
6000 -0.75  0.30 -7.4469
6000 -1.00  0.40 -7.2558
6000 -1.50  0.40 -6.9528
6000 -2.00  0.40 -6.7740
6000 -2.50  0.40 -6.6635
6000 -3.00  0.40 -6.5937
6000 -4.00  0.40 -6.5234
6000 -5.00  0.40 -6.4993
6250  0.00  0.00 -7.7680
6250  0.25  0.00 -8.0095
6250  0.50  0.00 -8.1970
6250  0.75  0.00 -8.3325
6250  1.00  0.00 -8.4396
6250 -0.25  0.10 -7.5264
6250 -0.50  0.20 -7.2991
6250 -0.75  0.30 -7.1032
6250 -1.00  0.40 -6.9422
6250 -1.50  0.40 -6.6945
6250 -2.00  0.40 -6.5450
6250 -2.50  0.40 -6.4504
6250 -3.00  0.40 -6.3900
6250 -4.00  0.40 -6.3298
6250 -5.00  0.40 -6.3093
6500  0.00  0.00 -7.4171
6500  0.25  0.00 -7.6735
6500  0.50  0.00 -7.9059
6500  0.75  0.00 -8.0863
6500 -0.25  0.10 -7.1901
6500 -0.50  0.20 -6.9927
6500 -0.75  0.30 -6.8292
6500 -1.00  0.40 -6.6970
6500 -1.50  0.40 -6.4951
6500 -2.00  0.40 -6.3691
6500 -2.50  0.40 -6.2883
6500 -3.00  0.40 -6.2363
6500 -4.00  0.40 -6.1851
6500 -5.00  0.40 -6.1676
6750  0.25  0.00 -7.3429
6750  0.50  0.00 -7.5884
6750  1.00  0.00 -7.9780
6750 -0.25  0.10 -6.9092
6750 -1.00  0.40 -6.5026
6750 -1.50  0.40 -6.3370
6750 -2.00  0.40 -6.2308
6750 -2.50  0.40 -6.1618
6750 -3.00  0.40 -6.1176
6750 -4.00  0.40 -6.0742
6750 -5.00  0.40 -6.0595
7000  0.00  0.00 -6.8404
7000  0.25  0.00 -7.0437
7000  0.50  0.00 -7.2713
7000  0.75  0.00 -7.5009
7000  1.00  0.00 -7.7033
7000 -0.25  0.10 -6.6772
7000 -1.00  0.40 -6.3440
7000 -5.00  0.40 -5.9741
7250  0.00  0.00 -6.6181
7250  0.25  0.00 -6.7853
7250  0.75  0.00 -7.1917
7250  1.00  0.00 -7.4028
7250 -0.25  0.10 -6.4845
7250 -0.50  0.20 -6.3745
7250 -0.75  0.30 -6.2849
7250 -1.00  0.40 -6.2118
7250 -1.50  0.40 -6.0997
7250 -2.00  0.40 -6.0254
7250 -2.50  0.40 -5.9769
7250 -3.00  0.40 -5.9458
7250 -4.00  0.40 -5.9149
7250 -5.00  0.40 -5.9062
7500  0.00  0.00 -6.4233
7500  0.25  0.00 -6.5568
7500  0.50  0.00 -6.7153
7500  0.75  0.00 -6.8964
7500  1.00  0.00 -7.0922
7500 -0.25  0.10 -6.3163
7500 -0.50  0.20 -6.2285
7500 -0.75  0.30 -6.1567
7500 -1.00  0.40 -6.0978
7500 -1.50  0.40 -6.0086
7500 -2.00  0.40 -5.9496
7500 -2.50  0.40 -5.9107
7500 -3.00  0.40 -5.8853
7500 -4.00  0.40 -5.8600
7500 -5.00  0.40 -5.8555
7750  0.00  0.00 -6.2417
7750  0.25  0.00 -6.3474
7750  0.50  0.00 -6.4746
7750  0.75  0.00 -6.6236
7750  1.00  0.00 -6.7918
7750 -0.25  0.10 -6.1562
7750 -0.50  0.20 -6.0862
7750 -0.75  0.30 -6.0289
7750 -1.00  0.40 -5.9817
7750 -1.50  0.40 -5.9127
7750 -2.00  0.40 -5.8673
7750 -2.50  0.40 -5.8365
7750 -3.00  0.40 -5.8162
7750 -4.00  0.40 -5.7959
7750 -5.00  0.40 -5.7947
8000  0.00  0.00 -6.0711
8000  0.25  0.00 -6.1541
8000  0.50  0.00 -6.2551
8000  0.75  0.00 -6.3757
8000  1.00  0.00 -6.5157
8000 -0.25  0.10 -6.0030
8000 -0.50  0.20 -5.9473
8000 -0.75  0.30 -5.9016
8000 -1.00  0.40 -5.8643
8000 -1.50  0.40 -5.8125
8000 -2.00  0.40 -5.7775
8000 -2.50  0.40 -5.7528
8000 -3.00  0.40 -5.7365
8000 -4.00  0.40 -5.7202
