 E(B-V) = 0.56
3200 -4.00  0.40-11.0584
3200 -5.00  0.40-11.0240
3300  0.00  0.00-11.5792
3300  0.25  0.00-11.7093
3300  0.50  0.00-11.8440
3300  0.75  0.00-11.9756
3300  1.00  0.00-12.0894
3300 -0.25  0.10-11.4771
3300 -0.50  0.20-11.3741
3300 -0.75  0.30-11.2761
3300 -1.00  0.40-11.1860
3300 -1.50  0.40-11.0472
3300 -2.00  0.40-10.9894
3300 -2.50  0.40-10.9752
3300 -3.00  0.40-10.9707
3300 -4.00  0.40-10.9697
3300 -5.00  0.40-10.9284
3400  0.00  0.00-11.3915
3400  0.25  0.00-11.4757
3400  0.50  0.00-11.5612
3400  0.75  0.00-11.6444
3400  1.00  0.00-11.7230
3400 -0.25  0.10-11.3183
3400 -0.50  0.20-11.2414
3400 -0.75  0.30-11.1652
3400 -1.00  0.40-11.0923
3400 -1.50  0.40-10.9851
3400 -2.00  0.40-10.9361
3400 -2.50  0.40-10.9310
3400 -4.00  0.40-10.8788
3400 -5.00  0.40-10.8237
3500  0.00  0.00-11.2093
3500  0.25  0.00-11.2580
3500  0.50  0.00-11.3106
3500  0.75  0.00-11.3660
3500  1.00  0.00-11.4230
3500 -0.25  0.10-11.1578
3500 -0.50  0.20-11.1028
3500 -0.75  0.30-11.0457
3500 -1.00  0.40-10.9874
3500 -1.50  0.40-10.9068
3500 -2.00  0.40-10.8660
3500 -2.50  0.40-10.8649
3500 -4.00  0.40-10.7864
3500 -5.00  0.40-10.7143
3600  0.00  0.00-11.0468
3600  0.25  0.00-11.0746
3600  0.50  0.00-11.1055
3600  0.75  0.00-11.1417
3600  1.00  0.00-11.1832
3600 -0.25  0.10-11.0072
3600 -0.50  0.20-10.9651
3600 -0.75  0.30-10.9193
3600 -1.00  0.40-10.8692
3600 -1.50  0.40-10.8035
3600 -2.00  0.40-10.7670
3600 -2.50  0.40-10.7701
3600 -3.00  0.40-10.7677
3600 -4.00  0.40-10.6871
3600 -5.00  0.40-10.6003
3700  0.00  0.00-10.9064
3700  0.25  0.00-10.9233
3700  0.50  0.00-10.9431
3700  0.75  0.00-10.9674
3700  1.00  0.00-10.9965
3700 -0.25  0.10-10.8692
3700 -0.50  0.20-10.8294
3700 -0.75  0.30-10.7838
3700 -1.00  0.40-10.7306
3700 -1.50  0.40-10.6593
3700 -2.00  0.40-10.6213
3700 -2.50  0.40-10.6337
3700 -3.00  0.40-10.6499
3700 -4.00  0.40-10.5709
3700 -5.00  0.40-10.4683
3800  0.00  0.00-10.7832
3800  0.25  0.00-10.7994
3800  0.50  0.00-10.8144
3800  0.75  0.00-10.8313
3800  1.00  0.00-10.8509
3800 -0.25  0.10-10.7396
3800 -0.50  0.20-10.6905
3800 -0.75  0.30-10.6308
3800 -1.00  0.40-10.5588
3800 -1.50  0.40-10.4493
3800 -2.00  0.40-10.4003
3800 -2.50  0.40-10.4215
3800 -3.00  0.40-10.4631
3800 -4.00  0.40-10.4199
3800 -5.00  0.40-10.3001
3900  0.00  0.00-10.6667
3900  0.25  0.00-10.6930
3900  0.50  0.00-10.7106
3900  0.75  0.00-10.7251
3900  1.00  0.00-10.7390
3900 -0.25  0.10-10.6074
3900 -0.50  0.20-10.5360
3900 -0.75  0.30-10.4460
3900 -1.00  0.40-10.3382
3900 -1.50  0.40-10.1582
3900 -2.00  0.40-10.0840
3900 -2.50  0.40-10.1094
3900 -3.00  0.40-10.1746
3900 -4.00  0.40-10.1890
3900 -5.00  0.40-10.0755
4000  0.00  0.00-10.5432
4000  0.25  0.00-10.5916
4000  0.50  0.00-10.6208
4000  0.75  0.00-10.6394
4000  1.00  0.00-10.6520
4000 -0.25  0.10-10.4578
4000 -0.50  0.20-10.3506
4000 -0.75  0.30-10.2167
4000 -1.00  0.40-10.0639
4000 -1.50  0.40 -9.8130
4000 -2.00  0.40 -9.7200
4000 -2.50  0.40 -9.7531
4000 -3.00  0.40 -9.8356
4000 -4.00  0.40 -9.8828
4000 -5.00  0.40 -9.7653
4250  0.00  0.00-10.1348
4250  0.25  0.00-10.2848
4250  0.50  0.00-10.3867
4250  0.75  0.00-10.4508
4250  1.00  0.00-10.4866
4250 -0.25  0.10 -9.9459
4250 -0.50  0.20 -9.7215
4250 -0.75  0.30 -9.4775
4250 -1.00  0.40 -9.2405
4250 -1.50  0.40 -8.9029
4250 -2.00  0.40 -8.7849
4250 -2.50  0.40 -8.8012
4250 -3.00  0.40 -8.8493
4250 -4.00  0.40 -8.7773
4500  0.00  0.00 -9.5262
4500  0.25  0.00 -9.8029
4500  0.50  0.00-10.0213
4500  0.75  0.00-10.1822
4500  1.00  0.00-10.2896
4500 -0.25  0.10 -9.2376
4500 -0.50  0.20 -8.9343
4500 -0.75  0.30 -8.6462
4500 -1.00  0.40 -8.3946
4500 -1.50  0.40 -8.0467
4500 -2.00  0.40 -7.8908
4500 -2.50  0.40 -7.8211
4500 -3.00  0.40 -7.7450
4500 -4.00  0.40 -7.5509
4500 -5.00  0.40 -7.4443
4750  0.00  0.00 -8.7584
4750  0.25  0.00 -9.1130
4750  0.50  0.00 -9.4305
4750  0.75  0.00 -9.6990
4750  1.00  0.00 -9.9117
4750 -0.25  0.10 -8.4390
4750 -0.50  0.20 -8.1316
4750 -0.75  0.30 -7.8586
4750 -1.00  0.40 -7.6286
4750 -1.50  0.40 -7.2879
4750 -2.00  0.40 -7.0725
4750 -2.50  0.40 -6.8985
4750 -3.00  0.40 -6.7523
4750 -4.00  0.40 -6.5753
5000  0.00  0.00 -8.0018
5000  0.25  0.00 -8.3575
5000  0.50  0.00 -8.7036
5000  0.75  0.00 -9.0188
5000  1.00  0.00 -9.2920
5000 -0.25  0.10 -7.7016
5000 -0.50  0.20 -7.4253
5000 -0.75  0.30 -7.1842
5000 -1.00  0.40 -6.9798
5000 -1.50  0.40 -6.6333
5000 -2.00  0.40 -6.3647
5000 -2.50  0.40 -6.1630
5000 -3.00  0.40 -6.0291
5000 -4.00  0.40 -5.8907
5250  0.00  0.00 -7.3618
5250  0.25  0.00 -7.6912
5250  0.50  0.00 -8.0247
5250  0.75  0.00 -8.3388
5250 -0.25  0.10 -7.0892
5250 -0.50  0.20 -6.8426
5250 -0.75  0.30 -6.6257
5250 -1.00  0.40 -6.4364
5250 -1.50  0.40 -6.0827
5250 -2.00  0.40 -5.8211
5250 -2.50  0.40 -5.6465
5250 -3.00  0.40 -5.5369
5250 -4.00  0.40 -5.4243
5250 -5.00  0.40 -5.3810
5500  0.00  0.00 -6.8341
5500  0.25  0.00 -7.1375
5500  0.50  0.00 -7.4515
5500  1.00  0.00 -8.0303
5500 -0.25  0.10 -6.5858
5500 -0.50  0.20 -6.3616
5500 -0.75  0.30 -6.1624
5500 -1.00  0.40 -5.9868
5500 -1.50  0.40 -5.6626
5500 -2.00  0.40 -5.4390
5500 -2.50  0.40 -5.2937
5500 -3.00  0.40 -5.2018
5500 -4.00  0.40 -5.1067
5500 -5.00  0.40 -5.0714
5750  0.00  0.00 -6.3993
5750  0.25  0.00 -6.6761
5750  0.50  0.00 -6.9673
5750  0.75  0.00 -7.2571
5750 -0.25  0.10 -6.1753
5750 -0.50  0.20 -5.9741
5750 -0.75  0.30 -5.7966
5750 -1.00  0.40 -5.6414
5750 -1.50  0.40 -5.3633
5750 -2.00  0.40 -5.1751
5750 -2.50  0.40 -5.0521
5750 -3.00  0.40 -4.9733
5750 -4.00  0.40 -4.8922
5750 -5.00  0.40 -4.8632
6000  0.00  0.00 -6.0499
6000  0.25  0.00 -6.2955
6000  0.50  0.00 -6.5582
6000  1.00  0.00 -7.0853
6000 -0.25  0.10 -5.8525
6000 -0.50  0.20 -5.6769
6000 -1.00  0.40 -5.3888
6000 -1.50  0.40 -5.1523
6000 -2.00  0.40 -4.9922
6000 -2.50  0.40 -4.8870
6000 -3.00  0.40 -4.8193
6000 -5.00  0.40 -4.7263
6250  0.00  0.00 -5.7726
6250  0.25  0.00 -5.9847
6250  0.50  0.00 -6.2161
6250  0.75  0.00 -6.4570
6250  1.00  0.00 -6.6959
6250 -0.50  0.20 -5.4510
6250 -3.00  0.40 -4.7170
6500  0.25  0.00 -5.7311
6500  0.50  0.00 -5.9307
6500  0.75  0.00 -6.1423
6500  1.00  0.00 -6.3562
6500 -0.50  0.20 -5.2744
6500 -4.00  0.40 -4.6020
6750  0.00  0.00 -5.3692
6750  0.25  0.00 -5.5223
6750  0.50  0.00 -5.6911
6750  0.75  0.00 -5.8720
6750  1.00  0.00 -6.0576
6750 -0.25  0.10 -5.2438
6750 -0.50  0.20 -5.1318
6750 -0.75  0.30 -5.0333
6750 -1.00  0.40 -4.9481
6750 -1.50  0.40 -4.8028
6750 -2.00  0.40 -4.7057
6750 -2.50  0.40 -4.6425
6750 -3.00  0.40 -4.6029
6750 -4.00  0.40 -4.5640
7000  0.00  0.00 -5.2104
7000  0.25  0.00 -5.3389
7000  0.50  0.00 -5.4795
7000  0.75  0.00 -5.6311
7000  1.00  0.00 -5.7898
7000 -0.25  0.10 -5.1038
7000 -0.50  0.20 -5.0085
7000 -0.75  0.30 -4.9249
7000 -1.00  0.40 -4.8531
7000 -1.50  0.40 -4.7322
7000 -2.00  0.40 -4.6517
7000 -2.50  0.40 -4.6002
7250  0.25  0.00 -5.1649
7250  0.50  0.00 -5.2840
7250  0.75  0.00 -5.4117
7250 -0.25  0.10 -4.9645
7250 -1.00  0.40 -4.7539
7500  0.25  0.00 -4.9931
7500 -0.25  0.10 -4.8210
