 E(B-V) = 0.56
3300 -3.00  0.40-10.4990
3300 -4.00  0.40-10.1086
3300 -5.00  0.40 -9.5206
3400  0.00  0.00-10.4346
3400  0.25  0.00-10.4848
3400  0.50  0.00-10.5806
3400  0.75  0.00-10.7249
3400  1.00  0.00-10.8937
3400 -0.25  0.10-10.3542
3400 -0.50  0.20-10.2937
3400 -0.75  0.30-10.2503
3400 -1.00  0.40-10.2210
3400 -1.50  0.40-10.3044
3400 -2.00  0.40-10.3520
3400 -2.50  0.40-10.3339
3400 -3.00  0.40-10.2495
3400 -4.00  0.40 -9.8406
3400 -5.00  0.40 -9.2588
3500  0.00  0.00-10.2776
3500  0.50  0.00-10.4671
3500  0.75  0.00-10.6229
3500  1.00  0.00-10.7757
3500 -0.25  0.10-10.1883
3500 -0.50  0.20-10.1156
3500 -0.75  0.30-10.0577
3500 -1.00  0.40-10.0121
3500 -1.50  0.40-10.0480
3500 -2.00  0.40-10.0651
3500 -2.50  0.40-10.0337
3500 -3.00  0.40 -9.9450
3500 -4.00  0.40 -9.5174
3500 -5.00  0.40 -8.9753
3600  0.00  0.00-10.1305
3600  0.25  0.00-10.2220
3600  0.50  0.00-10.3508
3600  0.75  0.00-10.4940
3600  1.00  0.00-10.6075
3600 -0.25  0.10-10.0325
3600 -0.50  0.20 -9.9484
3600 -0.75  0.30 -9.8760
3600 -1.00  0.40 -9.8132
3600 -1.50  0.40 -9.7938
3600 -2.00  0.40 -9.7699
3600 -2.50  0.40 -9.7128
3600 -3.00  0.40 -9.6060
3600 -5.00  0.40 -8.6812
3700  0.00  0.00 -9.9923
3700  0.25  0.00-10.0992
3700  0.50  0.00-10.2232
3700  0.75  0.00-10.3300
3700  1.00  0.00-10.3991
3700 -0.25  0.10 -9.8846
3700 -0.50  0.20 -9.7886
3700 -0.75  0.30 -9.7015
3700 -1.00  0.40 -9.6213
3700 -1.50  0.40 -9.5445
3700 -2.00  0.40 -9.4750
3700 -2.50  0.40 -9.3857
3700 -3.00  0.40 -9.2532
3800  0.00  0.00 -9.8635
3800  0.25  0.00 -9.9790
3800  0.50  0.00-10.0846
3800  0.75  0.00-10.1497
3800  1.00  0.00-10.1867
3800 -0.25  0.10 -9.7446
3800 -0.50  0.20 -9.6344
3800 -0.75  0.30 -9.5312
3800 -1.00  0.40 -9.4330
3800 -1.50  0.40 -9.2992
3800 -2.00  0.40 -9.1835
3800 -2.50  0.40 -9.0616
3800 -3.00  0.40 -8.9043
3900  0.00  0.00 -9.7421
3900  0.25  0.00 -9.8561
3900  0.50  0.00 -9.9360
3900  0.75  0.00 -9.9706
3900  1.00  0.00 -9.9908
3900 -0.25  0.10 -9.6125
3900 -0.50  0.20 -9.4865
3900 -0.75  0.30 -9.3645
3900 -1.00  0.40 -9.2460
3900 -1.50  0.40 -9.0569
3900 -2.00  0.40 -8.8968
3900 -2.50  0.40 -8.7465
3900 -3.00  0.40 -8.5713
3900 -4.00  0.40 -8.1354
4000  0.00  0.00 -9.6201
4000  0.25  0.00 -9.7241
4000  0.50  0.00 -9.7794
4000  0.75  0.00 -9.7993
4000  1.00  0.00 -9.8131
4000 -0.25  0.10 -9.4823
4000 -0.50  0.20 -9.3404
4000 -0.75  0.30 -9.1980
4000 -1.00  0.40 -9.0570
4000 -1.50  0.40 -8.8150
4000 -2.00  0.40 -8.6144
4000 -2.50  0.40 -8.4401
4000 -3.00  0.40 -8.2561
4250  0.00  0.00 -9.2149
4250  0.25  0.00 -9.3153
4250  0.50  0.00 -9.3778
4250  0.75  0.00 -9.4167
4250  1.00  0.00 -9.4405
4250 -0.25  0.10 -9.0635
4250 -0.50  0.20 -8.8846
4250 -0.75  0.30 -8.6886
4250 -1.00  0.40 -8.4885
4250 -1.50  0.40 -8.1433
4250 -2.00  0.40 -7.8793
4250 -2.50  0.40 -7.6826
4250 -3.00  0.40 -7.5106
4500  0.00  0.00 -8.5983
4500  0.25  0.00 -8.7827
4500  0.50  0.00 -8.9331
4500  0.75  0.00 -9.0470
4500  1.00  0.00 -9.1255
4500 -0.25  0.10 -8.3927
4500 -0.50  0.20 -8.1665
4500 -0.75  0.30 -7.9342
4500 -1.00  0.40 -7.7097
4500 -1.50  0.40 -7.3733
4500 -2.00  0.40 -7.1408
4500 -2.50  0.40 -6.9674
4500 -3.00  0.40 -6.8147
4500 -4.00  0.40 -6.5667
4500 -5.00  0.40 -6.4521
4750  0.00  0.00 -7.9318
4750  0.25  0.00 -8.1844
4750  0.50  0.00 -8.4124
4750  0.75  0.00 -8.6093
4750  1.00  0.00 -8.7714
4750 -0.25  0.10 -7.6777
4750 -0.50  0.20 -7.4197
4750 -0.75  0.30 -7.1751
4750 -1.00  0.40 -6.9549
4750 -1.50  0.40 -6.6441
4750 -2.00  0.40 -6.4469
4750 -2.50  0.40 -6.2922
4750 -3.00  0.40 -6.1480
4750 -4.00  0.40 -5.9449
4750 -5.00  0.40 -5.8646
5000  0.00  0.00 -7.2960
5000  0.25  0.00 -7.5891
5000  0.50  0.00 -7.8681
5000  0.75  0.00 -8.1204
5000  1.00  0.00 -8.3449
5000 -0.25  0.10 -7.0231
5000 -0.50  0.20 -6.7634
5000 -0.75  0.30 -6.5293
5000 -1.00  0.40 -6.3258
5000 -1.50  0.40 -6.0342
5000 -2.00  0.40 -5.8483
5000 -2.50  0.40 -5.6949
5000 -3.00  0.40 -5.5578
5000 -4.00  0.40 -5.3967
5000 -5.00  0.40 -5.3412
5250  0.00  0.00 -6.7076
5250  0.25  0.00 -7.0173
5250  0.50  0.00 -7.3281
5250  0.75  0.00 -7.6174
5250  1.00  0.00 -7.8785
5250 -0.25  0.10 -6.4376
5250 -0.50  0.20 -6.1924
5250 -0.75  0.30 -5.9777
5250 -1.00  0.40 -5.7942
5250 -1.50  0.40 -5.5188
5250 -2.00  0.40 -5.3308
5250 -2.50  0.40 -5.1780
5250 -3.00  0.40 -5.0606
5250 -4.00  0.40 -4.9400
5250 -5.00  0.40 -4.8998
5500  0.00  0.00 -6.1787
5500  0.25  0.00 -6.4834
5500  0.50  0.00 -6.8044
5500  0.75  0.00 -7.1144
5500  1.00  0.00 -7.3975
5500 -0.25  0.10 -5.9251
5500 -0.50  0.20 -5.7014
5500 -0.75  0.30 -5.5082
5500 -1.00  0.40 -5.3436
5500 -1.50  0.40 -5.0794
5500 -2.00  0.40 -4.8893
5500 -2.50  0.40 -4.7504
5500 -3.00  0.40 -4.6580
5500 -4.00  0.40 -4.5687
5500 -5.00  0.40 -4.5393
5750  0.00  0.00 -5.7192
5750  0.25  0.00 -6.0059
5750  0.50  0.00 -6.3181
5750  0.75  0.00 -6.6321
5750  1.00  0.00 -6.9258
5750 -0.25  0.10 -5.4874
5750 -0.50  0.20 -5.2856
5750 -0.75  0.30 -5.1121
5750 -1.00  0.40 -4.9640
5750 -1.50  0.40 -4.7116
5750 -2.00  0.40 -4.5355
5750 -2.50  0.40 -4.4190
5750 -3.00  0.40 -4.3465
5750 -4.00  0.40 -4.2778
5750 -5.00  0.40 -4.2553
6000  0.00  0.00 -5.3294
6000  0.25  0.00 -5.5931
6000  0.50  0.00 -5.8864
6000  0.75  0.00 -6.1919
6000  1.00  0.00 -6.4869
6000 -0.25  0.10 -5.1196
6000 -0.50  0.20 -4.9382
6000 -0.75  0.30 -4.7826
6000 -1.00  0.40 -4.6502
6000 -1.50  0.40 -4.4214
6000 -2.00  0.40 -4.2705
6000 -2.50  0.40 -4.1747
6000 -3.00  0.40 -4.1163
6000 -4.00  0.40 -4.0618
6000 -5.00  0.40 -4.0438
6250  0.00  0.00 -5.0024
6250  0.25  0.00 -5.2421
6250  0.50  0.00 -5.5121
6250  0.75  0.00 -5.8012
6250  1.00  0.00 -6.0897
6250 -0.25  0.10 -4.8146
6250 -0.50  0.20 -4.6536
6250 -0.75  0.30 -4.5169
6250 -1.00  0.40 -4.4018
6250 -1.50  0.40 -4.2058
6250 -2.00  0.40 -4.0798
6250 -2.50  0.40 -4.0007
6250 -3.00  0.40 -3.9527
6250 -4.00  0.40 -3.9085
6250 -5.00  0.40 -3.8940
6500  0.00  0.00 -4.7326
6500  0.25  0.00 -4.9463
6500  0.50  0.00 -5.1914
6500  0.75  0.00 -5.4599
6500  1.00  0.00 -5.7355
6500 -0.25  0.10 -4.5683
6500 -0.50  0.20 -4.4293
6500 -0.75  0.30 -4.3122
6500 -1.00  0.40 -4.2144
6500 -1.50  0.40 -4.0502
6500 -2.00  0.40 -3.9448
6500 -2.50  0.40 -3.8787
6500 -3.00  0.40 -3.8390
6500 -4.00  0.40 -3.8027
6500 -5.00  0.40 -3.7908
6750  0.00  0.00 -4.5162
6750  0.25  0.00 -4.7009
6750  0.50  0.00 -4.9180
6750  0.75  0.00 -5.1630
6750  1.00  0.00 -5.4212
6750 -0.25  0.10 -4.3760
6750 -0.50  0.20 -4.2578
6750 -0.75  0.30 -4.1587
6750 -1.00  0.40 -4.0761
6750 -1.50  0.40 -3.9380
6750 -2.00  0.40 -3.8493
6750 -2.50  0.40 -3.7936
6750 -3.00  0.40 -3.7607
6750 -4.00  0.40 -3.7305
6750 -5.00  0.40 -3.7209
7000  0.00  0.00 -4.3463
7000  0.25  0.00 -4.5025
7000  0.50  0.00 -4.6894
7000  0.75  0.00 -4.9063
7000  1.00  0.00 -5.1429
7000 -0.25  0.10 -4.2280
7000 -0.50  0.20 -4.1281
7000 -0.75  0.30 -4.0441
7000 -1.00  0.40 -3.9739
7000 -1.50  0.40 -3.8570
7000 -2.00  0.40 -3.7819
7000 -2.50  0.40 -3.7352
7000 -3.00  0.40 -3.7080
7000 -4.00  0.40 -3.6826
7000 -5.00  0.40 -3.6750
7250  0.00  0.00 -4.2131
7250  0.25  0.00 -4.3438
7250  0.50  0.00 -4.5008
7250  0.75  0.00 -4.6865
7250  1.00  0.00 -4.8966
7250 -0.25  0.10 -4.1131
7250 -0.50  0.20 -4.0283
7250 -0.75  0.30 -3.9569
7250 -1.00  0.40 -3.8972
7250 -1.50  0.40 -3.7981
7250 -2.00  0.40 -3.7347
7250 -2.50  0.40 -3.6959
7250 -3.00  0.40 -3.6734
7250 -4.00  0.40 -3.6518
7250 -5.00  0.40 -3.6460
7500  0.00  0.00 -4.1063
7500  0.25  0.00 -4.2158
7500  0.50  0.00 -4.3466
7500  0.75  0.00 -4.5013
7500  1.00  0.00 -4.6805
7500 -0.25  0.10 -4.0218
7500 -0.50  0.20 -3.9499
7500 -0.75  0.30 -3.8893
7500 -1.00  0.40 -3.8386
7500 -1.50  0.40 -3.7551
7500 -2.00  0.40 -3.7021
7500 -2.50  0.40 -3.6701
7500 -3.00  0.40 -3.6516
7500 -4.00  0.40 -3.6332
7500 -5.00  0.40 -3.6290
7750  0.25  0.00 -4.1105
7750  0.50  0.00 -4.2188
7750 -0.25  0.10 -3.9474
7750 -0.50  0.20 -3.8866
7750 -0.75  0.30 -3.8356
7750 -1.00  0.40 -3.7929
7750 -1.50  0.40 -3.7233
7750 -2.00  0.40 -3.6797
7750 -2.50  0.40 -3.6539
7750 -3.00  0.40 -3.6385
7750 -4.00  0.40 -3.6230
7750 -5.00  0.40 -3.6202
8000  0.00  0.00 -3.9446
8000  0.25  0.00 -4.0211
8000  0.50  0.00 -4.1111
8000  0.75  0.00 -4.2163
8000  1.00  0.00 -4.3386
8000 -0.25  0.10 -3.8849
8000 -0.50  0.20 -3.8343
8000 -0.75  0.30 -3.7917
8000 -1.00  0.40 -3.7562
