 E(B-V) = 0.56
3200  0.25  0.00-12.1861
3200  0.50  0.00-12.3146
3200  0.75  0.00-12.3885
3200  1.00  0.00-12.4374
3200 -0.25  0.10-11.9375
3200 -0.50  0.20-11.8343
3200 -0.75  0.30-11.7324
3200 -1.00  0.40-11.6377
3200 -1.50  0.40-11.4411
3200 -2.00  0.40-11.3345
3200 -2.50  0.40-11.3000
3200 -3.00  0.40-11.3312
3300  0.00  0.00-11.7783
3300  0.25  0.00-11.8672
3300  0.50  0.00-11.9437
3300  0.75  0.00-11.9997
3300  1.00  0.00-12.0514
3300 -0.25  0.10-11.7218
3300 -0.50  0.20-11.6546
3300 -0.75  0.30-11.5857
3300 -1.00  0.40-11.5190
3300 -1.50  0.40-11.3850
3300 -2.00  0.40-11.3123
3300 -2.50  0.40-11.2896
3400  0.00  0.00-11.5437
3400  0.25  0.00-11.5939
3400  0.50  0.00-11.6449
3400  0.75  0.00-11.6940
3400  1.00  0.00-11.7432
3400 -0.25  0.10-11.5127
3400 -0.50  0.20-11.4754
3400 -0.75  0.30-11.4354
3400 -1.00  0.40-11.3956
3400 -1.50  0.40-11.3218
3400 -2.00  0.40-11.2802
3400 -2.50  0.40-11.2700
3500  0.00  0.00-11.3553
3500  0.25  0.00-11.3800
3500  0.50  0.00-11.4098
3500  0.75  0.00-11.4445
3500  1.00  0.00-11.4838
3500 -0.25  0.10-11.3373
3500 -0.50  0.20-11.3175
3500 -0.75  0.30-11.2973
3500 -1.00  0.40-11.2768
3500 -1.50  0.40-11.2513
3500 -2.00  0.40-11.2346
3500 -2.50  0.40-11.2343
3600  0.00  0.00-11.2093
3600  0.25  0.00-11.2191
3600  0.50  0.00-11.2341
3600  0.75  0.00-11.2553
3600  1.00  0.00-11.2805
3600 -0.25  0.10-11.1961
3600 -0.50  0.20-11.1840
3600 -0.75  0.30-11.1730
3600 -1.00  0.40-11.1627
3600 -1.50  0.40-11.1680
3600 -2.00  0.40-11.1679
3600 -2.50  0.40-11.1735
3700  0.00  0.00-11.0938
3700  0.25  0.00-11.0967
3700  0.50  0.00-11.1037
3700  0.75  0.00-11.1148
3700  1.00  0.00-11.1291
3700 -0.25  0.10-11.0803
3700 -0.50  0.20-11.0689
3700 -0.75  0.30-11.0590
3700 -1.00  0.40-11.0497
3700 -1.50  0.40-11.0616
3700 -2.00  0.40-11.0663
3700 -2.50  0.40-11.0730
3800  0.00  0.00-10.9981
3800  0.25  0.00-11.0002
3800  0.50  0.00-11.0037
3800  0.75  0.00-11.0091
3800  1.00  0.00-11.0160
3800 -0.25  0.10-10.9804
3800 -0.50  0.20-10.9636
3800 -0.75  0.30-10.9466
3800 -1.00  0.40-10.9287
3800 -1.50  0.40-10.9197
3800 -2.00  0.40-10.9134
3800 -2.50  0.40-10.9178
3900  0.00  0.00-10.9116
3900  0.25  0.00-10.9188
3900  0.50  0.00-10.9231
3900  0.75  0.00-10.9265
3900  1.00  0.00-10.9294
3900 -0.25  0.10-10.8848
3900 -0.50  0.20-10.8560
3900 -0.75  0.30-10.8235
3900 -1.00  0.40-10.7872
3900 -1.50  0.40-10.7367
3900 -2.00  0.40-10.7115
3900 -2.50  0.40-10.7135
4000  0.00  0.00-10.8246
4000  0.25  0.00-10.8434
4000  0.50  0.00-10.8535
4000  0.75  0.00-10.8585
4000  1.00  0.00-10.8603
4000 -0.25  0.10-10.7827
4000 -0.50  0.20-10.7337
4000 -0.75  0.30-10.6768
4000 -1.00  0.40-10.6145
4000 -1.50  0.40-10.5168
4000 -2.00  0.40-10.4744
4000 -2.50  0.40-10.4739
4000 -3.00  0.40-10.4800
4250  0.00  0.00-10.5497
4250  0.25  0.00-10.6312
4250  0.50  0.00-10.6823
4250  0.75  0.00-10.7109
4250  1.00  0.00-10.7244
4250 -0.25  0.10-10.4383
4250 -0.50  0.20-10.3086
4250 -0.75  0.30-10.1697
4250 -1.00  0.40-10.0339
4250 -1.50  0.40 -9.8387
4250 -2.00  0.40 -9.7547
4250 -2.50  0.40 -9.7189
4250 -3.00  0.40 -9.6560
4500  0.00  0.00-10.0790
4500  0.25  0.00-10.2726
4500  0.50  0.00-10.4181
4500  0.75  0.00-10.5136
4500  1.00  0.00-10.5699
4500 -0.25  0.10 -9.8774
4500 -0.50  0.20 -9.6666
4500 -0.75  0.30 -9.4658
4500 -1.00  0.40 -9.2883
4500 -1.50  0.40 -9.0331
4500 -2.00  0.40 -8.8787
4500 -2.50  0.40 -8.7376
4500 -3.00  0.40 -8.5726
4750  0.00  0.00 -9.3701
4750  0.25  0.00 -9.6524
4750  0.50  0.00 -9.9063
4750  0.75  0.00-10.1120
4750 -0.25  0.10 -9.1282
4750 -0.50  0.20 -8.8951
4750 -0.75  0.30 -8.6844
4750 -1.00  0.40 -8.5020
4750 -1.50  0.40 -8.2045
4750 -2.00  0.40 -7.9645
4750 -2.50  0.40 -7.7439
4750 -3.00  0.40 -7.5675
5000  0.00  0.00 -8.6194
5000  0.25  0.00 -8.9151
5000  0.75  0.00 -9.4726
5000  1.00  0.00 -9.6956
5000 -0.25  0.10 -8.3789
5000 -0.50  0.20 -8.1535
5000 -0.75  0.30 -7.9509
5000 -1.00  0.40 -7.7741
5000 -1.50  0.40 -7.4385
5000 -2.00  0.40 -7.1591
5250  0.00  0.00 -7.9482
5250  0.25  0.00 -8.2369
5250  0.75  0.00 -8.8025
5250  1.00  0.00 -9.0457
5250 -0.25  0.10 -7.7174
5250 -0.50  0.20 -7.5050
5250 -0.75  0.30 -7.3132
5250 -1.00  0.40 -7.1415
5250 -1.50  0.40 -6.7990
5250 -2.00  0.40 -6.5418
5250 -3.00  0.40 -6.2461
5500  0.00  0.00 -7.3805
5500  0.25  0.00 -7.6483
5500  1.00  0.00 -8.4533
5500 -1.00  0.40 -6.6201
5500 -2.50  0.40 -5.9399
5500 -3.00  0.40 -5.8410
5750  0.25  0.00 -7.1516
5750  0.50  0.00 -7.4098
5750  0.75  0.00 -7.6672
5750  1.00  0.00 -7.9101
5750 -0.25  0.10 -6.7029
6000  0.50  0.00 -6.9699
6000  0.75  0.00 -7.2116
