 E(B-V) = 0.56
3800 -3.00  0.40 -9.0539
3800 -4.00  0.40 -8.8643
3900  0.00  0.00-10.0879
3900  0.25  0.00-10.1304
3900  0.50  0.00-10.1630
3900  0.75  0.00-10.1924
3900  1.00  0.00-10.2222
3900 -0.25  0.10 -9.9894
3900 -0.50  0.20 -9.8694
3900 -0.75  0.30 -9.7233
3900 -1.00  0.40 -9.5586
3900 -1.50  0.40 -9.2730
3900 -2.00  0.40 -9.0316
3900 -2.50  0.40 -8.8686
3900 -3.00  0.40 -8.7687
3900 -4.00  0.40 -8.5730
4000  0.00  0.00 -9.9101
4000  0.25  0.00 -9.9687
4000  0.50  0.00-10.0087
4000  0.75  0.00-10.0387
4000  1.00  0.00-10.0649
4000 -0.25  0.10 -9.7976
4000 -0.50  0.20 -9.6596
4000 -0.75  0.30 -9.4915
4000 -1.00  0.40 -9.3022
4000 -1.50  0.40 -8.9855
4000 -2.00  0.40 -8.7444
4000 -2.50  0.40 -8.5735
4000 -3.00  0.40 -8.4668
4000 -4.00  0.40 -8.2828
4000 -5.00  0.40 -8.1097
4250  0.00  0.00 -9.3823
4250  0.25  0.00 -9.5365
4250  0.50  0.00 -9.6453
4250  0.75  0.00 -9.7168
4250  1.00  0.00 -9.7611
4250 -0.25  0.10 -9.1877
4250 -0.50  0.20 -8.9573
4250 -0.75  0.30 -8.7055
4250 -1.00  0.40 -8.4544
4250 -1.50  0.40 -8.0767
4250 -2.00  0.40 -7.8669
4250 -2.50  0.40 -7.7554
4250 -3.00  0.40 -7.6813
4250 -4.00  0.40 -7.5193
4250 -5.00  0.40 -7.3833
4500  0.00  0.00 -8.7299
4500  0.25  0.00 -8.9933
4500  0.50  0.00 -9.2080
4500  0.75  0.00 -9.3726
4500  1.00  0.00 -9.4891
4500 -0.25  0.10 -8.4518
4500 -0.50  0.20 -8.1549
4500 -0.75  0.30 -7.8659
4500 -1.00  0.40 -7.6031
4500 -1.50  0.40 -7.2317
4500 -2.00  0.40 -7.0446
4500 -2.50  0.40 -6.9525
4500 -3.00  0.40 -6.8804
4500 -4.00  0.40 -6.7117
4500 -5.00  0.40 -6.6074
4750  0.00  0.00 -8.0427
4750  0.25  0.00 -8.3781
4750  0.50  0.00 -8.6756
4750  0.75  0.00 -8.9265
4750  1.00  0.00 -9.1336
4750 -0.25  0.10 -7.7230
4750 -0.50  0.20 -7.4106
4750 -0.75  0.30 -7.1268
4750 -1.00  0.40 -6.8814
4750 -1.50  0.40 -6.5357
4750 -2.00  0.40 -6.3554
4750 -2.50  0.40 -6.2467
4750 -3.00  0.40 -6.1449
4750 -4.00  0.40 -5.9738
4750 -5.00  0.40 -5.9002
5000  0.00  0.00 -7.3755
5000  0.25  0.00 -7.7435
5000  0.50  0.00 -8.0903
5000  0.75  0.00 -8.3978
5000  1.00  0.00 -8.6661
5000 -0.25  0.10 -7.0505
5000 -0.50  0.20 -6.7514
5000 -0.75  0.30 -6.4910
5000 -1.00  0.40 -6.2716
5000 -1.50  0.40 -5.9499
5000 -2.00  0.40 -5.7599
5000 -2.50  0.40 -5.6180
5000 -3.00  0.40 -5.5241
5000 -4.00  0.40 -5.3577
5000 -5.00  0.40 -5.3072
5250  0.00  0.00 -6.7629
5250  0.25  0.00 -7.1263
5250  0.50  0.00 -7.4895
5250  0.75  0.00 -7.8251
5250  1.00  0.00 -8.1241
5250 -0.25  0.10 -6.4578
5250 -0.50  0.20 -6.1868
5250 -0.75  0.30 -5.9552
5250 -1.00  0.40 -5.7604
5250 -1.50  0.40 -5.4542
5250 -2.00  0.40 -5.2463
5250 -2.50  0.40 -5.0915
5250 -3.00  0.40 -4.9841
5250 -4.00  0.40 -4.8755
5250 -5.00  0.40 -4.8382
5500  0.00  0.00 -6.2349
5500  0.25  0.00 -6.5726
5500  0.50  0.00 -6.9256
5500  0.75  0.00 -7.2659
5500  1.00  0.00 -7.5731
5500 -0.25  0.10 -5.9594
5500 -0.50  0.20 -5.7184
5500 -0.75  0.30 -5.5122
5500 -1.00  0.40 -5.3378
5500 -1.50  0.40 -5.0588
5500 -2.00  0.40 -4.8371
5500 -2.50  0.40 -4.7002
5500 -3.00  0.40 -4.6396
5500 -4.00  0.40 -4.5276
5500 -5.00  0.40 -4.4985
5750  0.00  0.00 -5.7942
5750  0.25  0.00 -6.1004
5750  0.50  0.00 -6.4301
5750  0.75  0.00 -6.7613
5750  1.00  0.00 -7.0684
5750 -0.25  0.10 -5.5484
5750 -0.50  0.20 -5.3337
5750 -0.75  0.30 -5.1494
5750 -1.00  0.40 -4.9929
5750 -1.50  0.40 -4.7218
5750 -2.00  0.40 -4.5439
5750 -2.50  0.40 -4.4313
5750 -3.00  0.40 -4.3601
5750 -4.00  0.40 -4.2909
5750 -5.00  0.40 -4.2673
6000  0.00  0.00 -5.4307
6000  0.25  0.00 -5.7054
6000  0.50  0.00 -6.0072
6000  0.75  0.00 -6.3206
6000  1.00  0.00 -6.6207
6000 -0.25  0.10 -5.2122
6000 -0.50  0.20 -5.0226
6000 -0.75  0.30 -4.8606
6000 -1.00  0.40 -4.7242
6000 -1.50  0.40 -4.4924
6000 -2.00  0.40 -4.3445
6000 -2.50  0.40 -4.2511
6000 -3.00  0.40 -4.1919
6000 -4.00  0.40 -4.1351
6000 -5.00  0.40 -4.1156
6250  0.00  0.00 -5.1339
6250  0.25  0.00 -5.3778
6250  0.50  0.00 -5.6502
6250  0.75  0.00 -5.9402
6250  1.00  0.00 -6.2268
6250 -0.25  0.10 -4.9432
6250 -0.50  0.20 -4.7799
6250 -0.75  0.30 -4.6419
6250 -1.00  0.40 -4.5265
6250 -1.50  0.40 -4.3329
6250 -2.00  0.40 -4.2091
6250 -2.50  0.40 -4.1302
6250 -3.00  0.40 -4.0804
6250 -4.00  0.40 -4.0336
6250 -5.00  0.40 -4.0173
6500  0.00  0.00 -4.8973
6500  0.25  0.00 -5.1086
6500  0.50  0.00 -5.3505
6500  0.75  0.00 -5.6140
6500  1.00  0.00 -5.8816
6500 -0.25  0.10 -4.7349
6500 -0.50  0.20 -4.5972
6500 -0.75  0.30 -4.4812
6500 -1.00  0.40 -4.3839
6500 -1.50  0.40 -4.2214
6500 -2.00  0.40 -4.1162
6500 -2.50  0.40 -4.0489
6500 -3.00  0.40 -4.0071
6500 -4.00  0.40 -3.9683
6500 -5.00  0.40 -3.9486
6750  0.00  0.00 -4.7125
6750  0.25  0.00 -4.8907
6750  0.50  0.00 -5.0997
6750  0.75  0.00 -5.3340
6750  1.00  0.00 -5.5792
6750 -0.25  0.10 -4.5759
6750 -0.50  0.20 -4.4599
6750 -0.75  0.30 -4.3620
6750 -1.00  0.40 -4.2796
6750 -1.50  0.40 -4.1420
6750 -2.00  0.40 -4.0523
6750 -2.50  0.40 -3.9952
6750 -3.00  0.40 -3.9604
6750 -4.00  0.40 -3.9280
6750 -5.00  0.40 -3.9168
7000  0.25  0.00 -4.7162
7000  0.75  0.00 -5.0941
7000 -0.25  0.10 -4.4523
7000 -0.50  0.20 -4.3543
7000 -1.00  0.40 -4.2012
7000 -1.50  0.40 -4.0848
7000 -2.00  0.40 -4.0088
7000 -2.50  0.40 -3.9609
7000 -3.00  0.40 -3.9323
7000 -4.00  0.40 -3.9050
7000 -5.00  0.40 -3.8961
7250  0.00  0.00 -4.4498
7250  0.25  0.00 -4.5740
7250  0.50  0.00 -4.7205
7250  0.75  0.00 -4.8900
7250  1.00  0.00 -5.0799
7250 -0.75  0.30 -4.1991
7250 -1.00  0.40 -4.1400
7250 -2.00  0.40 -3.9787
7250 -2.50  0.40 -3.9393
7500  0.00  0.00 -4.3507
7500  0.25  0.00 -4.4549
7500  0.50  0.00 -4.5767
7500  0.75  0.00 -4.7177
7500  1.00  0.00 -4.8780
7500 -0.25  0.10 -4.2686
7500 -0.50  0.20 -4.1985
7500 -2.00  0.40 -3.9569
7500 -2.50  0.40 -3.9252
7500 -5.00  0.40 -3.8822
7750  0.00  0.00 -4.2653
7750  0.25  0.00 -4.3528
7750  0.50  0.00 -4.4545
7750  0.75  0.00 -4.5710
7750  1.00  0.00 -4.7023
7750 -0.25  0.10 -4.1963
7750 -0.50  0.20 -4.1378
7750 -0.75  0.30 -4.0886
7750 -1.00  0.40 -4.0476
7750 -1.50  0.40 -3.9820
7750 -2.00  0.40 -3.9412
7750 -2.50  0.40 -3.9163
7750 -4.00  0.40 -3.8856
7750 -5.00  0.40 -3.8835
8000  0.00  0.00 -4.1847
8000  0.25  0.00 -4.2558
8000  0.50  0.00 -4.3388
8000  0.75  0.00 -4.4340
8000  1.00  0.00 -4.5408
8000 -0.25  0.10 -4.1287
8000 -0.50  0.20 -4.0814
8000 -0.75  0.30 -4.0420
8000 -1.50  0.40 -3.9607
8000 -2.00  0.40 -3.9310
8000 -2.50  0.40 -3.9123
8000 -3.00  0.40 -3.9007
8000 -4.00  0.40 -3.8887
8000 -5.00  0.40 -3.8898
