 E(B-V) = 0.56
2500  0.00  0.00-13.3444
2500 -0.25  0.10-13.2045
2500 -2.00  0.40-12.3760
2600  0.00  0.00-12.3175
2600  0.25  0.00-11.8057
2600  0.50  0.00-11.2527
2600  0.75  0.00-10.7335
2600  1.00  0.00-10.3026
2600 -0.25  0.10-12.2138
2600 -0.50  0.20-12.1920
2600 -0.75  0.30-12.2023
2600 -1.00  0.40-12.2069
2600 -1.50  0.40-12.2993
2600 -2.00  0.40-11.7882
2700  0.00  0.00-11.3710
2700  0.25  0.00-10.8990
2700  0.50  0.00-10.4205
3300 -2.50  0.40 -7.7714
3300 -4.00  0.40 -6.4659
3400  0.00  0.00 -7.5325
3400  0.25  0.00 -7.4233
3400  0.50  0.00 -7.3330
3400  0.75  0.00 -7.2702
3400  1.00  0.00 -7.2373
3400 -0.25  0.10 -7.4899
3400 -0.50  0.20 -7.4688
3400 -0.75  0.30 -7.4591
3400 -1.00  0.40 -7.4535
3400 -1.50  0.40 -7.6105
3400 -2.00  0.40 -7.5887
3400 -2.50  0.40 -7.4057
3400 -4.00  0.40 -6.2639
3500  0.00  0.00 -7.2646
3500  0.25  0.00 -7.1873
3500  0.50  0.00 -7.1250
3500  0.75  0.00 -7.0871
3500  1.00  0.00 -7.0778
3500 -0.25  0.10 -7.2154
3500 -0.50  0.20 -7.1837
3500 -0.75  0.30 -7.1609
3500 -1.00  0.40 -7.1408
3500 -1.50  0.40 -7.2484
3500 -2.00  0.40 -7.2202
3500 -2.50  0.40 -7.0649
3500 -3.00  0.40 -6.7988
3600  0.00  0.00 -7.0333
3600  0.25  0.00 -6.9856
3600  0.50  0.00 -6.9491
3600  0.75  0.00 -6.9326
3600  1.00  0.00 -6.9442
3600 -0.25  0.10 -6.9770
3600 -0.50  0.20 -6.9342
3600 -0.75  0.30 -6.8985
3600 -1.00  0.40 -6.8649
3600 -1.50  0.40 -6.9268
3600 -2.00  0.40 -6.8877
3600 -2.50  0.40 -6.7483
3600 -3.00  0.40 -6.5137
3700  0.00  0.00 -6.8304
3700  0.25  0.00 -6.8104
3700  0.50  0.00 -6.7981
3700  1.00  0.00 -6.8332
3700 -0.25  0.10 -6.7666
3700 -0.50  0.20 -6.7132
3700 -0.75  0.30 -6.6653
3700 -1.00  0.40 -6.6191
3700 -1.50  0.40 -6.6397
3700 -2.00  0.40 -6.5873
3700 -2.50  0.40 -6.4547
3700 -3.00  0.40 -6.2415
3800  0.00  0.00 -6.6476
3800  0.25  0.00 -6.6537
3800  0.50  0.00 -6.6654
3800  0.75  0.00 -6.6911
3800  1.00  0.00 -6.7371
3800 -0.25  0.10 -6.5767
3800 -0.50  0.20 -6.5134
3800 -0.75  0.30 -6.4543
3800 -1.00  0.40 -6.3966
3800 -1.50  0.40 -6.3801
3800 -2.00  0.40 -6.3135
3800 -2.50  0.40 -6.1820
3800 -3.00  0.40 -5.9833
3800 -4.00  0.40 -5.5116
3900  0.00  0.00 -6.4796
3900  0.25  0.00 -6.5103
3900  0.50  0.00 -6.5461
3900  0.75  0.00 -6.5919
3900  1.00  0.00 -6.6467
3900 -0.25  0.10 -6.4008
3900 -0.50  0.20 -6.3281
3900 -0.75  0.30 -6.2587
3900 -1.00  0.40 -6.1908
3900 -1.50  0.40 -6.1414
3900 -2.00  0.40 -6.0606
3900 -2.50  0.40 -5.9282
3900 -3.00  0.40 -5.7402
