 E(B-V) = 0.28
2500 -0.25 -0.40-14.2325
2500 -0.50 -0.40-13.8802
2600 -0.25 -0.40-13.2048
2600 -0.50 -0.40-12.9319
2600 -0.75 -0.40-12.5604
2600 -1.00 -0.40-12.1034
2600 -2.00 -0.40-10.1671
2700 -0.25 -0.40-12.1556
2700 -0.50 -0.40-11.9683
2700 -0.75 -0.40-11.6764
2700 -1.00 -0.40-11.3055
2700 -1.50 -0.40-10.4635
3400 -1.00 -0.40 -6.5293
3400 -1.50 -0.40 -6.4935
3500  0.00 -0.40 -6.0665
3500  0.25 -0.40 -6.0217
3500  0.50 -0.40 -5.9806
3500  0.75 -0.40 -5.9496
3500  1.00 -0.40 -5.9355
3500 -0.25 -0.40 -6.1080
3500 -0.50 -0.40 -6.1391
3500 -0.75 -0.40 -6.1534
3500 -1.00 -0.40 -6.1500
3500 -1.50 -0.40 -6.1089
3600  0.00 -0.40 -5.7848
3600  0.25 -0.40 -5.7597
3600  0.50 -0.40 -5.7426
3600  0.75 -0.40 -5.7400
3600  1.00 -0.40 -5.7605
3600 -0.25 -0.40 -5.8103
3600 -0.50 -0.40 -5.8318
3600 -0.75 -0.40 -5.8412
3600 -1.00 -0.40 -5.8347
3600 -1.50 -0.40 -5.7814
3600 -2.00 -0.40 -5.6764
3700  0.00 -0.40 -5.5540
3700  0.25 -0.40 -5.5486
3700  0.50 -0.40 -5.5547
3700  0.75 -0.40 -5.5801
3700  1.00 -0.40 -5.6320
3700 -0.25 -0.40 -5.5630
3700 -0.50 -0.40 -5.5721
3700 -0.75 -0.40 -5.5730
3700 -1.00 -0.40 -5.5613
3700 -1.50 -0.40 -5.4957
3700 -2.00 -0.40 -5.3787
3800  0.00 -0.40 -5.3542
3800  0.25 -0.40 -5.3692
3800  0.50 -0.40 -5.3990
3800  0.75 -0.40 -5.4502
3800  1.00 -0.40 -5.5212
3800 -0.25 -0.40 -5.3460
3800 -0.50 -0.40 -5.3407
3800 -0.75 -0.40 -5.3305
3800 -1.00 -0.40 -5.3109
3800 -1.50 -0.40 -5.2330
3800 -2.00 -0.40 -5.1021
3900  0.00 -0.40 -5.1752
3900  0.25 -0.40 -5.2121
3900  0.50 -0.40 -5.2647
3900  0.75 -0.40 -5.3335
3900  1.00 -0.40 -5.3991
3900 -0.25 -0.40 -5.1475
3900 -0.50 -0.40 -5.1246
3900 -0.75 -0.40 -5.1001
3900 -1.00 -0.40 -5.0699
3900 -1.50 -0.40 -4.9782
3900 -2.00 -0.40 -4.8352
4000 -0.25 -0.40 -4.9613
4000 -0.50 -0.40 -4.9186
4000 -0.75 -0.40 -4.8770
4000 -1.00 -0.40 -4.8331
4000 -1.50 -0.40 -4.7248
4000 -2.00 -0.40 -4.5719
4250 -0.25 -0.40 -4.5513
4250 -0.50 -0.40 -4.4593
4250 -0.75 -0.40 -4.3713
4250 -1.00 -0.40 -4.2878
4250 -1.50 -0.40 -4.1286
4250 -2.00 -0.40 -3.9522
4500 -0.25 -0.40 -4.1800
4500 -0.50 -0.40 -4.0622
4500 -0.75 -0.40 -3.9441
4500 -1.00 -0.40 -3.8312
4500 -1.50 -0.40 -3.6231
4500 -2.00 -0.40 -3.4251
4750 -0.25 -0.40 -3.7635
4750 -0.50 -0.40 -3.6466
4750 -0.75 -0.40 -3.5238
4750 -1.00 -0.40 -3.4018
4750 -1.50 -0.40 -3.1737
4750 -2.00 -0.40 -2.9754
5000 -0.25 -0.40 -3.3163
5000 -0.50 -0.40 -3.2032
5000 -0.75 -0.40 -3.0887
5000 -1.00 -0.40 -2.9743
5000 -1.50 -0.40 -2.7617
5000 -2.00 -0.40 -2.5891
5250 -0.25 -0.40 -2.9099
5250 -0.50 -0.40 -2.7970
5250 -0.75 -0.40 -2.6899
5250 -1.00 -0.40 -2.5883
5250 -1.50 -0.40 -2.4066
5250 -2.00 -0.40 -2.2678
5500 -0.25 -0.40 -2.5553
5500 -0.50 -0.40 -2.4499
5500 -0.75 -0.40 -2.3534
5500 -1.00 -0.40 -2.2655
5500 -1.50 -0.40 -2.1160
5500 -2.00 -0.40 -2.0127
5750 -0.25 -0.40 -2.2551
5750 -0.50 -0.40 -2.1618
5750 -0.75 -0.40 -2.0789
5750 -1.00 -0.40 -2.0060
5750 -1.50 -0.40 -1.8914
5750 -2.00 -0.40 -1.8210
6000 -0.25 -0.40 -2.0104
6000 -0.50 -0.40 -1.9318
6000 -0.75 -0.40 -1.8647
6000 -1.00 -0.40 -1.8086
6000 -1.50 -0.40 -1.7282
6000 -2.00 -0.40 -1.6820
6250 -0.25 -0.40 -1.8201
6250 -0.50 -0.40 -1.7584
6250 -0.75 -0.40 -1.7084
6250 -1.00 -0.40 -1.6690
6250 -1.50 -0.40 -1.6154
6250 -2.00 -0.40 -1.5853
6500 -0.25 -0.40 -1.6814
6500 -0.50 -0.40 -1.6371
6500 -0.75 -0.40 -1.6029
6500 -1.00 -0.40 -1.5767
6500 -1.50 -0.40 -1.5418
6500 -2.00 -0.40 -1.5222
6750 -0.25 -0.40 -1.5882
6750 -0.50 -0.40 -1.5587
6750 -0.75 -0.40 -1.5365
6750 -1.00 -0.40 -1.5197
6750 -1.50 -0.40 -1.4973
6750 -2.00 -0.40 -1.4847
7000 -0.25 -0.40 -1.5306
7000 -0.50 -0.40 -1.5120
7000 -0.75 -0.40 -1.4981
7000 -1.00 -0.40 -1.4876
7000 -1.50 -0.40 -1.4737
7000 -2.00 -0.40 -1.4660
7250 -0.25 -0.40 -1.4980
7250 -0.50 -0.40 -1.4868
7250 -0.75 -0.40 -1.4785
7250 -1.00 -0.40 -1.4724
7250 -1.50 -0.40 -1.4643
7250 -2.00 -0.40 -1.4600
7500 -0.25 -0.40 -1.4819
7500 -0.50 -0.40 -1.4759
7500 -0.75 -0.40 -1.4715
7500 -1.00 -0.40 -1.4684
7500 -1.50 -0.40 -1.4645
7500 -2.00 -0.40 -1.4628
7750 -0.25 -0.40 -1.4767
7750 -0.50 -0.40 -1.4744
7750 -0.75 -0.40 -1.4729
7750 -1.00 -0.40 -1.4720
7750 -1.50 -0.40 -1.4714
7750 -2.00 -0.40 -1.4714
8000 -0.25 -0.40 -1.4782
8000 -0.50 -0.40 -1.4788
8000 -0.75 -0.40 -1.4796
8000 -1.00 -0.40 -1.4805
8000 -1.50 -0.40 -1.4824
8000 -2.00 -0.40 -1.4838
