 E(B-V) = 0.28
2500 -1.00 -0.40-11.6351
2500 -1.50 -0.40-11.6698
2600  0.25 -0.40-11.9386
2600 -0.50 -0.40-11.3159
2600 -0.75 -0.40-11.0446
2600 -1.00 -0.40-10.8895
2600 -1.50 -0.40-10.8485
2600 -2.00 -0.40-10.8772
2700  0.00 -0.40-11.2001
2700  0.25 -0.40-11.3059
2700  0.50 -0.40-11.3574
2700  0.75 -0.40-11.2653
2700  1.00 -0.40-11.0364
2700 -0.25 -0.40-11.0640
2700 -0.50 -0.40-10.9506
2700 -0.75 -0.40-10.8026
2700 -1.00 -0.40-10.5889
2700 -1.50 -0.40-10.3086
2700 -2.00 -0.40-10.2707
2800  0.00 -0.40-10.6404
2800  0.25 -0.40-10.6021
2800  0.50 -0.40-10.4381
2800  0.75 -0.40-10.1656
4250 -1.00 -0.40 -5.0196
4250 -1.50 -0.40 -4.9610
4250 -2.00 -0.40 -4.9110
4500  0.00 -0.40 -4.7850
4500  0.25 -0.40 -4.9342
4500  0.50 -0.40 -5.0954
4500  0.75 -0.40 -5.2595
4500  1.00 -0.40 -5.4160
4500 -0.25 -0.40 -4.6517
4500 -0.50 -0.40 -4.5363
4500 -0.75 -0.40 -4.4365
4500 -1.00 -0.40 -4.3492
4500 -1.50 -0.40 -4.1943
4500 -2.00 -0.40 -4.0359
4750  0.00 -0.40 -4.2537
4750  0.25 -0.40 -4.4210
4750  0.50 -0.40 -4.6007
4750 -0.25 -0.40 -4.1010
4750 -0.50 -0.40 -3.9622
4750 -0.75 -0.40 -3.8340
4750 -1.00 -0.40 -3.7140
4750 -1.50 -0.40 -3.4967
4750 -2.00 -0.40 -3.3333
5000  0.00 -0.40 -3.7502
5000  0.25 -0.40 -3.9280
5000  0.50 -0.40 -4.1176
5000  0.75 -0.40 -4.3126
5000 -0.25 -0.40 -3.5849
5000 -0.50 -0.40 -3.4316
5000 -0.75 -0.40 -3.2896
5000 -1.00 -0.40 -3.1617
5000 -1.50 -0.40 -2.9664
5000 -2.00 -0.40 -2.8496
5250  0.00 -0.40 -3.2888
5250  0.25 -0.40 -3.4691
5250  0.50 -0.40 -3.6640
5250  0.75 -0.40 -3.8632
5250 -0.25 -0.40 -3.1240
5250 -0.50 -0.40 -2.9758
5250 -0.75 -0.40 -2.8473
5250 -1.00 -0.40 -2.7428
5250 -1.50 -0.40 -2.5991
5250 -2.00 -0.40 -2.5136
5750  0.00 -0.40 -2.5766
5750  0.75 -0.40 -3.0653
