 E(B-V) = 0.00
2500  0.00  0.00-10.6736
2500  0.25  0.00-10.6762
2500  0.50  0.00-10.6890
2500  0.75  0.00-10.7325
2500  1.00  0.00-10.7667
2500 -0.25  0.10-10.5429
2500 -0.50  0.20-10.4619
2500 -0.75  0.30-10.4098
2500 -1.00  0.40-10.3752
2500 -1.50  0.40-10.3879
2500 -2.00  0.40-10.2969
2500 -2.50  0.40-10.1127
3900 -0.75  0.30 -8.1959
3900 -1.50  0.40 -8.0399
3900 -2.00  0.40 -7.9164
3900 -2.50  0.40 -7.8120
3900 -3.00  0.40 -7.7651
3900 -4.00  0.40 -7.7309
4000  0.00  0.00 -8.2330
4000  0.25  0.00 -8.2775
4000  0.50  0.00 -8.3199
4000  0.75  0.00 -8.3624
4000  1.00  0.00 -8.4063
4000 -0.25  0.10 -8.1617
4000 -0.50  0.20 -8.0954
4000 -0.75  0.30 -8.0325
4000 -1.00  0.40 -7.9716
4000 -1.50  0.40 -7.8554
4000 -2.00  0.40 -7.7185
4000 -2.50  0.40 -7.6126
4000 -3.00  0.40 -7.5670
4000 -4.00  0.40 -7.5435
4000 -5.00  0.40 -7.4944
4250  0.00  0.00 -7.8335
4250  0.25  0.00 -7.9112
4250  0.50  0.00 -7.9831
4250  0.75  0.00 -8.0488
4250  1.00  0.00 -8.1085
4250 -0.25  0.10 -7.7399
4250 -0.50  0.20 -7.6495
4250 -0.75  0.30 -7.5608
4250 -1.00  0.40 -7.4725
4250 -1.50  0.40 -7.2699
4250 -2.00  0.40 -7.0722
4250 -2.50  0.40 -7.0064
4250 -3.00  0.40 -7.0149
4250 -4.00  0.40 -7.0186
4250 -5.00  0.40 -6.9785
4500  0.00  0.00 -7.4299
4500  0.25  0.00 -7.5369
4500  0.50  0.00 -7.6408
4500  0.75  0.00 -7.7385
4500  1.00  0.00 -7.8283
4500 -0.25  0.10 -7.3121
4500 -0.50  0.20 -7.1975
4500 -0.75  0.30 -7.0830
4500 -1.00  0.40 -6.9595
4500 -1.50  0.40 -6.5977
4500 -2.00  0.40 -6.2891
4500 -2.50  0.40 -6.2342
4500 -3.00  0.40 -6.2774
4500 -4.00  0.40 -6.2651
4500 -5.00  0.40 -6.2179
4750  0.00  0.00 -7.0305
4750  0.25  0.00 -7.1643
4750  0.50  0.00 -7.2934
4750  0.75  0.00 -7.4170
4750  1.00  0.00 -7.5334
4750 -0.25  0.10 -6.8872
4750 -0.50  0.20 -6.7419
4750 -0.75  0.30 -6.5799
4750 -1.00  0.40 -6.3705
4750 -1.50  0.40 -5.7460
4750 -2.00  0.40 -5.3737
4750 -2.50  0.40 -5.2882
4750 -3.00  0.40 -5.2675
4750 -4.00  0.40 -5.1939
4750 -5.00  0.40 -5.1418
5000  0.00  0.00 -6.5856
5000  0.25  0.00 -6.7586
5000  0.50  0.00 -6.9216
5000  0.75  0.00 -7.0744
5000  1.00  0.00 -7.2157
5000 -0.25  0.10 -6.4075
5000 -0.50  0.20 -6.2012
5000 -0.75  0.30 -5.9238
5000 -1.00  0.40 -5.5590
5000 -1.50  0.40 -4.7761
5000 -2.00  0.40 -4.4032
5000 -2.50  0.40 -4.2480
5000 -3.00  0.40 -4.1529
5000 -4.00  0.40 -4.0401
5000 -5.00  0.40 -3.9903
5250  0.00  0.00 -6.0645
5250  0.25  0.00 -6.2810
5250  0.50  0.00 -6.4827
5250  0.75  0.00 -6.6742
5250  1.00  0.00 -6.8493
5250 -0.25  0.10 -5.8217
5250 -0.50  0.20 -5.4872
5250 -0.75  0.30 -5.0536
5250 -1.00  0.40 -4.6000
5250 -1.50  0.40 -3.8553
5250 -2.00  0.40 -3.4983
5250 -2.50  0.40 -3.3136
5250 -3.00  0.40 -3.2040
5250 -4.00  0.40 -3.0927
5250 -5.00  0.40 -3.0504
5500  0.00  0.00 -5.4643
5500  0.25  0.00 -5.7535
5500  0.50  0.00 -5.9889
5500  0.75  0.00 -6.2095
5500  1.00  0.00 -6.4158
5500 -0.25  0.10 -5.0929
5500 -0.50  0.20 -4.6200
5500 -0.75  0.30 -4.1314
5500 -1.00  0.40 -3.7078
5500 -1.50  0.40 -3.0797
5500 -2.00  0.40 -2.7669
5500 -2.50  0.40 -2.5996
5500 -3.00  0.40 -2.5009
5500 -4.00  0.40 -2.4034
5500 -5.00  0.40 -2.3693
5750  0.00  0.00 -4.7559
5750  0.25  0.00 -5.1748
5750  0.50  0.00 -5.4735
5750  0.75  0.00 -5.7222
5750  1.00  0.00 -5.9489
5750 -0.25  0.10 -4.2688
5750 -0.50  0.20 -3.7671
5750 -0.75  0.30 -3.3289
5750 -1.00  0.40 -2.9815
5750 -1.50  0.40 -2.4838
5750 -2.00  0.40 -2.2313
5750 -2.50  0.40 -2.0917
5750 -3.00  0.40 -2.0074
5750 -4.00  0.40 -1.9246
5750 -5.00  0.40 -1.8969
6000  0.00  0.00 -3.9963
6000  0.25  0.00 -4.5206
6000  0.50  0.00 -4.9230
6000  0.75  0.00 -5.2233
6000  1.00  0.00 -5.4765
6000 -0.25  0.10 -3.4962
6000 -0.50  0.20 -3.0542
6000 -0.75  0.30 -2.7008
6000 -1.00  0.40 -2.4313
6000 -1.50  0.40 -2.0494
6000 -2.00  0.40 -1.8491
6000 -2.50  0.40 -1.7333
6000 -3.00  0.40 -1.6617
6000 -4.00  0.40 -1.5914
6000 -5.00  0.40 -1.5686
6250  0.00  0.00 -3.2987
6250  0.25  0.00 -3.8322
6250  0.50  0.00 -4.3235
6250  0.75  0.00 -4.7018
6250  1.00  0.00 -4.9940
6250 -0.25  0.10 -2.8608
6250 -0.50  0.20 -2.5059
6250 -0.75  0.30 -2.2331
6250 -1.00  0.40 -2.0273
6250 -1.50  0.40 -1.7342
6250 -2.00  0.40 -1.5726
6250 -2.50  0.40 -1.4751
6250 -3.00  0.40 -1.4138
6250 -4.00  0.40 -1.3544
6250 -5.00  0.40 -1.3353
6500  0.00  0.00 -2.7245
6500  0.25  0.00 -3.1928
6500  0.50  0.00 -3.6981
6500  0.75  0.00 -4.1488
6500 -0.25  0.10 -2.3712
6500 -0.50  0.20 -2.0965
6500 -0.75  0.30 -1.8878
6500 -1.00  0.40 -1.7295
6500 -1.50  0.40 -1.5005
6500 -2.00  0.40 -1.3673
6500 -2.50  0.40 -1.2842
6500 -3.00  0.40 -1.2315
6500 -4.00  0.40 -1.1814
6500 -5.00  0.40 -1.1654
6750  0.25  0.00 -2.6528
6750  0.50  0.00 -3.1038
6750  0.75  0.00 -3.5724
6750 -0.25  0.10 -2.0000
6750 -0.50  0.20 -1.7888
6750 -0.75  0.30 -1.6276
6750 -1.00  0.40 -1.5039
6750 -1.50  0.40 -1.3213
6750 -2.00  0.40 -1.2099
6750 -2.50  0.40 -1.1389
6750 -3.00  0.40 -1.0939
6750 -4.00  0.40 -1.0517
6750 -5.00  0.40 -1.0383
7000  0.25  0.00 -2.2191
7000  0.50  0.00 -2.5872
7000  0.75  0.00 -3.0123
7000  1.00  0.00 -3.4403
7000 -0.50  0.20 -1.5510
7000 -0.75  0.30 -1.4249
7000 -1.50  0.40 -1.1787
7000 -2.00  0.40 -1.0853
7000 -2.50  0.40 -1.0249
7000 -3.00  0.40 -0.9870
7250  0.00  0.00 -1.6515
7250  0.25  0.00 -1.8756
7250  0.50  0.00 -2.1622
7250  0.75  0.00 -2.5127
7250  1.00  0.00 -2.9061
7250 -0.25  0.10 -1.4874
7250 -0.50  0.20 -1.3599
7250 -1.00  0.40 -1.1807
7250 -1.50  0.40 -1.0605
7500  0.00  0.00 -1.4318
7500  0.25  0.00 -1.6024
7500  0.50  0.00 -1.8206
7500  0.75  0.00 -2.0924
7500  1.00  0.00 -2.4147
7500 -0.25  0.10 -1.3043
7500 -0.50  0.20 -1.2039
7500 -0.75  0.30 -1.1241
7500 -1.00  0.40 -1.0596
7500 -1.50  0.40 -0.9620
7500 -2.00  0.40 -0.8981
7500 -2.50  0.40 -0.8565
7500 -3.00  0.40 -0.8303
7500 -4.00  0.40 -0.8054
7500 -5.00  0.40 -0.8000
7750  0.00  0.00 -1.2434
7750  0.25  0.00 -1.3699
7750  0.50  0.00 -1.5316
7750  0.75  0.00 -1.7348
7750  1.00  0.00 -1.9823
7750 -0.25  0.10 -1.1468
7750 -0.50  0.20 -1.0698
7750 -0.75  0.30 -1.0077
7750 -1.00  0.40 -0.9570
7750 -1.50  0.40 -0.8822
7750 -2.00  0.40 -0.8329
7750 -2.50  0.40 -0.7999
7750 -3.00  0.40 -0.7789
7750 -4.00  0.40 -0.7589
7750 -5.00  0.40 -0.7578
8000  0.00  0.00 -1.0686
8000  0.25  0.00 -1.1618
8000  0.50  0.00 -1.2810
8000  0.75  0.00 -1.4314
8000  1.00  0.00 -1.6176
8000 -0.25  0.10 -0.9955
8000 -0.50  0.20 -0.9365
8000 -0.75  0.30 -0.8887
8000 -1.00  0.40 -0.8497
8000 -1.50  0.40 -0.7952
8000 -2.00  0.40 -0.7586
8000 -2.50  0.40 -0.7333
8000 -3.00  0.40 -0.7173
8000 -4.00  0.40 -0.7018
8000 -5.00  0.40 -0.7043
