 E(B-V) = 0.00
2500  0.00  0.00-11.2683
2500  0.25  0.00-11.3136
2500  0.50  0.00-11.3019
2500  0.75  0.00-11.2295
2500  1.00  0.00-11.1128
2500 -0.25  0.10-11.1395
2500 -0.50  0.20-11.0319
2500 -0.75  0.30-10.9306
2500 -1.00  0.40-10.8285
2600  0.00  0.00-11.0568
2600  0.25  0.00-11.0564
2600  0.50  0.00-10.9871
2600  0.75  0.00-10.8548
2600  1.00  0.00-10.7006
2600 -0.25  0.10-10.9516
2600 -0.50  0.20-10.8680
2600 -0.75  0.30-10.7904
2600 -1.00  0.40-10.7111
2600 -1.50  0.40-10.4673
3200 -0.25  0.10 -8.3990
3200 -0.50  0.20 -8.4009
3200 -0.75  0.30 -8.4308
3200 -1.00  0.40 -8.4798
3200 -1.50  0.40 -8.8416
3200 -2.00  0.40 -8.9825
3200 -2.50  0.40 -8.8885
3200 -4.00  0.40 -7.6814
3200 -5.00  0.40 -6.4783
3300  0.00  0.00 -8.0320
3300  0.25  0.00 -7.9498
3300  0.50  0.00 -7.9178
3300  0.75  0.00 -7.9414
3300  1.00  0.00 -8.0219
3300 -0.25  0.10 -7.9810
3300 -0.50  0.20 -7.9654
3300 -0.75  0.30 -7.9746
3300 -1.00  0.40 -8.0017
3300 -1.50  0.40 -8.3079
3300 -2.00  0.40 -8.4472
3300 -2.50  0.40 -8.3873
3300 -3.00  0.40 -8.1594
3300 -4.00  0.40 -7.2368
3300 -5.00  0.40 -6.1342
3400  0.00  0.00 -7.6832
3400  0.25  0.00 -7.6439
3400  0.50  0.00 -7.6524
3400  0.75  0.00 -7.7162
3400  1.00  0.00 -7.8376
3400 -0.25  0.10 -7.6186
3400 -0.50  0.20 -7.5836
3400 -0.75  0.30 -7.5700
3400 -1.00  0.40 -7.5713
3400 -1.50  0.40 -7.7954
3400 -2.00  0.40 -7.8993
3400 -2.50  0.40 -7.8513
3400 -3.00  0.40 -7.6542
3400 -4.00  0.40 -6.7837
3400 -5.00  0.40 -5.8065
3500  0.00  0.00 -7.3815
3500  0.25  0.00 -7.3813
3500  0.50  0.00 -7.4259
3500  0.75  0.00 -7.5251
3500  1.00  0.00 -7.6808
3500 -0.25  0.10 -7.3039
3500 -0.50  0.20 -7.2498
3500 -0.75  0.30 -7.2132
3500 -1.00  0.40 -7.1890
3500 -1.50  0.40 -7.3257
3500 -2.00  0.40 -7.3794
3500 -2.50  0.40 -7.3236
3500 -3.00  0.40 -7.1425
3500 -5.00  0.40 -5.4896
3600  0.00  0.00 -7.1151
3600  0.25  0.00 -7.1495
3600  0.50  0.00 -7.2255
3600  0.75  0.00 -7.3542
3600  1.00  0.00 -7.5280
3600 -0.25  0.10 -7.0259
3600 -0.50  0.20 -6.9547
3600 -0.75  0.30 -6.8966
3600 -1.00  0.40 -6.8484
3600 -1.50  0.40 -6.9022
3600 -2.00  0.40 -6.9040
3600 -2.50  0.40 -6.8266
3600 -3.00  0.40 -6.6445
3700  0.00  0.00 -6.8749
3700  0.25  0.00 -6.9399
3700  0.50  0.00 -7.0418
3700  0.75  0.00 -7.1828
3700  1.00  0.00 -7.3409
3700 -0.25  0.10 -6.7750
3700 -0.50  0.20 -6.6886
3700 -0.75  0.30 -6.6117
3700 -1.00  0.40 -6.5417
3700 -1.50  0.40 -6.5209
3700 -2.00  0.40 -6.4729
3700 -2.50  0.40 -6.3674
3700 -3.00  0.40 -6.1719
3800  0.00  0.00 -6.6563
3800  0.25  0.00 -6.7490
3800  0.50  0.00 -6.8689
3800  0.75  0.00 -7.0038
3800  1.00  0.00 -7.1141
3800 -0.25  0.10 -6.5442
3800 -0.50  0.20 -6.4436
3800 -0.75  0.30 -6.3496
3800 -1.00  0.40 -6.2601
3800 -1.50  0.40 -6.1735
3800 -2.00  0.40 -6.0795
3800 -2.50  0.40 -5.9443
3800 -3.00  0.40 -5.7303
3900  0.00  0.00 -6.4579
3900  0.25  0.00 -6.5760
3900  0.50  0.00 -6.7052
3900  0.75  0.00 -6.8199
3900  1.00  0.00 -6.8825
3900 -0.25  0.10 -6.3312
3900 -0.50  0.20 -6.2143
3900 -0.75  0.30 -6.1032
3900 -1.00  0.40 -5.9957
3900 -1.50  0.40 -5.8519
3900 -2.00  0.40 -5.7160
3900 -2.50  0.40 -5.5540
3900 -3.00  0.40 -5.3245
3900 -4.00  0.40 -4.7234
4000  0.00  0.00 -6.2798
4000  0.25  0.00 -6.4183
4000  0.50  0.00 -6.5464
4000  0.75  0.00 -6.6343
4000  1.00  0.00 -6.6651
4000 -0.25  0.10 -6.1353
4000 -0.50  0.20 -5.9990
4000 -0.75  0.30 -5.8687
4000 -1.00  0.40 -5.7425
4000 -1.50  0.40 -5.5484
4000 -2.00  0.40 -5.3751
4000 -2.50  0.40 -5.1914
4000 -3.00  0.40 -4.9550
4250  0.00  0.00 -5.8743
4250  0.25  0.00 -6.0342
4250  0.50  0.00 -6.1373
4250  0.75  0.00 -6.1818
4250  1.00  0.00 -6.1992
4250 -0.25  0.10 -5.6900
4250 -0.50  0.20 -5.5015
4250 -0.75  0.30 -5.3145
4250 -1.00  0.40 -5.1322
4250 -1.50  0.40 -4.8195
4250 -2.00  0.40 -4.5720
4250 -2.50  0.40 -4.3641
4250 -3.00  0.40 -4.1470
4500  0.00  0.00 -5.3348
4500  0.25  0.00 -5.5072
4500  0.50  0.00 -5.6434
4500  0.75  0.00 -5.7443
4500  1.00  0.00 -5.8116
4500 -0.25  0.10 -5.1312
4500 -0.50  0.20 -4.9071
4500 -0.75  0.30 -4.6775
4500 -1.00  0.40 -4.4556
4500 -1.50  0.40 -4.1054
4500 -2.00  0.40 -3.8460
4500 -2.50  0.40 -3.6448
4500 -3.00  0.40 -3.4550
4500 -4.00  0.40 -3.1546
4750  0.00  0.00 -4.6433
4750  0.25  0.00 -4.8711
4750  0.50  0.00 -5.0798
4750  0.75  0.00 -5.2624
4750  1.00  0.00 -5.4126
4750 -0.25  0.10 -4.4067
4750 -0.50  0.20 -4.1637
4750 -0.75  0.30 -3.9282
4750 -1.00  0.40 -3.7098
4750 -1.50  0.40 -3.3905
4750 -2.00  0.40 -3.1595
4750 -2.50  0.40 -2.9751
4750 -3.00  0.40 -2.8067
4750 -4.00  0.40 -2.5742
4750 -5.00  0.40 -2.4850
5000  0.00  0.00 -3.9927
5000  0.25  0.00 -4.2564
5000  0.50  0.00 -4.5098
5000  0.75  0.00 -4.7445
5000  1.00  0.00 -4.9579
5000 -0.25  0.10 -3.7357
5000 -0.50  0.20 -3.4859
5000 -0.75  0.30 -3.2556
5000 -1.00  0.40 -3.0500
5000 -1.50  0.40 -2.7521
5000 -2.00  0.40 -2.5402
5000 -2.50  0.40 -2.3649
5000 -3.00  0.40 -2.2115
5000 -4.00  0.40 -2.0304
5000 -5.00  0.40 -1.9674
5250  0.00  0.00 -3.3990
5250  0.25  0.00 -3.6819
5250  0.50  0.00 -3.9653
5250  0.75  0.00 -4.2331
5250  1.00  0.00 -4.4808
5250 -0.25  0.10 -3.1401
5250 -0.50  0.20 -2.8990
5250 -0.75  0.30 -2.6830
5250 -1.00  0.40 -2.4942
5250 -1.50  0.40 -2.2106
5250 -2.00  0.40 -2.0036
5250 -2.50  0.40 -1.8326
5250 -3.00  0.40 -1.7010
5250 -4.00  0.40 -1.5631
5250 -5.00  0.40 -1.5183
5500  0.00  0.00 -2.8609
5500  0.25  0.00 -3.1469
5500  0.50  0.00 -3.4462
5500  0.75  0.00 -3.7368
5500  1.00  0.00 -4.0062
5500 -0.25  0.10 -2.6121
5500 -0.50  0.20 -2.3871
5500 -0.75  0.30 -2.1888
5500 -1.00  0.40 -2.0169
5500 -1.50  0.40 -1.7458
5500 -2.00  0.40 -1.5404
5500 -2.50  0.40 -1.3850
5500 -3.00  0.40 -1.2795
5500 -4.00  0.40 -1.1761
5500 -5.00  0.40 -1.1436
5750  0.00  0.00 -2.3826
5750  0.25  0.00 -2.6593
5750  0.50  0.00 -2.9587
5750  0.75  0.00 -3.2592
5750  1.00  0.00 -3.5422
5750 -0.25  0.10 -2.1500
5750 -0.50  0.20 -1.9432
5750 -0.75  0.30 -1.7626
5750 -1.00  0.40 -1.6068
5750 -1.50  0.40 -1.3465
5750 -2.00  0.40 -1.1543
5750 -2.50  0.40 -1.0225
5750 -3.00  0.40 -0.9392
5750 -4.00  0.40 -0.8608
5750 -5.00  0.40 -0.8363
6000  0.00  0.00 -1.9668
6000  0.25  0.00 -2.2277
6000  0.50  0.00 -2.5161
6000  0.75  0.00 -2.8142
6000  1.00  0.00 -3.1023
6000 -0.25  0.10 -1.7520
6000 -0.50  0.20 -1.5631
6000 -0.75  0.30 -1.3989
6000 -1.00  0.40 -1.2576
6000 -1.50  0.40 -1.0154
6000 -2.00  0.40 -0.8473
6000 -2.50  0.40 -0.7384
6000 -3.00  0.40 -0.6719
6000 -4.00  0.40 -0.6106
6000 -5.00  0.40 -0.5917
6250  0.00  0.00 -1.6096
6250  0.25  0.00 -1.8528
6250  0.50  0.00 -2.1241
6250  0.75  0.00 -2.4115
6250  1.00  0.00 -2.6970
6250 -0.25  0.10 -1.4130
6250 -0.50  0.20 -1.2416
6250 -0.75  0.30 -1.0942
6250 -1.00  0.40 -0.9686
6250 -1.50  0.40 -0.7548
6250 -2.00  0.40 -0.6128
6250 -2.50  0.40 -0.5228
6250 -3.00  0.40 -0.4688
6250 -4.00  0.40 -0.4199
6250 -5.00  0.40 -0.4048
6500  0.00  0.00 -1.3064
6500  0.25  0.00 -1.5293
6500  0.50  0.00 -1.7812
6500  0.75  0.00 -2.0535
6500  1.00  0.00 -2.3307
6500 -0.25  0.10 -1.1295
6500 -0.50  0.20 -0.9776
6500 -0.75  0.30 -0.8485
6500 -1.00  0.40 -0.7398
6500 -1.50  0.40 -0.5573
6500 -2.00  0.40 -0.4382
6500 -2.50  0.40 -0.3636
6500 -3.00  0.40 -0.3194
6500 -4.00  0.40 -0.2796
6500 -5.00  0.40 -0.2674
6750  0.00  0.00 -1.0545
6750  0.25  0.00 -1.2532
6750  0.50  0.00 -1.4825
6750  0.75  0.00 -1.7364
6750  1.00  0.00 -2.0014
6750 -0.25  0.10 -0.8997
6750 -0.50  0.20 -0.7680
6750 -0.75  0.30 -0.6572
6750 -1.00  0.40 -0.5644
6750 -1.50  0.40 -0.4099
6750 -2.00  0.40 -0.3099
6750 -2.50  0.40 -0.2478
6750 -3.00  0.40 -0.2114
6750 -4.00  0.40 -0.1786
6750 -5.00  0.40 -0.1686
7000  0.00  0.00 -0.8508
7000  0.25  0.00 -1.0231
7000  0.50  0.00 -1.2260
7000  0.75  0.00 -1.4575
7000  1.00  0.00 -1.7063
7000 -0.25  0.10 -0.7179
7000 -0.50  0.20 -0.6053
7000 -0.75  0.30 -0.5106
7000 -1.00  0.40 -0.4315
7000 -1.50  0.40 -0.3005
7000 -2.00  0.40 -0.2162
7000 -2.50  0.40 -0.1644
7000 -3.00  0.40 -0.1343
7000 -4.00  0.40 -0.1068
7000 -5.00  0.40 -0.0989
7250  0.00  0.00 -0.6881
7250  0.25  0.00 -0.8348
7250  0.50  0.00 -1.0094
7250  0.75  0.00 -1.2137
7250  1.00  0.00 -1.4409
7250 -0.25  0.10 -0.5747
7250 -0.50  0.20 -0.4787
7250 -0.75  0.30 -0.3978
7250 -1.00  0.40 -0.3302
7250 -1.50  0.40 -0.2189
7250 -2.00  0.40 -0.1478
7250 -2.50  0.40 -0.1047
7250 -3.00  0.40 -0.0797
7250 -4.00  0.40 -0.0563
7250 -5.00  0.40 -0.0501
7500  0.00  0.00 -0.5577
7500  0.25  0.00 -0.6819
7500  0.50  0.00 -0.8298
7500  0.75  0.00 -1.0045
7500  1.00  0.00 -1.2044
7500 -0.25  0.10 -0.4611
7500 -0.50  0.20 -0.3791
7500 -0.75  0.30 -0.3101
7500 -1.00  0.40 -0.2524
7500 -1.50  0.40 -0.1579
7500 -2.00  0.40 -0.0981
7500 -2.50  0.40 -0.0624
7500 -3.00  0.40 -0.0416
7500 -4.00  0.40 -0.0215
7500 -5.00  0.40 -0.0169
7750  0.00  0.00 -0.4517
7750  0.25  0.00 -0.5571
7750  0.50  0.00 -0.6814
7750  0.75  0.00 -0.8279
7750  1.00  0.00 -0.9978
7750 -0.25  0.10 -0.3696
7750 -0.50  0.20 -0.2998
7750 -0.75  0.30 -0.2410
7750 -1.00  0.40 -0.1920
7750 -1.50  0.40 -0.1124
7750 -2.00  0.40 -0.0624
7750 -2.50  0.40 -0.0329
7750 -3.00  0.40 -0.0154
7750 -4.00  0.40  0.0017
7750 -5.00  0.40  0.0050
8000  0.00  0.00 -0.3641
8000  0.25  0.00 -0.4529
8000  0.50  0.00 -0.5571
8000  1.00  0.00 -0.8208
8000 -0.25  0.10 -0.2945
8000 -0.50  0.20 -0.2354
8000 -0.75  0.30 -0.1855
8000 -1.00  0.40 -0.1442
8000 -1.50  0.40 -0.0780
8000 -2.00  0.40 -0.0370
8000 -2.50  0.40 -0.0128
8000 -3.00  0.40  0.0020
8000 -4.00  0.40  0.0165
8000 -5.00  0.40  0.0185
