 E(B-V) = 0.00
2500  0.00  0.00-10.9650
2500  0.25  0.00-11.0785
2500  0.50  0.00-11.2122
2500  0.75  0.00-11.3443
2500  1.00  0.00-11.4574
2500 -0.25  0.10-10.6706
3400 -2.00  0.40 -8.7491
3400 -2.50  0.40 -8.7726
3400 -4.00  0.40 -8.7315
3400 -5.00  0.40 -8.6228
3500  0.00  0.00 -9.0962
3500  0.25  0.00 -9.1669
3500  0.50  0.00 -9.2427
3500  0.75  0.00 -9.3190
3500  1.00  0.00 -9.3902
3500 -0.25  0.10 -8.9833
3500 -0.50  0.20 -8.8776
3500 -0.75  0.30 -8.7765
3500 -1.00  0.40 -8.6782
3500 -1.50  0.40 -8.6000
3500 -2.00  0.40 -8.5779
3500 -2.50  0.40 -8.6056
3500 -4.00  0.40 -8.5085
3500 -5.00  0.40 -8.3671
3600  0.00  0.00 -8.8370
3600  0.25  0.00 -8.8843
3600  0.50  0.00 -8.9374
3600  0.75  0.00 -8.9981
3600  1.00  0.00 -9.0629
3600 -0.25  0.10 -8.7438
3600 -0.50  0.20 -8.6556
3600 -0.75  0.30 -8.5667
3600 -1.00  0.40 -8.4739
3600 -1.50  0.40 -8.3914
3600 -2.00  0.40 -8.3582
3600 -2.50  0.40 -8.3920
3600 -3.00  0.40 -8.4108
3600 -4.00  0.40 -8.2940
3600 -5.00  0.40 -8.1288
3700  0.00  0.00 -8.6120
3700  0.25  0.00 -8.6471
3700  0.50  0.00 -8.6879
3700  0.75  0.00 -8.7365
3700  1.00  0.00 -8.7917
3700 -0.25  0.10 -8.5215
3700 -0.50  0.20 -8.4328
3700 -0.75  0.30 -8.3379
3700 -1.00  0.40 -8.2331
3700 -1.50  0.40 -8.1179
3700 -2.00  0.40 -8.0694
3700 -2.50  0.40 -8.1148
3700 -3.00  0.40 -8.1734
3700 -4.00  0.40 -8.0687
3700 -5.00  0.40 -7.8829
3800  0.00  0.00 -8.4160
3800  0.25  0.00 -8.4555
3800  0.50  0.00 -8.4916
3800  0.75  0.00 -8.5308
3800  1.00  0.00 -8.5741
3800 -0.25  0.10 -8.3121
3800 -0.50  0.20 -8.2033
3800 -0.75  0.30 -8.0802
3800 -1.00  0.40 -7.9418
3800 -1.50  0.40 -7.7553
3800 -2.00  0.40 -7.6853
3800 -2.50  0.40 -7.7361
3800 -3.00  0.40 -7.8293
3800 -4.00  0.40 -7.7995
3800 -5.00  0.40 -7.6000
3900  0.00  0.00 -8.2288
3900  0.25  0.00 -8.2927
3900  0.50  0.00 -8.3375
3900  0.75  0.00 -8.3749
3900  1.00  0.00 -8.4097
3900 -0.25  0.10 -8.0958
3900 -0.50  0.20 -7.9482
3900 -0.75  0.30 -7.7770
3900 -1.00  0.40 -7.5885
3900 -1.50  0.40 -7.3083
3900 -2.00  0.40 -7.2068
3900 -2.50  0.40 -7.2544
3900 -3.00  0.40 -7.3663
3900 -4.00  0.40 -7.4221
3900 -5.00  0.40 -7.2547
4000  0.00  0.00 -8.0253
4000  0.25  0.00 -8.1340
4000  0.50  0.00 -8.2051
4000  0.75  0.00 -8.2533
4000  1.00  0.00 -8.2879
4000 -0.25  0.10 -7.8497
4000 -0.50  0.20 -7.6494
4000 -0.75  0.30 -7.4217
4000 -1.00  0.40 -7.1840
4000 -1.50  0.40 -6.8345
4000 -2.00  0.40 -6.7181
4000 -2.50  0.40 -6.7693
4000 -3.00  0.40 -6.8890
4000 -4.00  0.40 -6.9759
4000 -5.00  0.40 -6.8182
4250  0.00  0.00 -7.3671
4250  0.25  0.00 -7.6315
4250  0.50  0.00 -7.8333
4250  0.75  0.00 -7.9742
4250  1.00  0.00 -8.0612
4250 -0.25  0.10 -7.0685
4250 -0.50  0.20 -6.7476
4250 -0.75  0.30 -6.4257
4250 -1.00  0.40 -6.1315
4250 -1.50  0.40 -5.7391
4250 -2.00  0.40 -5.6081
4250 -2.50  0.40 -5.6286
4250 -3.00  0.40 -5.6856
4250 -4.00  0.40 -5.6043
4500  0.00  0.00 -6.5215
4500  0.25  0.00 -6.9044
4500  0.50  0.00 -7.2434
4500  0.75  0.00 -7.5265
4500  1.00  0.00 -7.7401
4500 -0.25  0.10 -6.1540
4500 -0.50  0.20 -5.7907
4500 -0.75  0.30 -5.4596
4500 -1.00  0.40 -5.1779
4500 -1.50  0.40 -4.8002
4500 -2.00  0.40 -4.6319
4500 -2.50  0.40 -4.5549
4500 -3.00  0.40 -4.4702
4500 -4.00  0.40 -4.2576
4500 -5.00  0.40 -4.1413
4750  0.00  0.00 -5.6027
4750  0.25  0.00 -6.0191
4750  0.50  0.00 -6.4189
4750  0.75  0.00 -6.7897
4750  1.00  0.00 -7.1171
4750 -0.25  0.10 -5.2416
4750 -0.50  0.20 -4.9026
4750 -0.75  0.30 -4.6060
4750 -1.00  0.40 -4.3579
4750 -1.50  0.40 -3.9947
4750 -2.00  0.40 -3.7635
4750 -2.50  0.40 -3.5750
4750 -3.00  0.40 -3.4164
4750 -4.00  0.40 -3.2236
5000  0.00  0.00 -4.7703
5000  0.25  0.00 -5.1571
5000  0.50  0.00 -5.5450
5000  0.75  0.00 -5.9157
5000  1.00  0.00 -6.2574
5000 -0.25  0.10 -4.4471
5000 -0.50  0.20 -4.1514
5000 -0.75  0.30 -3.8939
5000 -1.00  0.40 -3.6751
5000 -1.50  0.40 -3.3058
5000 -2.00  0.40 -3.0175
5000 -2.50  0.40 -2.7996
5000 -3.00  0.40 -2.6539
5000 -4.00  0.40 -2.5018
5250  0.00  0.00 -4.0908
5250  0.25  0.00 -4.4386
5250  0.50  0.00 -4.7944
5250  0.75  0.00 -5.1366
5250 -0.25  0.10 -3.8016
5250 -0.50  0.20 -3.5394
5250 -0.75  0.30 -3.3077
5250 -1.00  0.40 -3.1043
5250 -1.50  0.40 -2.7253
5250 -2.00  0.40 -2.4432
5250 -2.50  0.40 -2.2533
5250 -3.00  0.40 -2.1330
5250 -4.00  0.40 -2.0090
5250 -5.00  0.40 -1.9618
5500  0.00  0.00 -3.5366
5500  0.25  0.00 -3.8548
5500  0.50  0.00 -4.1839
5500  1.00  0.00 -4.7984
5500 -0.25  0.10 -3.2731
5500 -0.50  0.20 -3.0335
5500 -0.75  0.30 -2.8192
5500 -1.00  0.40 -2.6290
5500 -1.50  0.40 -2.2792
5500 -2.00  0.40 -2.0363
5500 -2.50  0.40 -1.8773
5500 -3.00  0.40 -1.7763
5500 -4.00  0.40 -1.6719
5500 -5.00  0.40 -1.6336
5750  0.00  0.00 -3.0789
5750  0.25  0.00 -3.3706
5750  0.50  0.00 -3.6752
5750  0.75  0.00 -3.9776
5750 -0.25  0.10 -2.8392
5750 -0.50  0.20 -2.6221
5750 -0.75  0.30 -2.4293
5750 -1.00  0.40 -2.2598
5750 -1.50  0.40 -1.9577
5750 -2.00  0.40 -1.7524
5750 -2.50  0.40 -1.6176
5750 -3.00  0.40 -1.5312
5750 -4.00  0.40 -1.4426
5750 -5.00  0.40 -1.4110
6000  0.00  0.00 -2.7072
6000  0.25  0.00 -2.9686
6000  0.50  0.00 -3.2454
6000  1.00  0.00 -3.7957
6000 -0.25  0.10 -2.4937
6000 -0.50  0.20 -2.3024
6000 -1.00  0.40 -1.9863
6000 -1.50  0.40 -1.7283
6000 -2.00  0.40 -1.5533
6000 -2.50  0.40 -1.4381
6000 -3.00  0.40 -1.3641
6000 -5.00  0.40 -1.2627
6250  0.00  0.00 -2.4084
6250  0.25  0.00 -2.6367
6250  0.50  0.00 -2.8834
6250  0.75  0.00 -3.1375
6250  1.00  0.00 -3.3875
6250 -0.50  0.20 -2.0561
6250 -3.00  0.40 -1.2514
6500  0.25  0.00 -2.3629
6500  0.50  0.00 -2.5780
6500  0.75  0.00 -2.8040
6500  1.00  0.00 -3.0300
6500 -0.50  0.20 -1.8619
6500 -4.00  0.40 -1.1237
6750  0.00  0.00 -1.9678
6750  0.25  0.00 -2.1355
6750  0.50  0.00 -2.3193
6750  0.75  0.00 -2.5148
6750  1.00  0.00 -2.7137
6750 -0.25  0.10 -1.8286
6750 -0.50  0.20 -1.7041
6750 -0.75  0.30 -1.5945
6750 -1.00  0.40 -1.4999
6750 -1.50  0.40 -1.3405
6750 -2.00  0.40 -1.2341
6750 -2.50  0.40 -1.1653
6750 -3.00  0.40 -1.1221
6750 -4.00  0.40 -1.0794
7000  0.00  0.00 -1.7932
7000  0.25  0.00 -1.9352
7000  0.50  0.00 -2.0898
7000  0.75  0.00 -2.2556
7000  1.00  0.00 -2.4279
7000 -0.25  0.10 -1.6741
7000 -0.50  0.20 -1.5676
7000 -0.75  0.30 -1.4742
7000 -1.00  0.40 -1.3943
7000 -1.50  0.40 -1.2614
7000 -2.00  0.40 -1.1734
7000 -2.50  0.40 -1.1172
7250  0.25  0.00 -1.7454
7250  0.50  0.00 -1.8776
7250  0.75  0.00 -2.0187
7250 -0.25  0.10 -1.5212
7250 -1.00  0.40 -1.2853
7500  0.25  0.00 -1.5586
7500 -0.25  0.10 -1.3649
