 E(B-V) = 0.00
2500  0.00  0.00-11.2052
2500 -0.25  0.10-10.9157
3500 -4.00  0.40 -9.1378
3600  0.00  0.00 -9.1081
3600  0.25  0.00 -9.1416
3600  0.50  0.00 -9.1864
3600  0.75  0.00 -9.2406
3600  1.00  0.00 -9.2999
3600 -0.25  0.10 -9.0369
3600 -0.50  0.20 -8.9761
3600 -0.75  0.30 -8.9224
3600 -1.00  0.40 -8.8727
3600 -1.50  0.40 -8.8837
3600 -2.00  0.40 -8.8904
3600 -2.50  0.40 -8.9313
3600 -3.00  0.40 -9.0065
3600 -4.00  0.40 -8.9654
3600 -5.00  0.40 -8.7648
3700  0.00  0.00 -8.9018
3700  0.25  0.00 -8.9250
3700  0.50  0.00 -8.9577
3700  0.75  0.00 -9.0004
3700  1.00  0.00 -9.0491
3700 -0.25  0.10 -8.8284
3700 -0.50  0.20 -8.7644
3700 -0.75  0.30 -8.7037
3700 -1.00  0.40 -8.6433
3700 -1.50  0.40 -8.6234
3700 -2.00  0.40 -8.6124
3700 -2.50  0.40 -8.6491
3700 -3.00  0.40 -8.7262
3700 -4.00  0.40 -8.7561
3700 -5.00  0.40 -8.5351
3800  0.00  0.00 -8.7284
3800  0.25  0.00 -8.7571
3800  0.50  0.00 -8.7860
3800  0.75  0.00 -8.8192
3800  1.00  0.00 -8.8558
3800 -0.25  0.10 -8.6398
3800 -0.50  0.20 -8.5551
3800 -0.75  0.30 -8.4672
3800 -1.00  0.40 -8.3733
3800 -1.50  0.40 -8.2694
3800 -2.00  0.40 -8.2238
3800 -2.50  0.40 -8.2521
3800 -3.00  0.40 -8.3269
3800 -4.00  0.40 -8.4107
3800 -5.00  0.40 -8.2290
3900  0.00  0.00 -8.5631
3900  0.25  0.00 -8.6155
3900  0.50  0.00 -8.6535
3900  0.75  0.00 -8.6853
3900  1.00  0.00 -8.7142
3900 -0.25  0.10 -8.4453
3900 -0.50  0.20 -8.3230
3900 -0.75  0.30 -8.1889
3900 -1.00  0.40 -8.0451
3900 -1.50  0.40 -7.8392
3900 -2.00  0.40 -7.7581
3900 -2.50  0.40 -7.7844
3900 -3.00  0.40 -7.8656
3900 -4.00  0.40 -7.9531
3900 -5.00  0.40 -7.8368
4000  0.00  0.00 -8.3798
4000  0.25  0.00 -8.4757
4000  0.50  0.00 -8.5386
4000  0.75  0.00 -8.5812
4000  1.00  0.00 -8.6104
4000 -0.25  0.10 -8.2197
4000 -0.50  0.20 -8.0464
4000 -0.75  0.30 -7.8576
4000 -1.00  0.40 -7.6641
4000 -1.50  0.40 -7.3849
4000 -2.00  0.40 -7.2891
4000 -2.50  0.40 -7.3191
4000 -3.00  0.40 -7.3998
4000 -5.00  0.40 -7.2565
4250  0.00  0.00 -7.7576
4250  0.25  0.00 -8.0089
4250  0.50  0.00 -8.2003
4250  0.75  0.00 -8.3310
4250  1.00  0.00 -8.4093
4250 -0.25  0.10 -7.4736
4250 -0.50  0.20 -7.1798
4250 -0.75  0.30 -6.8934
4250 -1.00  0.40 -6.6346
4250 -1.50  0.40 -6.2969
4250 -2.00  0.40 -6.1829
4250 -2.50  0.40 -6.1777
4250 -3.00  0.40 -6.1750
4500  0.00  0.00 -6.8938
4500  0.25  0.00 -7.2707
4500  0.50  0.00 -7.6085
4500  0.75  0.00 -7.8878
4500  1.00  0.00 -8.0923
4500 -0.25  0.10 -6.5452
4500 -0.50  0.20 -6.2096
4500 -0.75  0.30 -5.9092
4500 -1.00  0.40 -5.6555
4500 -1.50  0.40 -5.3183
4500 -2.00  0.40 -5.1540
4500 -2.50  0.40 -5.0379
4500 -3.00  0.40 -4.8973
4500 -5.00  0.40 -4.5173
4750  0.00  0.00 -5.9308
4750  0.25  0.00 -6.3311
4750  0.50  0.00 -6.7260
4750  0.75  0.00 -7.0963
4750  1.00  0.00 -7.4198
4750 -0.25  0.10 -5.5981
4750 -0.50  0.20 -5.2897
4750 -0.75  0.30 -5.0204
4750 -1.00  0.40 -4.7946
4750 -1.50  0.40 -4.4548
4750 -2.00  0.40 -4.2106
4750 -2.50  0.40 -3.9914
4750 -3.00  0.40 -3.8115
4750 -5.00  0.40 -3.5201
5000  0.00  0.00 -5.0737
5000  0.25  0.00 -5.4369
5000  0.50  0.00 -5.8087
5000  0.75  0.00 -6.1683
5000  1.00  0.00 -6.5000
5000 -0.25  0.10 -4.7783
5000 -0.50  0.20 -4.5080
5000 -0.75  0.30 -4.2706
5000 -1.00  0.40 -4.0669
5000 -1.50  0.40 -3.7038
5000 -2.00  0.40 -3.4042
5000 -2.50  0.40 -3.1782
5000 -3.00  0.40 -3.0258
5250  0.00  0.00 -4.3772
5250  0.25  0.00 -4.7038
5250  0.50  0.00 -5.0409
5250  0.75  0.00 -5.3689
5250 -0.25  0.10 -4.1088
5250 -0.50  0.20 -3.8643
5250 -0.75  0.30 -3.6460
5250 -1.00  0.40 -3.4518
5250 -1.50  0.40 -3.0751
5250 -2.00  0.40 -2.7916
5250 -2.50  0.40 -2.5983
5250 -3.00  0.40 -2.4735
5250 -5.00  0.40 -2.2919
5500  0.00  0.00 -3.8042
5500  0.75  0.00 -4.7259
5500  1.00  0.00 -5.0090
5500 -0.25  0.10 -3.5556
5500 -0.50  0.20 -3.3286
5500 -0.75  0.30 -3.1238
5500 -1.00  0.40 -2.9409
5500 -1.50  0.40 -2.5966
5500 -3.00  0.40 -2.0840
5750  0.00  0.00 -3.3276
5750  0.75  0.00 -4.1862
5750  1.00  0.00 -4.4581
5750 -0.50  0.20 -2.8934
5750 -2.00  0.40 -2.0387
5750 -2.50  0.40 -1.8996
5750 -3.00  0.40 -1.8100
6000  0.00  0.00 -2.9393
6000  0.75  0.00 -3.7206
6000  1.00  0.00 -3.9802
6000 -0.25  0.10 -2.7368
6000 -0.50  0.20 -2.5549
6000 -0.75  0.30 -2.3931
6250  0.00  0.00 -2.6256
6250  0.25  0.00 -2.8415
6250  0.50  0.00 -3.0752
6250  0.75  0.00 -3.3173
6250  1.00  0.00 -3.5555
6250 -0.25  0.10 -2.4488
6250 -1.00  0.40 -2.0234
6250 -1.50  0.40 -1.8019
6250 -2.50  0.40 -1.5486
6500  0.00  0.00 -2.3702
6500  0.25  0.00 -2.5551
6500  0.50  0.00 -2.7565
6500  0.75  0.00 -2.9679
6500 -0.25  0.10 -2.2171
6500 -0.50  0.20 -2.0788
6500 -0.75  0.30 -1.9551
6500 -1.00  0.40 -1.8463
6500 -1.50  0.40 -1.6568
6750  0.00  0.00 -2.1525
6750  0.25  0.00 -2.3086
6750  0.50  0.00 -2.4785
6750  0.75  0.00 -2.6592
