 E(B-V) = 0.00
2500  0.00  0.00-11.0356
2500  0.25  0.00-10.9381
2500  0.50  0.00-10.8214
2500  0.75  0.00-10.7113
2500  1.00  0.00-10.6257
2500 -0.25  0.10-10.9225
2500 -0.50  0.20-10.8573
2500 -0.75  0.30-10.8150
2500 -1.00  0.40-10.7784
2500 -1.50  0.40-10.6710
2500 -2.00  0.40-10.4142
2500 -2.50  0.40-10.1362
2600  0.00  0.00-10.6230
2600  0.25  0.00-10.4918
2600  0.50  0.00-10.3688
2600  0.75  0.00-10.2739
2600  1.00  0.00-10.2208
2600 -0.25  0.10-10.5236
2600 -0.50  0.20-10.4801
2600 -0.75  0.30-10.4685
2600 -2.50  0.40-10.1027
2700  0.00  0.00-10.1601
2700  0.25  0.00-10.0248
7000 -0.25  0.10 -0.8756
7000 -0.50  0.20 -0.7667
7000 -0.75  0.30 -0.6749
7000 -1.00  0.40 -0.5979
7000 -1.50  0.40 -0.4706
7000 -2.00  0.40 -0.3880
7000 -2.50  0.40 -0.3361
7000 -3.00  0.40 -0.3055
7000 -4.00  0.40 -0.2762
7000 -5.00  0.40 -0.2669
7250  0.00  0.00 -0.8686
7250  0.25  0.00 -1.0080
7250  0.50  0.00 -1.1735
7250  0.75  0.00 -1.3661
7250 -0.25  0.10 -0.7596
7250 -0.50  0.20 -0.6669
7250 -0.75  0.30 -0.5888
7250 -1.00  0.40 -0.5233
7250 -1.50  0.40 -0.4155
7250 -2.00  0.40 -0.3460
7250 -2.50  0.40 -0.3030
7250 -3.00  0.40 -0.2777
7250 -4.00  0.40 -0.2526
7250 -5.00  0.40 -0.2454
7500  0.00  0.00 -0.7567
7500  0.25  0.00 -0.8741
7500  0.50  0.00 -1.0121
7500  0.75  0.00 -1.1730
7500  1.00  0.00 -1.3564
7500 -0.25  0.10 -0.6643
7500 -0.50  0.20 -0.5856
7500 -1.00  0.40 -0.4641
7500 -1.50  0.40 -0.3738
7500 -2.00  0.40 -0.3162
7500 -2.50  0.40 -0.2810
7500 -3.00  0.40 -0.2601
7500 -4.00  0.40 -0.2387
7750  0.00  0.00 -0.6618
7750  0.25  0.00 -0.7605
7750  0.50  0.00 -0.8760
7750  0.75  0.00 -1.0098
7750  1.00  0.00 -1.1635
7750 -0.25  0.10 -0.5838
7750 -0.50  0.20 -0.5176
7750 -0.75  0.30 -0.4621
7750 -1.00  0.40 -0.4157
7750 -1.50  0.40 -0.3412
7750 -2.00  0.40 -0.2946
7750 -2.50  0.40 -0.2664
7750 -3.00  0.40 -0.2491
8000  0.00  0.00 -0.5802
8000  0.25  0.00 -0.6627
8000  0.50  0.00 -0.7594
8000  0.75  0.00 -0.8707
8000  1.00  0.00 -0.9974
8000 -0.25  0.10 -0.5149
8000 -0.50  0.20 -0.4598
8000 -0.75  0.30 -0.4137
8000 -1.00  0.40 -0.3756
8000 -1.50  0.40 -0.3165
8000 -2.00  0.40 -0.2801
8000 -2.50  0.40 -0.2578
8000 -3.00  0.40 -0.2437
8000 -4.00  0.40 -0.2289
8000 -5.00  0.40 -0.2277
