 E(B-V) = 0.00
2500 -0.25  0.00 -6.7263
5250 -2.50  0.00 -1.9243
5500 -0.25  0.00 -2.2058
5500 -0.50  0.00 -2.1066
5500 -0.75  0.00 -2.0136
5500 -1.00  0.00 -1.9394
5500 -1.50  0.00 -1.8326
5500 -2.00  0.00 -1.7714
5500 -2.50  0.00 -1.7341
5750 -1.50  0.00 -1.6787
5750 -2.00  0.00 -1.6309
6000 -0.25  0.00 -1.7916
6000 -0.50  0.00 -1.7305
6250 -0.25  0.00 -1.6583
6250 -0.50  0.00 -1.6099
6250 -1.00  0.00 -1.5313
6250 -1.50  0.00 -1.4819
6500 -0.25  0.00 -1.5492
6500 -0.50  0.00 -1.5112
6500 -0.75  0.00 -1.4771
6500 -1.00  0.00 -1.4500
6500 -1.50  0.00 -1.4124
6750 -1.50  0.00 -1.3498
7000 -1.50  0.00 -1.2899
