 E(B-V) = 0.00
2500 -0.25  0.00 -6.6115
4750 -0.25  0.00 -0.8903
4750 -0.50  0.00 -0.8829
4750 -0.75  0.00 -0.8769
4750 -1.00  0.00 -0.8744
4750 -1.50  0.00 -0.8755
4750 -2.00  0.00 -0.8767
4750 -2.50  0.00 -0.8741
5000 -0.25  0.00 -0.7087
5000 -0.50  0.00 -0.7006
5000 -0.75  0.00 -0.6939
5000 -1.00  0.00 -0.6890
5000 -1.50  0.00 -0.6822
5000 -2.00  0.00 -0.6767
5000 -2.50  0.00 -0.6732
5250 -0.25  0.00 -0.5497
5250 -0.50  0.00 -0.5413
5250 -0.75  0.00 -0.5345
5250 -1.00  0.00 -0.5290
5250 -1.50  0.00 -0.5224
5250 -2.00  0.00 -0.5192
5250 -2.50  0.00 -0.5180
5500 -0.25  0.00 -0.4103
5500 -0.50  0.00 -0.4027
5500 -0.75  0.00 -0.3974
5500 -1.00  0.00 -0.3938
5500 -1.50  0.00 -0.3914
5500 -2.00  0.00 -0.3914
5500 -2.50  0.00 -0.3923
5750 -1.50  0.00 -0.2811
5750 -2.00  0.00 -0.2834
6000 -0.25  0.00 -0.1842
6000 -0.50  0.00 -0.1814
6250 -0.25  0.00 -0.0927
6250 -0.50  0.00 -0.0923
6250 -1.00  0.00 -0.0961
6250 -1.50  0.00 -0.1017
6500 -0.25  0.00 -0.0103
6500 -0.50  0.00 -0.0125
6500 -0.75  0.00 -0.0158
6500 -1.00  0.00 -0.0193
6500 -1.50  0.00 -0.0262
6750 -1.50  0.00  0.0430
7000 -1.50  0.00  0.0956
