 E(B-V) = 0.28
2500 -1.00 -0.40-12.7518
2500 -1.50 -0.40-12.7915
2600  0.25 -0.40-13.0755
2600 -0.50 -0.40-12.4187
2600 -0.75 -0.40-12.1415
2600 -1.00 -0.40-11.9848
2600 -1.50 -0.40-11.9480
2600 -2.00 -0.40-11.9837
2700  0.00 -0.40-12.3074
2700  0.25 -0.40-12.4381
2700  0.50 -0.40-12.5309
2700  0.75 -0.40-12.4766
2700  1.00 -0.40-12.2409
2700 -0.25 -0.40-12.1654
2700 -0.50 -0.40-12.0431
2700 -0.75 -0.40-11.8926
2700 -1.00 -0.40-11.6774
2700 -1.50 -0.40-11.3990
2700 -2.00 -0.40-11.3669
2800  0.00 -0.40-11.7619
2800  0.25 -0.40-11.7583
2800  0.50 -0.40-11.6102
2800  0.75 -0.40-11.3124
2800  1.00 -0.40-10.9375
2800 -0.25 -0.40-11.6954
2800 -0.50 -0.40-11.6167
2800 -0.75 -0.40-11.5374
2800 -1.00 -0.40-11.4468
2800 -1.50 -0.40-11.1203
2800 -2.00 -0.40-10.9428
2900  0.00 -0.40-11.1006
2900  0.25 -0.40-10.8703
2900  0.50 -0.40-10.5601
2900  0.75 -0.40-10.2383
3800  0.00 -0.40 -7.2694
3800  0.25 -0.40 -7.3151
3800  0.50 -0.40 -7.3792
3800  0.75 -0.40 -7.4522
3800  1.00 -0.40 -7.5246
3800 -0.25 -0.40 -7.2446
3800 -0.50 -0.40 -7.2491
3800 -0.75 -0.40 -7.2758
3800 -1.00 -0.40 -7.3211
3800 -1.50 -0.40 -7.4432
3800 -2.00 -0.40 -7.5678
3900  0.00 -0.40 -7.0503
3900  0.25 -0.40 -7.1171
3900  0.50 -0.40 -7.1999
3900  0.75 -0.40 -7.2893
3900  1.00 -0.40 -7.3762
3900 -0.25 -0.40 -7.0033
3900 -0.50 -0.40 -6.9842
3900 -0.75 -0.40 -6.9870
3900 -1.00 -0.40 -7.0089
3900 -1.50 -0.40 -7.0895
3900 -2.00 -0.40 -7.1835
4000  0.00 -0.40 -6.8314
4000  0.25 -0.40 -6.9170
4000  0.50 -0.40 -7.0172
4000  0.75 -0.40 -7.1224
4000  1.00 -0.40 -7.2230
4000 -0.25 -0.40 -6.7648
4000 -0.50 -0.40 -6.7245
4000 -0.75 -0.40 -6.7060
4000 -1.00 -0.40 -6.7067
4000 -1.50 -0.40 -6.7485
4000 -2.00 -0.40 -6.8105
4250  0.00 -0.40 -6.2795
4250  0.25 -0.40 -6.4040
4250  0.50 -0.40 -6.5412
4250  0.75 -0.40 -6.6811
4250  1.00 -0.40 -6.8134
4250 -0.25 -0.40 -6.1730
4250 -0.50 -0.40 -6.0897
4250 -0.75 -0.40 -6.0268
4250 -1.00 -0.40 -5.9820
4250 -1.50 -0.40 -5.9302
4250 -2.00 -0.40 -5.8849
4500  0.00 -0.40 -5.7192
4500  0.25 -0.40 -5.8714
4500  0.50 -0.40 -6.0370
4500  0.75 -0.40 -6.2052
4500  1.00 -0.40 -6.3651
4500 -0.25 -0.40 -5.5845
4500 -0.50 -0.40 -5.4697
4500 -0.75 -0.40 -5.3720
4500 -1.00 -0.40 -5.2876
4500 -1.50 -0.40 -5.1383
4500 -2.00 -0.40 -4.9843
4750  0.00 -0.40 -5.1692
4750  0.25 -0.40 -5.3384
4750  0.50 -0.40 -5.5217
4750 -0.25 -0.40 -5.0165
4750 -0.50 -0.40 -4.8796
4750 -0.75 -0.40 -4.7545
4750 -1.00 -0.40 -4.6381
4750 -1.50 -0.40 -4.4287
4750 -2.00 -0.40 -4.2711
5000  0.00 -0.40 -4.6556
5000  0.25 -0.40 -4.8326
5000  0.50 -0.40 -5.0234
5000  0.75 -0.40 -5.2213
5000 -0.25 -0.40 -4.4930
5000 -0.50 -0.40 -4.3439
5000 -0.75 -0.40 -4.2071
5000 -1.00 -0.40 -4.0847
5000 -1.50 -0.40 -3.8987
5000 -2.00 -0.40 -3.7860
5250  0.00 -0.40 -4.1943
5250  0.25 -0.40 -4.3704
5250  0.50 -0.40 -4.5631
5250  0.75 -0.40 -4.7620
5250 -0.25 -0.40 -4.0354
5250 -0.50 -0.40 -3.8942
5250 -0.75 -0.40 -3.7727
5250 -1.00 -0.40 -3.6740
5250 -1.50 -0.40 -3.5376
5250 -2.00 -0.40 -3.4550
5750  0.00 -0.40 -3.5085
5750  0.75 -0.40 -3.9698
