 E(B-V) = 0.28
2500 -0.25 -0.40-15.2186
2500 -0.50 -0.40-14.9220
2500 -0.75 -0.40-14.4963
2600 -0.25 -0.40-14.0122
2600 -0.50 -0.40-13.7822
2600 -0.75 -0.40-13.4477
2600 -1.00 -0.40-13.0223
2600 -2.00 -0.40-11.1553
2700  0.25 -0.40-13.0168
2700 -0.25 -0.40-12.7959
2700 -0.50 -0.40-12.6382
2700 -0.75 -0.40-12.3954
2700 -1.00 -0.40-12.0763
2800  0.00 -0.40-11.6969
2800  0.50 -0.40-11.7029
2800  0.75 -0.40-11.6045
2800  1.00 -0.40-11.4290
2800 -0.25 -0.40-11.6232
2800 -0.50 -0.40-11.5269
2800 -0.75 -0.40-11.3733
2800 -1.00 -0.40-11.1571
2900  0.00 -0.40-10.5501
2900  0.25 -0.40-10.5091
2900  0.50 -0.40-10.4045
2900  0.75 -0.40-10.2442
2900  1.00 -0.40-10.0477
2900 -0.25 -0.40-10.5401
2900 -0.50 -0.40-10.4935
3800  0.50 -0.40 -6.5104
3800  0.75 -0.40 -6.5860
3800  1.00 -0.40 -6.5695
3800 -0.25 -0.40 -6.3182
3800 -0.50 -0.40 -6.2852
3800 -0.75 -0.40 -6.2556
3800 -1.00 -0.40 -6.2234
3800 -1.50 -0.40 -6.1298
3800 -2.00 -0.40 -5.9846
3900  0.00 -0.40 -6.2053
3900  0.25 -0.40 -6.2891
3900  0.50 -0.40 -6.3697
3900  0.75 -0.40 -6.3755
3900  1.00 -0.40 -6.2905
3900 -0.25 -0.40 -6.1348
3900 -0.50 -0.40 -6.0779
3900 -0.75 -0.40 -6.0271
3900 -1.00 -0.40 -5.9772
3900 -1.50 -0.40 -5.8615
3900 -2.00 -0.40 -5.7072
4000  0.00 -0.40 -6.0498
4000  0.25 -0.40 -6.1329
4000  0.50 -0.40 -6.1715
4000  0.75 -0.40 -6.1311
4000  1.00 -0.40 -6.0653
4000 -0.25 -0.40 -5.9625
4000 -0.50 -0.40 -5.8832
4000 -0.75 -0.40 -5.8097
4000 -1.00 -0.40 -5.7398
4000 -1.50 -0.40 -5.5975
4000 -2.00 -0.40 -5.4336
4250  0.00 -0.40 -5.6569
4250  0.25 -0.40 -5.7059
4250  0.50 -0.40 -5.7104
4250  0.75 -0.40 -5.6992
4250  1.00 -0.40 -5.6820
4250 -0.25 -0.40 -5.5636
4250 -0.50 -0.40 -5.4490
4250 -0.75 -0.40 -5.3307
4250 -1.00 -0.40 -5.2162
4250 -1.50 -0.40 -5.0091
4250 -2.00 -0.40 -4.8155
4500  0.00 -0.40 -5.1871
4500  0.25 -0.40 -5.2482
4500  0.50 -0.40 -5.2963
4500  0.75 -0.40 -5.3332
4500  1.00 -0.40 -5.3615
4500 -0.25 -0.40 -5.1047
4500 -0.50 -0.40 -4.9952
4500 -0.75 -0.40 -4.8697
4500 -1.00 -0.40 -4.7416
4500 -1.50 -0.40 -4.5005
4500 -2.00 -0.40 -4.2885
4750  0.00 -0.40 -4.7012
4750  0.25 -0.40 -4.8029
4750  0.50 -0.40 -4.8953
4750  0.75 -0.40 -4.9778
4750  1.00 -0.40 -5.0498
4750 -0.25 -0.40 -4.5922
4750 -0.50 -0.40 -4.4799
4750 -0.75 -0.40 -4.3645
4750 -1.00 -0.40 -4.2467
4750 -1.50 -0.40 -4.0193
4750 -2.00 -0.40 -3.8221
5000  0.00 -0.40 -4.2479
5000  0.25 -0.40 -4.3737
5000  0.50 -0.40 -4.4983
5000  0.75 -0.40 -4.6188
5000  1.00 -0.40 -4.7303
5000 -0.25 -0.40 -4.1226
5000 -0.50 -0.40 -4.0017
5000 -0.75 -0.40 -3.8873
5000 -1.00 -0.40 -3.7805
5000 -1.50 -0.40 -3.5863
5250  0.00 -0.40 -3.8363
5250  0.25 -0.40 -3.9703
5250  0.50 -0.40 -4.1114
5250  0.75 -0.40 -4.2567
5250  1.00 -0.40 -4.3987
5250 -0.25 -0.40 -3.7098
5250 -0.50 -0.40 -3.5926
5250 -0.75 -0.40 -3.4857
5250 -1.00 -0.40 -3.3897
5250 -1.50 -0.40 -3.2240
5250 -2.00 -0.40 -3.0946
5500  0.00 -0.40 -3.4758
5500  0.25 -0.40 -3.6065
5500  0.50 -0.40 -3.7504
5500  0.75 -0.40 -3.9055
5500  1.00 -0.40 -4.0640
5500 -0.25 -0.40 -3.3577
5500 -0.50 -0.40 -3.2512
5500 -0.75 -0.40 -3.1560
5500 -1.00 -0.40 -3.0722
5500 -1.50 -0.40 -2.9346
5500 -2.00 -0.40 -2.8409
5750  0.00 -0.40 -3.1724
5750  0.25 -0.40 -3.2927
5750  0.50 -0.40 -3.4294
5750  0.75 -0.40 -3.5815
5750  1.00 -0.40 -3.7430
5750 -0.25 -0.40 -3.0671
5750 -0.50 -0.40 -2.9744
5750 -0.75 -0.40 -2.8933
5750 -1.00 -0.40 -2.8238
5750 -1.50 -0.40 -2.7195
5750 -2.00 -0.40 -2.6566
6000  0.00 -0.40 -2.9274
6000  0.25 -0.40 -3.0334
6000  0.50 -0.40 -3.1569
6000  0.75 -0.40 -3.2974
6000  1.00 -0.40 -3.4516
6000 -0.25 -0.40 -2.8372
6000 -0.50 -0.40 -2.7606
6000 -0.75 -0.40 -2.6964
6000 -1.00 -0.40 -2.6443
6000 -1.50 -0.40 -2.5716
6000 -2.00 -0.40 -2.5299
6250  0.00 -0.40 -2.7382
6250  0.25 -0.40 -2.8274
6250  0.50 -0.40 -2.9340
6250  0.75 -0.40 -3.0583
6250  1.00 -0.40 -3.1985
6250 -0.25 -0.40 -2.6657
6250 -0.50 -0.40 -2.6075
6250 -0.75 -0.40 -2.5614
6250 -1.00 -0.40 -2.5254
6250 -1.50 -0.40 -2.4765
6250 -2.00 -0.40 -2.4486
6500  0.00 -0.40 -2.6013
6500  0.25 -0.40 -2.6711
6500  0.50 -0.40 -2.7584
6500  0.75 -0.40 -2.8639
6500  1.00 -0.40 -2.9866
6500 -0.25 -0.40 -2.5480
6500 -0.50 -0.40 -2.5075
6500 -0.75 -0.40 -2.4764
6500 -1.00 -0.40 -2.4525
6500 -1.50 -0.40 -2.4201
6500 -2.00 -0.40 -2.4011
6750  0.00 -0.40 -2.5105
6750  0.25 -0.40 -2.5602
6750  0.50 -0.40 -2.6264
6750  0.75 -0.40 -2.7112
6750  1.00 -0.40 -2.8141
6750 -0.25 -0.40 -2.4743
6750 -0.50 -0.40 -2.4475
6750 -0.75 -0.40 -2.4271
6750 -1.00 -0.40 -2.4114
6750 -1.50 -0.40 -2.3898
6750 -2.00 -0.40 -2.3770
7000  0.00 -0.40 -2.4557
7000  0.25 -0.40 -2.4884
7000  0.50 -0.40 -2.5342
7000  0.75 -0.40 -2.5973
7000  1.00 -0.40 -2.6789
7000 -0.25 -0.40 -2.4324
7000 -0.50 -0.40 -2.4150
7000 -0.75 -0.40 -2.4018
7000 -1.00 -0.40 -2.3915
7000 -1.50 -0.40 -2.3772
7000 -2.00 -0.40 -2.3689
7250  0.00 -0.40 -2.4255
7250  0.25 -0.40 -2.4456
7250  0.50 -0.40 -2.4747
7250  0.75 -0.40 -2.5174
7250  1.00 -0.40 -2.5768
7250 -0.25 -0.40 -2.4111
7250 -0.50 -0.40 -2.4002
7250 -0.75 -0.40 -2.3918
7250 -1.00 -0.40 -2.3853
7250 -1.50 -0.40 -2.3764
7250 -2.00 -0.40 -2.3714
7500  0.00 -0.40 -2.4112
7500  0.25 -0.40 -2.4226
7500  0.50 -0.40 -2.4394
7500  0.75 -0.40 -2.4652
7500  1.00 -0.40 -2.5038
7500 -0.25 -0.40 -2.4029
7500 -0.50 -0.40 -2.3966
7500 -0.75 -0.40 -2.3917
7500 -1.00 -0.40 -2.3881
7500 -1.50 -0.40 -2.3834
7500 -2.00 -0.40 -2.3811
7750  0.00 -0.40 -2.4064
7750  0.25 -0.40 -2.4118
7750  0.50 -0.40 -2.4201
7750  0.75 -0.40 -2.4332
7750  1.00 -0.40 -2.4546
7750 -0.25 -0.40 -2.4027
7750 -0.50 -0.40 -2.4000
7750 -0.75 -0.40 -2.3980
7750 -1.00 -0.40 -2.3967
7750 -1.50 -0.40 -2.3955
7750 -2.00 -0.40 -2.3951
8000  0.50 -0.40 -2.4101
8000  0.75 -0.40 -2.4143
8000  1.00 -0.40 -2.4229
8000 -1.00 -0.40 -2.4084
8000 -1.50 -0.40 -2.4100
8000 -2.00 -0.40 -2.4112
