 E(B-V) = 0.28
2500  0.00 -0.40-13.1864
2600  0.00 -0.40-11.6712
2600  0.25 -0.40-11.5768
2600  0.50 -0.40-11.4339
2600  0.75 -0.40-11.2781
2600  1.00 -0.40-11.1384
2600 -0.50 -0.40-11.6608
2600 -0.75 -0.40-11.5658
2600 -1.00 -0.40-11.4305
2700  0.00 -0.40-10.4524
2700  0.25 -0.40-10.3561
2700  0.50 -0.40-10.2545
2700  0.75 -0.40-10.1674
2700  1.00 -0.40-10.1163
2700 -0.25 -0.40-10.5248
2700 -0.50 -0.40-10.5521
2700 -0.75 -0.40-10.5342
2700 -1.00 -0.40-10.4782
2700 -1.50 -0.40-10.2865
4250  0.75 -0.40 -5.8545
4250  1.00 -0.40 -5.9348
4250 -0.25 -0.40 -5.4999
4250 -0.50 -0.40 -5.4087
4250 -0.75 -0.40 -5.3158
4250 -1.00 -0.40 -5.2222
4250 -1.50 -0.40 -5.0401
4250 -2.00 -0.40 -4.8668
4500  0.00 -0.40 -5.0729
4500  0.25 -0.40 -5.2110
4500  0.50 -0.40 -5.3502
4500  0.75 -0.40 -5.4842
4500  1.00 -0.40 -5.6084
4500 -0.25 -0.40 -4.9393
4500 -0.50 -0.40 -4.8114
4500 -0.75 -0.40 -4.6903
4500 -1.00 -0.40 -4.5788
4500 -1.50 -0.40 -4.3897
4500 -2.00 -0.40 -4.2373
4750  0.00 -0.40 -4.5804
4750  0.25 -0.40 -4.7478
4750  0.50 -0.40 -4.9209
4750  0.75 -0.40 -5.0925
4750  1.00 -0.40 -5.2549
4750 -0.25 -0.40 -4.4259
4750 -0.50 -0.40 -4.2860
4750 -0.75 -0.40 -4.1607
4750 -1.00 -0.40 -4.0499
4750 -1.50 -0.40 -3.8663
4750 -2.00 -0.40 -3.7148
5000  0.00 -0.40 -4.1310
5000  0.25 -0.40 -4.3049
5000  0.50 -0.40 -4.4921
5000  0.75 -0.40 -4.6854
5000  1.00 -0.40 -4.8758
5000 -0.25 -0.40 -3.9756
5000 -0.50 -0.40 -3.8395
5000 -0.75 -0.40 -3.7202
5000 -1.00 -0.40 -3.6156
5000 -1.50 -0.40 -3.4402
5000 -2.00 -0.40 -3.3026
5250  0.00 -0.40 -3.7445
5250  0.25 -0.40 -3.9094
5250  0.50 -0.40 -4.0914
5250  0.75 -0.40 -4.2873
5250  1.00 -0.40 -4.4893
5250 -0.25 -0.40 -3.5995
5250 -0.50 -0.40 -3.4738
5250 -0.75 -0.40 -3.3646
5250 -1.00 -0.40 -3.2699
5250 -1.50 -0.40 -3.1205
5250 -2.00 -0.40 -3.0204
5500  0.00 -0.40 -3.4267
5500  0.25 -0.40 -3.5758
5500  0.50 -0.40 -3.7430
5500  0.75 -0.40 -3.9274
5500  1.00 -0.40 -4.1249
5500 -0.25 -0.40 -3.2967
5500 -0.50 -0.40 -3.1857
5500 -0.75 -0.40 -3.0929
5500 -1.00 -0.40 -3.0172
5500 -1.50 -0.40 -2.9096
5500 -2.00 -0.40 -2.8440
5750  0.00 -0.40 -3.1738
5750  0.25 -0.40 -3.3039
5750  0.50 -0.40 -3.4523
5750  0.75 -0.40 -3.6196
5750  1.00 -0.40 -3.8029
5750 -0.25 -0.40 -3.0633
5750 -0.50 -0.40 -2.9738
5750 -0.75 -0.40 -2.9040
5750 -1.00 -0.40 -2.8506
5750 -1.50 -0.40 -2.7780
5750 -2.00 -0.40 -2.7344
6000  0.00 -0.40 -2.9828
6000  0.25 -0.40 -3.0898
6000  0.50 -0.40 -3.2171
6000  0.75 -0.40 -3.3639
6000  1.00 -0.40 -3.5280
6000 -0.25 -0.40 -2.8971
6000 -0.50 -0.40 -2.8316
6000 -0.75 -0.40 -2.7825
6000 -1.00 -0.40 -2.7454
6000 -1.50 -0.40 -2.6949
6000 -2.00 -0.40 -2.6643
6250  0.00 -0.40 -2.8482
6250  0.25 -0.40 -2.9298
6250  0.50 -0.40 -3.0327
6250  0.75 -0.40 -3.1567
6250  1.00 -0.40 -3.2985
6250 -0.25 -0.40 -2.7864
6250 -0.50 -0.40 -2.7402
6250 -0.75 -0.40 -2.7053
6250 -1.00 -0.40 -2.6785
6250 -1.50 -0.40 -2.6415
6250 -2.00 -0.40 -2.6189
6500  0.00 -0.40 -2.7576
6500  0.25 -0.40 -2.8166
6500  0.50 -0.40 -2.8947
6500  0.75 -0.40 -2.9935
6500  1.00 -0.40 -3.1108
6500 -0.25 -0.40 -2.7139
6500 -0.50 -0.40 -2.6806
6500 -0.75 -0.40 -2.6549
6500 -1.00 -0.40 -2.6349
6500 -1.50 -0.40 -2.6073
6500 -2.00 -0.40 -2.5907
6750  0.00 -0.40 -2.6956
6750  0.75 -0.40 -2.8685
6750  1.00 -0.40 -2.9604
6750 -0.25 -0.40 -2.6642
6750 -0.50 -0.40 -2.6398
6750 -0.75 -0.40 -2.6206
7000  0.50 -0.40 -2.7208
7000  1.00 -0.40 -2.8426
7250  0.25 -0.40 -2.6367
7250  0.50 -0.40 -2.6646
7250  0.75 -0.40 -2.7018
7250  1.00 -0.40 -2.7509
7250 -0.25 -0.40 -2.5995
7250 -0.75 -0.40 -2.5776
7500  0.00 -0.40 -2.5866
7500  0.25 -0.40 -2.6008
7500  0.50 -0.40 -2.6194
7500  0.75 -0.40 -2.6437
7500  1.00 -0.40 -2.6756
7500 -0.25 -0.40 -2.5758
7500 -0.50 -0.40 -2.5678
7500 -0.75 -0.40 -2.5621
7500 -1.00 -0.40 -2.5582
7500 -1.50 -0.40 -2.5547
7500 -2.00 -0.40 -2.5538
7750  0.00 -0.40 -2.5581
7750  0.25 -0.40 -2.5656
7750  0.50 -0.40 -2.5759
7750  0.75 -0.40 -2.5894
7750  1.00 -0.40 -2.6075
7750 -0.25 -0.40 -2.5525
7750 -0.50 -0.40 -2.5489
7750 -0.75 -0.40 -2.5471
7750 -1.00 -0.40 -2.5468
7750 -2.00 -0.40 -2.5497
8000  0.00 -0.40 -2.5255
8000  0.25 -0.40 -2.5276
8000  0.50 -0.40 -2.5312
8000  0.75 -0.40 -2.5367
8000  1.00 -0.40 -2.5449
8000 -0.25 -0.40 -2.5250
8000 -0.50 -0.40 -2.5263
8000 -1.00 -0.40 -2.5325
8000 -1.50 -0.40 -2.5386
8000 -2.00 -0.40 -2.5420
