 E(B-V) = 0.28
2500  0.00 -0.40-12.2568
2500 -0.50 -0.40-12.2261
2500 -0.75 -0.40-12.2646
2600  0.00 -0.40-11.8982
2600  0.50 -0.40-12.4985
2600  0.75 -0.40-12.7823
2600 -0.25 -0.40-11.5791
2600 -0.50 -0.40-11.4136
2600 -0.75 -0.40-11.3740
2600 -1.00 -0.40-11.3827
2600 -1.50 -0.40-11.4230
2600 -2.00 -0.40-11.4692
2700  0.00 -0.40-11.6019
2700  0.25 -0.40-11.8010
2700  0.50 -0.40-12.0017
2700  0.75 -0.40-12.1720
2700  1.00 -0.40-12.2556
2700 -0.25 -0.40-11.3891
2700 -0.50 -0.40-11.1265
2700 -0.75 -0.40-10.9084
2700 -1.00 -0.40-10.8125
2700 -1.50 -0.40-10.7854
2700 -2.00 -0.40-10.8229
2800  0.00 -0.40-11.2320
2800  0.50 -0.40-11.4426
2800  0.75 -0.40-11.4053
2800  1.00 -0.40-11.2001
2800 -0.25 -0.40-11.0974
2800 -0.50 -0.40-10.9509
2800 -0.75 -0.40-10.7587
2800 -1.00 -0.40-10.5479
2800 -1.50 -0.40-10.3641
2800 -2.00 -0.40-10.3393
2900  0.00 -0.40-10.8317
2900  0.25 -0.40-10.8199
2900  0.50 -0.40-10.6733
2900  0.75 -0.40-10.4035
2900  1.00 -0.40-10.1014
2900 -0.25 -0.40-10.7746
2900 -0.50 -0.40-10.6849
2900 -0.75 -0.40-10.5834
2900 -1.00 -0.40-10.4409
2900 -1.50 -0.40-10.1104
4750 -0.75 -0.40 -4.5257
4750 -1.00 -0.40 -4.4111
4750 -1.50 -0.40 -4.2114
4750 -2.00 -0.40 -4.0565
5000  0.00 -0.40 -4.4720
5000  0.25 -0.40 -4.6525
5000  0.50 -0.40 -4.8497
5000  0.75 -0.40 -5.0558
5000  1.00 -0.40 -5.2589
5000 -0.25 -0.40 -4.3093
5000 -0.50 -0.40 -4.1626
5000 -0.75 -0.40 -4.0306
5000 -1.00 -0.40 -3.9126
5000 -1.50 -0.40 -3.7273
5000 -2.00 -0.40 -3.6129
5250  0.00 -0.40 -4.0476
5250  0.25 -0.40 -4.2218
5250  0.50 -0.40 -4.4132
5250  0.75 -0.40 -4.6159
5250  1.00 -0.40 -4.8204
5250 -0.25 -0.40 -3.8915
5250 -0.50 -0.40 -3.7533
5250 -0.75 -0.40 -3.6341
5250 -1.00 -0.40 -3.5360
5250 -1.50 -0.40 -3.3993
5250 -2.00 -0.40 -3.3178
5500  0.00 -0.40 -3.6934
5500  0.25 -0.40 -3.8533
5500  0.50 -0.40 -4.0321
5500  0.75 -0.40 -4.2241
5500  1.00 -0.40 -4.4217
5500 -0.25 -0.40 -3.5554
5500 -0.50 -0.40 -3.4410
5500 -0.75 -0.40 -3.3494
5500 -1.00 -0.40 -3.2777
5500 -1.50 -0.40 -3.1774
5500 -2.00 -0.40 -3.1153
5750  0.00 -0.40 -3.4164
5750  0.75 -0.40 -3.8831
5750  1.00 -0.40 -4.0668
6000  0.25 -0.40 -3.3168
6000  0.50 -0.40 -3.4441
6000  0.75 -0.40 -3.5927
6000  1.00 -0.40 -3.7552
6250  0.00 -0.40 -3.0592
6250  0.25 -0.40 -3.1385
6250  0.50 -0.40 -3.2355
6250  0.75 -0.40 -3.3519
6250  1.00 -0.40 -3.4850
6250 -1.50 -0.40 -2.8181
6500  0.00 -0.40 -2.9337
6500  0.25 -0.40 -2.9943
6500  0.50 -0.40 -3.0672
6500  0.75 -0.40 -3.1541
6500  1.00 -0.40 -3.2553
