 E(B-V) = 0.28
2600  0.00 -0.40-11.1879
2600  0.25 -0.40-11.0981
2600  0.50 -0.40-11.0044
2600  0.75 -0.40-10.9303
2600  1.00 -0.40-10.9073
2600 -0.25 -0.40-11.2525
2600 -0.50 -0.40-11.2710
2600 -0.75 -0.40-11.2437
2600 -1.00 -0.40-11.1781
2700  0.00 -0.40-10.1942
2700  0.25 -0.40-10.1488
2700  0.50 -0.40-10.1344
2700  0.75 -0.40-10.1868
2700  1.00 -0.40-10.3806
2700 -0.25 -0.40-10.2493
2700 -0.50 -0.40-10.2884
2700 -0.75 -0.40-10.3037
2700 -1.00 -0.40-10.2931
3900 -2.00 -0.40 -6.0730
4000  0.00 -0.40 -6.1763
4000  0.25 -0.40 -6.2259
4000  0.50 -0.40 -6.2801
4000  0.75 -0.40 -6.3359
4000  1.00 -0.40 -6.3914
4000 -0.25 -0.40 -6.1297
4000 -0.50 -0.40 -6.0859
4000 -0.75 -0.40 -6.0409
4000 -1.00 -0.40 -5.9932
4000 -1.50 -0.40 -5.8828
4000 -2.00 -0.40 -5.7331
4250  0.00 -0.40 -5.6353
4250  0.25 -0.40 -5.7469
4250  0.50 -0.40 -5.8594
4250  0.75 -0.40 -5.9679
4250  1.00 -0.40 -6.0693
4250 -0.25 -0.40 -5.5279
4250 -0.50 -0.40 -5.4252
4250 -0.75 -0.40 -5.3261
4250 -1.00 -0.40 -5.2303
4250 -1.50 -0.40 -5.0565
4250 -2.00 -0.40 -4.9222
4500  0.00 -0.40 -5.1176
4500  0.25 -0.40 -5.2732
4500  0.50 -0.40 -5.4306
4500  0.75 -0.40 -5.5833
4500  1.00 -0.40 -5.7263
4500 -0.25 -0.40 -4.9710
4500 -0.50 -0.40 -4.8355
4500 -0.75 -0.40 -4.7113
4500 -1.00 -0.40 -4.5985
4500 -1.50 -0.40 -4.4109
4500 -2.00 -0.40 -4.2689
4750  0.00 -0.40 -4.6211
4750  0.25 -0.40 -4.7998
4750  0.50 -0.40 -4.9860
4750  0.75 -0.40 -5.1721
4750  1.00 -0.40 -5.3502
4750 -0.25 -0.40 -4.4580
4750 -0.50 -0.40 -4.3131
4750 -0.75 -0.40 -4.1855
4750 -1.00 -0.40 -4.0723
4750 -1.50 -0.40 -3.8822
5000  0.00 -0.40 -4.1691
5000  0.25 -0.40 -4.3493
5000  0.50 -0.40 -4.5444
5000  0.75 -0.40 -4.7474
5000  1.00 -0.40 -4.9490
5000 -0.25 -0.40 -4.0086
5000 -0.50 -0.40 -3.8688
5000 -0.75 -0.40 -3.7470
5000 -1.00 -0.40 -3.6389
5000 -1.50 -0.40 -3.4564
5000 -2.00 -0.40 -3.3212
5250  0.00 -0.40 -3.7828
5250  0.25 -0.40 -3.9516
5250  0.50 -0.40 -4.1384
5250  0.75 -0.40 -4.3399
5250  1.00 -0.40 -4.5482
5250 -0.25 -0.40 -3.6340
5250 -0.50 -0.40 -3.5051
5250 -0.75 -0.40 -3.3937
5250 -1.00 -0.40 -3.2978
5250 -1.50 -0.40 -3.1508
5250 -2.00 -0.40 -3.0571
5500  0.00 -0.40 -3.4662
5500  0.25 -0.40 -3.6185
5500  0.50 -0.40 -3.7893
5500  0.75 -0.40 -3.9777
5500  1.00 -0.40 -4.1781
5500 -0.25 -0.40 -3.3334
5500 -0.50 -0.40 -3.2207
5500 -0.75 -0.40 -3.1286
5500 -1.00 -0.40 -3.0554
5500 -1.50 -0.40 -2.9532
5500 -2.00 -0.40 -2.8914
5750  0.00 -0.40 -3.2154
5750  0.25 -0.40 -3.3476
5750  0.50 -0.40 -3.4994
5750  0.75 -0.40 -3.6696
5750  1.00 -0.40 -3.8543
5750 -0.25 -0.40 -3.1046
5750 -0.50 -0.40 -3.0161
5750 -0.75 -0.40 -2.9484
5750 -1.00 -0.40 -2.8971
5750 -1.50 -0.40 -2.8267
5750 -2.00 -0.40 -2.7838
6000  0.00 -0.40 -3.0287
6000  0.25 -0.40 -3.1358
6000  0.50 -0.40 -3.2645
6000  0.75 -0.40 -3.4134
6000  1.00 -0.40 -3.5777
6000 -0.25 -0.40 -2.9443
6000 -0.50 -0.40 -2.8801
6000 -0.75 -0.40 -2.8317
6000 -1.00 -0.40 -2.7947
6000 -1.50 -0.40 -2.7436
6000 -2.00 -0.40 -2.7121
6250  0.00 -0.40 -2.8981
6250  0.25 -0.40 -2.9789
6250  0.50 -0.40 -3.0814
6250  0.75 -0.40 -3.2051
6250  1.00 -0.40 -3.3459
6250 -0.25 -0.40 -2.8368
6250 -0.50 -0.40 -2.7901
6250 -0.75 -0.40 -2.7544
6250 -1.00 -0.40 -2.7267
6250 -1.50 -0.40 -2.6879
6250 -2.00 -0.40 -2.6642
6500  0.00 -0.40 -2.8073
6500  0.50 -0.40 -2.9437
6500  0.75 -0.40 -3.0406
6750  0.25 -0.40 -2.7839
6750  0.75 -0.40 -2.9131
6750  1.00 -0.40 -3.0020
6750 -0.75 -0.40 -2.6606
7000  0.00 -0.40 -2.6883
7000  0.50 -0.40 -2.7611
7000  0.75 -0.40 -2.8142
7000  1.00 -0.40 -2.8806
7000 -0.25 -0.40 -2.6636
7250  0.00 -0.40 -2.6446
7250  0.25 -0.40 -2.6673
7250  0.50 -0.40 -2.6964
7250  0.75 -0.40 -2.7333
7250  1.00 -0.40 -2.7797
7250 -0.25 -0.40 -2.6266
7250 -0.50 -0.40 -2.6128
7250 -0.75 -0.40 -2.6022
7250 -1.00 -0.40 -2.5944
7250 -1.50 -0.40 -2.5852
7500  0.00 -0.40 -2.6024
7500  0.25 -0.40 -2.6170
7500  0.50 -0.40 -2.6358
7500  0.75 -0.40 -2.6594
7500  1.00 -0.40 -2.6893
7500 -0.25 -0.40 -2.5910
7500 -0.50 -0.40 -2.5824
7500 -1.00 -0.40 -2.5722
7500 -2.00 -0.40 -2.5679
7750  0.00 -0.40 -2.5578
7750  0.25 -0.40 -2.5657
7750  0.50 -0.40 -2.5762
7750  0.75 -0.40 -2.5898
7750  1.00 -0.40 -2.6072
7750 -0.25 -0.40 -2.5521
7750 -0.50 -0.40 -2.5484
7750 -0.75 -0.40 -2.5467
7750 -1.00 -0.40 -2.5467
7750 -1.50 -0.40 -2.5490
7750 -2.00 -0.40 -2.5509
8000  0.00 -0.40 -2.5112
8000  0.25 -0.40 -2.5134
8000  0.50 -0.40 -2.5171
8000  0.75 -0.40 -2.5228
8000  1.00 -0.40 -2.5309
8000 -0.25 -0.40 -2.5109
8000 -0.50 -0.40 -2.5126
8000 -0.75 -0.40 -2.5158
8000 -1.00 -0.40 -2.5195
8000 -1.50 -0.40 -2.5261
