 E(B-V) = 0.14
4000 -2.00 -0.40 -7.9610
4250  0.00 -0.40 -8.2051
4250  0.25 -0.40 -8.3813
4250  0.50 -0.40 -8.5304
4250  0.75 -0.40 -8.6573
4250  1.00 -0.40 -8.7659
4250 -0.25 -0.40 -8.0027
4250 -0.50 -0.40 -7.7880
4250 -0.75 -0.40 -7.5835
4250 -1.00 -0.40 -7.4086
4250 -1.50 -0.40 -7.1715
4250 -2.00 -0.40 -7.0524
4500  0.00 -0.40 -7.6494
4500  0.25 -0.40 -7.9070
4500  0.50 -0.40 -8.1215
4500  0.75 -0.40 -8.2952
4500  1.00 -0.40 -8.4380
4500 -0.25 -0.40 -7.3628
4500 -0.50 -0.40 -7.0774
4500 -0.75 -0.40 -6.8209
4500 -1.00 -0.40 -6.6109
4500 -1.50 -0.40 -6.3322
4500 -2.00 -0.40 -6.1832
4750  0.00 -0.40 -7.0175
4750  0.25 -0.40 -7.3501
4750  0.50 -0.40 -7.6380
4750  0.75 -0.40 -7.8715
4750  1.00 -0.40 -8.0595
4750 -0.25 -0.40 -6.6764
4750 -0.50 -0.40 -6.3631
4750 -0.75 -0.40 -6.0977
4750 -1.00 -0.40 -5.8851
4750 -1.50 -0.40 -5.5920
4750 -2.00 -0.40 -5.3981
5000  0.00 -0.40 -6.3566
5000  0.25 -0.40 -6.7248
5000  0.50 -0.40 -7.0710
5000  0.75 -0.40 -7.3667
5000  1.00 -0.40 -7.6086
5000 -0.25 -0.40 -6.0078
5000 -0.50 -0.40 -5.7047
5000 -0.75 -0.40 -5.4526
5000 -1.00 -0.40 -5.2466
5000 -1.50 -0.40 -4.9350
5000 -2.00 -0.40 -4.6999
5250  0.00 -0.40 -5.7442
5250  0.25 -0.40 -6.1048
5250  0.50 -0.40 -6.4678
5250  0.75 -0.40 -6.8022
5250  1.00 -0.40 -7.0895
5250 -0.25 -0.40 -5.4172
5250 -0.50 -0.40 -5.1362
5250 -0.75 -0.40 -4.8986
5250 -1.00 -0.40 -4.6974
5250 -1.50 -0.40 -4.3791
5250 -2.00 -0.40 -4.1521
5500  0.00 -0.40 -5.2199
5500  0.25 -0.40 -5.5544
5500  0.50 -0.40 -5.9046
5500  0.75 -0.40 -6.2451
5500  1.00 -0.40 -6.5540
5500 -0.25 -0.40 -4.9199
5500 -0.50 -0.40 -4.6603
5500 -0.75 -0.40 -4.4385
5500 -1.00 -0.40 -4.2501
5500 -1.50 -0.40 -3.9610
5500 -2.00 -0.40 -3.7659
5750  0.00 -0.40 -4.7835
5750  0.25 -0.40 -5.0881
5750  0.50 -0.40 -5.4139
5750  0.75 -0.40 -5.7438
5750  1.00 -0.40 -6.0558
5750 -0.25 -0.40 -4.5118
5750 -0.50 -0.40 -4.2776
5750 -0.75 -0.40 -4.0799
5750 -1.00 -0.40 -3.9154
5750 -1.50 -0.40 -3.6683
5750 -2.00 -0.40 -3.5037
6000  0.00 -0.40 -4.4286
6000  0.25 -0.40 -4.7009
6000  0.50 -0.40 -4.9982
6000  0.75 -0.40 -5.3081
6000  1.00 -0.40 -5.6118
6000 -0.25 -0.40 -4.1891
6000 -0.50 -0.40 -3.9855
6000 -0.75 -0.40 -3.8160
6000 -1.00 -0.40 -3.6756
6000 -1.50 -0.40 -3.4655
6000 -2.00 -0.40 -3.3259
6250  0.00 -0.40 -4.1463
6250  0.25 -0.40 -4.3847
6250  0.50 -0.40 -4.6507
6250  0.75 -0.40 -4.9349
6250  1.00 -0.40 -5.2218
6250 -0.25 -0.40 -3.9409
6250 -0.50 -0.40 -3.7679
6250 -0.75 -0.40 -3.6236
6250 -1.00 -0.40 -3.5037
6250 -1.50 -0.40 -3.3235
6250 -2.00 -0.40 -3.2041
6500  0.00 -0.40 -3.9249
6500  0.25 -0.40 -4.1290
6500  0.50 -0.40 -4.3624
6500  0.75 -0.40 -4.6179
6500  1.00 -0.40 -4.8818
6500 -0.25 -0.40 -3.7512
6500 -0.50 -0.40 -3.6043
6500 -0.75 -0.40 -3.4808
6500 -1.00 -0.40 -3.3778
6500 -1.50 -0.40 -3.2228
6500 -2.00 -0.40 -3.1208
6750  0.00 -0.40 -3.7498
6750  0.75 -0.40 -4.3475
6750  1.00 -0.40 -4.5858
6750 -0.25 -0.40 -3.6025
6750 -0.50 -0.40 -3.4773
6750 -0.75 -0.40 -3.3715
7000  0.50 -0.40 -3.9235
7000  1.00 -0.40 -4.3271
7250  0.25 -0.40 -3.6119
7250  0.50 -0.40 -3.7552
7250  0.75 -0.40 -3.9190
7250  1.00 -0.40 -4.1015
7250 -0.25 -0.40 -3.3808
7250 -0.75 -0.40 -3.2141
7500  0.00 -0.40 -3.3842
7500  0.25 -0.40 -3.4897
7500  0.50 -0.40 -3.6111
7500  0.75 -0.40 -3.7487
7500  1.00 -0.40 -3.9019
7500 -0.25 -0.40 -3.2938
7500 -0.50 -0.40 -3.2176
7500 -0.75 -0.40 -3.1544
7500 -1.00 -0.40 -3.1025
7500 -1.50 -0.40 -3.0256
7500 -2.00 -0.40 -2.9760
7750  0.00 -0.40 -3.2863
7750  0.25 -0.40 -3.3735
7750  0.50 -0.40 -3.4745
7750  0.75 -0.40 -3.5890
7750  1.00 -0.40 -3.7163
7750 -0.25 -0.40 -3.2121
7750 -0.50 -0.40 -3.1505
7750 -0.75 -0.40 -3.1002
7750 -1.00 -0.40 -3.0594
7750 -2.00 -0.40 -2.9594
8000  0.00 -0.40 -3.1832
8000  0.25 -0.40 -3.2548
8000  0.50 -0.40 -3.3388
8000  0.75 -0.40 -3.4351
8000  1.00 -0.40 -3.5431
8000 -0.25 -0.40 -3.1239
8000 -0.50 -0.40 -3.0762
8000 -1.00 -0.40 -3.0073
8000 -1.50 -0.40 -2.9609
8000 -2.00 -0.40 -2.9303
