 E(B-V) = 0.14
2500 -0.25 -0.40-11.3229
2500 -0.50 -0.40-10.9965
2500 -0.75 -0.40-10.5539
2600 -0.25 -0.40-10.4944
2600 -0.50 -0.40-10.1813
6000 -1.00 -0.40 -1.4802
6000 -1.50 -0.40 -1.4465
6000 -2.00 -0.40 -1.4291
6250  0.00 -0.40 -1.4737
6250  0.25 -0.40 -1.5168
6250  0.50 -0.40 -1.5694
6250  0.75 -0.40 -1.6319
6250  1.00 -0.40 -1.7043
6250 -0.25 -0.40 -1.4398
6250 -0.50 -0.40 -1.4139
6250 -0.75 -0.40 -1.3946
6250 -1.00 -0.40 -1.3807
6250 -1.50 -0.40 -1.3642
6250 -2.00 -0.40 -1.3570
6500  0.00 -0.40 -1.3609
6500  0.25 -0.40 -1.3921
6500  0.50 -0.40 -1.4337
6500  0.75 -0.40 -1.4859
6500  1.00 -0.40 -1.5483
6500 -0.25 -0.40 -1.3393
6500 -0.50 -0.40 -1.3253
6500 -0.75 -0.40 -1.3163
6500 -1.00 -0.40 -1.3108
6500 -1.50 -0.40 -1.3056
6500 -2.00 -0.40 -1.3047
6750  0.00 -0.40 -1.2770
6750  0.25 -0.40 -1.2955
6750  0.50 -0.40 -1.3245
6750  0.75 -0.40 -1.3652
6750  1.00 -0.40 -1.4170
6750 -0.25 -0.40 -1.2668
6750 -0.50 -0.40 -1.2620
6750 -0.75 -0.40 -1.2602
6750 -1.00 -0.40 -1.2600
6750 -1.50 -0.40 -1.2618
6750 -2.00 -0.40 -1.2647
7000  0.00 -0.40 -1.2164
7000  0.25 -0.40 -1.2240
7000  0.50 -0.40 -1.2404
7000  0.75 -0.40 -1.2684
7000  1.00 -0.40 -1.3085
7000 -0.25 -0.40 -1.2146
7000 -0.50 -0.40 -1.2158
7000 -0.75 -0.40 -1.2183
7000 -1.00 -0.40 -1.2213
7000 -1.50 -0.40 -1.2272
7000 -2.00 -0.40 -1.2324
7250  0.00 -0.40 -1.1719
7250  0.25 -0.40 -1.1717
7250  0.50 -0.40 -1.1776
7250  0.75 -0.40 -1.1932
7250  1.00 -0.40 -1.2206
7250 -0.25 -0.40 -1.1754
7250 -0.50 -0.40 -1.1802
7250 -0.75 -0.40 -1.1852
7250 -1.00 -0.40 -1.1900
7250 -1.50 -0.40 -1.1983
7250 -2.00 -0.40 -1.2049
7500  0.00 -0.40 -1.1380
7500  0.25 -0.40 -1.1329
7500  0.50 -0.40 -1.1314
7500  0.75 -0.40 -1.1367
7500  1.00 -0.40 -1.1517
7500 -0.25 -0.40 -1.1447
7500 -0.50 -0.40 -1.1515
7500 -0.75 -0.40 -1.1579
7500 -1.00 -0.40 -1.1637
7500 -1.50 -0.40 -1.1734
7500 -2.00 -0.40 -1.1807
7750  0.00 -0.40 -1.1114
7750  0.25 -0.40 -1.1033
7750  0.50 -0.40 -1.0970
7750  0.75 -0.40 -1.0948
7750  1.00 -0.40 -1.0996
7750 -0.25 -0.40 -1.1198
7750 -0.50 -0.40 -1.1277
7750 -0.75 -0.40 -1.1349
7750 -1.00 -0.40 -1.1412
7750 -1.50 -0.40 -1.1516
7750 -2.00 -0.40 -1.1590
8000  0.50 -0.40 -1.0708
8000  0.75 -0.40 -1.0635
8000  1.00 -0.40 -1.0605
8000 -1.00 -0.40 -1.1217
8000 -1.50 -0.40 -1.1322
8000 -2.00 -0.40 -1.1394
