 E(B-V) = 0.14
3600  0.75 -0.40-10.4598
3600  1.00 -0.40-10.4457
3600 -0.25 -0.40-10.3018
3600 -0.50 -0.40-10.2462
3600 -0.75 -0.40-10.2145
3600 -1.00 -0.40-10.1979
3600 -1.50 -0.40-10.1794
3600 -2.00 -0.40-10.1484
3700  0.00 -0.40-10.2735
3700  0.25 -0.40-10.3042
3700  0.50 -0.40-10.2947
3700  0.75 -0.40-10.2880
3700  1.00 -0.40-10.2868
3700 -0.25 -0.40-10.1962
3700 -0.50 -0.40-10.1191
3700 -0.75 -0.40-10.0634
3700 -1.00 -0.40-10.0278
3700 -1.50 -0.40 -9.9855
3700 -2.00 -0.40 -9.9433
3800  0.00 -0.40-10.1382
3800  0.25 -0.40-10.1471
3800  0.50 -0.40-10.1499
3800  0.75 -0.40-10.1559
3800  1.00 -0.40-10.1647
3800 -0.25 -0.40-10.0875
3800 -0.50 -0.40-10.0086
3800 -0.75 -0.40 -9.9333
3800 -1.00 -0.40 -9.8733
3800 -1.50 -0.40 -9.7899
3800 -2.00 -0.40 -9.7239
3900  0.00 -0.40-10.0051
3900  0.25 -0.40-10.0201
3900  0.50 -0.40-10.0347
3900  0.75 -0.40-10.0505
3900  1.00 -0.40-10.0672
3900 -0.25 -0.40 -9.9706
3900 -0.50 -0.40 -9.8999
3900 -0.75 -0.40 -9.8131
3900 -1.00 -0.40 -9.7294
3900 -1.50 -0.40 -9.5946
3900 -2.00 -0.40 -9.4943
4000  0.00 -0.40 -9.8758
4000  0.25 -0.40 -9.9048
4000  0.50 -0.40 -9.9311
4000  0.75 -0.40 -9.9563
4000  1.00 -0.40 -9.9804
4000 -0.25 -0.40 -9.8383
4000 -0.50 -0.40 -9.7740
4000 -0.75 -0.40 -9.6831
4000 -1.00 -0.40 -9.5834
4000 -1.50 -0.40 -9.3992
4000 -2.00 -0.40 -9.2593
4250  0.00 -0.40 -9.5430
4250  0.25 -0.40 -9.6172
4250  0.50 -0.40 -9.6783
4250  0.75 -0.40 -9.7301
4250  1.00 -0.40 -9.7746
4250 -0.25 -0.40 -9.4529
4250 -0.50 -0.40 -9.3498
4250 -0.75 -0.40 -9.2366
4250 -1.00 -0.40 -9.1121
4250 -1.50 -0.40 -8.8569
4250 -2.00 -0.40 -8.6452
4500  0.00 -0.40 -9.1657
4500  0.25 -0.40 -9.2994
4500  0.50 -0.40 -9.4067
4500  0.75 -0.40 -9.4936
4500  1.00 -0.40 -9.5646
4500 -0.25 -0.40 -9.0048
4500 -0.50 -0.40 -8.8253
4500 -0.75 -0.40 -8.6414
4500 -1.00 -0.40 -8.4659
4500 -1.50 -0.40 -8.1642
4500 -2.00 -0.40 -7.9260
4750  0.00 -0.40 -8.7155
4750  0.25 -0.40 -8.9195
4750  0.50 -0.40 -9.0867
4750  0.75 -0.40 -9.2203
4750  1.00 -0.40 -9.3271
4750 -0.25 -0.40 -8.4825
4750 -0.50 -0.40 -8.2360
4750 -0.75 -0.40 -7.9908
4750 -1.00 -0.40 -7.7626
4750 -1.50 -0.40 -7.3974
5000  0.00 -0.40 -8.1872
5000  0.25 -0.40 -8.4557
5000  0.50 -0.40 -8.6896
5000  0.75 -0.40 -8.8821
5000  1.00 -0.40 -9.0361
5000 -0.25 -0.40 -7.8984
5000 -0.50 -0.40 -7.6000
5000 -0.75 -0.40 -7.3051
5000 -1.00 -0.40 -7.0370
5000 -1.50 -0.40 -6.6267
5000 -2.00 -0.40 -6.3308
5250  0.00 -0.40 -7.6086
5250  0.25 -0.40 -7.9219
5250  0.50 -0.40 -8.2089
5250  0.75 -0.40 -8.4586
5250  1.00 -0.40 -8.6669
5250 -0.25 -0.40 -7.2772
5250 -0.50 -0.40 -6.9347
5250 -0.75 -0.40 -6.6052
5250 -1.00 -0.40 -6.3174
5250 -1.50 -0.40 -5.8824
5250 -2.00 -0.40 -5.5761
5500  0.00 -0.40 -7.0145
5500  0.25 -0.40 -7.3622
5500  0.50 -0.40 -7.6818
5500  0.75 -0.40 -7.9702
5500  1.00 -0.40 -8.2225
5500 -0.25 -0.40 -6.6433
5500 -0.50 -0.40 -6.2719
5500 -0.75 -0.40 -5.9331
5500 -1.00 -0.40 -5.6462
5500 -1.50 -0.40 -5.2211
5500 -2.00 -0.40 -4.9444
5750  0.00 -0.40 -6.4223
5750  0.25 -0.40 -6.8063
5750  0.50 -0.40 -7.1534
5750  0.75 -0.40 -7.4648
5750  1.00 -0.40 -7.7431
5750 -0.25 -0.40 -6.0254
5750 -0.50 -0.40 -5.6535
5750 -0.75 -0.40 -5.3319
5750 -1.00 -0.40 -5.0680
5750 -1.50 -0.40 -4.6918
5750 -2.00 -0.40 -4.4584
6000  0.00 -0.40 -5.8539
6000  0.25 -0.40 -6.2610
6000  0.50 -0.40 -6.6399
6000  0.75 -0.40 -6.9740
6000  1.00 -0.40 -7.2700
6000 -0.25 -0.40 -5.4614
6000 -0.50 -0.40 -5.1182
6000 -0.75 -0.40 -4.8352
6000 -1.00 -0.40 -4.6099
6000 -1.50 -0.40 -4.2954
6000 -2.00 -0.40 -4.1025
6250  0.00 -0.40 -5.3387
6250  0.25 -0.40 -5.7393
6250  0.50 -0.40 -6.1400
6250  0.75 -0.40 -6.5018
6250  1.00 -0.40 -6.8165
6250 -0.25 -0.40 -4.9812
6250 -0.50 -0.40 -4.6851
6250 -0.75 -0.40 -4.4491
6250 -1.00 -0.40 -4.2639
6250 -1.50 -0.40 -4.0052
6250 -2.00 -0.40 -3.8456
6500  0.00 -0.40 -4.9001
6500  0.25 -0.40 -5.2643
6500  0.50 -0.40 -5.6608
6500  0.75 -0.40 -6.0443
6500  1.00 -0.40 -6.3824
6500 -0.25 -0.40 -4.5944
6500 -0.50 -0.40 -4.3493
6500 -0.75 -0.40 -4.1564
6500 -1.00 -0.40 -4.0051
6500 -1.50 -0.40 -3.7916
6500 -2.00 -0.40 -3.6581
6750  0.00 -0.40 -4.5438
6750  0.25 -0.40 -4.8550
6750  0.50 -0.40 -5.2179
6750  0.75 -0.40 -5.6013
6750  1.00 -0.40 -5.9607
6750 -0.25 -0.40 -4.2913
6750 -0.50 -0.40 -4.0913
6750 -0.75 -0.40 -3.9337
6750 -1.00 -0.40 -3.8091
6750 -1.50 -0.40 -3.6311
6750 -2.00 -0.40 -3.5188
7000  0.00 -0.40 -4.2605
7000  0.25 -0.40 -4.5178
7000  0.50 -0.40 -4.8297
7000  0.75 -0.40 -5.1843
7000  1.00 -0.40 -5.5472
7000 -0.25 -0.40 -4.0547
7000 -0.50 -0.40 -3.8913
7000 -0.75 -0.40 -3.7615
7000 -1.00 -0.40 -3.6579
7000 -1.50 -0.40 -3.5085
7000 -2.00 -0.40 -3.4136
7250  0.00 -0.40 -4.0346
7250  0.25 -0.40 -4.2443
7250  0.50 -0.40 -4.5023
7250  0.75 -0.40 -4.8085
7250  1.00 -0.40 -5.1478
7250 -0.75 -0.40 -3.6248
7250 -2.00 -0.40 -3.3323
7500  0.50 -0.40 -4.2314
7500  1.00 -0.40 -4.7790
7500 -0.50 -0.40 -3.6028
7500 -0.75 -0.40 -3.5135
7750  0.00 -0.40 -3.6983
7750  0.25 -0.40 -3.8370
7750  0.50 -0.40 -4.0071
7750  0.75 -0.40 -4.2131
7750  1.00 -0.40 -4.4574
7750 -0.25 -0.40 -3.5860
7750 -0.50 -0.40 -3.4948
8000  0.00 -0.40 -3.5714
8000  0.25 -0.40 -3.6838
8000  0.50 -0.40 -3.8210
8000  0.75 -0.40 -3.9866
8000  1.00 -0.40 -4.1840
8000 -0.25 -0.40 -3.4797
8000 -0.50 -0.40 -3.4053
8000 -0.75 -0.40 -3.3447
8000 -1.00 -0.40 -3.2953
8000 -1.50 -0.40 -3.2223
8000 -2.00 -0.40 -3.1744
