 E(B-V) = 0.14
3900  0.50 -0.40 -9.3315
3900  0.75 -0.40 -9.4219
3900  1.00 -0.40 -9.5035
3900 -0.25 -0.40 -9.0182
3900 -0.50 -0.40 -8.9067
3900 -0.75 -0.40 -8.8058
3900 -1.00 -0.40 -8.7303
3900 -1.50 -0.40 -8.6717
3900 -2.00 -0.40 -8.6473
4000  0.00 -0.40 -8.9426
4000  0.25 -0.40 -9.0699
4000  0.50 -0.40 -9.1837
4000  0.75 -0.40 -9.2853
4000  1.00 -0.40 -9.3752
4000 -0.25 -0.40 -8.8012
4000 -0.50 -0.40 -8.6535
4000 -0.75 -0.40 -8.5146
4000 -1.00 -0.40 -8.4023
4000 -1.50 -0.40 -8.2853
4000 -2.00 -0.40 -8.2672
4250  0.00 -0.40 -8.4416
4250  0.25 -0.40 -8.6375
4250  0.50 -0.40 -8.8002
4250  0.75 -0.40 -8.9364
4250  1.00 -0.40 -9.0518
4250 -0.25 -0.40 -8.2148
4250 -0.50 -0.40 -7.9770
4250 -0.75 -0.40 -7.7548
4250 -1.00 -0.40 -7.5697
4250 -1.50 -0.40 -7.3385
4250 -2.00 -0.40 -7.2657
4500  0.00 -0.40 -7.8587
4500  0.25 -0.40 -8.1362
4500  0.50 -0.40 -8.3633
4500  0.75 -0.40 -8.5463
4500  1.00 -0.40 -8.6973
4500 -0.25 -0.40 -7.5493
4500 -0.50 -0.40 -7.2447
4500 -0.75 -0.40 -6.9765
4500 -1.00 -0.40 -6.7600
4500 -1.50 -0.40 -6.4818
4500 -2.00 -0.40 -6.3508
4750  0.00 -0.40 -7.1884
4750  0.25 -0.40 -7.5371
4750  0.50 -0.40 -7.8380
4750  0.75 -0.40 -8.0820
4750  1.00 -0.40 -8.2798
4750 -0.25 -0.40 -6.8312
4750 -0.50 -0.40 -6.5071
4750 -0.75 -0.40 -6.2365
4750 -1.00 -0.40 -6.0198
4750 -1.50 -0.40 -5.7156
5000  0.00 -0.40 -6.4985
5000  0.25 -0.40 -6.8726
5000  0.50 -0.40 -7.2254
5000  0.75 -0.40 -7.5297
5000  1.00 -0.40 -7.7812
5000 -0.25 -0.40 -6.1442
5000 -0.50 -0.40 -5.8375
5000 -0.75 -0.40 -5.5827
5000 -1.00 -0.40 -5.3708
5000 -1.50 -0.40 -5.0379
5000 -2.00 -0.40 -4.7882
5250  0.00 -0.40 -5.8771
5250  0.25 -0.40 -6.2354
5250  0.50 -0.40 -6.5965
5250  0.75 -0.40 -6.9315
5250  1.00 -0.40 -7.2225
5250 -0.25 -0.40 -5.5495
5250 -0.50 -0.40 -5.2661
5250 -0.75 -0.40 -5.0245
5250 -1.00 -0.40 -4.8174
5250 -1.50 -0.40 -4.4869
5250 -2.00 -0.40 -4.2550
5500  0.00 -0.40 -5.3533
5500  0.25 -0.40 -5.6836
5500  0.50 -0.40 -6.0278
5500  0.75 -0.40 -6.3637
5500  1.00 -0.40 -6.6695
5500 -0.25 -0.40 -5.0537
5500 -0.50 -0.40 -4.7924
5500 -0.75 -0.40 -4.5690
5500 -1.00 -0.40 -4.3796
5500 -1.50 -0.40 -4.0879
5500 -2.00 -0.40 -3.8903
5750  0.00 -0.40 -4.9212
5750  0.25 -0.40 -5.2213
5750  0.50 -0.40 -5.5410
5750  0.75 -0.40 -5.8636
5750  1.00 -0.40 -6.1686
5750 -0.25 -0.40 -4.6520
5750 -0.50 -0.40 -4.4193
5750 -0.75 -0.40 -4.2231
5750 -1.00 -0.40 -4.0592
5750 -1.50 -0.40 -3.8106
5750 -2.00 -0.40 -3.6430
6000  0.00 -0.40 -4.5744
6000  0.25 -0.40 -4.8412
6000  0.50 -0.40 -5.1315
6000  0.75 -0.40 -5.4331
6000  1.00 -0.40 -5.7268
6000 -0.25 -0.40 -4.3396
6000 -0.50 -0.40 -4.1391
6000 -0.75 -0.40 -3.9707
6000 -1.00 -0.40 -3.8303
6000 -1.50 -0.40 -3.6175
6000 -2.00 -0.40 -3.4740
6250  0.00 -0.40 -4.3019
6250  0.25 -0.40 -4.5338
6250  0.50 -0.40 -4.7918
6250  0.75 -0.40 -5.0660
6250  1.00 -0.40 -5.3410
6250 -0.25 -0.40 -4.1010
6250 -0.50 -0.40 -3.9299
6250 -0.75 -0.40 -3.7857
6250 -1.00 -0.40 -3.6648
6250 -1.50 -0.40 -3.4811
6250 -2.00 -0.40 -3.3580
6500  0.00 -0.40 -4.0874
6500  0.50 -0.40 -4.5106
6500  0.75 -0.40 -4.7548
6750  0.25 -0.40 -4.0834
6750  0.75 -0.40 -4.4891
6750  1.00 -0.40 -4.7140
6750 -0.75 -0.40 -3.5371
7000  0.00 -0.40 -3.7712
7000  0.50 -0.40 -4.0785
7000  0.75 -0.40 -4.2620
7000  1.00 -0.40 -4.4605
7000 -0.25 -0.40 -3.6466
7250  0.00 -0.40 -3.6488
7250  0.25 -0.40 -3.7714
7250  0.50 -0.40 -3.9106
7250  0.75 -0.40 -4.0657
7250  1.00 -0.40 -4.2349
7250 -0.25 -0.40 -3.5420
7250 -0.50 -0.40 -3.4510
7250 -0.75 -0.40 -3.3744
7250 -1.00 -0.40 -3.3112
7250 -1.50 -0.40 -3.2171
7500  0.00 -0.40 -3.5333
7500  0.25 -0.40 -3.6363
7500  0.50 -0.40 -3.7533
7500  0.75 -0.40 -3.8833
7500  1.00 -0.40 -4.0254
7500 -0.25 -0.40 -3.4443
7500 -0.50 -0.40 -3.3690
7500 -1.00 -0.40 -3.2555
7500 -2.00 -0.40 -3.1308
7750  0.00 -0.40 -3.4135
7750  0.25 -0.40 -3.4996
7750  0.50 -0.40 -3.5986
7750  0.75 -0.40 -3.7094
7750  1.00 -0.40 -3.8307
7750 -0.25 -0.40 -3.3401
7750 -0.50 -0.40 -3.2794
7750 -0.75 -0.40 -3.2302
7750 -1.00 -0.40 -3.1905
7750 -1.50 -0.40 -3.1317
7750 -2.00 -0.40 -3.0930
8000  0.00 -0.40 -3.2906
8000  0.25 -0.40 -3.3621
8000  0.50 -0.40 -3.4460
8000  0.75 -0.40 -3.5414
8000  1.00 -0.40 -3.6470
8000 -0.25 -0.40 -3.2318
8000 -0.50 -0.40 -3.1850
8000 -0.75 -0.40 -3.1477
8000 -1.00 -0.40 -3.1173
8000 -1.50 -0.40 -3.0714
