 E(B-V) = 0.14
4250 -1.50 -0.40 -9.5325
4250 -2.00 -0.40 -9.4934
4500  0.00 -0.40 -9.7510
4500  0.25 -0.40 -9.8732
4500  0.50 -0.40 -9.9649
4500  0.75 -0.40-10.0339
4500  1.00 -0.40-10.0858
4500 -0.25 -0.40 -9.5943
4500 -0.50 -0.40 -9.4127
4500 -0.75 -0.40 -9.2278
4500 -1.00 -0.40 -9.0586
4500 -1.50 -0.40 -8.8058
4500 -2.00 -0.40 -8.6619
4750  0.00 -0.40 -9.3033
4750  0.25 -0.40 -9.5053
4750  0.50 -0.40 -9.6611
4750  0.75 -0.40 -9.7785
4750  1.00 -0.40 -9.8663
4750 -0.25 -0.40 -9.0625
4750 -0.50 -0.40 -8.8085
4750 -0.75 -0.40 -8.5637
4750 -1.00 -0.40 -8.3390
4750 -1.50 -0.40 -7.9625
5000  0.00 -0.40 -8.7276
5000  0.25 -0.40 -9.0016
5000  0.75 -0.40 -9.4212
5000  1.00 -0.40 -9.5647
5000 -0.25 -0.40 -8.4323
5000 -0.50 -0.40 -8.1347
5000 -0.75 -0.40 -7.8431
5000 -1.00 -0.40 -7.5645
5000 -1.50 -0.40 -7.0739
5000 -2.00 -0.40 -6.6941
5250  0.00 -0.40 -8.1129
5250  0.25 -0.40 -8.4214
5250  0.50 -0.40 -8.7038
5250  0.75 -0.40 -8.9502
5250  1.00 -0.40 -9.1544
5250 -0.25 -0.40 -7.7856
5250 -0.50 -0.40 -7.4459
5250 -0.75 -0.40 -7.1084
5250 -1.00 -0.40 -6.7948
5250 -1.50 -0.40 -6.2821
5250 -2.00 -0.40 -5.9274
5500  0.00 -0.40 -7.5098
5500  0.25 -0.40 -7.8468
5500  0.50 -0.40 -8.1544
5500  0.75 -0.40 -8.4319
5500  1.00 -0.40 -8.6742
5500 -0.25 -0.40 -7.1448
5500 -0.50 -0.40 -6.7731
5500 -0.75 -0.40 -6.4267
5500 -1.00 -0.40 -6.1252
5500 -1.50 -0.40 -5.6673
5500 -2.00 -0.40 -5.3676
5750  0.00 -0.40 -6.9238
5750  0.25 -0.40 -7.2915
5750  0.50 -0.40 -7.6247
5750  0.75 -0.40 -7.9239
5750  1.00 -0.40 -8.1887
5750 -0.25 -0.40 -6.5415
5750 -0.50 -0.40 -6.1786
5750 -0.75 -0.40 -5.8618
5750 -1.00 -0.40 -5.5987
5750 -1.50 -0.40 -5.2137
5750 -2.00 -0.40 -4.9654
6000  0.00 -0.40 -6.3841
6000  0.25 -0.40 -6.7614
6000  0.50 -0.40 -7.1163
6000  0.75 -0.40 -7.4358
6000  1.00 -0.40 -7.7186
6000 -0.25 -0.40 -6.0184
6000 -0.50 -0.40 -5.6941
6000 -0.75 -0.40 -5.4225
6000 -1.00 -0.40 -5.2020
6000 -1.50 -0.40 -4.8819
6000 -2.00 -0.40 -4.6746
6250  0.25 -0.40 -6.2724
6250  0.75 -0.40 -6.9683
6250  1.00 -0.40 -7.2647
6500  0.50 -0.40 -6.1823
6500  1.00 -0.40 -6.8289
6750  0.00 -0.40 -5.1959
6750  0.25 -0.40 -5.4664
6750  0.50 -0.40 -5.7726
6750  0.75 -0.40 -6.0962
6750  1.00 -0.40 -6.4082
6750 -0.25 -0.40 -4.9661
6750 -0.50 -0.40 -4.7750
7000  0.00 -0.40 -4.9315
7000  0.25 -0.40 -5.1573
7000  0.50 -0.40 -5.4173
7000  0.75 -0.40 -5.7041
7000  1.00 -0.40 -5.9999
7000 -0.25 -0.40 -4.7401
7000 -0.50 -0.40 -4.5809
7000 -0.75 -0.40 -4.4497
7000 -1.00 -0.40 -4.3427
7250  0.00 -0.40 -4.7001
7250  0.25 -0.40 -4.8852
7250  0.50 -0.40 -5.0996
7250  0.75 -0.40 -5.3415
7250  1.00 -0.40 -5.6035
7250 -0.25 -0.40 -4.5436
7250 -0.50 -0.40 -4.4133
7250 -0.75 -0.40 -4.3061
7250 -1.00 -0.40 -4.2184
7250 -1.50 -0.40 -4.0884
7500  0.00 -0.40 -4.4794
7500  0.25 -0.40 -4.6311
7500  0.50 -0.40 -4.8081
7500  0.75 -0.40 -5.0098
7500  1.00 -0.40 -5.2335
7500 -0.25 -0.40 -4.3517
7500 -0.50 -0.40 -4.2458
7500 -0.75 -0.40 -4.1592
7500 -1.00 -0.40 -4.0886
7750  1.00 -0.40 -4.8962
