 E(B-V) = 0.14
2500 -0.25 -0.40-12.7840
2500 -0.50 -0.40-12.5606
2500 -0.75 -0.40-12.2683
2600 -0.25 -0.40-11.9948
2600 -0.50 -0.40-11.8333
2600 -0.75 -0.40-11.5758
2600 -1.00 -0.40-11.2275
5500 -0.25 -0.40 -2.2483
5500 -0.50 -0.40 -2.1479
5500 -0.75 -0.40 -2.0544
5500 -1.00 -0.40 -1.9705
5500 -1.50 -0.40 -1.8363
5500 -2.00 -0.40 -1.7480
5750  0.00 -0.40 -2.0754
5750  0.25 -0.40 -2.1822
5750  0.50 -0.40 -2.2951
5750  0.75 -0.40 -2.4135
5750  1.00 -0.40 -2.5346
5750 -0.25 -0.40 -1.9758
5750 -0.50 -0.40 -1.8852
5750 -0.75 -0.40 -1.8061
5750 -1.00 -0.40 -1.7400
5750 -1.50 -0.40 -1.6446
5750 -2.00 -0.40 -1.5883
6000  0.00 -0.40 -1.8342
6000  0.25 -0.40 -1.9340
6000  0.50 -0.40 -2.0438
6000  0.75 -0.40 -2.1616
6000  1.00 -0.40 -2.2841
6000 -0.25 -0.40 -1.7471
6000 -0.50 -0.40 -1.6741
6000 -0.75 -0.40 -1.6152
6000 -1.00 -0.40 -1.5694
6000 -1.50 -0.40 -1.5080
6000 -2.00 -0.40 -1.4744
6250  0.00 -0.40 -1.6349
6250  0.25 -0.40 -1.7204
6250  0.50 -0.40 -1.8213
6250  0.75 -0.40 -1.9338
6250  1.00 -0.40 -2.0540
6250 -0.25 -0.40 -1.5669
6250 -0.50 -0.40 -1.5152
6250 -0.75 -0.40 -1.4765
6250 -1.00 -0.40 -1.4480
6250 -1.50 -0.40 -1.4118
6250 -2.00 -0.40 -1.3930
6500  0.00 -0.40 -1.4802
6500  0.25 -0.40 -1.5456
6500  0.50 -0.40 -1.6303
6500  0.75 -0.40 -1.7321
6500  1.00 -0.40 -1.8460
6500 -0.25 -0.40 -1.4333
6500 -0.50 -0.40 -1.4007
6500 -0.75 -0.40 -1.3777
6500 -1.00 -0.40 -1.3615
6500 -1.50 -0.40 -1.3420
6500 -2.00 -0.40 -1.3325
6750  0.00 -0.40 -1.3663
6750  0.25 -0.40 -1.4106
6750  0.50 -0.40 -1.4744
6750  0.75 -0.40 -1.5592
6750  1.00 -0.40 -1.6613
6750 -0.25 -0.40 -1.3371
6750 -0.50 -0.40 -1.3181
6750 -0.75 -0.40 -1.3055
6750 -1.00 -0.40 -1.2972
6750 -1.50 -0.40 -1.2881
6750 -2.00 -0.40 -1.2848
7000  0.00 -0.40 -1.2838
7000  0.25 -0.40 -1.3113
7000  0.50 -0.40 -1.3546
7000  0.75 -0.40 -1.4185
7000  1.00 -0.40 -1.5034
7000 -0.25 -0.40 -1.2669
7000 -0.50 -0.40 -1.2568
7000 -0.75 -0.40 -1.2506
7000 -1.00 -0.40 -1.2472
7000 -1.50 -0.40 -1.2446
7000 -2.00 -0.40 -1.2453
7250  0.00 -0.40 -1.2228
7250  0.25 -0.40 -1.2387
7250  0.50 -0.40 -1.2659
7250  0.75 -0.40 -1.3099
7250  1.00 -0.40 -1.3740
7250 -0.25 -0.40 -1.2138
7250 -0.50 -0.40 -1.2092
7250 -0.75 -0.40 -1.2071
7250 -1.00 -0.40 -1.2066
7250 -1.50 -0.40 -1.2081
7250 -2.00 -0.40 -1.2113
7500  0.00 -0.40 -1.1763
7500  0.25 -0.40 -1.1848
7500  0.50 -0.40 -1.2008
7500  0.75 -0.40 -1.2289
7500  1.00 -0.40 -1.2733
7500 -0.25 -0.40 -1.1724
7500 -0.50 -0.40 -1.1714
7500 -0.75 -0.40 -1.1718
7500 -1.00 -0.40 -1.1732
7500 -1.50 -0.40 -1.1773
7500 -2.00 -0.40 -1.1818
7750  0.00 -0.40 -1.1403
7750  0.25 -0.40 -1.1439
7750  0.50 -0.40 -1.1525
7750  0.75 -0.40 -1.1690
7750  1.00 -0.40 -1.1974
7750 -0.25 -0.40 -1.1399
7750 -0.50 -0.40 -1.1412
7750 -0.75 -0.40 -1.1433
7750 -1.00 -0.40 -1.1459
7750 -1.50 -0.40 -1.1515
7750 -2.00 -0.40 -1.1565
8000  0.50 -0.40 -1.1161
8000  0.75 -0.40 -1.1246
8000  1.00 -0.40 -1.1411
8000 -1.00 -0.40 -1.1237
8000 -1.50 -0.40 -1.1302
8000 -2.00 -0.40 -1.1352
