 E(B-V) = 0.14
3900  0.00 -0.40-10.5210
3900  0.25 -0.40-10.6073
3900  0.50 -0.40-10.6933
3900  0.75 -0.40-10.7384
3900  1.00 -0.40-10.7355
3900 -0.25 -0.40-10.4487
3900 -0.50 -0.40-10.3915
3900 -0.75 -0.40-10.3449
3900 -1.00 -0.40-10.3036
3900 -1.50 -0.40-10.2183
3900 -2.00 -0.40-10.1118
4000  0.00 -0.40-10.3907
4000  0.25 -0.40-10.4767
4000  0.50 -0.40-10.5359
4000  0.75 -0.40-10.5508
4000  1.00 -0.40-10.5535
4000 -0.25 -0.40-10.3051
4000 -0.50 -0.40-10.2297
4000 -0.75 -0.40-10.1646
4000 -1.00 -0.40-10.1069
4000 -1.50 -0.40-10.0001
4000 -2.00 -0.40 -9.8861
4250  0.00 -0.40-10.0584
4250  0.25 -0.40-10.1177
4250  0.50 -0.40-10.1508
4250  0.75 -0.40-10.1772
4250  1.00 -0.40-10.2020
4250 -0.25 -0.40 -9.9683
4250 -0.50 -0.40 -9.8614
4250 -0.75 -0.40 -9.7520
4250 -1.00 -0.40 -9.6472
4250 -1.50 -0.40 -9.4659
4250 -2.00 -0.40 -9.3142
4500  0.00 -0.40 -9.6681
4500  0.25 -0.40 -9.7324
4500  0.50 -0.40 -9.7889
4500  0.75 -0.40 -9.8401
4500  1.00 -0.40 -9.8877
4500 -0.25 -0.40 -9.5872
4500 -0.50 -0.40 -9.4781
4500 -0.75 -0.40 -9.3470
4500 -1.00 -0.40 -9.2094
4500 -1.50 -0.40 -8.9552
4500 -2.00 -0.40 -8.7544
4750  0.00 -0.40 -9.2545
4750  0.25 -0.40 -9.3519
4750  0.50 -0.40 -9.4383
4750  0.75 -0.40 -9.5160
4750  1.00 -0.40 -9.5865
4750 -0.25 -0.40 -9.1429
4750 -0.50 -0.40 -9.0131
4750 -0.75 -0.40 -8.8619
4750 -1.00 -0.40 -8.6967
4750 -1.50 -0.40 -8.3882
4750 -2.00 -0.40 -8.1541
5000  0.00 -0.40 -8.8368
5000  0.25 -0.40 -8.9687
5000  0.50 -0.40 -9.0867
5000  0.75 -0.40 -9.1935
5000  1.00 -0.40 -9.2894
5000 -0.25 -0.40 -8.6810
5000 -0.50 -0.40 -8.4920
5000 -0.75 -0.40 -8.2771
5000 -1.00 -0.40 -8.0610
5000 -1.50 -0.40 -7.6988
5250  0.00 -0.40 -8.3918
5250  0.25 -0.40 -8.5677
5250  0.50 -0.40 -8.7183
5250  0.75 -0.40 -8.8555
5250  1.00 -0.40 -8.9801
5250 -0.25 -0.40 -8.1676
5250 -0.50 -0.40 -7.8925
5250 -0.75 -0.40 -7.6018
5250 -1.00 -0.40 -7.3373
5250 -1.50 -0.40 -6.9363
5250 -2.00 -0.40 -6.6633
5500  0.00 -0.40 -7.8789
5500  0.25 -0.40 -8.1276
5500  0.50 -0.40 -8.3214
5500  0.75 -0.40 -8.4901
5500  1.00 -0.40 -8.6437
5500 -0.25 -0.40 -7.5569
5500 -0.50 -0.40 -7.1987
5500 -0.75 -0.40 -6.8638
5500 -1.00 -0.40 -6.5839
5500 -1.50 -0.40 -6.1792
5500 -2.00 -0.40 -5.9199
5750  0.00 -0.40 -7.2697
5750  0.25 -0.40 -7.6206
5750  0.50 -0.40 -7.8843
5750  0.75 -0.40 -8.0925
5750  1.00 -0.40 -8.2752
5750 -0.25 -0.40 -6.8624
5750 -0.50 -0.40 -6.4699
5750 -0.75 -0.40 -6.1369
5750 -1.00 -0.40 -5.8711
5750 -1.50 -0.40 -5.5016
5750 -2.00 -0.40 -5.2821
6000  0.00 -0.40 -6.5976
6000  0.25 -0.40 -7.0338
6000  0.50 -0.40 -7.3941
6000  0.75 -0.40 -7.6628
6000  1.00 -0.40 -7.8792
6000 -0.25 -0.40 -6.1628
6000 -0.50 -0.40 -5.7873
6000 -0.75 -0.40 -5.4866
6000 -1.00 -0.40 -5.2543
6000 -1.50 -0.40 -4.9435
6000 -2.00 -0.40 -4.7657
6250  0.00 -0.40 -5.9390
6250  0.25 -0.40 -6.4007
6250  0.50 -0.40 -6.8432
6250  0.75 -0.40 -7.1954
6250  1.00 -0.40 -7.4607
6250 -0.25 -0.40 -5.5307
6250 -0.50 -0.40 -5.2016
6250 -0.75 -0.40 -4.9479
6250 -1.00 -0.40 -4.7563
6250 -1.50 -0.40 -4.5056
6250 -2.00 -0.40 -4.3627
6500  0.00 -0.40 -5.3549
6500  0.25 -0.40 -5.7861
6500  0.50 -0.40 -6.2555
6500  0.75 -0.40 -6.6841
6500  1.00 -0.40 -7.0181
6500 -0.25 -0.40 -5.0019
6500 -0.50 -0.40 -4.7292
6500 -0.75 -0.40 -4.5239
6500 -1.00 -0.40 -4.3708
6500 -1.50 -0.40 -4.1707
6500 -2.00 -0.40 -4.0544
6750  0.00 -0.40 -4.8696
6750  0.25 -0.40 -5.2404
6750  0.50 -0.40 -5.6813
6750  0.75 -0.40 -6.1416
6750  1.00 -0.40 -6.5441
6750 -0.25 -0.40 -4.5798
6750 -0.50 -0.40 -4.3609
6750 -0.75 -0.40 -4.1979
6750 -1.00 -0.40 -4.0762
6750 -1.50 -0.40 -3.9151
6750 -2.00 -0.40 -3.8190
7000  0.00 -0.40 -4.4816
7000  0.25 -0.40 -4.7850
7000  0.50 -0.40 -5.1659
7000  0.75 -0.40 -5.6049
7000  1.00 -0.40 -6.0437
7000 -0.25 -0.40 -4.2502
7000 -0.50 -0.40 -4.0768
7000 -0.75 -0.40 -3.9473
7000 -1.00 -0.40 -3.8499
7000 -1.50 -0.40 -3.7179
7000 -2.00 -0.40 -3.6375
7250  0.00 -0.40 -4.1759
7250  0.25 -0.40 -4.4174
7250  0.50 -0.40 -4.7293
7250  0.75 -0.40 -5.1124
7250  1.00 -0.40 -5.5384
7250 -0.25 -0.40 -3.9929
7250 -0.50 -0.40 -3.8553
7250 -0.75 -0.40 -3.7513
7250 -1.00 -0.40 -3.6721
7250 -1.50 -0.40 -3.5627
7250 -2.00 -0.40 -3.4947
7500  0.00 -0.40 -3.9340
7500  0.25 -0.40 -4.1243
7500  0.50 -0.40 -4.3726
7500  0.75 -0.40 -4.6871
7500  1.00 -0.40 -5.0627
7500 -0.25 -0.40 -3.7893
7500 -0.50 -0.40 -3.6793
7500 -0.75 -0.40 -3.5950
7500 -1.00 -0.40 -3.5298
7500 -1.50 -0.40 -3.4381
7500 -2.00 -0.40 -3.3802
7750  0.00 -0.40 -3.7399
7750  0.25 -0.40 -3.8896
7750  0.50 -0.40 -4.0846
7750  0.75 -0.40 -4.3341
7750  1.00 -0.40 -4.6435
7750 -0.25 -0.40 -3.6251
7750 -0.50 -0.40 -3.5365
7750 -0.75 -0.40 -3.4676
7750 -1.00 -0.40 -3.4135
7750 -1.50 -0.40 -3.3360
7750 -2.00 -0.40 -3.2864
8000  0.50 -0.40 -3.8508
8000  0.75 -0.40 -4.0452
8000  1.00 -0.40 -4.2896
8000 -1.00 -0.40 -3.3159
8000 -1.50 -0.40 -3.2503
8000 -2.00 -0.40 -3.2082
