 E(B-V) = 0.14
3100  1.00 -0.40-11.9018
3100 -0.25 -0.40-11.8573
3100 -0.50 -0.40-11.8747
3100 -0.75 -0.40-11.8738
3100 -1.00 -0.40-11.8210
3100 -1.50 -0.40-11.5796
3100 -2.00 -0.40-11.5232
3200  0.00 -0.40-11.3610
3200  0.25 -0.40-11.3675
3200  0.50 -0.40-11.3894
3200  0.75 -0.40-11.4223
3200  1.00 -0.40-11.4553
3200 -0.25 -0.40-11.3835
3200 -0.50 -0.40-11.4371
3200 -0.75 -0.40-11.4999
3200 -1.00 -0.40-11.5403
3200 -1.50 -0.40-11.4346
3200 -2.00 -0.40-11.3094
3300  0.00 -0.40-10.9765
3300  0.25 -0.40-10.9965
3300  0.50 -0.40-11.0308
3300  0.75 -0.40-11.0710
3300  1.00 -0.40-11.1094
3300 -0.25 -0.40-10.9809
3300 -0.50 -0.40-11.0170
3300 -0.75 -0.40-11.0893
3300 -1.00 -0.40-11.1857
3300 -1.50 -0.40-11.2612
3300 -2.00 -0.40-11.1479
3400  0.00 -0.40-10.7019
3400  0.25 -0.40-10.7326
3400  0.50 -0.40-10.7744
3400  0.75 -0.40-10.8203
3400  1.00 -0.40-10.8628
3400 -0.25 -0.40-10.6907
3400 -0.50 -0.40-10.7060
3400 -0.75 -0.40-10.7551
3400 -1.00 -0.40-10.8376
3400 -1.50 -0.40-11.0152
3400 -2.00 -0.40-11.0064
3500  0.00 -0.40-10.4911
3500  0.25 -0.40-10.5331
3500  0.50 -0.40-10.5838
3500  0.75 -0.40-10.6367
3500  1.00 -0.40-10.6870
3500 -0.25 -0.40-10.4654
3500 -0.50 -0.40-10.4633
3500 -0.75 -0.40-10.4916
3500 -1.00 -0.40-10.5537
3500 -1.50 -0.40-10.7443
3500 -2.00 -0.40-10.8382
3600  0.00 -0.40-10.3097
3600  0.25 -0.40-10.3652
3600  0.50 -0.40-10.4262
3600  0.75 -0.40-10.4870
3600  1.00 -0.40-10.5430
3600 -0.25 -0.40-10.2661
3600 -0.50 -0.40-10.2430
3600 -0.75 -0.40-10.2481
3600 -1.00 -0.40-10.2868
3600 -1.50 -0.40-10.4519
3600 -2.00 -0.40-10.6062
3700  0.00 -0.40-10.1307
3700  0.25 -0.40-10.2007
3700  0.50 -0.40-10.2729
3700  0.75 -0.40-10.3419
3700  1.00 -0.40-10.4043
3700 -0.25 -0.40-10.0676
3700 -0.50 -0.40-10.0205
3700 -0.75 -0.40 -9.9987
3700 -1.00 -0.40-10.0101
3700 -1.50 -0.40-10.1293
3700 -2.00 -0.40-10.2975
3800  0.00 -0.40 -9.9499
3800  0.25 -0.40-10.0361
3800  0.50 -0.40-10.1204
3800  0.75 -0.40-10.1987
3800  1.00 -0.40-10.2684
3800 -0.25 -0.40 -9.8648
3800 -0.50 -0.40 -9.7908
3800 -0.75 -0.40 -9.7389
3800 -1.00 -0.40 -9.7197
3800 -1.50 -0.40 -9.7841
3800 -2.00 -0.40 -9.9255
3900  0.00 -0.40 -9.7640
3900  0.25 -0.40 -9.8687
3900  0.50 -0.40 -9.9666
3900  0.75 -0.40-10.0554
3900  1.00 -0.40-10.1332
3900 -0.25 -0.40 -9.6545
3900 -0.50 -0.40 -9.5508
3900 -0.75 -0.40 -9.4665
3900 -1.00 -0.40 -9.4152
3900 -1.50 -0.40 -9.4220
3900 -2.00 -0.40 -9.5235
4000  0.00 -0.40 -9.5700
4000  0.25 -0.40 -9.6954
4000  0.50 -0.40 -9.8089
4000  0.75 -0.40 -9.9094
4000  1.00 -0.40 -9.9967
4000 -0.25 -0.40 -9.4334
4000 -0.50 -0.40 -9.2978
4000 -0.75 -0.40 -9.1802
4000 -1.00 -0.40 -9.0970
4000 -1.50 -0.40 -9.0478
4000 -2.00 -0.40 -9.1117
4250  0.00 -0.40 -9.0327
4250  0.25 -0.40 -9.2214
4250  0.50 -0.40 -9.3826
4250  0.75 -0.40 -9.5198
4250  1.00 -0.40 -9.6357
4250 -0.25 -0.40 -8.8189
4250 -0.50 -0.40 -8.6019
4250 -0.75 -0.40 -8.4087
4250 -1.00 -0.40 -8.2575
4250 -1.50 -0.40 -8.0926
4250 -2.00 -0.40 -8.0679
4500  0.00 -0.40 -8.3906
4500  0.25 -0.40 -8.6546
4500  0.50 -0.40 -8.8795
4500  0.75 -0.40 -9.0663
4500  1.00 -0.40 -9.2211
4500 -0.25 -0.40 -8.1021
4500 -0.50 -0.40 -7.8244
4500 -0.75 -0.40 -7.5859
4500 -1.00 -0.40 -7.3976
4500 -1.50 -0.40 -7.1566
4500 -2.00 -0.40 -7.0169
4750  0.00 -0.40 -7.6567
4750  0.25 -0.40 -7.9806
4750  0.50 -0.40 -8.2731
4750  0.75 -0.40 -8.5205
4750  1.00 -0.40 -8.7246
4750 -0.25 -0.40 -7.3311
4750 -0.50 -0.40 -7.0380
4750 -0.75 -0.40 -6.7923
4750 -1.00 -0.40 -6.5916
4750 -1.50 -0.40 -6.2820
5000  0.00 -0.40 -6.9293
5000  0.25 -0.40 -7.2663
5000  0.50 -0.40 -7.5963
5000  0.75 -0.40 -7.8933
5000  1.00 -0.40 -8.1456
5000 -0.25 -0.40 -6.6121
5000 -0.50 -0.40 -6.3314
5000 -0.75 -0.40 -6.0893
5000 -1.00 -0.40 -5.8782
5000 -1.50 -0.40 -5.5255
5000 -2.00 -0.40 -5.2609
5250  0.00 -0.40 -6.2923
5250  0.25 -0.40 -6.6135
5250  0.50 -0.40 -6.9428
5250  0.75 -0.40 -7.2566
5250  1.00 -0.40 -7.5358
5250 -0.25 -0.40 -5.9944
5250 -0.50 -0.40 -5.7264
5250 -0.75 -0.40 -5.4890
5250 -1.00 -0.40 -5.2812
5250 -1.50 -0.40 -4.9493
5250 -2.00 -0.40 -4.7165
5500  0.00 -0.40 -5.7554
5500  0.25 -0.40 -6.0574
5500  0.50 -0.40 -6.3720
5500  0.75 -0.40 -6.6813
5500  1.00 -0.40 -6.9660
5500 -0.25 -0.40 -5.4769
5500 -0.50 -0.40 -5.2283
5500 -0.75 -0.40 -5.0123
5500 -1.00 -0.40 -4.8274
5500 -1.50 -0.40 -4.5379
5500 -2.00 -0.40 -4.3361
5750  0.00 -0.40 -5.3133
5750  0.25 -0.40 -5.5906
5750  0.50 -0.40 -5.8855
5750  0.75 -0.40 -6.1817
5750  1.00 -0.40 -6.4623
5750 -0.25 -0.40 -5.0637
5750 -0.50 -0.40 -4.8451
5750 -0.75 -0.40 -4.6570
5750 -1.00 -0.40 -4.4966
5750 -1.50 -0.40 -4.2448
5750 -2.00 -0.40 -4.0695
6000  0.00 -0.40 -4.9638
6000  0.50 -0.40 -5.4754
6000  0.75 -0.40 -5.7510
6000  1.00 -0.40 -6.0200
6000 -0.25 -0.40 -4.7462
6000 -0.50 -0.40 -4.5570
6000 -0.75 -0.40 -4.3939
6000 -1.00 -0.40 -4.2540
6000 -1.50 -0.40 -4.0345
6000 -2.00 -0.40 -3.8826
6250  0.00 -0.40 -4.6877
6250  0.75 -0.40 -5.3826
6250  1.00 -0.40 -5.6313
6500  0.50 -0.40 -4.8511
6500  0.75 -0.40 -5.0694
6500  1.00 -0.40 -5.2927
6500 -0.50 -0.40 -4.1612
6750  0.00 -0.40 -4.2814
6750  0.25 -0.40 -4.4381
6750  0.50 -0.40 -4.6117
6750  0.75 -0.40 -4.7998
6750  1.00 -0.40 -4.9955
6750 -0.25 -0.40 -4.1415
6750 -0.50 -0.40 -4.0183
6750 -0.75 -0.40 -3.9115
6750 -1.00 -0.40 -3.8206
6750 -2.00 -0.40 -3.5892
7000  0.00 -0.40 -4.1193
7000  0.25 -0.40 -4.2524
7000  0.50 -0.40 -4.3987
7000  0.75 -0.40 -4.5577
7000  1.00 -0.40 -4.7260
