 E(B-V) = 0.14
7000 -0.50 -0.40 -3.7612
7000 -0.75 -0.40 -3.6212
7000 -1.00 -0.40 -3.5095
7000 -1.50 -0.40 -3.3503
7000 -2.00 -0.40 -3.2520
7250 -0.25 -0.40 -3.6868
7250 -0.50 -0.40 -3.5413
7250 -0.75 -0.40 -3.4248
7250 -1.00 -0.40 -3.3319
7250 -1.50 -0.40 -3.1996
7250 -2.00 -0.40 -3.1179
7500 -0.25 -0.40 -3.4868
7500 -0.50 -0.40 -3.3659
7500 -0.75 -0.40 -3.2687
7500 -1.00 -0.40 -3.1911
7500 -1.50 -0.40 -3.0805
7500 -2.00 -0.40 -3.0122
7750 -0.25 -0.40 -3.3254
7750 -0.50 -0.40 -3.2246
7750 -0.75 -0.40 -3.1433
7750 -1.00 -0.40 -3.0784
7750 -1.50 -0.40 -2.9855
7750 -2.00 -0.40 -2.9279
8000 -0.25 -0.40 -3.1933
8000 -0.50 -0.40 -3.1093
8000 -0.75 -0.40 -3.0413
8000 -1.00 -0.40 -2.9868
8000 -1.50 -0.40 -2.9084
8000 -2.00 -0.40 -2.8598
