 E(B-V) = 0.14
2500 -0.25 -0.40-11.0994
2500 -0.50 -0.40-10.7835
2500 -0.75 -0.40-10.3723
4500 -2.00 -0.40 -2.7272
4750  0.00 -0.40 -2.8742
4750  0.25 -0.40 -2.9515
4750  0.50 -0.40 -3.0278
4750  0.75 -0.40 -3.1033
4750  1.00 -0.40 -3.1782
4750 -0.25 -0.40 -2.7964
4750 -0.50 -0.40 -2.7219
4750 -0.75 -0.40 -2.6529
4750 -1.00 -0.40 -2.5912
4750 -1.50 -0.40 -2.4805
4750 -2.00 -0.40 -2.3783
5000  0.00 -0.40 -2.5245
5000  0.25 -0.40 -2.6060
5000  0.50 -0.40 -2.6918
5000  0.75 -0.40 -2.7802
5000  1.00 -0.40 -2.8689
5000 -0.25 -0.40 -2.4480
5000 -0.50 -0.40 -2.3783
5000 -0.75 -0.40 -2.3161
5000 -1.00 -0.40 -2.2616
5000 -1.50 -0.40 -2.1682
5000 -2.00 -0.40 -2.0838
5250  0.00 -0.40 -2.2288
5250  0.25 -0.40 -2.3069
5250  0.50 -0.40 -2.3934
5250  0.75 -0.40 -2.4871
5250  1.00 -0.40 -2.5843
5250 -0.25 -0.40 -2.1588
5250 -0.50 -0.40 -2.0964
5250 -0.75 -0.40 -2.0408
5250 -1.00 -0.40 -1.9920
5250 -1.50 -0.40 -1.9084
5250 -2.00 -0.40 -1.8394
5500  0.00 -0.40 -1.9787
5500  0.25 -0.40 -2.0496
5500  0.50 -0.40 -2.1305
5500  0.75 -0.40 -2.2215
5500  1.00 -0.40 -2.3202
5500 -0.25 -0.40 -1.9166
5500 -0.50 -0.40 -1.8616
5500 -0.75 -0.40 -1.8127
5500 -1.00 -0.40 -1.7696
5500 -1.50 -0.40 -1.6998
5500 -2.00 -0.40 -1.6515
5750  0.00 -0.40 -1.7682
5750  0.25 -0.40 -1.8308
5750  0.50 -0.40 -1.9031
5750  0.75 -0.40 -1.9864
5750  1.00 -0.40 -2.0797
5750 -0.25 -0.40 -1.7145
5750 -0.50 -0.40 -1.6677
5750 -0.75 -0.40 -1.6272
5750 -1.00 -0.40 -1.5935
5750 -1.50 -0.40 -1.5449
5750 -2.00 -0.40 -1.5169
6000  0.00 -0.40 -1.5938
6000  0.25 -0.40 -1.6473
6000  0.50 -0.40 -1.7103
6000  0.75 -0.40 -1.7838
6000  1.00 -0.40 -1.8682
6000 -0.25 -0.40 -1.5495
6000 -0.50 -0.40 -1.5134
6000 -0.75 -0.40 -1.4848
6000 -1.00 -0.40 -1.4632
6000 -1.50 -0.40 -1.4357
6000 -2.00 -0.40 -1.4221
6250  0.00 -0.40 -1.4528
6250  0.25 -0.40 -1.4955
6250  0.50 -0.40 -1.5484
6250  0.75 -0.40 -1.6120
6250  1.00 -0.40 -1.6863
6250 -0.25 -0.40 -1.4205
6250 -0.50 -0.40 -1.3973
6250 -0.75 -0.40 -1.3811
6250 -1.00 -0.40 -1.3701
6250 -1.50 -0.40 -1.3579
6250 -2.00 -0.40 -1.3531
6500  0.00 -0.40 -1.3436
6500  0.25 -0.40 -1.3733
6500  0.50 -0.40 -1.4146
6500  0.75 -0.40 -1.4676
6500  1.00 -0.40 -1.5316
6500 -0.25 -0.40 -1.3242
6500 -0.50 -0.40 -1.3125
6500 -0.75 -0.40 -1.3057
6500 -1.00 -0.40 -1.3019
6500 -1.50 -0.40 -1.2991
6500 -2.00 -0.40 -1.2995
6750  0.00 -0.40 -1.2617
6750  0.25 -0.40 -1.2787
6750  0.50 -0.40 -1.3069
6750  0.75 -0.40 -1.3478
6750  1.00 -0.40 -1.4008
6750 -0.25 -0.40 -1.2529
6750 -0.50 -0.40 -1.2493
6750 -0.75 -0.40 -1.2483
6750 -1.00 -0.40 -1.2487
6750 -1.50 -0.40 -1.2515
6750 -2.00 -0.40 -1.2550
7000  0.00 -0.40 -1.2003
7000  0.25 -0.40 -1.2075
7000  0.50 -0.40 -1.2235
7000  0.75 -0.40 -1.2513
7000  1.00 -0.40 -1.2920
7000 -0.25 -0.40 -1.1987
7000 -0.50 -0.40 -1.1999
7000 -0.75 -0.40 -1.2023
7000 -1.00 -0.40 -1.2053
7000 -1.50 -0.40 -1.2112
7000 -2.00 -0.40 -1.2166
7250  0.00 -0.40 -1.1525
7250  0.25 -0.40 -1.1530
7250  0.50 -0.40 -1.1596
7250  0.75 -0.40 -1.1755
7250  1.00 -0.40 -1.2031
7250 -0.25 -0.40 -1.1552
7250 -0.50 -0.40 -1.1592
7250 -0.75 -0.40 -1.1635
7250 -1.00 -0.40 -1.1678
7250 -1.50 -0.40 -1.1757
7250 -2.00 -0.40 -1.1822
7500  0.00 -0.40 -1.1136
7500  0.25 -0.40 -1.1099
7500  0.50 -0.40 -1.1099
7500  0.75 -0.40 -1.1164
7500 -0.25 -0.40 -1.1188
7500 -0.50 -0.40 -1.1244
7500 -0.75 -0.40 -1.1299
7500 -1.00 -0.40 -1.1350
7500 -1.50 -0.40 -1.1440
7500 -2.00 -0.40 -1.1509
7750  0.00 -0.40 -1.0809
7750  0.75 -0.40 -1.0699
7750  1.00 -0.40 -1.0759
7750 -0.50 -0.40 -1.0943
7750 -0.75 -0.40 -1.1004
7750 -1.00 -0.40 -1.1060
7750 -1.50 -0.40 -1.1154
7750 -2.00 -0.40 -1.1224
8000  0.00 -0.40 -1.0531
8000  0.25 -0.40 -1.0453
8000  0.75 -0.40 -1.0325
8000  1.00 -0.40 -1.0307
8000 -0.50 -0.40 -1.0679
8000 -0.75 -0.40 -1.0745
8000 -1.00 -0.40 -1.0804
