 E(B-V) = 0.14
2500  0.00 -0.40-10.3140
5750  0.50 -0.40 -1.8871
5750  0.75 -0.40 -1.9814
5750  1.00 -0.40 -2.0869
5750 -0.25 -0.40 -1.6686
5750 -0.50 -0.40 -1.6177
5750 -0.75 -0.40 -1.5782
5750 -1.00 -0.40 -1.5489
5750 -1.50 -0.40 -1.5119
5750 -2.00 -0.40 -1.4928
6000  0.00 -0.40 -1.5545
6000  0.25 -0.40 -1.6162
6000  0.50 -0.40 -1.6894
6000  0.75 -0.40 -1.7739
6000  1.00 -0.40 -1.8693
6000 -0.25 -0.40 -1.5056
6000 -0.50 -0.40 -1.4694
6000 -0.75 -0.40 -1.4438
6000 -1.00 -0.40 -1.4260
6000 -1.50 -0.40 -1.4053
6000 -2.00 -0.40 -1.3956
6250  0.00 -0.40 -1.4126
6250  0.25 -0.40 -1.4600
6250  0.50 -0.40 -1.5209
6250  0.75 -0.40 -1.5946
6250  1.00 -0.40 -1.6793
6250 -0.25 -0.40 -1.3785
6250 -0.50 -0.40 -1.3551
6250 -0.75 -0.40 -1.3395
6250 -1.00 -0.40 -1.3290
6250 -1.50 -0.40 -1.3176
6250 -2.00 -0.40 -1.3132
6500  0.00 -0.40 -1.3003
6500  0.25 -0.40 -1.3338
6500  0.50 -0.40 -1.3806
6500  0.75 -0.40 -1.4414
6500  1.00 -0.40 -1.5141
6500 -0.25 -0.40 -1.2779
6500 -0.50 -0.40 -1.2632
6500 -0.75 -0.40 -1.2537
6500 -1.00 -0.40 -1.2477
6500 -1.50 -0.40 -1.2420
6500 -2.00 -0.40 -1.2409
6750  0.00 -0.40 -1.2089
6750  0.75 -0.40 -1.3122
6750  1.00 -0.40 -1.3715
6750 -0.25 -0.40 -1.1945
6750 -0.50 -0.40 -1.1854
6750 -0.75 -0.40 -1.1799
7000  0.50 -0.40 -1.1695
7000  1.00 -0.40 -1.2485
7250  0.25 -0.40 -1.0714
7250  0.50 -0.40 -1.0854
7250  0.75 -0.40 -1.1073
7250  1.00 -0.40 -1.1381
7250 -0.25 -0.40 -1.0583
7250 -0.75 -0.40 -1.0552
7500  0.00 -0.40 -0.9980
7500  0.25 -0.40 -1.0011
7500  0.50 -0.40 -1.0079
7500  0.75 -0.40 -1.0205
7500  1.00 -0.40 -1.0413
7500 -0.25 -0.40 -0.9972
7500 -0.50 -0.40 -0.9977
7500 -0.75 -0.40 -0.9991
7500 -1.00 -0.40 -1.0011
7500 -1.50 -0.40 -1.0061
7500 -2.00 -0.40 -1.0108
7750  0.00 -0.40 -0.9423
7750  0.25 -0.40 -0.9427
7750  0.50 -0.40 -0.9458
7750  0.75 -0.40 -0.9529
7750  1.00 -0.40 -0.9656
7750 -0.25 -0.40 -0.9435
7750 -0.50 -0.40 -0.9456
7750 -0.75 -0.40 -0.9486
7750 -1.00 -0.40 -0.9522
7750 -2.00 -0.40 -0.9652
8000  0.00 -0.40 -0.9018
8000  0.25 -0.40 -0.8994
8000  0.50 -0.40 -0.8985
8000  0.75 -0.40 -0.8998
8000  1.00 -0.40 -0.9049
8000 -0.25 -0.40 -0.9053
8000 -0.50 -0.40 -0.9097
8000 -1.00 -0.40 -0.9201
8000 -1.50 -0.40 -0.9292
8000 -2.00 -0.40 -0.9352
