 E(B-V) = 0.14
3700 -0.50 -0.40-10.0372
3700 -0.75 -0.40-10.0186
3700 -1.00 -0.40-10.0080
3700 -1.50 -0.40 -9.9849
3700 -2.00 -0.40 -9.9366
3800  0.00 -0.40-10.0168
3800  0.25 -0.40-10.0970
3800  0.50 -0.40-10.1315
3800  0.75 -0.40-10.1192
3800  1.00 -0.40-10.1086
3800 -0.25 -0.40 -9.9389
3800 -0.50 -0.40 -9.8819
3800 -0.75 -0.40 -9.8431
3800 -1.00 -0.40 -9.8154
3800 -1.50 -0.40 -9.7683
3800 -2.00 -0.40 -9.7041
3900  0.00 -0.40 -9.9078
3900  0.25 -0.40 -9.9639
3900  0.50 -0.40 -9.9720
3900  0.75 -0.40 -9.9712
3900  1.00 -0.40 -9.9735
3900 -0.25 -0.40 -9.8254
3900 -0.50 -0.40 -9.7483
3900 -0.75 -0.40 -9.6849
3900 -1.00 -0.40 -9.6332
3900 -1.50 -0.40 -9.5472
4000  0.00 -0.40 -9.7970
4000  0.25 -0.40 -9.8337
4000  0.50 -0.40 -9.8451
4000  0.75 -0.40 -9.8556
4000  1.00 -0.40 -9.8677
4000 -0.25 -0.40 -9.7193
4000 -0.50 -0.40 -9.6272
4000 -0.75 -0.40 -9.5389
4000 -1.00 -0.40 -9.4596
4000 -1.50 -0.40 -9.3247
4250  0.00 -0.40 -9.4657
4250  0.25 -0.40 -9.5204
4250  0.50 -0.40 -9.5657
4250  0.75 -0.40 -9.6049
4250  1.00 -0.40 -9.6399
4250 -0.25 -0.40 -9.3933
4250 -0.50 -0.40 -9.2889
4250 -0.75 -0.40 -9.1610
4250 -1.00 -0.40 -9.0250
4250 -1.50 -0.40 -8.7712
4250 -2.00 -0.40 -8.5644
4500  0.00 -0.40 -9.0747
4500  0.25 -0.40 -9.1865
4500  0.50 -0.40 -9.2778
4500  0.75 -0.40 -9.3530
4500  1.00 -0.40 -9.4160
4500 -0.25 -0.40 -8.9423
4500 -0.50 -0.40 -8.7946
4500 -0.75 -0.40 -8.6366
4500 -1.00 -0.40 -8.4703
4500 -1.50 -0.40 -8.1542
4500 -2.00 -0.40 -7.8948
4750  0.00 -0.40 -8.6260
4750  0.25 -0.40 -8.8038
4750  0.50 -0.40 -8.9522
4750  0.75 -0.40 -9.0734
4750  1.00 -0.40 -9.1726
4750 -0.25 -0.40 -8.4243
4750 -0.50 -0.40 -8.2101
4750 -0.75 -0.40 -7.9948
4750 -1.00 -0.40 -7.7901
4750 -1.50 -0.40 -7.4364
4750 -2.00 -0.40 -7.1539
5000  0.00 -0.40 -8.1166
5000  0.25 -0.40 -8.3553
5000  0.50 -0.40 -8.5656
5000  0.75 -0.40 -8.7424
5000  1.00 -0.40 -8.8868
5000 -0.25 -0.40 -7.8590
5000 -0.50 -0.40 -7.5919
5000 -0.75 -0.40 -7.3281
5000 -1.00 -0.40 -7.0856
5000 -1.50 -0.40 -6.6950
5000 -2.00 -0.40 -6.3941
5250  0.00 -0.40 -7.5634
5250  0.25 -0.40 -7.8485
5250  0.50 -0.40 -8.1111
5250  0.75 -0.40 -8.3423
5250  1.00 -0.40 -8.5374
5250 -0.25 -0.40 -7.2611
5250 -0.50 -0.40 -6.9498
5250 -0.75 -0.40 -6.6510
5250 -1.00 -0.40 -6.3871
5250 -1.50 -0.40 -5.9750
5250 -2.00 -0.40 -5.6686
5500  0.00 -0.40 -6.9871
5500  0.25 -0.40 -7.3101
5500  0.50 -0.40 -7.6099
5500  0.75 -0.40 -7.8824
5500  1.00 -0.40 -8.1215
5500 -0.25 -0.40 -6.6450
5500 -0.50 -0.40 -6.3038
5500 -0.75 -0.40 -5.9915
5500 -1.00 -0.40 -5.7238
5500 -1.50 -0.40 -5.3137
5500 -2.00 -0.40 -5.0332
5750  0.00 -0.40 -6.4047
5750  0.25 -0.40 -6.7649
5750  0.50 -0.40 -7.0952
5750  0.75 -0.40 -7.3952
5750  1.00 -0.40 -7.6639
5750 -0.25 -0.40 -6.0354
5750 -0.50 -0.40 -5.6880
5750 -0.75 -0.40 -5.3840
5750 -1.00 -0.40 -5.1300
5750 -1.50 -0.40 -4.7564
5750 -2.00 -0.40 -4.5179
6000  0.00 -0.40 -5.8381
6000  0.25 -0.40 -6.2245
6000  0.50 -0.40 -6.5876
6000  0.75 -0.40 -6.9117
6000  1.00 -0.40 -7.2005
6000 -0.25 -0.40 -5.4660
6000 -0.50 -0.40 -5.1369
6000 -0.75 -0.40 -4.8610
6000 -1.00 -0.40 -4.6373
6000 -1.50 -0.40 -4.3190
6000 -2.00 -0.40 -4.1216
6250  0.00 -0.40 -5.3145
6250  0.25 -0.40 -5.7019
6250  0.50 -0.40 -6.0896
6250  0.75 -0.40 -6.4417
6250  1.00 -0.40 -6.7501
6250 -0.25 -0.40 -4.9668
6250 -0.50 -0.40 -4.6753
6250 -0.75 -0.40 -4.4394
6250 -1.00 -0.40 -4.2521
6250 -1.50 -0.40 -3.9890
6250 -2.00 -0.40 -3.8265
6500  0.00 -0.40 -4.8590
6500  0.25 -0.40 -5.2187
6500  0.50 -0.40 -5.6079
6500  0.75 -0.40 -5.9837
6500  1.00 -0.40 -6.3163
6500 -0.25 -0.40 -4.5545
6500 -0.50 -0.40 -4.3083
6500 -0.75 -0.40 -4.1132
6500 -1.00 -0.40 -3.9596
6500 -1.50 -0.40 -3.7430
6500 -2.00 -0.40 -3.6085
6750  0.00 -0.40 -4.4819
6750  0.25 -0.40 -4.7951
6750  0.50 -0.40 -5.1575
6750  0.75 -0.40 -5.5381
6750  1.00 -0.40 -5.8937
6750 -0.25 -0.40 -4.2265
6750 -0.50 -0.40 -4.0237
6750 -0.75 -0.40 -3.8637
6750 -1.00 -0.40 -3.7374
6750 -1.50 -0.40 -3.5579
6750 -2.00 -0.40 -3.4457
7000  0.00 -0.40 -4.1793
7000  0.25 -0.40 -4.4413
7000  0.50 -0.40 -4.7578
7000  0.75 -0.40 -5.1157
7000  1.00 -0.40 -5.4795
7000 -0.25 -0.40 -3.9696
7000 -0.50 -0.40 -3.8034
7000 -0.75 -0.40 -3.6716
7000 -1.00 -0.40 -3.5669
7000 -1.50 -0.40 -3.4168
7000 -2.00 -0.40 -3.3226
7250  0.00 -0.40 -3.9384
7250  0.25 -0.40 -4.1533
7250  0.50 -0.40 -4.4181
7250  0.75 -0.40 -4.7321
7250  1.00 -0.40 -5.0778
7250 -0.25 -0.40 -3.7669
7250 -0.50 -0.40 -3.6300
7250 -0.75 -0.40 -3.5206
7250 -1.00 -0.40 -3.4331
7250 -1.50 -0.40 -3.3072
7250 -2.00 -0.40 -3.2277
7500  0.00 -0.40 -3.7447
7500  0.25 -0.40 -3.9199
7500  0.50 -0.40 -4.1370
7500  0.75 -0.40 -4.3997
7500 -0.25 -0.40 -3.6040
7500 -0.50 -0.40 -3.4908
7500 -0.75 -0.40 -3.3997
7500 -1.00 -0.40 -3.3264
7500 -1.50 -0.40 -3.2205
7500 -2.00 -0.40 -3.1531
7750  0.00 -0.40 -3.5861
7750  0.75 -0.40 -4.1196
7750  1.00 -0.40 -4.3744
7750 -0.50 -0.40 -3.3767
7750 -0.75 -0.40 -3.3009
7750 -1.00 -0.40 -3.2395
7750 -1.50 -0.40 -3.1505
7750 -2.00 -0.40 -3.0934
8000  0.00 -0.40 -3.4535
8000  0.25 -0.40 -3.5701
8000  0.75 -0.40 -3.8861
8000  1.00 -0.40 -4.0937
8000 -0.50 -0.40 -3.2814
8000 -0.75 -0.40 -3.2186
8000 -1.00 -0.40 -3.1677
