 E(B-V) = 0.14
5250 -0.25 -0.40 -8.2782
5250 -0.50 -0.40 -7.9350
5250 -0.75 -0.40 -7.5401
5250 -1.00 -0.40 -7.1794
5250 -1.50 -0.40 -6.6696
5250 -2.00 -0.40 -6.3688
5500  0.00 -0.40 -7.9823
5500  0.25 -0.40 -8.2507
5500  0.50 -0.40 -8.4493
5500  0.75 -0.40 -8.6229
5500  1.00 -0.40 -8.7816
5500 -0.25 -0.40 -7.5971
5500 -0.50 -0.40 -7.1383
5500 -0.75 -0.40 -6.7051
5500 -1.00 -0.40 -6.3514
5500 -1.50 -0.40 -5.8779
5500 -2.00 -0.40 -5.6134
5750  0.00 -0.40 -7.3269
5750  0.25 -0.40 -7.7263
5750  0.50 -0.40 -8.0038
5750  0.75 -0.40 -8.2150
5750  1.00 -0.40 -8.4010
5750 -0.25 -0.40 -6.8376
5750 -0.50 -0.40 -6.3617
5750 -0.75 -0.40 -5.9657
5750 -1.00 -0.40 -5.6616
5750 -1.50 -0.40 -5.2698
5750 -2.00 -0.40 -5.0549
6000  0.00 -0.40 -6.6242
6000  0.25 -0.40 -7.1144
6000  0.50 -0.40 -7.5046
6000  0.75 -0.40 -7.7822
6000  1.00 -0.40 -8.0015
6000 -0.25 -0.40 -6.1297
6000 -0.50 -0.40 -5.7088
6000 -0.75 -0.40 -5.3819
6000 -1.00 -0.40 -5.1390
6000 -1.50 -0.40 -4.8297
6000 -2.00 -0.40 -4.6567
6250  0.00 -0.40 -5.9784
6250  0.25 -0.40 -6.4738
6250  0.50 -0.40 -6.9446
6250  0.75 -0.40 -7.3124
6250  1.00 -0.40 -7.5841
6250 -0.25 -0.40 -5.5444
6250 -0.50 -0.40 -5.2019
6250 -0.75 -0.40 -4.9452
6250 -1.00 -0.40 -4.7564
6250 -1.50 -0.40 -4.5121
6500  0.00 -0.40 -5.4419
6500  0.25 -0.40 -5.8794
6500  0.50 -0.40 -6.3605
6500  0.75 -0.40 -6.8010
6500  1.00 -0.40 -7.1427
6500 -0.25 -0.40 -5.0893
6500 -0.50 -0.40 -4.8210
6500 -0.75 -0.40 -4.6218
6500 -1.00 -0.40 -4.4739
6500 -1.50 -0.40 -4.2779
6500 -2.00 -0.40 -4.1592
6750  0.00 -0.40 -5.0187
6750  0.25 -0.40 -5.3762
6750  0.50 -0.40 -5.8078
6750  0.75 -0.40 -6.2645
6750  1.00 -0.40 -6.6701
6750 -0.25 -0.40 -4.7417
6750 -0.50 -0.40 -4.5336
6750 -0.75 -0.40 -4.3778
6750 -1.00 -0.40 -4.2603
6750 -2.00 -0.40 -3.9992
7000  0.00 -0.40 -4.6894
7000  0.50 -0.40 -5.3270
7000  1.00 -0.40 -6.1692
7000 -0.25 -0.40 -4.4744
7000 -0.50 -0.40 -4.3119
7250  1.00 -0.40 -5.6688
7500  0.00 -0.40 -4.2203
7500  0.50 -0.40 -4.6067
7500  0.75 -0.40 -4.8804
7500  1.00 -0.40 -5.2106
7500 -0.50 -0.40 -3.9884
7750  0.00 -0.40 -4.0496
7750  0.25 -0.40 -4.1797
7750  0.50 -0.40 -4.3459
7750  0.75 -0.40 -4.5559
7750  1.00 -0.40 -4.8150
7750 -0.25 -0.40 -3.9477
7750 -0.50 -0.40 -3.8673
7750 -0.75 -0.40 -3.8031
7750 -1.00 -0.40 -3.7511
7750 -1.50 -0.40 -3.6735
7750 -2.00 -0.40 -3.6216
8000  0.00 -0.40 -3.9038
8000  0.25 -0.40 -4.0009
8000  0.50 -0.40 -4.1243
8000  0.75 -0.40 -4.2812
8000  1.00 -0.40 -4.4769
8000 -0.25 -0.40 -3.8273
8000 -0.50 -0.40 -3.7665
8000 -0.75 -0.40 -3.7172
8000 -1.00 -0.40 -3.6765
8000 -1.50 -0.40 -3.6142
8000 -2.00 -0.40 -3.5720
