 E(B-V) = 0.14
2500  0.00 -0.40-12.0100
2500  0.25 -0.40-11.9381
2500  1.00 -0.40-11.8616
2600  0.00 -0.40-10.8926
2600  0.25 -0.40-10.8552
2600  0.50 -0.40-10.8686
2600  0.75 -0.40-10.9936
2600  1.00 -0.40-11.3173
2600 -0.25 -0.40-10.9492
2600 -0.50 -0.40-10.9963
2600 -0.75 -0.40-11.0255
2600 -1.00 -0.40-11.0339
2600 -1.50 -0.40-11.0103
2700  0.00 -0.40-10.1569
2700  0.25 -0.40-10.2409
2700  0.50 -0.40-10.4721
2700  0.75 -0.40-10.7849
2700  1.00 -0.40-11.0829
2700 -0.25 -0.40-10.1548
2700 -0.50 -0.40-10.1806
2700 -0.75 -0.40-10.2162
2700 -1.00 -0.40-10.2460
2700 -1.50 -0.40-10.2881
2700 -2.00 -0.40-10.3236
3100  0.00 -0.40 -9.1836
3100  0.25 -0.40 -9.0991
3100  0.50 -0.40 -8.9248
3100  0.75 -0.40 -8.7007
3100  1.00 -0.40 -8.4872
3100 -0.25 -0.40 -9.1813
3100 -0.50 -0.40 -9.1035
3100 -0.75 -0.40 -8.9434
3100 -1.00 -0.40 -8.7858
3100 -1.50 -0.40 -8.6567
3100 -2.00 -0.40 -8.6220
3200  0.00 -0.40 -8.6440
3200  0.25 -0.40 -8.4356
3200  0.50 -0.40 -8.2147
3200  0.75 -0.40 -8.0104
3200  1.00 -0.40 -7.8450
3200 -0.25 -0.40 -8.7861
3200 -0.50 -0.40 -8.8377
3200 -0.75 -0.40 -8.7904
3200 -1.00 -0.40 -8.6453
3200 -2.00 -0.40 -8.3085
3300  0.00 -0.40 -8.0241
3300  0.25 -0.40 -7.8304
3300  0.50 -0.40 -7.6653
3300  0.75 -0.40 -7.5348
3300  1.00 -0.40 -7.4346
3300 -0.25 -0.40 -8.2240
3300 -0.50 -0.40 -8.3969
3300 -0.75 -0.40 -8.4808
3300 -1.00 -0.40 -8.4509
3300 -1.50 -0.40 -8.1670
3300 -2.00 -0.40 -7.9997
3400  0.00 -0.40 -7.5318
3400  0.25 -0.40 -7.4034
3400  0.50 -0.40 -7.3015
3400  0.75 -0.40 -7.2264
3400  1.00 -0.40 -7.1735
3400 -0.25 -0.40 -7.6828
3400 -0.50 -0.40 -7.8508
3400 -0.75 -0.40 -8.0162
3400 -1.00 -0.40 -8.1077
3400 -1.50 -0.40 -7.9627
3500  0.00 -0.40 -7.1775
3500  0.25 -0.40 -7.0986
3500  0.50 -0.40 -7.0425
3500  0.75 -0.40 -7.0066
3500  1.00 -0.40 -6.9859
3500 -0.25 -0.40 -7.2756
3500 -0.50 -0.40 -7.3939
3500 -0.75 -0.40 -7.5235
3500 -1.00 -0.40 -7.6504
3500 -1.50 -0.40 -7.7028
3500 -2.00 -0.40 -7.4814
3600  0.00 -0.40 -6.8992
3600  0.25 -0.40 -6.8620
3600  0.50 -0.40 -6.8432
3600  0.75 -0.40 -6.8377
3600  1.00 -0.40 -6.8419
3600 -0.25 -0.40 -6.9531
3600 -0.50 -0.40 -7.0284
3600 -0.75 -0.40 -7.1188
3600 -1.00 -0.40 -7.2204
3600 -1.50 -0.40 -7.3576
3600 -2.00 -0.40 -7.2352
3700  0.00 -0.40 -6.6539
3700  0.25 -0.40 -6.6543
3700  0.50 -0.40 -6.6673
3700  0.75 -0.40 -6.6874
3700  1.00 -0.40 -6.7116
3700 -0.25 -0.40 -6.6672
3700 -0.50 -0.40 -6.7006
3700 -0.75 -0.40 -6.7511
3700 -1.00 -0.40 -6.8161
3700 -1.50 -0.40 -6.9500
3700 -2.00 -0.40 -6.9343
3800  0.00 -0.40 -6.4267
3800  0.25 -0.40 -6.4617
3800  0.50 -0.40 -6.5036
3800  0.75 -0.40 -6.5468
3800  1.00 -0.40 -6.5889
3800 -0.25 -0.40 -6.4022
3800 -0.50 -0.40 -6.3964
3800 -0.75 -0.40 -6.4082
3800 -1.00 -0.40 -6.4363
3800 -1.50 -0.40 -6.5214
3800 -2.00 -0.40 -6.5641
3900  0.00 -0.40 -6.2116
3900  0.25 -0.40 -6.2786
3900  0.50 -0.40 -6.3474
3900  0.75 -0.40 -6.4119
3900  1.00 -0.40 -6.4707
3900 -0.25 -0.40 -6.1527
3900 -0.50 -0.40 -6.1115
3900 -0.75 -0.40 -6.0887
3900 -1.00 -0.40 -6.0834
3900 -1.50 -0.40 -6.1114
3900 -2.00 -0.40 -6.1544
4000  0.00 -0.40 -6.0034
4000  0.25 -0.40 -6.0998
4000  0.50 -0.40 -6.1939
4000  0.75 -0.40 -6.2791
4000  1.00 -0.40 -6.3539
4000 -0.25 -0.40 -5.9138
4000 -0.50 -0.40 -5.8417
4000 -0.75 -0.40 -5.7895
4000 -1.00 -0.40 -5.7563
4000 -1.50 -0.40 -5.7358
4000 -2.00 -0.40 -5.7544
4250  0.00 -0.40 -5.4916
4250  0.25 -0.40 -5.6503
4250  0.50 -0.40 -5.8027
4250  0.75 -0.40 -5.9380
4250  1.00 -0.40 -6.0531
4250 -0.25 -0.40 -5.3422
4250 -0.50 -0.40 -5.2144
4250 -0.75 -0.40 -5.1115
4250 -1.00 -0.40 -5.0313
4250 -1.50 -0.40 -4.9302
4250 -2.00 -0.40 -4.8949
4500  0.00 -0.40 -4.9701
4500  0.25 -0.40 -5.1711
4500  0.50 -0.40 -5.3722
4500  0.75 -0.40 -5.5565
4500  1.00 -0.40 -5.7146
4500 -0.25 -0.40 -4.7872
4500 -0.50 -0.40 -4.6320
4500 -0.75 -0.40 -4.5053
4500 -1.00 -0.40 -4.4032
4500 -1.50 -0.40 -4.2587
4500 -2.00 -0.40 -4.1671
4750  0.00 -0.40 -4.4516
4750  0.25 -0.40 -4.6686
4750  0.50 -0.40 -4.8984
4750  0.75 -0.40 -5.1219
4750  1.00 -0.40 -5.3216
4750 -0.25 -0.40 -4.2612
4750 -0.50 -0.40 -4.1022
4750 -0.75 -0.40 -3.9715
4750 -1.00 -0.40 -3.8627
4750 -1.50 -0.40 -3.6895
5000  0.00 -0.40 -3.9779
5000  0.25 -0.40 -4.1862
5000  0.75 -0.40 -4.6581
5000  1.00 -0.40 -4.8862
5000 -0.25 -0.40 -3.7989
5000 -0.50 -0.40 -3.6489
5000 -0.75 -0.40 -3.5229
5000 -1.00 -0.40 -3.4137
5000 -1.50 -0.40 -3.2294
5000 -2.00 -0.40 -3.0879
5250  0.00 -0.40 -3.5786
5250  0.25 -0.40 -3.7667
5250  0.50 -0.40 -3.9806
5250  0.75 -0.40 -4.2127
5250  1.00 -0.40 -4.4466
5250 -0.25 -0.40 -3.4173
5250 -0.50 -0.40 -3.2803
5250 -0.75 -0.40 -3.1631
5250 -1.00 -0.40 -3.0620
5250 -1.50 -0.40 -2.9023
5250 -2.00 -0.40 -2.7968
5500  0.00 -0.40 -3.2588
5500  0.25 -0.40 -3.4240
5500  0.50 -0.40 -3.6134
5500  0.75 -0.40 -3.8234
5500  1.00 -0.40 -4.0438
5500 -0.25 -0.40 -3.1172
5500 -0.50 -0.40 -2.9978
5500 -0.75 -0.40 -2.8984
5500 -1.00 -0.40 -2.8165
5500 -1.50 -0.40 -2.6970
5500 -2.00 -0.40 -2.6227
5750  0.00 -0.40 -3.0156
5750  0.25 -0.40 -3.1556
5750  0.50 -0.40 -3.3179
5750  0.75 -0.40 -3.5007
5750  1.00 -0.40 -3.6974
5750 -0.25 -0.40 -2.8987
5750 -0.50 -0.40 -2.8027
5750 -0.75 -0.40 -2.7255
5750 -1.00 -0.40 -2.6641
5750 -1.50 -0.40 -2.5767
5750 -2.00 -0.40 -2.5219
6000  0.00 -0.40 -2.8453
6000  0.25 -0.40 -2.9573
6000  0.50 -0.40 -3.0903
6000  0.75 -0.40 -3.2432
6000  1.00 -0.40 -3.4111
6000 -0.25 -0.40 -2.7542
6000 -0.50 -0.40 -2.6811
6000 -0.75 -0.40 -2.6231
6000 -1.00 -0.40 -2.5771
6000 -1.50 -0.40 -2.5110
6000 -2.00 -0.40 -2.4687
6250  0.25 -0.40 -2.8190
6250  0.75 -0.40 -3.0451
6250  1.00 -0.40 -3.1819
6500  0.50 -0.40 -2.8028
6500  1.00 -0.40 -3.0035
6750  0.00 -0.40 -2.6129
6750  0.25 -0.40 -2.6589
6750  0.50 -0.40 -2.7159
6750  0.75 -0.40 -2.7852
6750  1.00 -0.40 -2.8661
6750 -0.25 -0.40 -2.5759
6750 -0.50 -0.40 -2.5458
7000  0.00 -0.40 -2.5791
7000  0.25 -0.40 -2.6117
7000  0.50 -0.40 -2.6516
7000  0.75 -0.40 -2.7000
7000  1.00 -0.40 -2.7570
7000 -0.25 -0.40 -2.5525
7000 -0.50 -0.40 -2.5308
7000 -0.75 -0.40 -2.5132
7000 -1.00 -0.40 -2.4992
7250  0.00 -0.40 -2.5478
7250  0.25 -0.40 -2.5692
7250  0.50 -0.40 -2.5949
7250  0.75 -0.40 -2.6258
7250  1.00 -0.40 -2.6625
7250 -0.25 -0.40 -2.5301
7250 -0.50 -0.40 -2.5158
7250 -0.75 -0.40 -2.5043
7250 -1.00 -0.40 -2.4954
7250 -1.50 -0.40 -2.4840
7500  0.00 -0.40 -2.5103
7500  0.25 -0.40 -2.5230
7500  0.50 -0.40 -2.5384
7500  0.75 -0.40 -2.5565
7500  1.00 -0.40 -2.5780
7500 -0.25 -0.40 -2.4998
7500 -0.50 -0.40 -2.4915
7500 -0.75 -0.40 -2.4855
7500 -1.00 -0.40 -2.4816
7750  1.00 -0.40 -2.4992
