 E(B-V) = 0.14
2600  0.50 -0.40-11.8254
2600  1.00 -0.40-11.5019
2600 -0.25 -0.40-11.8601
2700  0.00 -0.40-10.6865
2700  0.25 -0.40-10.6061
2700  0.50 -0.40-10.4840
2700  0.75 -0.40-10.3446
2700  1.00 -0.40-10.2152
2700 -0.25 -0.40-10.7137
2700 -0.50 -0.40-10.6799
2700 -0.75 -0.40-10.5989
2700 -1.00 -0.40-10.4800
3300 -0.50 -0.40 -7.4265
3300 -0.75 -0.40 -7.4128
3300 -1.00 -0.40 -7.4059
3300 -1.50 -0.40 -7.3738
3300 -2.00 -0.40 -7.2999
3400  0.00 -0.40 -7.3937
3400  0.25 -0.40 -7.4856
3400  0.50 -0.40 -7.4558
3400  0.75 -0.40 -7.3380
3400  1.00 -0.40 -7.1817
3400 -0.25 -0.40 -7.2660
3400 -0.50 -0.40 -7.1840
3400 -0.75 -0.40 -7.1423
3400 -1.00 -0.40 -7.1200
3400 -1.50 -0.40 -7.0787
3400 -2.00 -0.40 -6.9997
3500  0.00 -0.40 -7.1724
3500  0.25 -0.40 -7.1444
3500  0.50 -0.40 -7.0262
3500  0.75 -0.40 -6.8841
3500  1.00 -0.40 -6.7508
3500 -0.25 -0.40 -7.0810
3500 -0.50 -0.40 -6.9660
3500 -0.75 -0.40 -6.8849
3500 -1.00 -0.40 -6.8364
3500 -1.50 -0.40 -6.7730
3500 -2.00 -0.40 -6.6854
3600  0.00 -0.40 -6.8445
3600  0.25 -0.40 -6.7441
3600  0.50 -0.40 -6.6317
3600  0.75 -0.40 -6.5314
3600  1.00 -0.40 -6.4468
3600 -0.25 -0.40 -6.8500
3600 -0.50 -0.40 -6.7599
3600 -0.75 -0.40 -6.6521
3600 -1.00 -0.40 -6.5711
3600 -1.50 -0.40 -6.4666
3700  0.00 -0.40 -6.4827
3700  0.25 -0.40 -6.4094
3700  0.50 -0.40 -6.3414
3700  0.75 -0.40 -6.2830
3700  1.00 -0.40 -6.2358
3700 -0.25 -0.40 -6.5389
3700 -0.50 -0.40 -6.5193
3700 -0.75 -0.40 -6.4330
3700 -1.00 -0.40 -6.3332
3700 -1.50 -0.40 -6.1745
3700 -2.00 -0.40 -6.0432
3800  0.00 -0.40 -6.1925
3800  0.25 -0.40 -6.1551
3800  0.50 -0.40 -6.1219
3800  0.75 -0.40 -6.0953
3800  1.00 -0.40 -6.0756
3800 -0.25 -0.40 -6.2288
3800 -0.50 -0.40 -6.2400
3800 -0.75 -0.40 -6.1926
3800 -1.00 -0.40 -6.1028
3800 -1.50 -0.40 -5.9069
3800 -2.00 -0.40 -5.7457
3900  0.00 -0.40 -5.9435
3900  0.25 -0.40 -5.9389
3900  0.50 -0.40 -5.9369
3900  0.75 -0.40 -5.9376
3900  1.00 -0.40 -5.9410
3900 -0.25 -0.40 -5.9475
3900 -0.50 -0.40 -5.9473
3900 -0.75 -0.40 -5.9189
3900 -1.00 -0.40 -5.8509
3900 -1.50 -0.40 -5.6538
3900 -2.00 -0.40 -5.4710
4000  0.00 -0.40 -5.7130
4000  0.25 -0.40 -5.7401
4000  0.50 -0.40 -5.7669
4000  0.75 -0.40 -5.7928
4000  1.00 -0.40 -5.8173
4000 -0.25 -0.40 -5.6855
4000 -0.50 -0.40 -5.6584
4000 -0.75 -0.40 -5.6247
4000 -1.00 -0.40 -5.5689
4000 -1.50 -0.40 -5.3935
4000 -2.00 -0.40 -5.2081
4250  0.00 -0.40 -5.1879
4250  0.25 -0.40 -5.2846
4250  0.50 -0.40 -5.3773
4250  0.75 -0.40 -5.4611
4250  1.00 -0.40 -5.5329
4250 -0.25 -0.40 -5.0923
4250 -0.50 -0.40 -5.0006
4250 -0.75 -0.40 -4.9154
4250 -1.00 -0.40 -4.8382
4250 -1.50 -0.40 -4.6943
4250 -2.00 -0.40 -4.5492
4500  0.00 -0.40 -4.6970
4500  0.25 -0.40 -4.8477
4500  0.50 -0.40 -4.9972
4500  0.75 -0.40 -5.1347
4500  1.00 -0.40 -5.2522
4500 -0.25 -0.40 -4.5539
4500 -0.50 -0.40 -4.4225
4500 -0.75 -0.40 -4.3063
4500 -1.00 -0.40 -4.2073
4500 -1.50 -0.40 -4.0546
4500 -2.00 -0.40 -3.9327
4750  0.00 -0.40 -4.2194
4750  0.25 -0.40 -4.4048
4750  0.50 -0.40 -4.5975
4750  0.75 -0.40 -4.7825
4750  1.00 -0.40 -4.9458
4750 -0.25 -0.40 -4.0520
4750 -0.50 -0.40 -3.9054
4750 -0.75 -0.40 -3.7808
4750 -1.00 -0.40 -3.6789
4750 -1.50 -0.40 -3.5269
4750 -2.00 -0.40 -3.4065
5000  0.00 -0.40 -3.7674
5000  0.25 -0.40 -3.9633
5000  0.50 -0.40 -4.1776
5000  0.75 -0.40 -4.3955
5000  1.00 -0.40 -4.5990
5000 -0.25 -0.40 -3.5974
5000 -0.50 -0.40 -3.4540
5000 -0.75 -0.40 -3.3345
5000 -1.00 -0.40 -3.2361
5000 -1.50 -0.40 -3.0832
5000 -2.00 -0.40 -2.9541
5250  0.00 -0.40 -3.3665
5250  0.25 -0.40 -3.5528
5250  0.50 -0.40 -3.7640
5250  0.75 -0.40 -3.9918
5250  1.00 -0.40 -4.2186
5250 -0.25 -0.40 -3.2087
5250 -0.50 -0.40 -3.0766
5250 -0.75 -0.40 -2.9659
5250 -1.00 -0.40 -2.8726
5250 -1.50 -0.40 -2.7210
5250 -2.00 -0.40 -2.6056
5500  0.00 -0.40 -3.0320
5500  0.25 -0.40 -3.1989
5500  0.50 -0.40 -3.3919
5500  0.75 -0.40 -3.6080
5500  1.00 -0.40 -3.8364
5500 -0.25 -0.40 -2.8915
5500 -0.50 -0.40 -2.7735
5500 -0.75 -0.40 -2.6734
5500 -1.00 -0.40 -2.5888
5500 -1.50 -0.40 -2.4588
5500 -2.00 -0.40 -2.3739
5750  0.00 -0.40 -2.7651
5750  0.25 -0.40 -2.9098
5750  0.50 -0.40 -3.0787
5750  0.75 -0.40 -3.2723
5750  1.00 -0.40 -3.4856
5750 -0.25 -0.40 -2.6435
5750 -0.50 -0.40 -2.5418
5750 -0.75 -0.40 -2.4579
5750 -1.00 -0.40 -2.3900
5750 -1.50 -0.40 -2.2932
5750 -2.00 -0.40 -2.2353
6000  0.00 -0.40 -2.5614
6000  0.25 -0.40 -2.6826
6000  0.50 -0.40 -2.8265
6000  0.75 -0.40 -2.9941
6000  1.00 -0.40 -3.1837
6000 -0.25 -0.40 -2.4611
6000 -0.50 -0.40 -2.3803
6000 -0.75 -0.40 -2.3164
6000 -1.00 -0.40 -2.2665
6000 -1.50 -0.40 -2.1981
6000 -2.00 -0.40 -2.1572
6250  0.00 -0.40 -2.4161
6250  0.25 -0.40 -2.5133
6250  0.50 -0.40 -2.6313
6250  0.75 -0.40 -2.7720
6250  1.00 -0.40 -2.9344
6250 -0.25 -0.40 -2.3391
6250 -0.50 -0.40 -2.2792
6250 -0.75 -0.40 -2.2328
6250 -1.00 -0.40 -2.1969
6250 -1.50 -0.40 -2.1470
6500  0.00 -0.40 -2.3211
6500  0.25 -0.40 -2.3942
6500  0.50 -0.40 -2.4870
6500  0.75 -0.40 -2.6009
6500  1.00 -0.40 -2.7350
6500 -0.25 -0.40 -2.2651
6500 -0.50 -0.40 -2.2218
6500 -0.75 -0.40 -2.1879
6500 -1.00 -0.40 -2.1612
6500 -1.50 -0.40 -2.1235
6500 -2.00 -0.40 -2.1002
6750  0.00 -0.40 -2.2637
6750  0.25 -0.40 -2.3162
6750  0.50 -0.40 -2.3851
6750  0.75 -0.40 -2.4729
6750  1.00 -0.40 -2.5793
6750 -0.25 -0.40 -2.2236
6750 -0.50 -0.40 -2.1921
6750 -0.75 -0.40 -2.1670
6750 -1.00 -0.40 -2.1469
6750 -2.00 -0.40 -2.1009
7000  0.00 -0.40 -2.2305
7000  0.50 -0.40 -2.3158
7000  1.00 -0.40 -2.4597
7000 -0.25 -0.40 -2.2020
7000 -0.50 -0.40 -2.1792
7250  1.00 -0.40 -2.3686
7500  0.00 -0.40 -2.1983
7500  0.50 -0.40 -2.2352
7500  0.75 -0.40 -2.2629
7500  1.00 -0.40 -2.3000
7500 -0.50 -0.40 -2.1752
7750  0.00 -0.40 -2.1879
7750  0.25 -0.40 -2.1972
7750  0.50 -0.40 -2.2093
7750  0.75 -0.40 -2.2252
7750  1.00 -0.40 -2.2462
7750 -0.25 -0.40 -2.1807
7750 -0.50 -0.40 -2.1755
7750 -0.75 -0.40 -2.1720
7750 -1.00 -0.40 -2.1699
7750 -1.50 -0.40 -2.1678
7750 -2.00 -0.40 -2.1666
8000  0.00 -0.40 -2.1746
8000  0.25 -0.40 -2.1778
8000  0.50 -0.40 -2.1823
8000  0.75 -0.40 -2.1884
8000  1.00 -0.40 -2.1969
8000 -0.25 -0.40 -2.1728
8000 -0.50 -0.40 -2.1727
8000 -0.75 -0.40 -2.1740
8000 -1.00 -0.40 -2.1758
8000 -1.50 -0.40 -2.1786
8000 -2.00 -0.40 -2.1800
