 E(B-V) = 0.14
3400 -1.50 -0.40-11.7921
3500  0.00 -0.40-11.3986
3500  0.25 -0.40-11.3890
3500  0.50 -0.40-11.3864
3500  0.75 -0.40-11.3891
3500  1.00 -0.40-11.3963
3500 -0.25 -0.40-11.4147
3500 -0.50 -0.40-11.4397
3500 -0.75 -0.40-11.4717
3500 -1.00 -0.40-11.5099
3500 -1.50 -0.40-11.5977
3500 -2.00 -0.40-11.6764
3600  0.00 -0.40-11.2375
3600  0.25 -0.40-11.2350
3600  0.50 -0.40-11.2391
3600  0.75 -0.40-11.2478
3600  1.00 -0.40-11.2606
3600 -0.25 -0.40-11.2462
3600 -0.50 -0.40-11.2638
3600 -0.75 -0.40-11.2887
3600 -1.00 -0.40-11.3206
3600 -1.50 -0.40-11.3992
3600 -2.00 -0.40-11.4808
3700  0.00 -0.40-11.0789
3700  0.25 -0.40-11.0837
3700  0.50 -0.40-11.0946
3700  0.75 -0.40-11.1098
3700  1.00 -0.40-11.1285
3700 -0.25 -0.40-11.0802
3700 -0.50 -0.40-11.0899
3700 -0.75 -0.40-11.1073
3700 -1.00 -0.40-11.1322
3700 -1.50 -0.40-11.1991
3700 -2.00 -0.40-11.2748
3800  0.00 -0.40-10.9241
3800  0.25 -0.40-10.9361
3800  0.50 -0.40-10.9537
3800  0.75 -0.40-10.9754
3800  1.00 -0.40-11.0001
3800 -0.25 -0.40-10.9182
3800 -0.50 -0.40-10.9203
3800 -0.75 -0.40-10.9303
3800 -1.00 -0.40-10.9478
3800 -1.50 -0.40-11.0012
3800 -2.00 -0.40-11.0671
3900  0.00 -0.40-10.7747
3900  0.25 -0.40-10.7933
3900  0.50 -0.40-10.8173
3900  0.75 -0.40-10.8452
3900  1.00 -0.40-10.8756
3900 -0.25 -0.40-10.7621
3900 -0.50 -0.40-10.7572
3900 -0.75 -0.40-10.7598
3900 -1.00 -0.40-10.7695
3900 -1.50 -0.40-10.8079
3900 -2.00 -0.40-10.8621
4000  0.00 -0.40-10.6315
4000  0.25 -0.40-10.6559
4000  0.50 -0.40-10.6857
4000  0.75 -0.40-10.7193
4000  1.00 -0.40-10.7552
4000 -0.25 -0.40-10.6127
4000 -0.50 -0.40-10.6008
4000 -0.75 -0.40-10.5959
4000 -1.00 -0.40-10.5975
4000 -1.50 -0.40-10.6198
4000 -2.00 -0.40-10.6619
4250  0.00 -0.40-10.2999
4250  0.25 -0.40-10.3382
4250  0.50 -0.40-10.3802
4250  0.75 -0.40-10.4258
4250  1.00 -0.40-10.4731
4250 -0.25 -0.40-10.2655
4250 -0.50 -0.40-10.2352
4250 -0.75 -0.40-10.2097
4250 -1.00 -0.40-10.1896
4250 -1.50 -0.40-10.1710
4250 -2.00 -0.40-10.1795
4500  0.00 -0.40 -9.9878
4500  0.25 -0.40-10.0418
4500  0.50 -0.40-10.0971
4500  0.75 -0.40-10.1539
4500  1.00 -0.40-10.2113
4500 -0.25 -0.40 -9.9345
4500 -0.50 -0.40 -9.8824
4500 -0.75 -0.40 -9.8332
4500 -1.00 -0.40 -9.7901
4500 -1.50 -0.40 -9.7304
4500 -2.00 -0.40 -9.6850
4750  0.00 -0.40 -9.6656
4750  0.25 -0.40 -9.7417
4750  0.50 -0.40 -9.8149
4750  0.75 -0.40 -9.8860
4750  1.00 -0.40 -9.9549
4750 -0.25 -0.40 -9.5865
4750 -0.50 -0.40 -9.5074
4750 -0.75 -0.40 -9.4335
4750 -1.00 -0.40 -9.3679
4750 -1.50 -0.40 -9.2427
4750 -2.00 -0.40 -9.0922
5000  0.00 -0.40 -9.3037
5000  0.25 -0.40 -9.4100
5000  0.50 -0.40 -9.5103
5000  0.75 -0.40 -9.6029
5000  1.00 -0.40 -9.6883
5000 -0.25 -0.40 -9.1957
5000 -0.50 -0.40 -9.0912
5000 -0.75 -0.40 -8.9889
5000 -1.00 -0.40 -8.8800
5000 -1.50 -0.40 -8.6194
5000 -2.00 -0.40 -8.3505
5250  0.00 -0.40 -8.8984
5250  0.25 -0.40 -9.0326
5250  0.50 -0.40 -9.1631
5250  0.75 -0.40 -9.2842
5250  1.00 -0.40 -9.3932
5250 -0.25 -0.40 -8.7624
5250 -0.50 -0.40 -8.6174
5250 -0.75 -0.40 -8.4517
5250 -1.00 -0.40 -8.2640
5250 -1.50 -0.40 -7.8795
5250 -2.00 -0.40 -7.5709
5500  0.00 -0.40 -8.4553
5500  0.25 -0.40 -8.6228
5500  0.50 -0.40 -8.7800
5500  0.75 -0.40 -8.9276
5500  1.00 -0.40 -9.0618
5500 -0.25 -0.40 -8.2676
5500 -0.50 -0.40 -8.0507
5500 -0.75 -0.40 -7.8123
5500 -1.00 -0.40 -7.5742
5500 -1.50 -0.40 -7.1696
5500 -2.00 -0.40 -6.8895
5750  0.00 -0.40 -7.9583
5750  0.75 -0.40 -8.5464
5750  1.00 -0.40 -8.7035
6000  0.25 -0.40 -7.6946
6000  0.50 -0.40 -7.9348
6000  0.75 -0.40 -8.1422
6000  1.00 -0.40 -8.3241
6250  0.00 -0.40 -6.8770
6250  0.25 -0.40 -7.1771
6250  0.50 -0.40 -7.4618
6250  0.75 -0.40 -7.7085
6250  1.00 -0.40 -7.9168
6250 -1.50 -0.40 -5.7353
6500  0.00 -0.40 -6.3919
6500  0.25 -0.40 -6.6699
6500  0.50 -0.40 -6.9624
6500  0.75 -0.40 -7.2406
6500  1.00 -0.40 -7.4839
