 E(B-V) = 0.28
2500  0.00  0.00-10.4354
2500  0.25  0.00-10.4808
2500  0.50  0.00-10.5106
2500  0.75  0.00-10.5244
2500  1.00  0.00-10.5222
2500 -0.25  0.10-10.3201
2500 -0.50  0.20-10.2305
2500 -0.75  0.30-10.1535
2500 -1.00  0.40-10.0811
3500 -2.50  0.40 -9.0269
3500 -3.00  0.40 -8.9918
3500 -4.00  0.40 -8.8748
3500 -5.00  0.40 -8.7390
3600  0.00  0.00 -9.2920
3600  0.25  0.00 -9.3953
3600  0.50  0.00 -9.4957
3600  0.75  0.00 -9.5818
3600  1.00  0.00 -9.6683
3600 -0.25  0.10 -9.2117
3600 -0.50  0.20 -9.1375
3600 -0.75  0.30 -9.0715
3600 -1.00  0.40 -9.0133
3600 -1.50  0.40 -8.9494
3600 -2.00  0.40 -8.9175
3600 -2.50  0.40 -8.8893
3600 -3.00  0.40 -8.8521
3600 -4.00  0.40 -8.7347
3600 -5.00  0.40 -8.5949
3700  0.00  0.00 -9.2343
3700  0.25  0.00 -9.3188
3700  0.50  0.00 -9.3861
3700  0.75  0.00 -9.4427
3700  1.00  0.00 -9.5017
3700 -0.25  0.10 -9.1544
3700 -0.50  0.20 -9.0758
3700 -0.75  0.30 -9.0016
3700 -1.00  0.40 -8.9326
3700 -1.50  0.40 -8.8359
3700 -2.00  0.40 -8.7757
3700 -2.50  0.40 -8.7310
3700 -3.00  0.40 -8.6862
3800  0.00  0.00 -9.1708
3800  0.25  0.00 -9.2321
3800  0.50  0.00 -9.2739
3800  0.75  0.00 -9.3099
3800  1.00  0.00 -9.3482
3800 -0.25  0.10 -9.0953
3800 -0.50  0.20 -9.0146
3800 -0.75  0.30 -8.9321
3800 -1.00  0.40 -8.8507
3800 -1.50  0.40 -8.7149
3800 -2.00  0.40 -8.6195
3800 -2.50  0.40 -8.5544
3800 -3.00  0.40 -8.5003
3800 -4.00  0.40 -8.3621
3900  0.00  0.00 -9.0955
3900  0.25  0.00 -9.1385
3900  0.50  0.00 -9.1662
3900  0.75  0.00 -9.1906
3900  1.00  0.00 -9.2165
3900 -0.25  0.10 -9.0261
3900 -0.50  0.20 -8.9449
3900 -0.75  0.30 -8.8552
3900 -1.00  0.40 -8.7613
3900 -1.50  0.40 -8.5867
3900 -2.00  0.40 -8.4515
3900 -2.50  0.40 -8.3637
3900 -3.00  0.40 -8.3011
3900 -4.00  0.40 -8.1516
4000  0.00  0.00 -9.0062
4000  0.25  0.00 -9.0417
4000  0.50  0.00 -9.0651
4000  0.75  0.00 -9.0846
4000  1.00  0.00 -9.1038
4000 -0.25  0.10 -8.9394
4000 -0.50  0.20 -8.8553
4000 -0.75  0.30 -8.7565
4000 -1.00  0.40 -8.6477
4000 -1.50  0.40 -8.4418
4000 -2.00  0.40 -8.2712
4000 -2.50  0.40 -8.1596
4000 -3.00  0.40 -8.0867
4250  0.00  0.00 -8.7233
4250  0.25  0.00 -8.7903
4250  0.50  0.00 -8.8354
4250  0.75  0.00 -8.8646
4250  1.00  0.00 -8.8833
4250 -0.25  0.10 -8.6244
4250 -0.50  0.20 -8.4996
4250 -0.75  0.30 -8.3512
4250 -1.00  0.40 -8.1873
4250 -1.50  0.40 -7.9030
4250 -2.00  0.40 -7.6909
4250 -2.50  0.40 -7.5625
4250 -3.00  0.40 -7.4845
4250 -4.00  0.40 -7.3328
4500  0.00  0.00 -8.3555
4500  0.25  0.00 -8.4894
4500  0.50  0.00 -8.5900
4500  0.75  0.00 -8.6612
4500  1.00  0.00 -8.7077
4500 -0.25  0.10 -8.1887
4500 -0.50  0.20 -7.9920
4500 -0.75  0.30 -7.7782
4500 -1.00  0.40 -7.5607
4500 -1.50  0.40 -7.1998
4500 -2.00  0.40 -6.9723
4500 -2.50  0.40 -6.8595
4500 -3.00  0.40 -6.7797
4500 -4.00  0.40 -6.6165
4500 -5.00  0.40 -6.5160
4750  0.00  0.00 -7.9184
4750  0.25  0.00 -8.1202
4750  0.50  0.00 -8.2848
4750  0.75  0.00 -8.4143
4750  1.00  0.00 -8.5119
4750 -0.25  0.10 -7.6887
4750 -0.50  0.20 -7.4378
4750 -0.75  0.30 -7.1803
4750 -1.00  0.40 -6.9257
4750 -1.50  0.40 -6.4927
4750 -2.00  0.40 -6.2403
4750 -2.50  0.40 -6.1121
4750 -3.00  0.40 -6.0048
4750 -4.00  0.40 -5.8249
4750 -5.00  0.40 -5.7416
5000  0.00  0.00 -7.4269
5000  0.25  0.00 -7.6897
5000  0.50  0.00 -7.9159
5000  0.75  0.00 -8.1027
5000  1.00  0.00 -8.2553
5000 -0.25  0.10 -7.1507
5000 -0.50  0.20 -6.8627
5000 -0.75  0.30 -6.5716
5000 -1.00  0.40 -6.2861
5000 -1.50  0.40 -5.8085
5000 -2.00  0.40 -5.5457
5000 -2.50  0.40 -5.3871
5000 -3.00  0.40 -5.2543
5000 -4.00  0.40 -5.0836
5000 -5.00  0.40 -5.0188
5250  0.00  0.00 -6.8919
5250  0.25  0.00 -7.1987
5250  0.50  0.00 -7.4775
5250  0.75  0.00 -7.7178
5250  1.00  0.00 -7.9208
5250 -0.25  0.10 -6.5849
5250 -0.50  0.20 -6.2676
5250 -0.75  0.30 -5.9497
5250 -1.00  0.40 -5.6489
5250 -1.50  0.40 -5.1698
5250 -2.00  0.40 -4.8967
5250 -2.50  0.40 -4.7158
5250 -3.00  0.40 -4.5852
5250 -4.00  0.40 -4.4428
5250 -5.00  0.40 -4.3941
5500  0.00  0.00 -6.3433
5500  0.25  0.00 -6.6771
5500  0.50  0.00 -6.9875
5500  0.75  0.00 -7.2662
5500  1.00  0.00 -7.5093
5500 -0.25  0.10 -6.0108
5500 -0.50  0.20 -5.6706
5500 -0.75  0.30 -5.3439
5500 -1.00  0.40 -5.0523
5500 -1.50  0.40 -4.5984
5500 -2.00  0.40 -4.3262
5500 -2.50  0.40 -4.1514
5500 -3.00  0.40 -4.0367
5500 -4.00  0.40 -3.9219
5500 -5.00  0.40 -3.8853
5750  0.00  0.00 -5.8015
5750  0.25  0.00 -6.1613
5750  0.50  0.00 -6.4909
5750  0.75  0.00 -6.7904
5750  1.00  0.00 -7.0574
5750 -0.25  0.10 -5.4480
5750 -0.50  0.20 -5.1028
5750 -0.75  0.30 -4.7915
5750 -1.00  0.40 -4.5269
5750 -1.50  0.40 -4.1156
5750 -2.00  0.40 -3.8685
5750 -2.50  0.40 -3.7149
5750 -3.00  0.40 -3.6190
5750 -4.00  0.40 -3.5268
5750 -5.00  0.40 -3.4984
6000  0.00  0.00 -5.2768
6000  0.25  0.00 -5.6605
6000  0.50  0.00 -6.0125
6000  0.75  0.00 -6.3274
6000  1.00  0.00 -6.6086
6000 -0.25  0.10 -4.9208
6000 -0.50  0.20 -4.5957
6000 -0.75  0.30 -4.3175
6000 -1.00  0.40 -4.0889
6000 -1.50  0.40 -3.7362
6000 -2.00  0.40 -3.5252
6000 -2.50  0.40 -3.3954
6000 -3.00  0.40 -3.3159
6000 -4.00  0.40 -3.2408
6000 -5.00  0.40 -3.2179
6250  0.00  0.00 -4.7887
6250  0.25  0.00 -5.1763
6250  0.50  0.00 -5.5507
6250  0.75  0.00 -5.8850
6250  1.00  0.00 -6.1785
6250 -0.25  0.10 -4.4559
6250 -0.50  0.20 -4.1695
6250 -0.75  0.30 -3.9332
6250 -1.00  0.40 -3.7430
6250 -1.50  0.40 -3.4509
6250 -2.00  0.40 -3.2743
6250 -2.50  0.40 -3.1654
6250 -3.00  0.40 -3.0992
6250 -4.00  0.40 -3.0376
6250 -5.00  0.40 -3.0183
6500  0.00  0.00 -4.3613
6500  0.25  0.00 -4.7233
6500  0.50  0.00 -5.1037
6500  0.75  0.00 -5.4593
6500  1.00  0.00 -5.7689
6500 -0.25  0.10 -4.0703
6500 -0.50  0.20 -3.8294
6500 -0.75  0.30 -3.6346
6500 -1.00  0.40 -3.4786
6500 -1.50  0.40 -3.2380
6500 -2.00  0.40 -3.0902
6500 -2.50  0.40 -2.9987
6500 -3.00  0.40 -2.9432
6500 -4.00  0.40 -2.8919
6500 -5.00  0.40 -2.8753
6750  0.00  0.00 -4.0069
6750  0.25  0.00 -4.3224
6750  0.50  0.00 -4.6803
6750  0.75  0.00 -5.0440
6750  1.00  0.00 -5.3729
6750 -0.25  0.10 -3.7630
6750 -0.50  0.20 -3.5648
6750 -0.75  0.30 -3.4052
6750 -1.00  0.40 -3.2766
6750 -1.50  0.40 -3.0772
6750 -2.00  0.40 -2.9530
6750 -2.50  0.40 -2.8758
6750 -3.00  0.40 -2.8291
6750 -4.00  0.40 -2.7858
6750 -5.00  0.40 -2.7716
7000  0.00  0.00 -3.7221
7000  0.25  0.00 -3.9857
7000  0.50  0.00 -4.2995
7000  0.75  0.00 -4.6446
7000  1.00  0.00 -4.9835
7000 -0.25  0.10 -3.5213
7000 -0.50  0.20 -3.3586
7000 -0.75  0.30 -3.2270
7000 -1.00  0.40 -3.1202
7000 -1.50  0.40 -2.9539
7000 -2.00  0.40 -2.8493
7000 -2.50  0.40 -2.7841
7000 -3.00  0.40 -2.7448
7000 -4.00  0.40 -2.7077
7000 -5.00  0.40 -2.6957
7250  0.00  0.00 -3.4938
7250  0.25  0.00 -3.7097
7250  0.50  0.00 -3.9722
7250  0.75  0.00 -4.2768
7250 -0.25  0.10 -3.3287
7250 -0.50  0.20 -3.1944
7250 -0.75  0.30 -3.0852
7250 -1.00  0.40 -2.9959
7250 -1.50  0.40 -2.8571
7250 -2.00  0.40 -2.7692
7250 -2.50  0.40 -2.7143
7250 -3.00  0.40 -2.6813
7250 -4.00  0.40 -2.6492
7250 -5.00  0.40 -2.6392
7500  0.00  0.00 -3.3075
7500  0.25  0.00 -3.4837
7500  0.50  0.00 -3.6985
7500  0.75  0.00 -3.9538
7500  1.00  0.00 -4.2423
7500 -0.25  0.10 -3.1715
7500 -0.50  0.20 -3.0602
7500 -1.00  0.40 -2.8947
7500 -1.50  0.40 -2.7793
7500 -2.00  0.40 -2.7059
7500 -2.50  0.40 -2.6599
7500 -3.00  0.40 -2.6321
7500 -4.00  0.40 -2.6042
7750  0.00  0.00 -3.1523
7750  0.25  0.00 -3.2959
7750  0.50  0.00 -3.4708
7750  0.75  0.00 -3.6799
7750  1.00  0.00 -3.9234
7750 -0.25  0.10 -3.0401
7750 -0.50  0.20 -2.9481
7750 -0.75  0.30 -2.8724
7750 -1.00  0.40 -2.8104
7750 -1.50  0.40 -2.7152
7750 -2.00  0.40 -2.6545
7750 -2.50  0.40 -2.6165
7750 -3.00  0.40 -2.5930
8000  0.00  0.00 -3.0224
8000  0.25  0.00 -3.1391
8000  0.50  0.00 -3.2811
8000  0.75  0.00 -3.4504
8000  1.00  0.00 -3.6488
8000 -0.25  0.10 -2.9300
8000 -0.50  0.20 -2.8540
8000 -0.75  0.30 -2.7915
8000 -1.00  0.40 -2.7403
8000 -1.50  0.40 -2.6637
8000 -2.00  0.40 -2.6147
8000 -2.50  0.40 -2.5834
8000 -3.00  0.40 -2.5636
8000 -4.00  0.40 -2.5434
8000 -5.00  0.40 -2.5400
