 E(B-V) = 0.28
2500  0.00  0.00-11.4749
2500  0.25  0.00-11.4929
2500  0.50  0.00-11.5357
2500  0.75  0.00-11.6261
2500  1.00  0.00-11.7056
2500 -0.25  0.10-11.3337
3500  0.25  0.00 -9.7920
3500  0.50  0.00 -9.8975
3500  0.75  0.00-10.0066
3500  1.00  0.00-10.1129
3500 -0.25  0.10 -9.5337
3500 -0.50  0.20 -9.3760
3500 -0.75  0.30 -9.2156
3500 -1.00  0.40 -9.0559
3500 -1.50  0.40 -8.8279
3500 -2.00  0.40 -8.7218
3500 -2.50  0.40 -8.6953
3500 -4.00  0.40 -8.6657
3500 -5.00  0.40 -8.4756
3600  0.00  0.00 -9.5000
3600  0.25  0.00 -9.5733
3600  0.50  0.00 -9.6489
3600  0.75  0.00 -9.7252
3600  1.00  0.00 -9.8005
3600 -0.25  0.10 -9.3632
3600 -0.50  0.20 -9.2215
3600 -0.75  0.30 -9.0696
3600 -1.00  0.40 -8.9101
3600 -1.50  0.40 -8.6592
3600 -2.00  0.40 -8.4772
3600 -2.50  0.40 -8.3983
3600 -3.00  0.40 -8.3729
3700  0.00  0.00 -9.2976
3700  0.25  0.00 -9.3553
3700  0.50  0.00 -9.4111
3700  0.75  0.00 -9.4662
3700  1.00  0.00 -9.5238
3700 -0.25  0.10 -9.1759
3700 -0.50  0.20 -9.0430
3700 -0.75  0.30 -8.8911
3700 -1.00  0.40 -8.7232
3700 -1.50  0.40 -8.4619
3700 -2.00  0.40 -8.2370
3700 -2.50  0.40 -8.1112
3700 -3.00  0.40 -8.0628
3700 -4.00  0.40 -7.9775
3800  0.00  0.00 -9.0932
3800  0.25  0.00 -9.1474
3800  0.50  0.00 -9.1939
3800  0.75  0.00 -9.2380
3800  1.00  0.00 -9.2840
3800 -0.25  0.10 -8.9745
3800 -0.50  0.20 -8.8387
3800 -0.75  0.30 -8.6765
3800 -1.00  0.40 -8.4909
3800 -1.50  0.40 -8.1995
3800 -2.00  0.40 -7.9755
3800 -2.50  0.40 -7.8277
3800 -3.00  0.40 -7.7631
3800 -4.00  0.40 -7.6593
3900  0.00  0.00 -8.8887
3900  0.25  0.00 -8.9537
3900  0.50  0.00 -9.0011
3900  0.75  0.00 -9.0417
3900  1.00  0.00 -9.0810
3900 -0.25  0.10 -8.7585
3900 -0.50  0.20 -8.6039
3900 -0.75  0.30 -8.4187
3900 -1.50  0.40 -7.8749
3900 -2.00  0.40 -7.6625
3900 -2.50  0.40 -7.5329
3900 -3.00  0.40 -7.4643
3900 -4.00  0.40 -7.3467
4000  0.00  0.00 -8.6768
4000  0.25  0.00 -8.7694
4000  0.50  0.00 -8.8307
4000  0.75  0.00 -8.8743
4000  1.00  0.00 -8.9101
4000 -0.25  0.10 -8.5207
4000 -0.50  0.20 -8.3320
4000 -0.75  0.30 -8.1103
4000 -1.00  0.40 -7.8706
4000 -1.50  0.40 -7.4955
4000 -2.00  0.40 -7.2828
4000 -2.50  0.40 -7.1811
4000 -3.00  0.40 -7.1267
4000 -4.00  0.40 -7.0214
4000 -5.00  0.40 -6.8620
4250  0.00  0.00 -8.0559
4250  0.25  0.00 -8.2702
4250  0.50  0.00 -8.4252
4250  0.75  0.00 -8.5291
4250  1.00  0.00 -8.5937
4250 -0.25  0.10 -7.8002
4250 -0.50  0.20 -7.5066
4250 -0.75  0.30 -7.1975
4250 -1.00  0.40 -6.9024
4250 -1.50  0.40 -6.4759
4250 -2.00  0.40 -6.2791
4250 -2.50  0.40 -6.2300
4250 -3.00  0.40 -6.2272
4250 -4.00  0.40 -6.1272
4250 -5.00  0.40 -5.9907
4500  0.00  0.00 -7.3221
4500  0.25  0.00 -7.6479
4500  0.50  0.00 -7.9196
4500  0.75  0.00 -8.1339
4500  1.00  0.00 -8.2922
4500 -0.25  0.10 -6.9881
4500 -0.50  0.20 -6.6423
4500 -0.75  0.30 -6.3149
4500 -1.00  0.40 -6.0254
4500 -1.50  0.40 -5.6216
4500 -2.00  0.40 -5.4350
4500 -2.50  0.40 -5.3711
4500 -3.00  0.40 -5.3398
4500 -4.00  0.40 -5.1940
4500 -5.00  0.40 -5.0861
4750  0.00  0.00 -6.5694
4750  0.25  0.00 -6.9571
4750  0.50  0.00 -7.3054
4750  0.75  0.00 -7.6075
4750  1.00  0.00 -7.8641
4750 -0.25  0.10 -6.2069
4750 -0.50  0.20 -5.8600
4750 -0.75  0.30 -5.5510
4750 -1.00  0.40 -5.2882
4750 -1.50  0.40 -4.9148
4750 -2.00  0.40 -4.7221
4750 -2.50  0.40 -4.6127
4750 -3.00  0.40 -4.5180
4750 -4.00  0.40 -4.3559
4750 -5.00  0.40 -4.2832
5000  0.00  0.00 -5.8467
5000  0.25  0.00 -6.2500
5000  0.50  0.00 -6.6338
5000  0.75  0.00 -6.9808
5000  1.00  0.00 -7.2914
5000 -0.25  0.10 -5.4952
5000 -0.50  0.20 -5.1749
5000 -0.75  0.30 -4.8986
5000 -1.00  0.40 -4.6668
5000 -1.50  0.40 -4.3191
5000 -2.00  0.40 -4.1032
5000 -2.50  0.40 -3.9429
5000 -3.00  0.40 -3.8189
5000 -4.00  0.40 -3.6790
5000 -5.00  0.40 -3.6285
5250  0.00  0.00 -5.2046
5250  0.25  0.00 -5.5864
5250  0.50  0.00 -5.9691
5250  0.75  0.00 -6.3270
5250  1.00  0.00 -6.6491
5250 -0.25  0.10 -4.8845
5250 -0.50  0.20 -4.6002
5250 -0.75  0.30 -4.3564
5250 -1.00  0.40 -4.1513
5250 -1.50  0.40 -3.8161
5250 -2.00  0.40 -3.5806
5250 -2.50  0.40 -3.4129
5250 -3.00  0.40 -3.3022
5250 -4.00  0.40 -3.1906
5250 -5.00  0.40 -3.1517
5500  0.00  0.00 -4.6674
5500  0.25  0.00 -5.0151
5500  0.50  0.00 -5.3766
5500  0.75  0.00 -5.7263
5500  1.00  0.00 -6.0430
5500 -0.25  0.10 -4.3815
5500 -0.50  0.20 -4.1294
5500 -0.75  0.30 -3.9119
5500 -1.00  0.40 -3.7267
5500 -1.50  0.40 -3.4055
5500 -2.00  0.40 -3.1851
5500 -2.50  0.40 -3.0414
5500 -3.00  0.40 -2.9505
5500 -4.00  0.40 -2.8601
5500 -5.00  0.40 -2.8288
5750  0.00  0.00 -4.2250
5750  0.25  0.00 -4.5384
5750  0.50  0.00 -4.8727
5750  0.75  0.00 -5.2070
5750  1.00  0.00 -5.5156
5750 -0.25  0.10 -3.9700
5750 -0.50  0.20 -3.7452
5750 -0.75  0.30 -3.5505
5750 -1.00  0.40 -3.3844
5750 -1.50  0.40 -3.0987
5750 -2.00  0.40 -2.9124
5750 -2.50  0.40 -2.7940
5750 -3.00  0.40 -2.7184
5750 -4.00  0.40 -2.6440
5750 -5.00  0.40 -2.6184
6000  0.00  0.00 -3.8627
6000  0.25  0.00 -4.1438
6000  0.50  0.00 -4.4479
6000  0.75  0.00 -4.7614
6000  1.00  0.00 -5.0602
6000 -0.25  0.10 -3.6364
6000 -0.50  0.20 -3.4381
6000 -0.75  0.30 -3.2683
6000 -1.00  0.40 -3.1250
6000 -1.50  0.40 -2.8837
6000 -2.00  0.40 -2.7283
6000 -2.50  0.40 -2.6291
6000 -3.00  0.40 -2.5654
6000 -4.00  0.40 -2.5037
6000 -5.00  0.40 -2.4822
6250  0.00  0.00 -3.5690
6250  0.25  0.00 -3.8177
6250  0.50  0.00 -4.0920
6250  0.75  0.00 -4.3798
6250  1.00  0.00 -4.6620
6250 -0.25  0.10 -3.3723
6250 -0.50  0.20 -3.2025
6250 -0.75  0.30 -3.0583
6250 -1.00  0.40 -2.9370
6250 -1.50  0.40 -2.7345
6250 -2.00  0.40 -2.6029
6250 -2.50  0.40 -2.5183
6250 -3.00  0.40 -2.4644
6250 -4.00  0.40 -2.4131
6250 -5.00  0.40 -2.3949
6500  0.00  0.00 -3.3363
6500  0.25  0.00 -3.5506
6500  0.50  0.00 -3.7931
6500  0.75  0.00 -4.0534
6500 -0.25  0.10 -3.1687
6500 -0.50  0.20 -3.0252
6500 -0.75  0.30 -2.9034
6500 -1.00  0.40 -2.8007
6500 -1.50  0.40 -2.6291
6500 -2.00  0.40 -2.5167
6500 -2.50  0.40 -2.4444
6500 -3.00  0.40 -2.3991
6500 -4.00  0.40 -2.3564
6500 -5.00  0.40 -2.3410
6750  0.25  0.00 -3.3336
6750  0.50  0.00 -3.5423
6750  0.75  0.00 -3.7726
6750 -0.25  0.10 -3.0109
6750 -0.50  0.20 -2.8894
6750 -0.75  0.30 -2.7861
6750 -1.00  0.40 -2.6987
6750 -1.50  0.40 -2.5531
6750 -2.00  0.40 -2.4572
6750 -2.50  0.40 -2.3960
6750 -3.00  0.40 -2.3583
6750 -4.00  0.40 -2.3227
6750 -5.00  0.40 -2.3098
7000  0.25  0.00 -3.1566
7000  0.50  0.00 -3.3330
7000  0.75  0.00 -3.5315
7000  1.00  0.00 -3.7441
7000 -0.50  0.20 -2.7815
7000 -0.75  0.30 -2.6937
7000 -1.50  0.40 -2.4965
7000 -2.00  0.40 -2.4157
7000 -2.50  0.40 -2.3647
7000 -3.00  0.40 -2.3339
7250  0.00  0.00 -2.8814
7250  0.25  0.00 -3.0094
7250  0.50  0.00 -3.1572
7250  0.75  0.00 -3.3254
7250  1.00  0.00 -3.5104
7250 -0.25  0.10 -2.7792
7250 -0.50  0.20 -2.6917
7250 -1.00  0.40 -2.5549
7250 -1.50  0.40 -2.4522
7500  0.00  0.00 -2.7755
7500  0.25  0.00 -2.8838
7500  0.50  0.00 -3.0082
7500  0.75  0.00 -3.1483
7500  1.00  0.00 -3.3028
7500 -0.25  0.10 -2.6888
7500 -0.50  0.20 -2.6148
7500 -0.75  0.30 -2.5524
7500 -1.00  0.40 -2.5002
7500 -1.50  0.40 -2.4157
7500 -2.00  0.40 -2.3619
7500 -2.50  0.40 -2.3287
7500 -3.00  0.40 -2.3086
7500 -4.00  0.40 -2.2878
7500 -5.00  0.40 -2.2829
7750  0.00  0.00 -2.6750
7750  0.25  0.00 -2.7646
7750  0.50  0.00 -2.8678
7750  0.75  0.00 -2.9838
7750  1.00  0.00 -3.1113
7750 -0.25  0.10 -2.6035
7750 -0.50  0.20 -2.5427
7750 -0.75  0.30 -2.4918
7750 -1.00  0.40 -2.4495
7750 -1.50  0.40 -2.3833
7750 -2.00  0.40 -2.3427
7750 -2.50  0.40 -2.3175
7750 -3.00  0.40 -2.3017
7750 -4.00  0.40 -2.2853
7750 -5.00  0.40 -2.2839
8000  0.00  0.00 -2.5694
8000  0.25  0.00 -2.6430
8000  0.50  0.00 -2.7291
8000  0.75  0.00 -2.8269
8000  1.00  0.00 -2.9348
8000 -0.25  0.10 -2.5111
8000 -0.50  0.20 -2.4621
8000 -0.75  0.30 -2.4215
8000 -1.00  0.40 -2.3884
8000 -1.50  0.40 -2.3405
8000 -2.00  0.40 -2.3117
8000 -2.50  0.40 -2.2931
8000 -3.00  0.40 -2.2813
8000 -4.00  0.40 -2.2689
8000 -5.00  0.40 -2.2705
