 E(B-V) = 0.28
3700 -3.00  0.40 -9.5377
3700 -4.00  0.40 -9.4457
3700 -5.00  0.40 -9.2955
3800  0.00  0.00 -9.7358
3800  0.25  0.00 -9.7655
3800  0.50  0.00 -9.7930
3800  0.75  0.00 -9.8231
3800  1.00  0.00 -9.8568
3800 -0.25  0.10 -9.6594
3800 -0.50  0.20 -9.5770
3800 -0.75  0.30 -9.4810
3800 -1.00  0.40 -9.3699
3800 -1.50  0.40 -9.2122
3800 -2.00  0.40 -9.1484
3800 -2.50  0.40 -9.1865
3800 -3.00  0.40 -9.2590
3800 -4.00  0.40 -9.2244
3800 -5.00  0.40 -9.0568
3900  0.00  0.00 -9.5790
3900  0.25  0.00 -9.6265
3900  0.50  0.00 -9.6598
3900  0.75  0.00 -9.6877
3900  1.00  0.00 -9.7142
3900 -0.25  0.10 -9.4788
3900 -0.50  0.20 -9.3636
3900 -0.75  0.30 -9.2255
3900 -1.00  0.40 -9.0683
3900 -1.50  0.40 -8.8233
3900 -2.00  0.40 -8.7297
3900 -2.50  0.40 -8.7684
3900 -3.00  0.40 -8.8632
3900 -4.00  0.40 -8.9032
3900 -5.00  0.40 -8.7554
4000  0.00  0.00 -9.4096
4000  0.25  0.00 -9.4921
4000  0.50  0.00 -9.5449
4000  0.75  0.00 -9.5804
4000  1.00  0.00 -9.6060
4000 -0.25  0.10 -9.2724
4000 -0.50  0.20 -9.1098
4000 -0.75  0.30 -8.9180
4000 -1.00  0.40 -8.7111
4000 -1.50  0.40 -8.3938
4000 -2.00  0.40 -8.2835
4000 -2.50  0.40 -8.3278
4000 -3.00  0.40 -8.4347
4000 -4.00  0.40 -8.5068
4000 -5.00  0.40 -8.3625
4250  0.00  0.00 -8.8508
4250  0.25  0.00 -9.0703
4250  0.50  0.00 -9.2305
4250  0.75  0.00 -9.3381
4250  1.00  0.00 -9.4027
4250 -0.25  0.10 -8.5928
4250 -0.50  0.20 -8.3054
4250 -0.75  0.30 -8.0092
4250 -1.00  0.40 -7.7332
4250 -1.50  0.40 -7.3566
4250 -2.00  0.40 -7.2289
4250 -2.50  0.40 -7.2479
4250 -3.00  0.40 -7.3020
4250 -4.00  0.40 -7.2237
4500  0.00  0.00 -8.0876
4500  0.25  0.00 -8.4346
4500  0.50  0.00 -8.7294
4500  0.75  0.00 -8.9644
4500  1.00  0.00 -9.1336
4500 -0.25  0.10 -7.7457
4500 -0.50  0.20 -7.4013
4500 -0.75  0.30 -7.0837
4500 -1.00  0.40 -6.8117
4500 -1.50  0.40 -6.4432
4500 -2.00  0.40 -6.2793
4500 -2.50  0.40 -6.2054
4500 -3.00  0.40 -6.1242
4500 -4.00  0.40 -5.9192
4500 -5.00  0.40 -5.8070
4750  0.00  0.00 -7.2157
4750  0.25  0.00 -7.6133
4750  0.50  0.00 -7.9868
4750  0.75  0.00 -8.3227
4750  1.00  0.00 -8.6081
4750 -0.25  0.10 -6.8676
4750 -0.50  0.20 -6.5388
4750 -0.75  0.30 -6.2503
4750 -1.00  0.40 -6.0089
4750 -1.50  0.40 -5.6543
4750 -2.00  0.40 -5.4300
4750 -2.50  0.40 -5.2480
4750 -3.00  0.40 -5.0951
4750 -4.00  0.40 -4.9097
5000  0.00  0.00 -6.4065
5000  0.25  0.00 -6.7839
5000  0.50  0.00 -7.1595
5000  0.75  0.00 -7.5131
5000  1.00  0.00 -7.8326
5000 -0.25  0.10 -6.0910
5000 -0.50  0.20 -5.8025
5000 -0.75  0.30 -5.5515
5000 -1.00  0.40 -5.3389
5000 -1.50  0.40 -4.9798
5000 -2.00  0.40 -4.7008
5000 -2.50  0.40 -4.4907
5000 -3.00  0.40 -4.3507
5000 -4.00  0.40 -4.2055
5250  0.00  0.00 -5.7402
5250  0.25  0.00 -6.0820
5250  0.50  0.00 -6.4311
5250  0.75  0.00 -6.7651
5250 -0.25  0.10 -5.4574
5250 -0.50  0.20 -5.2018
5250 -0.75  0.30 -4.9768
5250 -1.00  0.40 -4.7801
5250 -1.50  0.40 -4.4133
5250 -2.00  0.40 -4.1412
5250 -2.50  0.40 -3.9589
5250 -3.00  0.40 -3.8439
5250 -4.00  0.40 -3.7257
5250 -5.00  0.40 -3.6804
5500  0.00  0.00 -5.1963
5500  0.25  0.00 -5.5088
5500  0.50  0.00 -5.8328
5500  1.00  0.00 -6.4368
5500 -0.25  0.10 -4.9395
5500 -0.50  0.20 -4.7071
5500 -0.75  0.30 -4.5001
5500 -1.00  0.40 -4.3171
5500 -1.50  0.40 -3.9800
5500 -2.00  0.40 -3.7467
5500 -2.50  0.40 -3.5945
5500 -3.00  0.40 -3.4981
5500 -4.00  0.40 -3.3984
5500 -5.00  0.40 -3.3617
5750  0.00  0.00 -4.7487
5750  0.25  0.00 -5.0339
5750  0.50  0.00 -5.3332
5750  0.75  0.00 -5.6313
5750 -0.25  0.10 -4.5165
5750 -0.50  0.20 -4.3072
5750 -0.75  0.30 -4.1221
5750 -1.00  0.40 -3.9597
5750 -1.50  0.40 -3.6696
5750 -2.00  0.40 -3.4730
5750 -2.50  0.40 -3.3440
5750 -3.00  0.40 -3.2615
5750 -4.00  0.40 -3.1767
5750 -5.00  0.40 -3.1463
6000  0.00  0.00 -4.3877
6000  0.25  0.00 -4.6417
6000  0.50  0.00 -4.9122
6000  1.00  0.00 -5.4536
6000 -0.25  0.10 -4.1822
6000 -0.50  0.20 -3.9988
6000 -1.00  0.40 -3.6968
6000 -1.50  0.40 -3.4496
6000 -2.00  0.40 -3.2821
6000 -2.50  0.40 -3.1719
6000 -3.00  0.40 -3.1011
6000 -5.00  0.40 -3.0040
6250  0.00  0.00 -4.0997
6250  0.25  0.00 -4.3201
6250  0.50  0.00 -4.5595
6250  0.75  0.00 -4.8076
6250  1.00  0.00 -5.0529
6250 -0.50  0.20 -3.7629
6250 -3.00  0.40 -2.9937
6500  0.25  0.00 -4.0564
6500  0.50  0.00 -4.2639
6500  0.75  0.00 -4.4830
6500  1.00  0.00 -4.7034
6500 -0.50  0.20 -3.5777
6500 -4.00  0.40 -2.8726
6750  0.00  0.00 -3.6780
6750  0.25  0.00 -3.8384
6750  0.50  0.00 -4.0147
6750  0.75  0.00 -4.2030
6750  1.00  0.00 -4.3955
6750 -0.25  0.10 -3.5458
6750 -0.50  0.20 -3.4276
6750 -0.75  0.30 -3.3236
6750 -1.00  0.40 -3.2338
6750 -1.50  0.40 -3.0815
6750 -2.00  0.40 -2.9797
6750 -2.50  0.40 -2.9137
6750 -3.00  0.40 -2.8723
6750 -4.00  0.40 -2.8315
7000  0.00  0.00 -3.5114
7000  0.25  0.00 -3.6467
7000  0.50  0.00 -3.7942
7000  0.75  0.00 -3.9529
7000  1.00  0.00 -4.1184
7000 -0.25  0.10 -3.3987
7000 -0.50  0.20 -3.2978
7000 -0.75  0.30 -3.2094
7000 -1.00  0.40 -3.1336
7000 -1.50  0.40 -3.0067
7000 -2.00  0.40 -2.9224
7000 -2.50  0.40 -2.8686
7250  0.25  0.00 -3.4649
7250  0.50  0.00 -3.5905
7250  0.75  0.00 -3.7248
7250 -0.25  0.10 -3.2527
7250 -1.00  0.40 -3.0296
7500  0.25  0.00 -3.2856
7500 -0.25  0.10 -3.1029
